ID	Score	Source	Perturbation	Observed node	Categorization
71	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	myd88	OFF
72	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	nc_nfkb_pathway	OFF
73	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	saa	OFF
74	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	sil1r_ap	OFF
75	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_a20_traf6_ub	ON
77	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_hsp27_ps_traf6_ub	OFF
78	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_il1r2_il1rc	OFF
79	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_il1ra_ilr12	OFF
80	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	tdum_irak1c_irak12	OFF
83	1.0	src=0,trika1=1	dum_cebp_cox2 CA	ccl2	OFF
85	1.0	src=0,trika1=1	dum_cebp_cox2 CA	cox2	ON
86	1.0	src=0,trika1=1	dum_cebp_cox2 CA	hgf	OFF
87	1.0	src=0,trika1=1	dum_cebp_cox2 CA	il1b_new	OFF
88	1.0	src=0,trika1=1	dum_cebp_cox2 CA	il6	OFF
89	1.0	src=0,trika1=1	dum_cebp_cox2 CA	il8	OFF
90	1.0	src=0,trika1=1	dum_cebp_cox2 CA	irs1_ps	OFF
91	1.0	src=0,trika1=1	dum_cebp_cox2 CA	lbp	OFF
92	1.0	src=0,trika1=1	dum_cebp_cox2 CA	nc_nfkb_pathway	OFF
93	1.0	src=0,trika1=1	dum_cebp_cox2 CA	saa	OFF
96	1.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_cyt_p38_tak1_tab	OFF
98	1.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_il1r2_il1rc	OFF
99	1.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_il1ra_ilr12	OFF
100	1.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_irak1c_irak12	OFF
101	1.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_mkp1_p38_jnk_erk12	OFF
102	1.0	src=0,trika1=1	dum_cebp_cox2 CA	tdum_tpl2_degr_tp2	OFF
103	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	ccl2	OFF
105	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	hgf	OFF
106	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	il1b_new	OFF
107	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	il6	OFF
108	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	il8	OFF
109	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	irs1_ps	OFF
110	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	lbp	OFF
111	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	nc_nfkb_pathway	OFF
112	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	p105	ON
113	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	saa	OFF
114	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	sil1r_ap	OFF
115	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_a20_traf6_ub	ON
116	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_cyt_p38_tak1_tab	OFF
117	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_hsp27_ps_traf6_ub	OFF
118	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_il1r2_il1rc	OFF
119	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_il1ra_ilr12	OFF
121	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_mkp1_p38_jnk_erk12	OFF
122	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_tpl2_degr_tp2	OFF
123	1.0	src=1,trika1=0	il1a CA,p65 KO	ccl2	OFF
124	1.0	src=1,trika1=0	il1a CA,p65 KO	cox2	OFF
125	1.0	src=1,trika1=0	il1a CA,p65 KO	hgf	OFF
126	1.0	src=1,trika1=0	il1a CA,p65 KO	il1b_new	OFF
128	1.0	src=1,trika1=0	il1a CA,p65 KO	il8	OFF
131	1.0	src=1,trika1=0	il1a CA,p65 KO	nc_nfkb_pathway	OFF
133	1.0	src=1,trika1=0	il1a CA,p65 KO	sil1r_ap	OFF
134	1.0	src=1,trika1=0	il1a CA,p65 KO	tdum_a20_traf6_ub	ON
135	1.0	src=1,trika1=0	il1a CA,p65 KO	tdum_cyt_p38_tak1_tab	OFF
136	1.0	src=1,trika1=0	il1a CA,p65 KO	tdum_hsp27_ps_traf6_ub	OFF
137	1.0	src=1,trika1=0	il1a CA,p65 KO	tdum_il1r2_il1rc	ON
138	1.0	src=1,trika1=0	il1a CA,p65 KO	tdum_il1ra_ilr12	OFF
139	1.0	src=1,trika1=0	il1a CA,p65 KO	tdum_irak1c_irak12	OFF
140	1.0	src=1,trika1=0	il1a CA,p65 KO	tdum_mkp1_p38_jnk_erk12	OFF
141	1.0	src=1,trika1=0	il1a CA,p65 KO	tdum_tpl2_degr_tp2	OFF
142	1.0	src=1,trika1=0	il1a CA,p65 KO	upa	OFF
144	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	cox2	Some
146	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	il1b_new	OFF
147	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	il6	OFF
148	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	il8	OFF
150	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	lbp	Some
151	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	msk1	Some
152	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	nc_nfkb_pathway	ON
154	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	saa	OFF
155	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	sil1r_ap	OFF
156	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_a20_traf6_ub	ON
157	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_cyt_p38_tak1_tab	Some
158	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_hsp27_ps_traf6_ub	Some
159	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_il1r2_il1rc	OFF
160	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_il1ra_ilr12	OFF
161	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_irak1c_irak12	OFF
162	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_mkp1_p38_jnk_erk12	Some
164	1.0	src=1,trika1=0	elk1 KO	ccl2	OFF
165	1.0	src=1,trika1=0	elk1 KO	cox2	OFF
169	1.0	src=1,trika1=0	elk1 KO	il8	OFF
171	1.0	src=1,trika1=0	elk1 KO	lbp	OFF
173	1.0	src=1,trika1=0	elk1 KO	saa	OFF
174	1.0	src=1,trika1=0	elk1 KO	sil1r_ap	OFF
175	1.0	src=1,trika1=0	elk1 KO	tdum_a20_traf6_ub	ON
176	1.0	src=1,trika1=0	elk1 KO	tdum_cyt_p38_tak1_tab	OFF
177	1.0	src=1,trika1=0	elk1 KO	tdum_hsp27_ps_traf6_ub	OFF
178	1.0	src=1,trika1=0	elk1 KO	tdum_il1r2_il1rc	OFF
179	1.0	src=1,trika1=0	elk1 KO	tdum_il1ra_ilr12	OFF
180	1.0	src=1,trika1=0	elk1 KO	tdum_irak1c_irak12	OFF
181	1.0	src=1,trika1=0	elk1 KO	tdum_mkp1_p38_jnk_erk12	OFF
182	1.0	src=1,trika1=0	elk1 KO	tdum_tpl2_degr_tp2	OFF
183	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	ccl2	OFF
184	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	cox2	OFF
186	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	il1b_new	OFF
187	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	il6	OFF
190	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	lbp	OFF
191	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	nc_nfkb_pathway	OFF
192	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	saa	OFF
194	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_a20_traf6_ub	ON
195	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_cyt_p38_tak1_tab	OFF
197	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_il1r2_il1rc	OFF
198	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_il1ra_ilr12	OFF
199	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_irak1c_irak12	OFF
200	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_mkp1_p38_jnk_erk12	OFF
201	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_tpl2_degr_tp2	OFF
203	1.0	src=0,trika1=1	akt KO,ck2 KO	cox2	OFF
205	1.0	src=0,trika1=1	akt KO,ck2 KO	il1a	OFF
206	1.0	src=0,trika1=1	akt KO,ck2 KO	il1b_new	OFF
210	1.0	src=0,trika1=1	akt KO,ck2 KO	lbp	OFF
211	1.0	src=0,trika1=1	akt KO,ck2 KO	nc_nfkb_pathway	OFF
212	1.0	src=0,trika1=1	akt KO,ck2 KO	saa	OFF
213	1.0	src=0,trika1=1	akt KO,ck2 KO	sil1r_ap	OFF
214	1.0	src=0,trika1=1	akt KO,ck2 KO	tdum_a20_traf6_ub	ON
215	1.0	src=0,trika1=1	akt KO,ck2 KO	tdum_cyt_p38_tak1_tab	OFF
216	1.0	src=0,trika1=1	akt KO,ck2 KO	tdum_hsp27_ps_traf6_ub	OFF
217	1.0	src=0,trika1=1	akt KO,ck2 KO	tdum_il1r2_il1rc	OFF
218	1.0	src=0,trika1=1	akt KO,ck2 KO	tdum_il1ra_ilr12	OFF
219	1.0	src=0,trika1=1	akt KO,ck2 KO	tdum_irak1c_irak12	OFF
220	1.0	src=0,trika1=1	akt KO,ck2 KO	tdum_mkp1_p38_jnk_erk12	OFF
221	1.0	src=0,trika1=1	akt KO,ck2 KO	tdum_tpl2_degr_tp2	OFF
222	1.0	src=0,trika1=0		ccl2	OFF
223	1.0	src=0,trika1=0		cox2	OFF
224	1.0	src=0,trika1=0		elk1	OFF
226	1.0	src=0,trika1=0		ikkaa	ON
227	1.0	src=0,trika1=0		il1b_new	OFF
228	1.0	src=0,trika1=0		il6	OFF
229	1.0	src=0,trika1=0		il8	OFF
230	1.0	src=0,trika1=0		irs1_ps	OFF
231	1.0	src=0,trika1=0		lbp	OFF
232	1.0	src=0,trika1=0		mek7	OFF
233	1.0	src=0,trika1=0		nc_nfkb_pathway	OFF
234	1.0	src=0,trika1=0		saa	OFF
235	1.0	src=0,trika1=0		sil1r_ap	OFF
236	1.0	src=0,trika1=0		tdum_a20_traf6_ub	ON
237	1.0	src=0,trika1=0		tdum_cyt_p38_tak1_tab	OFF
240	1.0	src=0,trika1=0		tdum_il1ra_ilr12	OFF
243	1.0	src=0,trika1=0		tdum_tpl2_degr_tp2	OFF
244	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	ccl2	OFF
246	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	hgf	Some
248	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	il1b_new	OFF
249	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	il6	OFF
251	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	irs1_ps	Some
252	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	lbp	Some
253	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	nc_nfkb_pathway	OFF
254	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	saa	OFF
255	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	sil1r_ap	OFF
259	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_il1r2_il1rc	OFF
260	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_il1ra_ilr12	OFF
261	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_irak1c_irak12	OFF
262	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_mkp1_p38_jnk_erk12	Some
263	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_tpl2_degr_tp2	ON
264	1.0	src=1,trika1=0	pten KO	ccl2	OFF
265	1.0	src=1,trika1=0	pten KO	cox2	OFF
266	1.0	src=1,trika1=0	pten KO	hgf	OFF
267	1.0	src=1,trika1=0	pten KO	il1b_new	OFF
268	1.0	src=1,trika1=0	pten KO	il1ra	OFF
271	1.0	src=1,trika1=0	pten KO	irs1_ps	OFF
272	1.0	src=1,trika1=0	pten KO	lbp	OFF
273	1.0	src=1,trika1=0	pten KO	nc_nfkb_pathway	OFF
275	1.0	src=1,trika1=0	pten KO	sil1r_ap	OFF
277	1.0	src=1,trika1=0	pten KO	tdum_cyt_p38_tak1_tab	OFF
278	1.0	src=1,trika1=0	pten KO	tdum_hsp27_ps_traf6_ub	OFF
280	1.0	src=1,trika1=0	pten KO	tdum_il1ra_ilr12	OFF
281	1.0	src=1,trika1=0	pten KO	tdum_irak1c_irak12	OFF
282	1.0	src=1,trika1=0	pten KO	tdum_mkp1_p38_jnk_erk12	OFF
283	1.0	src=1,trika1=0	pten KO	tdum_tpl2_degr_tp2	OFF
284	1.0	src=1,trika1=0	socs3 CA	ccl2	OFF
285	1.0	src=1,trika1=0	socs3 CA	cox2	OFF
286	1.0	src=1,trika1=0	socs3 CA	hgf	OFF
287	1.0	src=1,trika1=0	socs3 CA	il1b_new	OFF
290	1.0	src=1,trika1=0	socs3 CA	irs1_ps	OFF
291	1.0	src=1,trika1=0	socs3 CA	lbp	OFF
292	1.0	src=1,trika1=0	socs3 CA	nc_nfkb_pathway	OFF
293	1.0	src=1,trika1=0	socs3 CA	saa	OFF
295	1.0	src=1,trika1=0	socs3 CA	tdum_a20_traf6_ub	ON
296	1.0	src=1,trika1=0	socs3 CA	tdum_cyt_p38_tak1_tab	OFF
297	1.0	src=1,trika1=0	socs3 CA	tdum_hsp27_ps_traf6_ub	OFF
298	1.0	src=1,trika1=0	socs3 CA	tdum_il1r2_il1rc	OFF
299	1.0	src=1,trika1=0	socs3 CA	tdum_il1ra_ilr12	OFF
300	1.0	src=1,trika1=0	socs3 CA	tdum_irak1c_irak12	OFF
301	1.0	src=1,trika1=0	socs3 CA	tdum_mkp1_p38_jnk_erk12	OFF
304	1.0	src=0,trika1=0	ikba_degr CA	cox2	OFF
305	1.0	src=0,trika1=0	ikba_degr CA	hgf	OFF
306	1.0	src=0,trika1=0	ikba_degr CA	il1b_new	OFF
307	1.0	src=0,trika1=0	ikba_degr CA	il6	OFF
308	1.0	src=0,trika1=0	ikba_degr CA	il8	OFF
310	1.0	src=0,trika1=0	ikba_degr CA	lbp	OFF
311	1.0	src=0,trika1=0	ikba_degr CA	mek1	OFF
312	1.0	src=0,trika1=0	ikba_degr CA	nc_nfkb_pathway	OFF
313	1.0	src=0,trika1=0	ikba_degr CA	saa	OFF
314	1.0	src=0,trika1=0	ikba_degr CA	sil1r_ap	OFF
315	1.0	src=0,trika1=0	ikba_degr CA	tdum_a20_traf6_ub	ON
316	1.0	src=0,trika1=0	ikba_degr CA	tdum_cyt_p38_tak1_tab	OFF
318	1.0	src=0,trika1=0	ikba_degr CA	tdum_il1r2_il1rc	OFF
319	1.0	src=0,trika1=0	ikba_degr CA	tdum_il1ra_ilr12	OFF
320	1.0	src=0,trika1=0	ikba_degr CA	tdum_irak1c_irak12	OFF
321	1.0	src=0,trika1=0	ikba_degr CA	tdum_mkp1_p38_jnk_erk12	OFF
322	1.0	src=0,trika1=0	ikba_degr CA	tdum_tpl2_degr_tp2	OFF
323	1.0	src=1,trika1=0		atf2	OFF
324	1.0	src=1,trika1=0		ccl2	OFF
326	1.0	src=1,trika1=0		hgf	OFF
328	1.0	src=1,trika1=0		il6	OFF
329	1.0	src=1,trika1=0		il8	OFF
331	1.0	src=1,trika1=0		irs1_ps	OFF
332	1.0	src=1,trika1=0		lbp	OFF
333	1.0	src=1,trika1=0		nc_nfkb_pathway	OFF
335	1.0	src=1,trika1=0		saa	OFF
336	1.0	src=1,trika1=0		sil1r_ap	OFF
337	1.0	src=1,trika1=0		tdum_a20_traf6_ub	ON
338	1.0	src=1,trika1=0		tdum_cyt_p38_tak1_tab	OFF
339	1.0	src=1,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
340	1.0	src=1,trika1=0		tdum_il1r2_il1rc	OFF
341	1.0	src=1,trika1=0		tdum_il1ra_ilr12	OFF
343	1.0	src=1,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
344	1.0	src=1,trika1=0		tdum_tpl2_degr_tp2	OFF
345	1.0	src=1,trika1=0		tpl2	OFF
346	1.0	src=0,trika1=1		ap1	OFF
347	1.0	src=0,trika1=1		ccl2	OFF
348	1.0	src=0,trika1=1		cox2	OFF
350	1.0	src=0,trika1=1		il1b_new	OFF
351	1.0	src=0,trika1=1		il1ra	OFF
353	1.0	src=0,trika1=1		il8	OFF
354	1.0	src=0,trika1=1		irs1_ps	OFF
355	1.0	src=0,trika1=1		lbp	OFF
356	1.0	src=0,trika1=1		mek1	OFF
357	1.0	src=0,trika1=1		mek6	OFF
358	1.0	src=0,trika1=1		mek7	OFF
359	1.0	src=0,trika1=1		nc_nfkb_pathway	OFF
360	1.0	src=0,trika1=1		pi3k	OFF
362	1.0	src=0,trika1=1		sil1r_ap	OFF
363	1.0	src=0,trika1=1		tdum_a20_traf6_ub	ON
364	1.0	src=0,trika1=1		tdum_cyt_p38_tak1_tab	OFF
365	1.0	src=0,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
366	1.0	src=0,trika1=1		tdum_il1r2_il1rc	OFF
367	1.0	src=0,trika1=1		tdum_il1ra_ilr12	OFF
368	1.0	src=0,trika1=1		tdum_irak1c_irak12	OFF
369	1.0	src=0,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
370	1.0	src=0,trika1=1		tdum_tpl2_degr_tp2	OFF
371	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	ccl2	OFF
373	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	hgf	OFF
374	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	il1b_new	OFF
375	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	il6	OFF
377	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	irs1_ps	OFF
378	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	lbp	OFF
380	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	saa	OFF
382	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_a20_traf6_ub	ON
383	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_cyt_p38_tak1_tab	OFF
384	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_hsp27_ps_traf6_ub	OFF
386	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_il1ra_ilr12	OFF
387	1.0	src=1,trika1=1	hsp27_ps KO,p50 CA	tdum_irak1c_irak12	OFF
391	1.0	src=0,trika1=0	mekk3 CA	cox2	Some
395	1.0	src=0,trika1=0	mekk3 CA	il8	OFF
397	1.0	src=0,trika1=0	mekk3 CA	lbp	Some
398	1.0	src=0,trika1=0	mekk3 CA	nc_nfkb_pathway	OFF
399	1.0	src=0,trika1=0	mekk3 CA	p65	ON
400	1.0	src=0,trika1=0	mekk3 CA	saa	OFF
402	1.0	src=0,trika1=0	mekk3 CA	tdum_a20_traf6_ub	ON
403	1.0	src=0,trika1=0	mekk3 CA	tdum_cyt_p38_tak1_tab	Some
404	1.0	src=0,trika1=0	mekk3 CA	tdum_hsp27_ps_traf6_ub	Some
405	1.0	src=0,trika1=0	mekk3 CA	tdum_il1r2_il1rc	OFF
406	1.0	src=0,trika1=0	mekk3 CA	tdum_il1ra_ilr12	OFF
407	1.0	src=0,trika1=0	mekk3 CA	tdum_irak1c_irak12	OFF
408	1.0	src=0,trika1=0	mekk3 CA	tdum_mkp1_p38_jnk_erk12	Some
410	1.0	src=1,trika1=0	mek6 CA	ccl2	OFF
412	1.0	src=1,trika1=0	mek6 CA	hgf	Some
413	1.0	src=1,trika1=0	mek6 CA	il1b_new	OFF
414	1.0	src=1,trika1=0	mek6 CA	il6	OFF
415	1.0	src=1,trika1=0	mek6 CA	il8	OFF
416	1.0	src=1,trika1=0	mek6 CA	irs1_ps	OFF
417	1.0	src=1,trika1=0	mek6 CA	lbp	Some
418	1.0	src=1,trika1=0	mek6 CA	nc_nfkb_pathway	OFF
420	1.0	src=1,trika1=0	mek6 CA	sil1r_ap	OFF
422	1.0	src=1,trika1=0	mek6 CA	tdum_cyt_p38_tak1_tab	Some
423	1.0	src=1,trika1=0	mek6 CA	tdum_hsp27_ps_traf6_ub	Some
424	1.0	src=1,trika1=0	mek6 CA	tdum_il1r2_il1rc	OFF
425	1.0	src=1,trika1=0	mek6 CA	tdum_il1ra_ilr12	OFF
426	1.0	src=1,trika1=0	mek6 CA	tdum_irak1c_irak12	OFF
427	1.0	src=1,trika1=0	mek6 CA	tdum_mkp1_p38_jnk_erk12	Some
428	1.0	src=1,trika1=0	mek6 CA	tdum_tpl2_degr_tp2	OFF
429	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	ccl2	OFF
430	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	cox2	OFF
431	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	hgf	OFF
432	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	il1b_new	OFF
433	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	il6	OFF
435	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	irs1_ps	OFF
436	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	lbp	OFF
437	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	mek7	OFF
438	1.0	src=0,trika1=1	msk1 KO,nalp_infl CA	nc_nfkb_pathway	OFF
