ID	Score	Source	Perturbation	Observed node	Categorization
109	0.0	src=0,trika1=0	a20 CA	tdum_il1r2_il1rc	OFF
110	0.0	src=0,trika1=0	a20 CA	tdum_il1ra_ilr12	OFF
111	0.0	src=0,trika1=0	a20 CA	tdum_irak1c_irak12	OFF
112	0.0	src=0,trika1=0	a20 CA	tdum_mkp1_p38_jnk_erk12	OFF
113	0.0	src=0,trika1=0	a20 CA	tdum_tpl2_degr_tp2	OFF
114	0.0	src=1,trika1=1	il1a KO	ccl2	OFF
115	0.0	src=1,trika1=1	il1a KO	cox2	OFF
116	0.0	src=1,trika1=1	il1a KO	cyt_p38	OFF
117	0.0	src=1,trika1=1	il1a KO	dum_ikkab_nemo_akt_or_ck2_p65	ON
118	1.0	src=1,trika1=1	il1a KO	hgf	OFF
119	1.0	src=1,trika1=1	il1a KO	il1b_new	OFF
120	0.0	src=1,trika1=1	il1a KO	il6	OFF
121	0.0	src=1,trika1=1	il1a KO	il8	OFF
122	0.0	src=1,trika1=1	il1a KO	irs1_ps	OFF
123	1.0	src=1,trika1=1	il1a KO	lbp	OFF
124	0.0	src=1,trika1=1	il1a KO	nc_nfkb_pathway	OFF
125	1.0	src=1,trika1=1	il1a KO	saa	OFF
126	1.0	src=1,trika1=1	il1a KO	sil1r_ap	OFF
127	0.0	src=1,trika1=1	il1a KO	tdum_a20_traf6_ub	ON
128	0.0	src=1,trika1=1	il1a KO	tdum_cyt_p38_tak1_tab	OFF
129	0.0	src=1,trika1=1	il1a KO	tdum_hsp27_ps_traf6_ub	OFF
130	0.0	src=1,trika1=1	il1a KO	tdum_il1r2_il1rc	OFF
131	0.0	src=1,trika1=1	il1a KO	tdum_il1ra_ilr12	OFF
132	0.0	src=1,trika1=1	il1a KO	tdum_irak1c_irak12	OFF
133	0.0	src=1,trika1=1	il1a KO	tdum_mkp1_p38_jnk_erk12	OFF
134	0.0	src=1,trika1=1	il1a KO	tdum_tpl2_degr_tp2	OFF
136	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	cox2	OFF
137	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	dum_il1_r2	OFF
138	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	hgf	OFF
139	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	il1b_new	OFF
140	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	il6	OFF
141	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	il8	OFF
142	1.0	src=1,trika1=1	ikka_a KO,myd88 KO	irs1_ps	OFF
143	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	ksrp	ON
144	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	lbp	OFF
145	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	nc_nfkb_pathway	OFF
146	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	saa	OFF
147	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	sil1r_ap	OFF
148	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	tdum_a20_traf6_ub	ON
149	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	tdum_cyt_p38_tak1_tab	OFF
150	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	tdum_hsp27_ps_traf6_ub	OFF
151	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	tdum_il1r2_il1rc	OFF
152	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	tdum_il1ra_ilr12	OFF
153	0.0	src=1,trika1=1	ikka_a KO,myd88 KO	tdum_irak1c_irak12	OFF
154	1.0	src=1,trika1=1	ikka_a KO,myd88 KO	tdum_mkp1_p38_jnk_erk12	OFF
155	1.0	src=1,trika1=1	ikka_a KO,myd88 KO	tdum_tpl2_degr_tp2	OFF
156	0.0	src=1,trika1=1	il1a CA	ccl2	OFF
157	0.0	src=1,trika1=1	il1a CA	cfos	OFF
158	1.0	src=1,trika1=1	il1a CA	cox2	OFF
159	0.0	src=1,trika1=1	il1a CA	dum_ikkab_or_ikkbb_nemo_ikkb_a	OFF
160	1.0	src=1,trika1=1	il1a CA	hgf	OFF
161	0.0	src=1,trika1=1	il1a CA	il1b_new	OFF
162	0.0	src=1,trika1=1	il1a CA	il6	OFF
163	0.0	src=1,trika1=1	il1a CA	il8	OFF
164	0.0	src=1,trika1=1	il1a CA	irs1_ps	OFF
165	0.0	src=1,trika1=1	il1a CA	lbp	OFF
166	0.0	src=1,trika1=1	il1a CA	nc_nfkb_pathway	OFF
167	0.0	src=1,trika1=1	il1a CA	pro_hgf	OFF
168	1.0	src=1,trika1=1	il1a CA	saa	OFF
169	0.0	src=1,trika1=1	il1a CA	sil1r_ap	OFF
170	0.0	src=1,trika1=1	il1a CA	tdum_a20_traf6_ub	ON
171	0.0	src=1,trika1=1	il1a CA	tdum_cyt_p38_tak1_tab	OFF
172	0.0	src=1,trika1=1	il1a CA	tdum_hsp27_ps_traf6_ub	OFF
173	1.0	src=1,trika1=1	il1a CA	tdum_il1r2_il1rc	ON
174	0.0	src=1,trika1=1	il1a CA	tdum_il1ra_ilr12	OFF
175	0.0	src=1,trika1=1	il1a CA	tdum_irak1c_irak12	OFF
176	0.0	src=1,trika1=1	il1a CA	tdum_mkp1_p38_jnk_erk12	OFF
177	1.0	src=1,trika1=1	il1a CA	tdum_tpl2_degr_tp2	OFF
178	0.0	src=1,trika1=1	socs3 KO	ccl2	OFF
179	0.0	src=1,trika1=1	socs3 KO	cox2	OFF
180	0.0	src=1,trika1=1	socs3 KO	hgf	OFF
181	0.0	src=1,trika1=1	socs3 KO	il1b_new	OFF
182	0.0	src=1,trika1=1	socs3 KO	il6	OFF
183	1.0	src=1,trika1=1	socs3 KO	il8	OFF
184	0.0	src=1,trika1=1	socs3 KO	irak1	OFF
185	0.0	src=1,trika1=1	socs3 KO	irs1_ps	OFF
186	0.0	src=1,trika1=1	socs3 KO	lbp	OFF
187	0.0	src=1,trika1=1	socs3 KO	nc_nfkb_pathway	OFF
188	0.0	src=1,trika1=1	socs3 KO	saa	OFF
189	0.0	src=1,trika1=1	socs3 KO	sil1r_ap	OFF
190	0.0	src=1,trika1=1	socs3 KO	tdum_a20_traf6_ub	ON
191	1.0	src=1,trika1=1	socs3 KO	tdum_cyt_p38_tak1_tab	OFF
192	0.0	src=1,trika1=1	socs3 KO	tdum_hsp27_ps_traf6_ub	OFF
193	0.0	src=1,trika1=1	socs3 KO	tdum_il1r2_il1rc	OFF
194	0.0	src=1,trika1=1	socs3 KO	tdum_il1ra_ilr12	OFF
195	1.0	src=1,trika1=1	socs3 KO	tdum_irak1c_irak12	OFF
196	1.0	src=1,trika1=1	socs3 KO	tdum_mkp1_p38_jnk_erk12	OFF
197	0.0	src=1,trika1=1	socs3 KO	tdum_tpl2_degr_tp2	OFF
199	0.0	src=1,trika1=0	pdk1 KO	cox2	OFF
200	0.0	src=1,trika1=0	pdk1 KO	hgf	OFF
201	1.0	src=1,trika1=0	pdk1 KO	il1b_new	OFF
202	0.0	src=1,trika1=0	pdk1 KO	il6	OFF
203	0.0	src=1,trika1=0	pdk1 KO	il8	OFF
204	0.0	src=1,trika1=0	pdk1 KO	irs1_ps	OFF
205	0.0	src=1,trika1=0	pdk1 KO	lbp	OFF
206	0.0	src=1,trika1=0	pdk1 KO	nc_nfkb_pathway	OFF
208	0.0	src=1,trika1=0	pdk1 KO	sil1r_ap	OFF
209	0.0	src=1,trika1=0	pdk1 KO	tdum_a20_traf6_ub	ON
210	1.0	src=1,trika1=0	pdk1 KO	tdum_cyt_p38_tak1_tab	OFF
211	0.0	src=1,trika1=0	pdk1 KO	tdum_hsp27_ps_traf6_ub	OFF
212	0.0	src=1,trika1=0	pdk1 KO	tdum_il1r2_il1rc	OFF
213	1.0	src=1,trika1=0	pdk1 KO	tdum_il1ra_ilr12	OFF
214	1.0	src=1,trika1=0	pdk1 KO	tdum_irak1c_irak12	OFF
215	0.0	src=1,trika1=0	pdk1 KO	tdum_mkp1_p38_jnk_erk12	OFF
216	0.0	src=1,trika1=0	pdk1 KO	tdum_tpl2_degr_tp2	OFF
217	0.0	src=0,trika1=0	irak4 CA	ccl2	OFF
218	0.0	src=0,trika1=0	irak4 CA	cox2	OFF
219	0.0	src=0,trika1=0	irak4 CA	erk12	OFF
220	0.0	src=0,trika1=0	irak4 CA	hgf	OFF
221	1.0	src=0,trika1=0	irak4 CA	il1b_new	OFF
222	0.0	src=0,trika1=0	irak4 CA	il6	OFF
223	1.0	src=0,trika1=0	irak4 CA	il8	OFF
224	0.0	src=0,trika1=0	irak4 CA	irs1_ps	OFF
225	0.0	src=0,trika1=0	irak4 CA	lbp	OFF
226	0.0	src=0,trika1=0	irak4 CA	nc_nfkb_pathway	OFF
227	0.0	src=0,trika1=0	irak4 CA	saa	OFF
228	0.0	src=0,trika1=0	irak4 CA	sil1r_ap	OFF
229	0.0	src=0,trika1=0	irak4 CA	tdum_a20_traf6_ub	ON
230	0.0	src=0,trika1=0	irak4 CA	tdum_cyt_p38_tak1_tab	OFF
231	0.0	src=0,trika1=0	irak4 CA	tdum_hsp27_ps_traf6_ub	OFF
232	0.0	src=0,trika1=0	irak4 CA	tdum_il1r2_il1rc	OFF
233	1.0	src=0,trika1=0	irak4 CA	tdum_il1ra_ilr12	OFF
234	0.0	src=0,trika1=0	irak4 CA	tdum_irak1c_irak12	OFF
235	0.0	src=0,trika1=0	irak4 CA	tdum_mkp1_p38_jnk_erk12	OFF
236	0.0	src=0,trika1=0	irak4 CA	tdum_tpl2_degr_tp2	OFF
237	1.0	src=1,trika1=0	irak2 CA	ap1	OFF
238	0.0	src=1,trika1=0	irak2 CA	ccl2	OFF
239	0.0	src=1,trika1=0	irak2 CA	cox2	OFF
240	0.0	src=1,trika1=0	irak2 CA	hgf	OFF
241	1.0	src=1,trika1=0	irak2 CA	il1b_new	OFF
242	0.0	src=1,trika1=0	irak2 CA	il6	OFF
243	1.0	src=1,trika1=0	irak2 CA	il8	OFF
244	0.0	src=1,trika1=0	irak2 CA	irs1_ps	OFF
246	0.0	src=1,trika1=0	irak2 CA	nc_nfkb_pathway	OFF
247	0.0	src=1,trika1=0	irak2 CA	saa	OFF
248	0.0	src=1,trika1=0	irak2 CA	sil1r_ap	OFF
249	1.0	src=1,trika1=0	irak2 CA	tdum_a20_traf6_ub	ON
250	0.0	src=1,trika1=0	irak2 CA	tdum_cyt_p38_tak1_tab	OFF
251	0.0	src=1,trika1=0	irak2 CA	tdum_hsp27_ps_traf6_ub	OFF
252	0.0	src=1,trika1=0	irak2 CA	tdum_il1r2_il1rc	OFF
253	0.0	src=1,trika1=0	irak2 CA	tdum_il1ra_ilr12	OFF
254	0.0	src=1,trika1=0	irak2 CA	tdum_irak1c_irak12	OFF
256	0.0	src=1,trika1=0	irak2 CA	tdum_tpl2_degr_tp2	OFF
257	1.0	src=1,trika1=1	il1ra CA,pten CA	ccl2	OFF
258	0.0	src=1,trika1=1	il1ra CA,pten CA	cox2	OFF
259	1.0	src=1,trika1=1	il1ra CA,pten CA	hgf	OFF
260	0.0	src=1,trika1=1	il1ra CA,pten CA	il1b_new	OFF
261	0.0	src=1,trika1=1	il1ra CA,pten CA	il6	OFF
262	0.0	src=1,trika1=1	il1ra CA,pten CA	il8	OFF
263	0.0	src=1,trika1=1	il1ra CA,pten CA	irs1_ps	OFF
264	0.0	src=1,trika1=1	il1ra CA,pten CA	lbp	OFF
265	0.0	src=1,trika1=1	il1ra CA,pten CA	nc_nfkb_pathway	OFF
266	0.0	src=1,trika1=1	il1ra CA,pten CA	saa	OFF
267	0.0	src=1,trika1=1	il1ra CA,pten CA	sil1r_ap	OFF
268	0.0	src=1,trika1=1	il1ra CA,pten CA	tdum_a20_traf6_ub	ON
269	1.0	src=1,trika1=1	il1ra CA,pten CA	tdum_cyt_p38_tak1_tab	OFF
270	0.0	src=1,trika1=1	il1ra CA,pten CA	tdum_hsp27_ps_traf6_ub	OFF
271	0.0	src=1,trika1=1	il1ra CA,pten CA	tdum_il1r2_il1rc	OFF
272	0.0	src=1,trika1=1	il1ra CA,pten CA	tdum_il1ra_ilr12	ON
273	0.0	src=1,trika1=1	il1ra CA,pten CA	tdum_irak1c_irak12	OFF
274	0.0	src=1,trika1=1	il1ra CA,pten CA	tdum_mkp1_p38_jnk_erk12	OFF
275	0.0	src=1,trika1=1	il1ra CA,pten CA	tdum_tpl2_degr_tp2	OFF
276	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	ccl2	OFF
277	1.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	cox2	OFF
278	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	hgf	OFF
279	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	il1b_new	OFF
280	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	il6	OFF
281	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	il8	OFF
282	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	irs1_ps	OFF
283	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	lbp	OFF
284	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	nc_nfkb_pathway	OFF
285	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	saa	OFF
286	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	sil1r_ap	OFF
287	1.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tak1_tab	OFF
288	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tdum_a20_traf6_ub	ON
289	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tdum_cyt_p38_tak1_tab	OFF
290	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tdum_hsp27_ps_traf6_ub	OFF
291	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tdum_il1r2_il1rc	OFF
292	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tdum_il1ra_ilr12	OFF
293	0.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tdum_irak1c_irak12	OFF
294	1.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tdum_mkp1_p38_jnk_erk12	OFF
295	1.0	src=1,trika1=1	dum_il1_r2 KO,ikka CA,pten KO	tdum_tpl2_degr_tp2	OFF
296	0.0	src=0,trika1=0		ccl2	OFF
297	0.0	src=0,trika1=0		cox2	OFF
298	0.0	src=0,trika1=0		dum_cebp_saa	OFF
299	0.0	src=0,trika1=0		dum_il1_r1	OFF
300	0.0	src=0,trika1=0		dum_sap1_or_elk_cfos	OFF
301	0.0	src=0,trika1=0		hgf	OFF
302	1.0	src=0,trika1=0		il1b_new	OFF
303	0.0	src=0,trika1=0		il6	OFF
304	0.0	src=0,trika1=0		il8	OFF
305	0.0	src=0,trika1=0		irak4	OFF
306	0.0	src=0,trika1=0		irs1_ps	OFF
307	0.0	src=0,trika1=0		lbp	OFF
308	0.0	src=0,trika1=0		mek6	OFF
309	0.0	src=0,trika1=0		nc_nfkb_pathway	OFF
310	0.0	src=0,trika1=0		pellino	OFF
311	0.0	src=0,trika1=0		saa	OFF
312	0.0	src=0,trika1=0		sil1r_ap	OFF
313	0.0	src=0,trika1=0		tdum_a20_traf6_ub	ON
314	0.0	src=0,trika1=0		tdum_cyt_p38_tak1_tab	OFF
315	0.0	src=0,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
316	0.0	src=0,trika1=0		tdum_il1r2_il1rc	OFF
317	1.0	src=0,trika1=0		tdum_il1ra_ilr12	OFF
318	1.0	src=0,trika1=0		tdum_irak1c_irak12	OFF
319	0.0	src=0,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
320	0.0	src=0,trika1=0		tdum_tpl2_degr_tp2	OFF
321	0.0	src=0,trika1=0	il1b CA	ccl2	OFF
322	1.0	src=0,trika1=0	il1b CA	cox2	OFF
323	0.0	src=0,trika1=0	il1b CA	hgf	OFF
324	0.0	src=0,trika1=0	il1b CA	il1b_new	OFF
325	0.0	src=0,trika1=0	il1b CA	il6	OFF
326	0.0	src=0,trika1=0	il1b CA	il8	OFF
327	0.0	src=0,trika1=0	il1b CA	irs1_ps	OFF
328	0.0	src=0,trika1=0	il1b CA	lbp	OFF
329	1.0	src=0,trika1=0	il1b CA	nc_nfkb_pathway	OFF
330	0.0	src=0,trika1=0	il1b CA	saa	OFF
331	0.0	src=0,trika1=0	il1b CA	sil1r_ap	OFF
332	1.0	src=0,trika1=0	il1b CA	tdum_a20_traf6_ub	ON
333	0.0	src=0,trika1=0	il1b CA	tdum_cyt_p38_tak1_tab	OFF
334	0.0	src=0,trika1=0	il1b CA	tdum_hsp27_ps_traf6_ub	OFF
335	0.0	src=0,trika1=0	il1b CA	tdum_il1r2_il1rc	ON
336	1.0	src=0,trika1=0	il1b CA	tdum_il1ra_ilr12	OFF
337	0.0	src=0,trika1=0	il1b CA	tdum_irak1c_irak12	OFF
338	1.0	src=0,trika1=0	il1b CA	tdum_mkp1_p38_jnk_erk12	OFF
339	0.0	src=0,trika1=0	il1b CA	tdum_tpl2_degr_tp2	OFF
340	0.0	src=1,trika1=0	ikba CA	ccl2	OFF
341	0.0	src=1,trika1=0	ikba CA	cox2	OFF
342	0.0	src=1,trika1=0	ikba CA	hgf	OFF
344	0.0	src=1,trika1=0	ikba CA	il6	OFF
345	1.0	src=1,trika1=0	ikba CA	il8	OFF
346	0.0	src=1,trika1=0	ikba CA	irs1_ps	OFF
347	0.0	src=1,trika1=0	ikba CA	lbp	OFF
348	0.0	src=1,trika1=0	ikba CA	nc_nfkb_pathway	OFF
349	1.0	src=1,trika1=0	ikba CA	pellino	OFF
350	0.0	src=1,trika1=0	ikba CA	saa	OFF
351	0.0	src=1,trika1=0	ikba CA	sil1r_ap	OFF
352	0.0	src=1,trika1=0	ikba CA	tdum_a20_traf6_ub	ON
353	0.0	src=1,trika1=0	ikba CA	tdum_cyt_p38_tak1_tab	OFF
354	0.0	src=1,trika1=0	ikba CA	tdum_hsp27_ps_traf6_ub	OFF
355	1.0	src=1,trika1=0	ikba CA	tdum_il1r2_il1rc	OFF
356	0.0	src=1,trika1=0	ikba CA	tdum_il1ra_ilr12	OFF
357	0.0	src=1,trika1=0	ikba CA	tdum_irak1c_irak12	OFF
359	1.0	src=1,trika1=0	ikba CA	tdum_tpl2_degr_tp2	OFF
360	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	ccl2	OFF
361	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	cfos	OFF
362	1.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	cox2	Some
363	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	hgf	Some
364	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	il1b_new	OFF
365	1.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	il6	OFF
366	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	il8	OFF
367	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	irs1_ps	Some
368	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	lbp	Some
369	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	nc_nfkb_pathway	ON
370	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	saa	OFF
371	1.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	sil1r_ap	OFF
372	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	tdum_a20_traf6_ub	ON
373	1.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	tdum_cyt_p38_tak1_tab	Some
374	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	tdum_hsp27_ps_traf6_ub	Some
375	0.0	src=1,trika1=0	msk1 KO,p105_degr KO,tak1_tab CA	tdum_il1r2_il1rc	OFF
