ID	Score	Source	Perturbation	Observed node	Categorization
56	0.0	CycD=0	E2F CA,Rb KO	UbcH10	Some
57	0.0	CycD=0	Cdc20 CA,CycE CA	CycB	OFF
58	0.0	CycD=0	CycA KO,UbcH10 KO	Rb	Some
59	0.0	CycD=1	Rb CA	Cdh1	ON
60	0.0	CycD=1	Rb CA	CycE	OFF
61	0.0	CycD=1	Rb CA	p27	OFF
62	1.0	CycD=1	E2F KO	CycB	OFF
63	0.0	CycD=1	E2F KO	Rb	OFF
64	0.0	CycD=1	E2F KO	p27	OFF
65	0.0	CycD=1	Cdh1 KO,p27 CA	Rb	OFF
66	0.0	CycD=0	p27 KO	Cdc20	OFF
67	1.0	CycD=0	p27 KO	E2F	OFF
68	0.0	CycD=0	p27 KO	Rb	ON
69	1.0	CycD=1	Cdh1 CA,UbcH10 KO	CycE	OFF
70	0.0	CycD=0	Cdh1 CA,UbcH10 CA	CycB	OFF
71	1.0	CycD=0	E2F KO	p27	ON
72	0.0	CycD=1	CycE CA,p27 CA	Cdc20	OFF
73	0.0	CycD=0	Cdc20 CA,CycA KO	CycB	OFF
74	0.0	CycD=1	CycB KO,Rb KO	p27	OFF
75	0.0	CycD=1	Cdc20 CA,Cdh1 CA,CycB CA	CycE	OFF
76	0.0	CycD=0	Cdh1 KO,CycE CA,UbcH10 KO	CycA	Some
77	0.0	CycD=0	Cdc20 CA,CycB CA	E2F	OFF
78	0.0	CycD=1	CycB CA	CycE	OFF
79	0.0	CycD=0	Cdc20 CA,E2F CA	UbcH10	Some
80	0.0	CycD=1	Cdc20 CA,Rb KO	CycB	OFF
81	0.0	CycD=0	CycB CA,UbcH10 KO,p27 KO	CycA	OFF
82	0.0	CycD=0	CycB CA,UbcH10 KO,p27 KO	Rb	OFF
83	0.0	CycD=0	CycB KO,CycE KO	Cdh1	Some
84	0.0	CycD=0	CycB KO,CycE KO	E2F	OFF
85	0.0	CycD=1	CycE CA,UbcH10 CA	Cdh1	ON
86	0.0	CycD=0	Cdc20 KO,CycA KO	p27	Some
87	0.0	CycD=1	Cdc20 CA	Cdh1	ON
88	0.0	CycD=1	Cdc20 CA	E2F	ON
89	0.0	CycD=0	Cdc20 CA,CycB KO,p27 KO	CycA	OFF
90	0.0	CycD=1	CycB KO	E2F	OFF
91	0.0	CycD=0	Cdc20 KO,CycB KO	UbcH10	Some
92	0.0	CycD=0	CycB CA,p27 KO	Cdc20	ON
93	1.0	CycD=1	CycB CA,Rb CA,UbcH10 KO	CycA	OFF
94	0.0	CycD=1	CycB CA,Rb CA,UbcH10 KO	E2F	OFF
95	0.0	CycD=1	UbcH10 CA	E2F	ON
96	0.0	CycD=1	Cdh1 CA,CycE KO,E2F KO	Rb	OFF
97	0.0	CycD=1	E2F KO,p27 KO	Cdc20	OFF
98	1.0	CycD=1	Cdc20 CA,Cdh1 CA,CycA CA,E2F KO,UbcH10 CA	CycB	OFF
99	0.0	CycD=0	Cdc20 CA,p27 CA	Rb	ON
100	0.0	CycD=0	Cdc20 CA,p27 CA	UbcH10	Some
