ID	Score	Source	Perturbation	Observed node	Categorization
152	1.0		BID CA,FLIP KO	CREB	OFF
153	1.0		BID CA,FLIP KO	MCL1	OFF
154	1.0		CTLA4 KO,P2 CA	CREB	OFF
155	1.0		Ceramide CA,DISC KO,MCL1 KO	BID	OFF
156	1.0		Ceramide CA,DISC KO,MCL1 KO	CREB	OFF
157	1.0		Apoptosis KO,TCR CA	CREB	OFF
158	1.0		GPCR CA,P2 CA	CREB	OFF
159	1.0		GPCR CA,P2 CA	CTLA4	OFF/Some
160	1.0		GPCR CA,P2 CA	DISC	OFF
161	1.0		TCR CA	CREB	OFF
162	1.0		TCR CA	Fas	OFF
163	1.0		TCR CA	MCL1	Some
164	1.0		TCR CA	sFas	Some
165	1.0		BID KO,Ceramide CA	Apoptosis	ON
166	1.0		BID KO,Ceramide CA	CREB	OFF
167	1.0		BID KO,Ceramide CA	CTLA4	OFF
168	1.0		DISC KO,sFas CA	CREB	OFF
170	1.0		Caspase CA,sFas KO	CREB	OFF
171	1.0		IFNG KO,SMAD CA	CREB	OFF
172	1.0		GPCR CA,IAP CA	BID	OFF
173	1.0		GPCR CA,IAP CA	CREB	OFF
174	1.0		SMAD KO	CREB	OFF
175	1.0		CTLA4 CA,TCR CA	CREB	OFF
176	1.0		CTLA4 CA,TCR CA	Fas	OFF
177	1.0		BID KO,CTLA4 KO,S1P KO	CREB	OFF
178	1.0		BID KO,CTLA4 KO,S1P KO	IAP	OFF
179	1.0		FLIP KO,SMAD KO	CREB	OFF
180	1.0		FLIP KO,SMAD KO	DISC	OFF
