ID	Score	Source	Perturbation	Observed node	Categorization
66	0.0		GPCR KO	FLIP	Some
67	1.0		GPCR KO	MCL1	Some
68	0.0		Ceramide KO,IFNG CA	CREB	Some
69	0.0		Ceramide KO,IFNG CA	Fas	OFF
70	0.0		BID KO	CREB	OFF
71	0.0		BID KO	Ceramide	OFF
72	0.0		BID KO	FLIP	Some
73	1.0		BID KO	Fas	OFF
74	0.0		IFNG KO	CREB	OFF
75	0.0		IFNG KO	sFas	Some
76	0.0		Ceramide KO	BID	OFF
77	0.0		Ceramide KO	CREB	OFF
78	1.0		Apoptosis CA,Fas KO	CREB	OFF
79	0.0		Caspase KO	BID	OFF/Some
80	1.0		Caspase KO	CREB	OFF
81	1.0		Caspase KO	P2	Some
82	0.0		Caspase KO	sFas	Some
83	0.0		DISC KO	CREB	OFF
84	0.0		DISC KO	Ceramide	OFF/Some
85	1.0		FLIP CA	CREB	OFF
86	0.0		FLIP CA	GPCR	Some
87	0.0		FLIP CA	IAP	Some
88	0.0		FLIP CA	MCL1	Some
89	0.0		DISC CA,sFas CA	Apoptosis	ON
90	0.0		DISC CA,sFas CA	CREB	OFF
91	1.0		BID CA,IFNG KO	CREB	OFF
92	1.0		BID CA,IFNG KO	CTLA4	OFF
93	0.0		BID CA,IFNG KO	SMAD	OFF
94	0.0		S1P KO	BID	OFF
95	0.0		S1P KO	CREB	OFF
96	0.0		S1P KO	SMAD	OFF
97	0.0		S1P KO	sFas	OFF
98	0.0		Fas KO,IFNG CA	CREB	Some
99	1.0		Fas KO,IFNG CA	MCL1	Some
100	0.0		Fas KO,IFNG CA	S1P	Some
101	0.0		Fas KO,IFNG CA	sFas	Some
102	0.0		P2 KO	CREB	OFF
103	0.0		P2 KO	CTLA4	OFF/Some
104	1.0		P2 KO	DISC	OFF
105	0.0		P2 KO	IAP	Some
106	0.0		P2 KO	MCL1	Some
107	0.0		P2 KO	SMAD	Some
108	1.0		P2 KO	TCR	OFF/Some
109	0.0		IAP CA	CREB	OFF
110	0.0		IAP CA	sFas	Some
111	0.0		Fas KO,MCL1 CA,SMAD CA	CREB	OFF
112	1.0		Caspase KO,SMAD KO	CREB	OFF
113	0.0		sFas KO	Apoptosis	Some
114	1.0		sFas KO	CREB	OFF
115	0.0		sFas KO	DISC	OFF
116	0.0		sFas KO	IAP	Some
117	0.0		sFas KO	MCL1	Some
118	0.0		SMAD KO	CREB	OFF
119	0.0		BID CA,SMAD CA	CREB	OFF
120	0.0		IAP KO	CREB	OFF
121	1.0		IAP KO	Caspase	OFF
122	0.0		IAP KO	FLIP	Some
123	1.0		DISC KO,GPCR KO,IFNG KO,S1P CA	CREB	OFF
124	0.0		DISC KO,GPCR KO,IFNG KO,S1P CA	P2	Some
125	1.0		P2 CA	CREB	OFF
126	0.0		P2 CA	S1P	Some
127	0.0		FLIP KO,Fas CA	Apoptosis	ON
128	0.0		FLIP KO,Fas CA	CREB	OFF
129	0.0		FLIP KO,Fas CA	IFNG	OFF
130	1.0		CTLA4 CA,Ceramide CA	CREB	OFF
131	1.0		CTLA4 CA,GPCR CA	CREB	OFF
132	0.0		IFNG KO,S1P CA,TCR CA	CREB	OFF
133	0.0		BID CA,IAP CA,MCL1 CA,TCR KO	CREB	OFF
134	0.0		IAP CA,S1P KO	CREB	OFF
135	0.0		IAP CA,S1P KO	SMAD	OFF
136	0.0		S1P CA	CREB	OFF
137	1.0		S1P CA	CTLA4	Some
138	0.0		S1P CA	IFNG	OFF
139	0.0		GPCR CA,MCL1 KO	CREB	OFF
140	0.0		GPCR CA,MCL1 KO	DISC	OFF
141	0.0		Fas KO	CREB	OFF
142	1.0		BID CA,IAP CA,sFas CA	CREB	OFF
143	0.0		BID CA,IAP CA,sFas CA	DISC	OFF
144	1.0		BID CA,IAP CA,sFas CA	S1P	Some
145	0.0		IFNG CA,P2 KO	CREB	Some
146	0.0		IFNG CA,P2 KO	DISC	OFF
147	0.0		Ceramide CA,Fas KO	CREB	OFF
148	0.0		BID CA,S1P KO	CREB	OFF
149	0.0		BID CA,S1P KO	DISC	OFF
150	1.0		BID CA,S1P KO	IAP	OFF
151	0.0		Apoptosis CA,sFas KO	CREB	OFF
152	0.0		Apoptosis CA,sFas KO	Fas	OFF
153	0.0		P2 KO,SMAD KO	CREB	Some
154	0.0		P2 KO,SMAD KO	Ceramide	OFF
155	1.0		P2 KO,SMAD KO	FLIP	Some
156	0.0		P2 KO,SMAD KO	Fas	OFF
157	1.0		P2 KO,SMAD KO	sFas	Some
158	0.0		SMAD CA,sFas KO	CREB	OFF
159	1.0		CTLA4 KO,SMAD KO,TCR KO	CREB	OFF
160	0.0		Apoptosis CA,SMAD KO	CREB	OFF
161	0.0		Apoptosis CA,SMAD KO	CTLA4	OFF
162	0.0		BID KO,TCR CA	CREB	OFF
163	0.0		BID KO,TCR CA	Caspase	OFF
164	0.0		IFNG KO,S1P KO	CREB	OFF
165	0.0		IFNG KO,S1P KO	sFas	OFF
166	0.0		FLIP CA,Fas CA,S1P KO	CREB	OFF
167	1.0		FLIP CA,Fas CA,S1P KO	DISC	OFF
168	0.0		Caspase KO,IAP KO	Apoptosis	OFF/Some
169	0.0		Caspase KO,IAP KO	CREB	OFF
170	0.0		sFas CA	CREB	OFF
171	0.0		sFas CA	CTLA4	Some
172	1.0		Caspase CA,MCL1 KO	CREB	OFF
173	0.0		DISC KO,IFNG CA,S1P CA	CREB	Some
174	0.0		SMAD CA	CREB	OFF
175	0.0		SMAD CA	GPCR	Some
176	0.0		MCL1 KO,P2 KO,TCR KO	CREB	OFF
177	0.0		MCL1 KO,P2 KO,TCR KO	IFNG	OFF
178	0.0		DISC KO,IAP KO	CREB	OFF
179	0.0		CTLA4 CA	CREB	OFF
180	0.0		Fas CA	CREB	OFF
