ID	Score	Source	Perturbation	Observed node	Categorization
48	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SUC2	OFF
49	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Sip4p	OFF
50	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
51	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	ACS1	ON
52	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	FBP1	ON
54	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	GAL5	ON
55	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	GAL7	ON
56	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	Gal11p	ON
57	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	Gal2p	ON
58	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT1	OFF
59	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT2	OFF
60	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT3	OFF
61	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT4	OFF
62	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT5	OFF
63	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT8	OFF
64	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	ICL1	ON
65	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	IDP2	ON
66	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	JEN1	ON
67	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	MALS	OFF
68	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	MDH2	ON
69	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	MEL1	ON
70	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	MLS1	ON
71	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	Mig3p	OFF
72	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	PCK1	ON
73	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	SFC1	ON
74	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	SUC2	ON
75	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	number_4ORFs	OFF
76	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ACS1	OFF
77	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		FBP1	OFF
78	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL10	OFF
79	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL5	OFF
80	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL7	OFF
81	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal11p	ON
82	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal4p	OFF
83	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Glc7Reg1	ON
84	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT1	ON
85	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT2	OFF
86	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT3	ON
87	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT4	OFF
88	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT5	ON
89	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT8	ON
90	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ICL1	OFF
91	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		IDP2	OFF
92	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		JEN1	OFF
93	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MALS	OFF
94	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MDH2	OFF
95	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MEL1	OFF
96	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MLS1	OFF
97	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Mig3p	ON
98	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		PCK1	OFF
99	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SFC1	OFF
100	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SIP4	OFF
101	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SUC2	OFF
102	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
103	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	ACS1	OFF
104	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	FBP1	OFF
105	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	GAL10	OFF
106	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	GAL5	OFF
107	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	GAL7	OFF
108	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	Gal11p	ON
109	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT1	ON
110	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT2	OFF
111	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT3	ON
112	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT4	OFF
113	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT5	ON
114	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT8	ON
115	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	ICL1	OFF
116	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	IDP2	OFF
117	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	JEN1	OFF
118	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	MALS	OFF
119	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	MDH2	OFF
120	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	MEL1	OFF
121	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	MLS1	OFF
123	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	Mig3p	ON
124	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	PCK1	OFF
125	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	SFC1	OFF
126	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	SUC2	OFF
127	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	number_4ORFs	OFF
128	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	ACS1	ON
129	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	FBP1	ON
130	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL10	ON
131	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL5	ON
132	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL7	ON
133	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	Gal11p	ON
134	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT1	OFF
135	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT2	OFF
136	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT3	OFF
137	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT4	OFF
138	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT5	OFF
139	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT8	OFF
140	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	ICL1	ON
141	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	IDP2	ON
142	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	JEN1	ON
143	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MALS	OFF
144	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MDH2	ON
145	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MEL1	ON
146	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MLS1	ON
147	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	Mig3p	OFF
148	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	PCK1	ON
149	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	SFC1	ON
150	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	SUC2	ON
151	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	number_4ORFs	OFF
152	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	ACS1	ON
153	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	FBP1	ON
154	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	GAL10	ON
155	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	GAL5	OFF
156	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	GAL7	ON
157	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	Gal11p	ON
158	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT1	OFF
159	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT2	OFF
160	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT3	OFF
161	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT4	OFF
162	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT5	OFF
163	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT8	OFF
164	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	ICL1	ON
165	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	IDP2	ON
166	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	JEN1	ON
167	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	MALS	OFF
168	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	MDH2	ON
169	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	MEL1	ON
170	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	MLS1	ON
171	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	Mig3p	OFF
172	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	PCK1	ON
173	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	SFC1	ON
174	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	SUC2	ON
175	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	number_4ORFs	OFF
176	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	ACS1	OFF
177	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	FBP1	OFF
178	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	GAL10	OFF
179	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	GAL5	OFF
180	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	GAL7	OFF
181	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	Gal11p	ON
182	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT1	ON
183	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT2	OFF
184	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT3	ON
185	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT4	OFF
186	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT5	ON
187	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT8	ON
188	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	ICL1	OFF
189	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	IDP2	OFF
190	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	JEN1	OFF
191	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MALS	OFF
192	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MDH2	OFF
193	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MEL1	OFF
194	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MLS1	OFF
195	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	Mig3p	ON
196	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	PCK1	OFF
197	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	SFC1	OFF
198	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	SUC2	OFF
199	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	number_4ORFs	OFF
200	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ACS1	ON
201	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		FBP1	ON
202	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL10	ON
203	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL5	Some
204	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL7	ON
205	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Gal11p	ON
206	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT1	OFF
207	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT2	OFF
208	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT3	OFF
209	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT4	OFF
210	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT5	OFF
211	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT8	OFF
212	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ICL1	ON
213	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		IDP2	ON
214	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		JEN1	ON
215	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MALS	ON
216	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MDH2	ON
217	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MEL1	ON
218	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MLS1	ON
219	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MalTp	ON
220	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Mig3p	OFF
221	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		PCK1	ON
222	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SFC1	ON
223	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SUC2	ON
224	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		maltose_int	ON
225	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
226	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ACS1	ON
227	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	FBP1	ON
228	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL10	ON
229	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL5	ON
230	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL7	ON
231	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	Gal11p	ON
232	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT1	OFF
233	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT2	OFF
234	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT3	OFF
235	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT4	OFF
236	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT5	OFF
237	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT8	OFF
238	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ICL1	ON
239	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	IDP2	ON
240	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	JEN1	ON
241	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MALS	ON
242	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MDH2	ON
243	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MEL1	ON
244	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MLS1	ON
245	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MalTp	ON
246	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	Mig3p	OFF
247	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	PCK1	ON
248	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SFC1	ON
249	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SUC2	ON
250	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	number_4ORFs	OFF
251	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	ACS1	ON
252	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	FBP1	ON
253	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	GAL10	ON
254	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	GAL5	Some
255	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	GAL7	ON
256	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	Gal11p	ON
257	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT1	OFF
258	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT2	OFF
259	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT3	OFF
260	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT4	OFF
261	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT5	OFF
262	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT8	OFF
263	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	ICL1	ON
264	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	IDP2	ON
265	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	JEN1	ON
266	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	MALS	OFF
267	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	MDH2	ON
268	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	MEL1	ON
269	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	MLS1	ON
270	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	Mig3p	OFF
271	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	PCK1	ON
272	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	SFC1	ON
273	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	SUC2	ON
274	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	number_4ORFs	OFF
275	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ACS1	OFF
276	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		FBP1	OFF
277	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL10	OFF
278	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL5	OFF
279	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL7	OFF
280	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Gal11p	ON
281	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT1	ON
282	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT2	OFF
283	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT3	ON
284	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT4	OFF
285	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT5	ON
286	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT8	ON
287	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ICL1	OFF
288	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		IDP2	OFF
289	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		JEN1	OFF
290	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MALS	OFF
291	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MDH2	OFF
