ID	Score	Source	Perturbation	Observed node	Categorization
51	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	FBP1	ON
52	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	GAL10	ON
53	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	GAL5	Some
54	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	GAL7	ON
55	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	Gal11p	ON
57	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT2	ON
58	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT3	ON
59	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT4	ON
60	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT5	ON
61	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT8	ON
62	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	ICL1	ON
63	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	IDP2	ON
64	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	JEN1	ON
65	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	MALS	ON
66	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	MDH2	ON
67	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	MEL1	ON
68	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	MLS1	ON
69	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	Mig3p	OFF
70	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	PCK1	ON
71	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	SFC1	ON
72	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	SUC2	OFF
73	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	number_4ORFs	OFF
74	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ACS1	OFF
75	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		FBP1	OFF
76	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL10	OFF
77	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL5	OFF
78	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL7	OFF
79	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Gal11p	ON
80	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT1	ON
81	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT2	OFF
82	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT3	ON
83	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT4	OFF
84	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT5	ON
85	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT8	ON
86	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ICL1	OFF
87	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		IDP2	OFF
88	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		JEN1	OFF
89	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MALS	OFF
90	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MDH2	OFF
91	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MEL1	OFF
92	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MLS1	OFF
93	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Mig3p	ON
94	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		PCK1	OFF
96	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SUC2	OFF
97	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
98	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	ACS1	ON
99	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	FBP1	ON
101	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	GAL5	Some
102	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	GAL7	ON
103	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	Gal11p	ON
104	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT1	OFF
105	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT2	OFF
106	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT3	OFF
107	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT4	OFF
108	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT5	OFF
109	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT8	OFF
110	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	ICL1	ON
111	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	IDP2	ON
112	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	JEN1	ON
113	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	MALS	OFF
114	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	MDH2	ON
115	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	MEL1	ON
116	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	MLS1	ON
117	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	Mig3p	OFF
118	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	PCK1	ON
119	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	SFC1	ON
120	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	SUC2	ON
121	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	number_4ORFs	OFF
122	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	ACS1	ON
123	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	FBP1	ON
124	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	GAL10	ON
125	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	GAL5	ON
126	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	GAL7	ON
127	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	Gal11p	ON
128	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	Gal2p	ON
129	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT1	OFF
130	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT2	OFF
131	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT3	OFF
132	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT4	OFF
133	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT5	OFF
134	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT8	OFF
135	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	ICL1	ON
136	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	IDP2	ON
137	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	JEN1	ON
138	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	MALS	OFF
139	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	MDH2	ON
140	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	MEL1	ON
141	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	MLS1	ON
142	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	Mig3p	OFF
143	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	PCK1	ON
144	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	SFC1	ON
146	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	number_4ORFs	OFF
147	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	ACS1	ON
148	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	FBP1	ON
149	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	GAL10	ON
150	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	GAL5	Some
151	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	GAL7	ON
152	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	Gal11p	ON
153	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	HXT1	OFF
154	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	HXT2	OFF
155	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	HXT3	OFF
157	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	HXT5	OFF
158	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	HXT8	OFF
159	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	ICL1	ON
160	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	IDP2	ON
161	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	JEN1	ON
162	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	MALS	ON
163	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	MDH2	ON
164	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	MEL1	ON
165	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	MLS1	ON
166	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	Mig1p	OFF
167	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	Mig3p	OFF
168	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	PCK1	ON
169	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	Rgt2p	OFF
170	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	SFC1	ON
171	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	SUC2	ON
172	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	number_4ORFs	OFF
173	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	ACS1	ON
174	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	FBP1	ON
175	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	GAL10	ON
176	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	GAL5	Some
177	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	GAL7	ON
178	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	Gal11p	ON
179	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT1	OFF
180	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT2	OFF
181	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT3	OFF
182	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT4	OFF
183	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT5	OFF
184	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT8	OFF
185	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	ICL1	ON
186	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	IDP2	ON
187	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	JEN1	ON
188	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	MALS	ON
189	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	MDH2	ON
190	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	MEL1	ON
191	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	MLS1	ON
192	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	Mig3p	OFF
193	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	PCK1	ON
194	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	SFC1	ON
195	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	SUC2	ON
196	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	number_4ORFs	OFF
197	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ACS1	OFF
198	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		FBP1	OFF
199	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL10	OFF
200	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL5	OFF
201	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL7	OFF
202	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Gal11p	ON
203	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT1	ON
204	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT2	OFF
205	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT3	ON
206	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT4	OFF
207	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT5	ON
208	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT8	ON
209	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ICL1	OFF
210	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		IDP2	OFF
211	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		JEN1	OFF
212	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MALS	OFF
213	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MDH2	OFF
214	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MEL1	OFF
215	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MLS1	OFF
216	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Mig2p	ON
217	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Mig3p	ON
218	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		PCK1	OFF
219	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SFC1	OFF
220	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SUC2	OFF
222	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	ACS1	ON
223	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	FBP1	ON
224	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	GAL10	ON
225	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	GAL5	Some
226	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	GAL7	ON
227	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	Gal11p	ON
228	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	HXT1	OFF
229	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	HXT2	OFF
230	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	HXT3	OFF
231	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	HXT4	OFF
232	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	HXT5	OFF
233	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	HXT8	OFF
234	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	ICL1	ON
235	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	IDP2	ON
236	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	JEN1	ON
237	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	MALS	OFF
238	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	MDH2	ON
239	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	MEL1	ON
240	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	MLS1	ON
241	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	Mig3p	OFF
242	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	Mth1p	ON
243	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	PCK1	ON
244	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	SFC1	ON
245	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	SUC2	ON
246	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	number_4ORFs	OFF
247	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	ACS1	ON
248	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	FBP1	ON
249	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	GAL10	ON
250	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	GAL5	Some
251	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	GAL7	ON
252	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	Gal11p	ON
253	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT1	OFF
254	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT2	OFF
255	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT3	OFF
256	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT4	OFF
257	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT5	OFF
258	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT8	OFF
259	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	ICL1	ON
260	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	IDP2	ON
261	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	JEN1	ON
262	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	MALS	ON
263	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	MDH2	ON
264	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	MEL1	ON
265	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	MLS1	ON
266	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	Mig2p	OFF
267	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	Mig3p	OFF
268	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	PCK1	ON
269	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	SFC1	ON
