ID	Score	Source	Perturbation	Observed node	Categorization
47	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	SFC1	OFF
48	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	SUC2	OFF
49	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	number_4ORFs	OFF
50	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	ACS1	ON
51	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	FBP1	ON
52	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	GAL10	ON
53	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	GAL5	ON
54	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	GAL7	ON
55	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	Gal11p	ON
56	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	Gal1p	OFF
57	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT1	OFF
58	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT2	OFF
59	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT3	OFF
60	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT4	OFF
61	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT5	OFF
62	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT8	OFF
63	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	ICL1	ON
64	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	IDP2	ON
65	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	JEN1	ON
66	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	MALS	OFF
67	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	MDH2	ON
68	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	MEL1	ON
69	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	MLS1	ON
70	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	Mig3p	OFF
71	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	PCK1	ON
72	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	SFC1	ON
73	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	SUC2	ON
74	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	number_4ORFs	OFF
75	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	ACS1	OFF
76	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	FBP1	OFF
77	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	GAL10	OFF
78	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	GAL5	OFF
79	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	GAL7	OFF
80	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	Gal11p	ON
81	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT1	ON
82	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT2	OFF
83	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT3	ON
84	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT4	OFF
86	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT8	ON
87	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	ICL1	OFF
88	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	IDP2	OFF
90	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	MALS	OFF
91	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	MDH2	OFF
92	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	MEL1	OFF
93	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	MLS1	OFF
94	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	Mig3p	ON
95	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	PCK1	OFF
96	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	SFC1	OFF
97	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	SUC2	OFF
98	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	Std1p	OFF
99	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	number_4ORFs	OFF
100	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		ACS1	ON
101	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		FBP1	ON
102	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL10	ON
103	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL5	ON
104	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL7	ON
105	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Gal11p	ON
106	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Glc7Reg1	OFF
107	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT1	OFF
108	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT2	OFF
109	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT3	OFF
110	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT4	OFF
111	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT5	OFF
112	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT8	OFF
113	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		ICL1	ON
114	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		IDP2	ON
115	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		JEN1	ON
116	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MALS	OFF
117	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MDH2	ON
118	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MEL1	ON
119	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MLS1	ON
120	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MTH1	ON
121	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Mig3p	OFF
122	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		PCK1	ON
123	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		SFC1	ON
124	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		SUC2	ON
125	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
127	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	FBP1	OFF
128	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	GAL10	OFF
129	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	GAL5	OFF
130	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	GAL7	OFF
131	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	Gal11p	ON
132	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	Gal4p	OFF
133	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT1	ON
134	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT2	OFF
135	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT3	ON
136	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT4	OFF
137	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT5	ON
138	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT8	ON
139	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	ICL1	OFF
140	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	IDP2	OFF
141	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	JEN1	OFF
142	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	MALS	OFF
143	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	MDH2	OFF
144	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	MEL1	OFF
145	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	MLS1	OFF
146	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	Mig3p	ON
147	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	PCK1	OFF
148	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	SFC1	OFF
149	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	SUC2	OFF
150	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	number_4ORFs	OFF
151	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ACS1	ON
152	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		CAT8	ON
153	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		FBP1	ON
154	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL10	ON
155	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL3	ON
156	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL5	Some
157	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL7	ON
158	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal11p	ON
159	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT1	OFF
160	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT2	OFF
161	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT3	OFF
162	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT4	OFF
163	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT5	OFF
164	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT8	OFF
165	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ICL1	ON
166	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		IDP2	ON
167	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		JEN1	ON
168	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MALS	OFF
169	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MDH2	ON
170	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MEL1	ON
171	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MLS1	ON
172	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MalTp	ON
173	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Mig3p	OFF
174	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		PCK1	ON
175	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SFC1	ON
176	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SUC2	ON
177	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Sip4p	ON
178	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
179	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ACS1	OFF
180	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		FBP1	OFF
181	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL10	OFF
182	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL5	OFF
183	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL7	OFF
184	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal11p	ON
185	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT1	ON
186	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT2	OFF
187	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT3	ON
188	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT4	OFF
189	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT5	ON
190	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT8	ON
191	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ICL1	OFF
192	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		IDP2	OFF
193	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		JEN1	OFF
194	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MALS	OFF
195	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MDH2	OFF
196	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MEL1	OFF
197	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MLS1	OFF
198	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Mig3p	ON
199	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		PCK1	OFF
200	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SFC1	OFF
201	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SUC2	OFF
202	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
203	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ACS1	ON
204	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		FBP1	ON
205	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL10	ON
206	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL5	Some
207	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL7	ON
208	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Gal11p	ON
209	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT1	OFF
210	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT2	OFF
211	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT3	OFF
213	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT5	OFF
214	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT8	OFF
215	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ICL1	ON
216	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		IDP2	ON
217	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		JEN1	ON
218	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MALS	ON
219	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MDH2	ON
220	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MEL1	ON
221	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MLS1	ON
222	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Mig3p	OFF
223	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		PCK1	ON
224	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SFC1	ON
225	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SUC2	ON
226	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Snf3p	OFF
227	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
228	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	ACS1	OFF
229	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	FBP1	OFF
230	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	GAL10	OFF
231	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	GAL5	OFF
232	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	GAL7	OFF
233	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	Gal11p	ON
234	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT1	ON
235	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT2	OFF
236	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT3	ON
237	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT4	OFF
238	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT5	ON
240	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	ICL1	OFF
241	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	IDP2	OFF
242	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	JEN1	OFF
243	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	MALS	OFF
244	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	MDH2	OFF
245	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	MEL1	OFF
246	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	MLS1	OFF
247	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	Mig3p	ON
248	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	PCK1	OFF
249	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	SFC1	OFF
250	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	SUC2	OFF
251	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	number_4ORFs	OFF
252	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	ACS1	ON
253	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	FBP1	ON
254	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	GAL10	ON
255	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	GAL5	ON
256	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	GAL7	ON
257	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	Gal11p	ON
258	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT1	OFF
259	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT2	OFF
260	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT3	OFF
261	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT4	OFF
262	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT5	OFF
263	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT8	OFF
264	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	ICL1	ON
265	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	IDP2	ON
266	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	JEN1	ON
267	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MALS	OFF
268	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MDH2	ON
269	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MEL1	ON
270	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MLS1	ON
271	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MalTp	ON
272	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	Mig1p	OFF
273	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	Mig3p	OFF
274	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	PCK1	ON
275	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	SFC1	ON
276	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	SUC2	ON
277	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	number_4ORFs	OFF
278	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ACS1	OFF
279	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		FBP1	OFF
280	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL10	OFF
281	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL5	OFF
282	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL7	OFF
283	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Gal11p	ON
