ID	Score	Source	Perturbation	Observed node	Categorization
56	1.0	CycD=1	E2F CA	UbcH10	Some
57	0.0	CycD=1	E2F CA	p27	OFF
58	1.0	CycD=0	CycA CA,Rb KO	Cdh1	Some
59	0.0	CycD=0	CycB CA	Cdc20	ON
60	0.0	CycD=0	CycB CA	Cdh1	ON
61	1.0	CycD=0	CycB CA	CycA	OFF
62	0.0	CycD=0	CycB CA	E2F	OFF
63	1.0	CycD=0	CycB CA	Rb	OFF
64	1.0	CycD=1	CycB CA	E2F	OFF
65	0.0	CycD=1	Cdc20 CA,CycA KO,CycB KO	CycE	ON
66	0.0	CycD=1	E2F CA,Rb KO,UbcH10 KO	CycB	Some
67	0.0	CycD=0	Cdh1 KO	CycE	Some
68	0.0	CycD=1	Rb CA	Cdh1	ON
69	0.0	CycD=1	Rb CA	CycB	OFF
70	0.0	CycD=1	Rb CA	UbcH10	OFF
71	0.0	CycD=0	CycA CA,E2F KO	p27	Some
72	0.0	CycD=0	Cdc20 CA	Cdh1	ON
73	1.0	CycD=0	Cdc20 CA	E2F	Some
74	0.0	CycD=0	Cdc20 CA	UbcH10	Some
75	0.0	CycD=0	p27 KO	Cdh1	ON
76	0.0	CycD=0	p27 KO	UbcH10	OFF
77	0.0	CycD=0	Cdc20 CA,CycA KO	UbcH10	Some
78	1.0	CycD=1	Cdh1 CA,Rb CA,UbcH10 CA	CycB	OFF
79	0.0	CycD=0	Rb KO	Cdc20	Some
80	0.0	CycD=0	Rb KO	CycA	Some
81	0.0	CycD=0	Rb KO	CycE	Some
82	0.0	CycD=0	Rb KO	E2F	Some
83	0.0	CycD=0	Rb KO	UbcH10	Some
84	1.0	CycD=1	CycB KO	CycA	ON
85	0.0	CycD=1	CycB KO	p27	OFF
86	0.0	CycD=1	Cdh1 KO,p27 KO	CycA	Some
87	0.0	CycD=0	UbcH10 CA	p27	Some
88	0.0	CycD=1	Cdh1 CA,UbcH10 CA	Rb	OFF
89	0.0	CycD=1	CycE KO	p27	OFF
90	0.0	CycD=0	CycA KO,UbcH10 KO	Cdc20	OFF
91	0.0	CycD=0	CycA KO,UbcH10 KO	E2F	Some
92	0.0	CycD=0	CycA KO,UbcH10 KO	p27	Some
93	0.0	CycD=1	Cdh1 CA,CycB CA	Rb	OFF
94	0.0	CycD=1	Cdh1 CA,CycB CA	UbcH10	Some
95	0.0	CycD=0	CycA CA	Cdc20	OFF/Some
96	0.0	CycD=0	CycA CA	CycE	OFF
97	0.0	CycD=0	CycA CA	p27	Some
98	1.0	CycD=1	Cdc20 KO,CycB KO,E2F CA	Rb	OFF
99	1.0	CycD=1	CycA KO,Rb CA,p27 CA	Cdc20	OFF
100	0.0	CycD=1	CycA KO,Rb CA,p27 CA	CycB	OFF
