ID	Score	Source	Perturbation	Observed node	Categorization
37	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	HXT8	ON
38	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	ICL1	OFF
39	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	IDP2	OFF
40	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	JEN1	OFF
41	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	MALS	OFF
42	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	MDH2	OFF
43	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	MEL1	OFF
44	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	MLS1	OFF
46	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	PCK1	OFF
47	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	SFC1	OFF
48	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	SUC2	OFF
49	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Mig2p KO,Mth1p KO	number_4ORFs	OFF
50	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	ACS1	ON
51	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	FBP1	ON
52	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	GAL10	ON
53	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	GAL5	ON
54	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	GAL7	ON
55	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	Gal11p	ON
56	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	Gal1p	OFF
57	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT1	OFF
59	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT3	OFF
60	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT4	OFF
61	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT5	OFF
62	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	HXT8	OFF
63	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	ICL1	ON
64	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	IDP2	ON
66	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	MALS	OFF
67	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	MDH2	ON
68	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	MEL1	ON
69	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	MLS1	ON
70	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	Mig3p	OFF
71	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	PCK1	ON
72	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	SFC1	ON
74	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	GAL1 KO	number_4ORFs	OFF
75	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	ACS1	OFF
76	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	FBP1	OFF
77	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	GAL10	OFF
78	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	GAL5	OFF
79	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	GAL7	OFF
80	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	Gal11p	ON
81	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT1	ON
82	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT2	OFF
83	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT3	ON
84	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT4	OFF
86	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	HXT8	ON
88	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	IDP2	OFF
90	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	MALS	OFF
92	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	MEL1	OFF
93	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	MLS1	OFF
94	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	Mig3p	ON
95	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	PCK1	OFF
97	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	SUC2	OFF
98	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	SCF_grr1 CA,SIP4 KO	Std1p	OFF
100	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		ACS1	ON
101	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		FBP1	ON
102	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL10	ON
103	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL5	ON
104	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL7	ON
106	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Glc7Reg1	OFF
108	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT2	OFF
109	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT3	OFF
110	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT4	OFF
111	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT5	OFF
112	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT8	OFF
114	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		IDP2	ON
115	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		JEN1	ON
116	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MALS	OFF
117	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MDH2	ON
118	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MEL1	ON
119	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MLS1	ON
120	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MTH1	ON
121	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Mig3p	OFF
122	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		PCK1	ON
124	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		SUC2	ON
125	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
128	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	GAL10	OFF
129	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	GAL5	OFF
130	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	GAL7	OFF
131	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	Gal11p	ON
132	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	Gal4p	OFF
133	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT1	ON
134	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT2	OFF
135	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT3	ON
137	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT5	ON
138	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	HXT8	ON
139	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	ICL1	OFF
140	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	IDP2	OFF
142	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	MALS	OFF
143	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	MDH2	OFF
144	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	MEL1	OFF
145	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	MLS1	OFF
146	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	Mig3p	ON
147	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	PCK1	OFF
148	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	SFC1	OFF
149	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	SUC2	OFF
150	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL2 CA	number_4ORFs	OFF
151	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ACS1	ON
152	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		CAT8	ON
153	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		FBP1	ON
154	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL10	ON
155	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL3	ON
156	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL5	Some
157	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		GAL7	ON
158	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Gal11p	ON
159	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT1	OFF
160	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT2	OFF
161	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT3	OFF
162	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT4	OFF
163	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT5	OFF
164	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		HXT8	OFF
165	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		ICL1	ON
166	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		IDP2	ON
167	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		JEN1	ON
168	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MALS	OFF
169	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MDH2	ON
170	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MEL1	ON
172	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		MalTp	ON
173	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Mig3p	OFF
174	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		PCK1	ON
175	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		SFC1	ON
177	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0		Sip4p	ON
179	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ACS1	OFF
180	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		FBP1	OFF
182	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL5	OFF
183	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL7	OFF
184	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal11p	ON
186	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT2	OFF
187	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT3	ON
188	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT4	OFF
190	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT8	ON
191	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ICL1	OFF
192	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		IDP2	OFF
193	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		JEN1	OFF
195	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MDH2	OFF
196	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MEL1	OFF
197	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MLS1	OFF
199	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		PCK1	OFF
200	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SFC1	OFF
201	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SUC2	OFF
202	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
203	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ACS1	ON
204	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		FBP1	ON
205	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL10	ON
206	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL5	Some
207	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL7	ON
209	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT1	OFF
210	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT2	OFF
211	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT3	OFF
213	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT5	OFF
214	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT8	OFF
216	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		IDP2	ON
217	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		JEN1	ON
218	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MALS	ON
220	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MEL1	ON
221	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MLS1	ON
222	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Mig3p	OFF
223	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		PCK1	ON
224	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SFC1	ON
225	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SUC2	ON
227	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
228	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	ACS1	OFF
230	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	GAL10	OFF
231	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	GAL5	OFF
233	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	Gal11p	ON
234	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT1	ON
235	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT2	OFF
236	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT3	ON
238	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	HXT5	ON
245	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	MEL1	OFF
246	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	MLS1	OFF
247	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	Mig3p	ON
248	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	PCK1	OFF
249	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	SFC1	OFF
250	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	SUC2	OFF
251	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	MIG3 CA,RGT1 CA,Rgt2p CA	number_4ORFs	OFF
252	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	ACS1	ON
253	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	FBP1	ON
255	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	GAL5	ON
256	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	GAL7	ON
257	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	Gal11p	ON
258	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT1	OFF
259	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT2	OFF
260	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT3	OFF
261	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT4	OFF
262	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT5	OFF
263	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	HXT8	OFF
264	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	ICL1	ON
265	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	IDP2	ON
266	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	JEN1	ON
268	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MDH2	ON
269	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MEL1	ON
270	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MLS1	ON
271	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	MalTp	ON
272	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	Mig1p	OFF
273	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	Mig3p	OFF
274	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	PCK1	ON
275	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	SFC1	ON
276	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	SUC2	ON
277	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MALT CA	number_4ORFs	OFF
279	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		FBP1	OFF
280	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL10	OFF
282	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL7	OFF
283	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Gal11p	ON
284	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT1	ON
285	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT2	OFF
286	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT3	ON
287	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT4	OFF
288	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT5	ON
289	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT8	ON
290	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ICL1	OFF
291	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		IDP2	OFF
292	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		JEN1	OFF
293	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MALS	OFF
294	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MDH2	OFF
295	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MEL1	OFF
297	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MLS1	OFF
298	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Mig3p	ON
299	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		PCK1	OFF
300	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SFC1	OFF
301	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SUC2	OFF
303	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
304	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	ACS1	OFF
305	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	FBP1	OFF
306	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	GAL10	OFF
307	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	GAL5	OFF
308	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	GAL7	OFF
310	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT1	ON
311	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT2	OFF
312	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT3	ON
313	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT4	OFF
314	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT5	ON
315	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	HXT8	ON
317	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	IDP2	OFF
318	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	JEN1	OFF
319	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	MALS	OFF
320	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	MDH2	OFF
322	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	MLS1	OFF
323	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	Mig3p	ON
324	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	PCK1	OFF
325	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	SFC1	OFF
326	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	SUC2	OFF
327	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	Std1p	OFF
328	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	SNF4 CA	number_4ORFs	OFF
329	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	ACS1	ON
330	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	FBP1	ON
332	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	GAL5	Some
333	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	GAL7	ON
334	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	Gal11p	ON
335	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT1	ON
336	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT2	ON
337	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT3	ON
338	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT4	ON
340	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	HXT8	ON
341	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	ICL1	ON
343	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	JEN1	ON
344	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	MALS	OFF
345	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	MDH2	ON
346	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Glc7Reg1 KO,maltose_int KO	MEL1	ON
