ID	Score	Source	Perturbation	Observed node	Categorization
65	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	MALS	ON
66	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	MDH2	ON
67	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	MEL1	ON
68	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	MLS1	ON
69	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	Mig3p	OFF
70	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	PCK1	ON
71	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	SFC1	ON
72	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	SUC2	ON
73	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	number_4ORFs	OFF
74	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	ACS1	OFF
75	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	FBP1	OFF
76	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	GAL10	OFF
77	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	GAL5	OFF
78	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	GAL7	OFF
79	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	Gal11p	ON
80	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT1	ON
81	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT2	OFF
82	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT3	ON
83	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT4	OFF
84	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT5	ON
85	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT8	ON
86	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	ICL1	OFF
87	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	IDP2	OFF
88	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	JEN1	OFF
89	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	MALS	OFF
90	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	MDH2	OFF
91	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	MEL1	OFF
92	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	MLS1	OFF
93	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	Mig3p	ON
94	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	PCK1	OFF
95	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	SFC1	OFF
96	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	SUC2	OFF
97	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	number_4ORFs	OFF
98	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ACS1	OFF
99	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		FBP1	OFF
100	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL10	OFF
101	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL5	OFF
102	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL7	OFF
103	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Gal11p	ON
104	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT1	ON
105	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT2	OFF
106	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT3	ON
107	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT4	OFF
108	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT5	ON
109	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT8	ON
110	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ICL1	OFF
111	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		IDP2	OFF
112	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		JEN1	OFF
113	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MALS	OFF
114	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MDH2	OFF
115	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MEL1	OFF
116	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MLS1	OFF
117	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Mig3p	ON
118	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		PCK1	OFF
119	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SFC1	OFF
120	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SUC2	OFF
121	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
122	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ACS1	OFF
123	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		FBP1	OFF
124	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL1	OFF
125	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL10	OFF
126	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL5	OFF
127	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL7	OFF
128	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal11p	ON
129	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT1	ON
130	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT2	OFF
131	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT3	ON
132	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT4	OFF
133	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT5	ON
134	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT8	ON
135	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ICL1	OFF
136	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		IDP2	OFF
137	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		JEN1	OFF
138	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MALS	OFF
139	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MDH2	OFF
140	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MEL1	OFF
141	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MLS1	OFF
142	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MalTp	ON
143	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Mig3p	ON
144	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		PCK1	OFF
145	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SFC1	OFF
146	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SUC2	OFF
147	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
148	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	ACS1	OFF
150	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	GAL10	ON
151	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	GAL5	Some
152	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	GAL7	ON
153	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	Gal11p	ON
154	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	HXT1	ON
155	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	HXT2	ON
156	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	HXT3	ON
157	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	HXT4	ON
158	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	HXT5	ON
159	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	HXT8	ON
160	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	ICL1	OFF
161	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	IDP2	OFF
162	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	JEN1	OFF
163	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	MALS	OFF
164	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	MDH2	OFF
165	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	MEL1	ON
166	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	MLS1	OFF
167	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	Mig3p	ON
168	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	PCK1	OFF
169	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	SFC1	OFF
170	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	SUC2	OFF
171	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG1 KO	number_4ORFs	OFF
172	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	ACS1	ON
173	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	FBP1	ON
175	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	GAL5	Some
176	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	GAL7	ON
177	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	Gal11p	ON
178	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	HXT1	OFF
179	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	HXT2	OFF
180	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	HXT3	OFF
181	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	HXT4	OFF
182	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	HXT5	OFF
183	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	HXT8	OFF
184	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	ICL1	ON
185	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	IDP2	ON
186	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	JEN1	ON
187	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	MALS	ON
188	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	MDH2	ON
189	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	MEL1	ON
190	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	MLS1	ON
191	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	Mig3p	OFF
192	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	PCK1	ON
193	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	SFC1	ON
194	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	SUC2	ON
195	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Rgt1p CA	number_4ORFs	OFF
196	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ACS1	ON
197	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	FBP1	ON
198	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL10	ON
199	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL5	ON
200	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL7	ON
201	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	Gal11p	ON
202	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT1	OFF
203	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT2	OFF
204	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT3	OFF
205	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT4	OFF
206	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT5	OFF
207	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT8	OFF
208	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ICL1	ON
209	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	IDP2	ON
210	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	JEN1	ON
211	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MALS	ON
212	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MDH2	ON
213	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MEL1	ON
214	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MLS1	ON
215	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MalRp	ON
216	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	Mig3p	OFF
217	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	PCK1	ON
218	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SFC1	ON
219	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SUC2	ON
220	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	number_4ORFs	OFF
221	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	ACS1	ON
222	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	FBP1	ON
223	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL10	ON
224	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL5	ON
225	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL7	ON
226	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	Gal11p	ON
227	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT1	OFF
228	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT2	OFF
229	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT3	OFF
230	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT4	OFF
231	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT5	OFF
232	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT8	OFF
233	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	ICL1	ON
234	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	IDP2	ON
235	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	JEN1	ON
236	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MALS	OFF
237	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MDH2	ON
238	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MEL1	ON
239	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MLS1	ON
240	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	Mig3p	OFF
241	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	PCK1	ON
242	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	SFC1	ON
243	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	SUC2	ON
244	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	number_4ORFs	OFF
245	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	ACS1	ON
246	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	FBP1	ON
247	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	GAL10	ON
248	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	GAL5	ON
249	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	GAL7	ON
250	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	Gal11p	ON
251	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	HXT1	OFF
252	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	HXT2	OFF
253	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	HXT3	OFF
254	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	HXT4	OFF
255	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	HXT5	OFF
256	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	HXT8	OFF
257	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	ICL1	ON
258	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	IDP2	ON
259	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	JEN1	ON
260	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	MALS	ON
261	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	MDH2	ON
262	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	MEL1	ON
263	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	MLS1	ON
264	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	Mig3p	OFF
265	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	PCK1	ON
266	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	SFC1	ON
267	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	SUC2	ON
268	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GRR1 KO,MIG1 CA,MIG3 CA	number_4ORFs	OFF
269	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ACS1	OFF
270	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		FBP1	OFF
271	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL10	OFF
272	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL5	OFF
273	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL7	OFF
274	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Gal11p	ON
275	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT1	ON
276	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT2	OFF
277	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT3	ON
278	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT4	OFF
279	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT5	ON
280	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT8	ON
281	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ICL1	OFF
