,name,N,train,train,train,train,train,train,train,train,valid,valid,valid,valid,valid,valid,valid,valid
7,CD4+ T Cell Differentiation and Plasticity,18,60.36626984126984,41.92102072310406,8.324448400288162,5.780866944644557,138.70464777053013,96.32267206286814,2.4354504794635963,1.691285055183053,15.880555555555556,44.11265432098765,4.70004596772898,13.05568324369161,30.416213564213564,84.48948212281545,2.2427037625322117,6.229732673700588
8,Cardiac development,15,80.8,67.33333333333333,6.833739825307955,5.694783187756629,120.0,100.0,0.0,0.0,21.6,72.00000000000001,3.7815340802378072,12.605113600792691,29.3,97.66666666666667,0.9746794344808959,3.2489314482696527
9,Cell Cycle Transcription by Coupled CDK and Network Oscillators,9,28.7375,39.91319444444444,15.760438009459001,21.889497235359723,72.0,100.0,0.0,0.0,5.55,30.833333333333336,4.796320204073118,26.64622335596177,18.0,100.0,0.0,0.0
10,Cortical Area Development,5,29.9,74.75,4.485083301592314,11.212708253980786,39.8,99.49999999999999,0.44721359549995715,1.118033988749893,7.333333333333333,73.33333333333333,1.3228756555322954,13.228756555322954,9.3,93.0,0.44721359549995804,4.4721359549995805
11,Death Receptor Signaling,28,114.03888888888892,50.91021825396827,27.676395545127825,12.355533725503493,217.35,97.03125,9.193596805506656,4.1042842881726145,24.294444444444444,43.382936507936506,8.722876833184886,15.57656577354444,54.12222222222222,96.64682539682539,2.5928439031636388,4.630078398506498
12,FA BRCA pathway,28,66.86666666666667,29.85119047619048,37.925461434239665,16.931009568856993,211.1,94.24107142857142,6.496099256904536,2.9000443111180965,14.05,25.089285714285715,8.351927172814667,14.914155665740477,48.81666666666667,87.17261904761905,2.314207327694637,4.132513085168994
13,FGF pathway of Drosophila Signalling Pathways,23,147.0,79.8913043478261,16.552945357246852,8.996165955025463,184.0,100.0,0.0,0.0,36.2,78.69565217391305,4.43846820423443,9.64884392224876,45.4,98.69565217391305,1.3416407864998734,2.9166104054345077
14,Fanconi anemia and checkpoint recovery,15,46.2,38.5,9.021935075137707,7.518279229281423,115.8,96.5,3.0124740662784144,2.510395055232012,11.1,37.0,2.1257351669481315,7.085783889827105,23.9,79.66666666666666,2.7928480087537886,9.30949336251263
15,HCC1954 Breast Cell Line Long-term ErbB Network,23,113.73714951791301,61.81366821625707,11.76832291965709,6.3958276737266795,182.41472878403357,99.13843955653998,2.512467916218504,1.3654716935970133,29.618874547751613,64.38885771250351,3.807934774776618,8.278119075601344,44.79818315031506,97.38735467459796,0.9717836104038803,2.112573066095392
16,HCC1954 Breast Cell Line Short-term ErbB Network,16,63.69023826470584,49.75799864430144,8.48771289913764,6.63102570245128,127.86285714285714,99.89285714285714,0.30666075119997815,0.23957871187498292,15.67312503944857,48.97851574827678,4.164299871873746,13.013437099605458,31.097948717948718,97.18108974358974,0.5000530872540643,1.562665897668951
17,HH Pathway of Drosophila Signaling Pathways,24,115.4,60.10416666666667,21.12581359380036,11.003027913437686,189.4,98.64583333333333,3.577708763999663,1.8633899812498245,29.4,61.24999999999999,6.4265076052238514,13.388557510883023,45.6,95.0,3.2093613071762426,6.686169389950505
18,Human Gonadal Sex Determination,19,76.40070312499998,50.26362047697367,24.423788871811695,16.06828215250769,148.1770138888889,97.48487755847954,3.820917017263844,2.513761195568318,17.39479166666667,45.77576754385966,8.041282441706153,21.161269583437246,34.093611111111116,89.72002923976609,3.5180760625800525,9.258094901526453
19,Iron acquisition and oxidative stress response in aspergillus fumigatus,22,86.65,49.23295454545455,53.08766335034911,30.163445085425632,174.6,99.20454545454545,2.6076809620810595,1.481636910273329,21.6,49.09090909090909,13.40429035794137,30.464296268048567,42.5,96.5909090909091,0.9354143466934853,2.1259416970306484
20,Lac Operon,13,40.55,38.99038461538461,18.638334153029877,17.92147514714411,103.4,99.42307692307692,0.8944271909999173,0.8600261451922282,7.7,29.615384615384617,5.8024779189584175,22.31722276522468,25.3,97.3076923076923,1.0954451150103326,4.213250442347434
21,Mammalian Cell Cycle,20,51.97777777777778,32.486111111111114,16.943025896905482,10.589391185565926,157.02777777777777,98.14236111111111,2.2875805322125897,1.4297378326328687,10.005555555555555,25.013888888888886,5.902970585086381,14.757426462715953,35.988888888888894,89.97222222222223,2.0208786745581606,5.052196686395401
22,Mammalian Cell Cycle 2006,10,24.62916666666667,30.78645833333334,8.767324119833953,10.95915514979244,79.1,98.87499999999999,0.8944271909999167,1.1180339887498958,5.7444444444444445,28.72222222222222,1.9021592668709972,9.510796334354986,18.9,94.5,0.894427190999916,4.4721359549995805
23,Metabolic Interactions in the Gut Microbiome,12,74.06277777777777,77.14872685185185,7.307175992656427,7.611641659017112,95.6,99.58333333333333,0.8944271909999143,0.9316949906249107,17.956666666666663,74.81944444444443,3.26623296440682,13.609304018361751,22.2,92.5,2.018662923818635,8.411095515910977
24,Neurotransmitter Signaling Pathway,16,48.65,38.0078125,23.210940392544416,18.133547181675326,128.0,100.0,0.0,0.0,11.61875,36.30859375,5.35955265740528,16.7486020543915,32.0,100.0,0.0,0.0
25,Oxidative Stress Pathway,19,63.31875,41.657072368421055,17.67364187674685,11.62739597154398,151.6,99.73684210526315,0.5477225575051667,0.36034378783234655,16.025,42.171052631578945,1.213812112210947,3.1942424005551238,37.9,99.73684210526315,0.22360679774997858,0.588438941447312
26,Predicting Variabilities in Cardiac Gene,15,83.9,69.91666666666667,4.560701700396553,3.800584750330461,119.7,99.75,0.44721359549995765,0.3726779962499647,19.6,65.33333333333334,3.5777087639996634,11.925695879998878,28.6,95.33333333333334,2.1035683967962635,7.011894655987545
27,Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,26,104.49166666666667,50.236378205128204,21.30850606109109,10.244474067832256,195.5,93.99038461538461,16.221128197508335,7.798619325725162,24.884027777777778,47.853899572649574,6.661486883861441,12.81055169973354,47.4,91.15384615384615,3.7815340802378072,7.272180923534245
28,Processing of Spz Network from the Drosophila Signaling Pathway,24,99.0,51.5625,23.49468024894146,12.236812629657011,191.0,99.47916666666666,1.7320508075688759,0.9021097956087896,24.8,51.66666666666667,5.974947698515863,12.447807705241381,47.0,97.91666666666666,1.4142135623730951,2.946278254943948
29,Regulation of the L-arabinose operon of Escherichia coli,13,47.725,45.88942307692308,20.56248100303074,19.77161634906802,104.0,100.0,0.0,0.0,11.325,43.5576923076923,6.061920075355663,23.315077212906395,26.0,100.0,0.0,0.0
30,SKBR3 Breast Cell Line Long-term ErbB Network,25,95.44641343487083,47.72320671743542,14.471729104351967,7.235864552175983,199.09819370247098,99.54909685123549,1.1970118783867036,0.5985059391933518,23.378037402963752,46.756074805927504,3.999599288503472,7.999198577006944,47.668482905982906,95.33696581196581,2.3870321481983146,4.774064296396629
31,SKBR3 Breast Cell Line Short-term ErbB Network,16,64.80823116954821,50.63143060120954,10.964725418794345,8.566191733433081,128.0,100.0,0.0,0.0,14.344079297380551,44.82524780431422,2.7024981348031467,8.445306671259834,31.3,97.8125,0.5700877125495691,1.7815241017174035
32,Septation Initiation Network,30,130.825,54.510416666666664,23.59018598909301,9.829244162122087,238.35,99.31249999999999,1.1672617529928733,0.4863590637470305,29.725,49.541666666666664,4.72559520060701,7.875992001011683,59.05,98.41666666666666,0.7158910531638175,1.193151755273029
33,T cell differentiation,23,116.07191358024693,63.08256172839507,18.19726525008424,9.889818070697956,184.0,100.0,0.0,0.0,25.30061728395062,55.00134192163178,5.271085660520288,11.458881870696278,45.63333333333333,99.20289855072464,0.3613247231446496,0.7854885285753251
34,T-LGL Survival Network 2011 Reduced Network,18,42.567925925925934,29.561059670781898,30.200946435389724,20.97287946902064,142.825,99.18402777777777,2.6273798735622536,1.8245693566404537,9.892112654320988,27.47809070644719,6.8641472144189,19.067075595608056,35.2875,98.02083333333333,0.9956938535513814,2.7658162598649483
35,TOL Regulatory Network,24,116.4,60.62500000000001,35.30297437893867,18.38696582236389,187.6,97.70833333333333,2.4083189157584597,1.2543327686241978,27.6,57.50000000000001,10.014988766843425,20.8645599309238,43.8,91.25,1.4832396974191322,3.0900827029565257
36,Toll Pathway of Drosophila Signaling Pathway,11,35.4,40.22727272727273,6.024948132556826,6.846531968814575,88.0,100.0,0.0,0.0,8.0,36.36363636363637,1.8708286933869709,8.503766788122595,22.0,100.0,0.0,0.0
37,Trichostrongylus retortaeformis,26,72.53333333333333,34.87179487179487,32.040057092453104,15.403873602140916,204.99387755102043,98.55474882260597,2.64181989643849,1.2701057194415817,16.63888888888889,31.99786324786325,6.192544551692087,11.908739522484783,48.51428571428571,93.2967032967033,3.0090848836040993,5.786701699238653
38,VEGF Pathway of Drosophila Signaling Pathway,18,105.4,73.19444444444446,23.340951137432256,16.208993845439068,144.0,100.0,0.0,0.0,25.0,69.44444444444444,7.842193570679061,21.78387102966406,36.0,100.0,0.0,0.0
39,Wg Pathway of Drosophila Signalling Pathways,26,143.6,69.03846153846153,40.88268276422182,19.655135944337413,208.0,100.0,0.0,0.0,37.5,72.11538461538461,11.302654555457314,21.73587414511022,51.4,98.84615384615384,0.8944271909999161,1.720052290384454
