ID	Score	Source	Perturbation	Observed node	Categorization
52	1.0	FADD=1,FASL=1,TNF=1	cFLIP CA	apoptosis	OFF
53	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO,ROS KO,TNFR CA	NonACD	OFF
54	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO,ROS KO,TNFR CA	survival	OFF
55	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO,ROS KO,TNFR CA	apoptosis	Some
56	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO,ROS KO,TNFR CA	XIAP	OFF
57	1.0	FADD=0,FASL=1,TNF=1	MOMP KO,MPT CA	survival	Some
58	1.0	FADD=0,FASL=1,TNF=1	MOMP KO,MPT CA	apoptosis	OFF
59	1.0	FADD=0,FASL=1,TNF=1	MOMP KO,MPT CA	NonACD	ON
60	1.0	FADD=0,FASL=1,TNF=1	MOMP KO,MPT CA	RIP1ub	Some
61	1.0	FADD=0,FASL=1,TNF=1	MOMP KO,MPT CA	apoptosome	OFF
62	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA	BAX	Some
63	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA	survival	Some
64	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA	apoptosis	Some
65	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA	NonACD	Some
66	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA	cFLIP	Some
67	1.0	FADD=0,FASL=0,TNF=0		NFkB	OFF
68	1.0	FADD=0,FASL=0,TNF=0		XIAP	OFF
69	1.0	FADD=0,FASL=0,TNF=0		survival	OFF
70	1.0	FADD=0,FASL=0,TNF=0		apoptosis	OFF/Some
71	1.0	FADD=0,FASL=0,TNF=0		NonACD	OFF/Some
72	1.0	FADD=0,FASL=0,TNF=0		BCL2	OFF
73	1.0	FADD=1,FASL=0,TNF=1		XIAP	Some
74	1.0	FADD=1,FASL=0,TNF=1		survival	Some
75	1.0	FADD=1,FASL=0,TNF=1		apoptosis	Some
76	1.0	FADD=1,FASL=0,TNF=1		NonACD	Some
77	1.0	FADD=1,FASL=0,TNF=1		CASP8	Some
78	1.0	FADD=1,FASL=0,TNF=1		RIP1	Some
79	1.0	FADD=1,FASL=1,TNF=1	NFkB CA	NonACD	OFF
80	1.0	FADD=1,FASL=1,TNF=1	NFkB CA	cIAP	ON
81	1.0	FADD=1,FASL=1,TNF=1	NFkB CA	survival	ON
82	1.0	FADD=1,FASL=1,TNF=1	NFkB CA	apoptosis	OFF
83	1.0	FADD=1,FASL=0,TNF=0	cIAP KO	NonACD	Some
84	1.0	FADD=1,FASL=0,TNF=0	cIAP KO	survival	OFF
85	1.0	FADD=1,FASL=0,TNF=0	cIAP KO	Cyt_c	Some
86	1.0	FADD=1,FASL=0,TNF=0	cIAP KO	apoptosis	Some
87	1.0	FADD=1,FASL=1,TNF=0	ROS CA	survival	Some
88	1.0	FADD=1,FASL=1,TNF=0	ROS CA	apoptosis	OFF
89	1.0	FADD=1,FASL=1,TNF=0	ROS CA	NonACD	Some
90	1.0	FADD=1,FASL=1,TNF=0	ROS CA	TNFR	OFF
91	1.0	FADD=1,FASL=1,TNF=0	ROS CA	BCL2	Some
92	1.0	FADD=0,FASL=1,TNF=1		XIAP	Some
93	1.0	FADD=0,FASL=1,TNF=1		survival	Some
94	1.0	FADD=0,FASL=1,TNF=1		apoptosis	Some
95	1.0	FADD=0,FASL=1,TNF=1		NonACD	Some
96	1.0	FADD=0,FASL=1,TNF=1		DISC_TNF	OFF
97	1.0	FADD=0,FASL=1,TNF=1		apoptosome	Some
98	1.0	FADD=0,FASL=1,TNF=1		ATP	Some
99	1.0	FADD=1,FASL=0,TNF=0		XIAP	OFF
100	1.0	FADD=1,FASL=0,TNF=0		survival	OFF
101	1.0	FADD=1,FASL=0,TNF=0		apoptosis	OFF/Some
102	1.0	FADD=1,FASL=0,TNF=0		NonACD	OFF/Some
103	1.0	FADD=1,FASL=0,TNF=0		apoptosome	OFF/Some
104	1.0	FADD=1,FASL=0,TNF=0		ATP	Some/ON
105	1.0	FADD=0,FASL=1,TNF=1	IKK KO,MPT CA,RIP1ub KO,cIAP KO	NonACD	ON
106	1.0	FADD=0,FASL=1,TNF=1	IKK KO,MPT CA,RIP1ub KO,cIAP KO	survival	OFF
107	1.0	FADD=0,FASL=1,TNF=1	IKK KO,MPT CA,RIP1ub KO,cIAP KO	CASP3	OFF
108	1.0	FADD=0,FASL=1,TNF=1	IKK KO,MPT CA,RIP1ub KO,cIAP KO	apoptosis	OFF
109	1.0	FADD=0,FASL=0,TNF=0	MOMP CA	survival	OFF
110	1.0	FADD=0,FASL=0,TNF=0	MOMP CA	apoptosis	Some
111	1.0	FADD=0,FASL=0,TNF=0	MOMP CA	DISC_FAS	OFF
112	1.0	FADD=0,FASL=0,TNF=0	MOMP CA	NonACD	Some
113	1.0	FADD=0,FASL=0,TNF=0	MOMP CA	apoptosome	Some
114	1.0	FADD=0,FASL=0,TNF=0	MOMP CA	cFLIP	OFF
115	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF KO,RIP1k CA,cIAP CA	NonACD	OFF
116	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF KO,RIP1k CA,cIAP CA	survival	ON
117	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF KO,RIP1k CA,cIAP CA	apoptosis	OFF
118	1.0	FADD=1,FASL=0,TNF=0	XIAP CA	NonACD	Some
119	1.0	FADD=1,FASL=0,TNF=0	XIAP CA	survival	OFF
120	1.0	FADD=1,FASL=0,TNF=0	XIAP CA	CASP3	OFF
121	1.0	FADD=1,FASL=0,TNF=0	XIAP CA	apoptosis	OFF
122	1.0	FADD=0,FASL=0,TNF=1	RIP1 CA	NonACD	Some
123	1.0	FADD=0,FASL=0,TNF=1	RIP1 CA	survival	Some
124	1.0	FADD=0,FASL=0,TNF=1	RIP1 CA	apoptosis	OFF
125	1.0	FADD=0,FASL=0,TNF=0	RIP1ub KO	NFkB	OFF
126	1.0	FADD=0,FASL=0,TNF=0	RIP1ub KO	survival	OFF
127	1.0	FADD=0,FASL=0,TNF=0	RIP1ub KO	MPT	OFF/Some
128	1.0	FADD=0,FASL=0,TNF=0	RIP1ub KO	apoptosis	OFF/Some
129	1.0	FADD=0,FASL=0,TNF=0	RIP1ub KO	NonACD	OFF/Some
130	1.0	FADD=0,FASL=0,TNF=0	RIP1ub KO	cIAP	OFF/Some
131	1.0	FADD=1,FASL=0,TNF=0	ATP KO,NFkB KO,ROS KO	NonACD	ON
132	1.0	FADD=1,FASL=0,TNF=0	ATP KO,NFkB KO,ROS KO	RIP1	OFF
133	1.0	FADD=1,FASL=0,TNF=0	ATP KO,NFkB KO,ROS KO	survival	OFF
134	1.0	FADD=1,FASL=0,TNF=0	ATP KO,NFkB KO,ROS KO	apoptosis	OFF
135	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA	IKK	Some
136	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA	TNFR	ON
137	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA	survival	Some
138	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA	Cyt_c	Some
139	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA	apoptosis	Some
140	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA	NonACD	Some
141	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA	ROS	Some
142	1.0	FADD=1,FASL=1,TNF=0		IKK	Some
143	1.0	FADD=1,FASL=1,TNF=0		SMAC	Some
144	1.0	FADD=1,FASL=1,TNF=0		survival	Some
145	1.0	FADD=1,FASL=1,TNF=0		MPT	Some
146	1.0	FADD=1,FASL=1,TNF=0		apoptosis	Some
147	1.0	FADD=1,FASL=1,TNF=0		NonACD	Some
148	1.0	FADD=1,FASL=1,TNF=0		cIAP	Some
149	1.0	FADD=1,FASL=1,TNF=0		ATP	Some
150	1.0	FADD=1,FASL=1,TNF=0		BCL2	Some
151	1.0	FADD=0,FASL=1,TNF=0		CASP3	OFF/Some
152	1.0	FADD=0,FASL=1,TNF=0		XIAP	OFF
153	1.0	FADD=0,FASL=1,TNF=0		SMAC	Some
154	1.0	FADD=0,FASL=1,TNF=0		survival	OFF
155	1.0	FADD=0,FASL=1,TNF=0		apoptosis	OFF/Some
156	1.0	FADD=0,FASL=1,TNF=0		NonACD	OFF/Some
157	1.0	FADD=0,FASL=1,TNF=0		apoptosome	OFF/Some
158	1.0	FADD=0,FASL=1,TNF=0		BCL2	OFF
159	1.0	FADD=1,FASL=0,TNF=1	CASP3 KO,Cyt_c CA	NonACD	Some
160	1.0	FADD=1,FASL=0,TNF=1	CASP3 KO,Cyt_c CA	apoptosome	Some
161	1.0	FADD=1,FASL=0,TNF=1	CASP3 KO,Cyt_c CA	survival	Some
162	1.0	FADD=1,FASL=0,TNF=1	CASP3 KO,Cyt_c CA	apoptosis	OFF
163	1.0	FADD=0,FASL=1,TNF=1	CASP3 KO	NonACD	Some
164	1.0	FADD=0,FASL=1,TNF=1	CASP3 KO	RIP1	ON
165	1.0	FADD=0,FASL=1,TNF=1	CASP3 KO	survival	Some
166	1.0	FADD=0,FASL=1,TNF=1	CASP3 KO	apoptosis	OFF
167	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	IKK	Some
168	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	MOMP	Some
169	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	survival	Some
170	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	apoptosis	Some
171	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	MPT	Some
172	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	NonACD	Some
173	1.0	FADD=0,FASL=1,TNF=0	ATP KO	NonACD	ON
174	1.0	FADD=0,FASL=1,TNF=0	ATP KO	survival	OFF
175	1.0	FADD=0,FASL=1,TNF=0	ATP KO	apoptosis	OFF
176	1.0	FADD=0,FASL=1,TNF=0	ATP KO	XIAP	OFF
177	1.0	FADD=1,FASL=1,TNF=1	XIAP KO	NonACD	Some
178	1.0	FADD=1,FASL=1,TNF=1	XIAP KO	RIP1	Some
179	1.0	FADD=1,FASL=1,TNF=1	XIAP KO	survival	Some
180	1.0	FADD=1,FASL=1,TNF=1	XIAP KO	apoptosis	Some
181	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA,DISC_TNF CA,cFLIP KO	NonACD	OFF
182	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA,DISC_TNF CA,cFLIP KO	survival	OFF
183	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA,DISC_TNF CA,cFLIP KO	apoptosis	OFF
184	1.0	FADD=1,FASL=0,TNF=1	RIP1k CA	NonACD	Some
185	1.0	FADD=1,FASL=0,TNF=1	RIP1k CA	survival	Some
186	1.0	FADD=1,FASL=0,TNF=1	RIP1k CA	apoptosis	OFF
187	1.0	FADD=0,FASL=1,TNF=0	Cyt_c CA	NonACD	Some
188	1.0	FADD=0,FASL=1,TNF=0	Cyt_c CA	survival	OFF
189	1.0	FADD=0,FASL=1,TNF=0	Cyt_c CA	BCL2	OFF
190	1.0	FADD=0,FASL=1,TNF=0	Cyt_c CA	apoptosis	Some
191	1.0	FADD=1,FASL=0,TNF=1	TNFR KO	NonACD	OFF/Some
192	1.0	FADD=1,FASL=0,TNF=1	TNFR KO	survival	OFF
193	1.0	FADD=1,FASL=0,TNF=1	TNFR KO	Cyt_c	Some
194	1.0	FADD=1,FASL=0,TNF=1	TNFR KO	apoptosis	OFF/Some
195	1.0	FADD=1,FASL=1,TNF=1	BCL2 KO	NonACD	Some
196	1.0	FADD=1,FASL=1,TNF=1	BCL2 KO	survival	Some
197	1.0	FADD=1,FASL=1,TNF=1	BCL2 KO	NFkB	Some
198	1.0	FADD=1,FASL=1,TNF=1	BCL2 KO	apoptosis	Some
199	1.0	FADD=0,FASL=0,TNF=1	DISC_FAS CA,DISC_TNF KO,RIP1k CA,cIAP KO	NonACD	ON
200	1.0	FADD=0,FASL=0,TNF=1	DISC_FAS CA,DISC_TNF KO,RIP1k CA,cIAP KO	survival	OFF
201	1.0	FADD=0,FASL=0,TNF=1	DISC_FAS CA,DISC_TNF KO,RIP1k CA,cIAP KO	CASP3	OFF
202	1.0	FADD=0,FASL=0,TNF=1	DISC_FAS CA,DISC_TNF KO,RIP1k CA,cIAP KO	apoptosis	OFF
203	1.0	FADD=1,FASL=0,TNF=1	SMAC CA,cFLIP CA	NonACD	ON
204	1.0	FADD=1,FASL=0,TNF=1	SMAC CA,cFLIP CA	survival	OFF
205	1.0	FADD=1,FASL=0,TNF=1	SMAC CA,cFLIP CA	apoptosis	OFF
206	1.0	FADD=0,FASL=1,TNF=1	RIP1 KO	NonACD	OFF/Some
207	1.0	FADD=0,FASL=1,TNF=1	RIP1 KO	cFLIP	OFF
208	1.0	FADD=0,FASL=1,TNF=1	RIP1 KO	survival	OFF
209	1.0	FADD=0,FASL=1,TNF=1	RIP1 KO	apoptosis	OFF/Some
210	1.0	FADD=1,FASL=1,TNF=1	NFkB KO	NonACD	Some
211	1.0	FADD=1,FASL=1,TNF=1	NFkB KO	survival	OFF
212	1.0	FADD=1,FASL=1,TNF=1	NFkB KO	apoptosis	Some
213	1.0	FADD=1,FASL=0,TNF=1	NFkB KO	NonACD	Some
214	1.0	FADD=1,FASL=0,TNF=1	NFkB KO	survival	OFF
215	1.0	FADD=1,FASL=0,TNF=1	NFkB KO	apoptosis	Some
216	1.0	FADD=0,FASL=0,TNF=0	ATP CA	NonACD	OFF
217	1.0	FADD=0,FASL=0,TNF=0	ATP CA	SMAC	Some
218	1.0	FADD=0,FASL=0,TNF=0	ATP CA	survival	OFF
219	1.0	FADD=0,FASL=0,TNF=0	ATP CA	apoptosis	Some
220	1.0	FADD=1,FASL=1,TNF=1	BAX KO	NonACD	OFF/Some
221	1.0	FADD=1,FASL=1,TNF=1	BAX KO	survival	OFF/Some
222	1.0	FADD=1,FASL=1,TNF=1	BAX KO	apoptosis	OFF
223	1.0	FADD=0,FASL=1,TNF=1	SMAC KO	XIAP	OFF/Some
224	1.0	FADD=0,FASL=1,TNF=1	SMAC KO	survival	OFF/Some
225	1.0	FADD=0,FASL=1,TNF=1	SMAC KO	MPT	OFF/Some
226	1.0	FADD=0,FASL=1,TNF=1	SMAC KO	apoptosis	Some
227	1.0	FADD=0,FASL=1,TNF=1	SMAC KO	NonACD	OFF/Some
228	1.0	FADD=0,FASL=1,TNF=1	SMAC KO	BCL2	OFF/Some
229	1.0	FADD=0,FASL=1,TNF=0	MPT KO	NonACD	OFF
230	1.0	FADD=0,FASL=1,TNF=0	MPT KO	survival	OFF
231	1.0	FADD=0,FASL=1,TNF=0	MPT KO	apoptosis	Some
232	1.0	FADD=0,FASL=1,TNF=0	ATP CA,CASP8 CA,DISC_FAS KO,DISC_TNF CA	NonACD	OFF
233	1.0	FADD=0,FASL=1,TNF=0	ATP CA,CASP8 CA,DISC_FAS KO,DISC_TNF CA	survival	OFF
234	1.0	FADD=0,FASL=1,TNF=0	ATP CA,CASP8 CA,DISC_FAS KO,DISC_TNF CA	apoptosis	ON
235	1.0	FADD=1,FASL=0,TNF=0	XIAP KO	NonACD	OFF/Some
236	1.0	FADD=1,FASL=0,TNF=0	XIAP KO	survival	OFF
237	1.0	FADD=1,FASL=0,TNF=0	XIAP KO	apoptosis	OFF/Some
238	1.0	FADD=0,FASL=1,TNF=1	Cyt_c KO,IKK CA	NonACD	OFF
239	1.0	FADD=0,FASL=1,TNF=1	Cyt_c KO,IKK CA	survival	ON
240	1.0	FADD=0,FASL=1,TNF=1	Cyt_c KO,IKK CA	apoptosis	OFF
241	1.0	FADD=0,FASL=1,TNF=1	Cyt_c KO,IKK CA	XIAP	ON
242	1.0	FADD=0,FASL=0,TNF=0	Cyt_c KO,cFLIP KO	apoptosome	OFF
243	1.0	FADD=0,FASL=0,TNF=0	Cyt_c KO,cFLIP KO	survival	OFF
244	1.0	FADD=0,FASL=0,TNF=0	Cyt_c KO,cFLIP KO	apoptosis	OFF
245	1.0	FADD=0,FASL=0,TNF=0	Cyt_c KO,cFLIP KO	NonACD	Some
246	1.0	FADD=0,FASL=0,TNF=0	Cyt_c KO,cFLIP KO	RIP1	OFF
247	1.0	FADD=1,FASL=0,TNF=0	Cyt_c CA,RIP1ub KO,XIAP KO	NonACD	Some
248	1.0	FADD=1,FASL=0,TNF=0	Cyt_c CA,RIP1ub KO,XIAP KO	cFLIP	OFF
249	1.0	FADD=1,FASL=0,TNF=0	Cyt_c CA,RIP1ub KO,XIAP KO	survival	OFF
250	1.0	FADD=1,FASL=0,TNF=0	Cyt_c CA,RIP1ub KO,XIAP KO	apoptosis	Some
251	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,apoptosome CA	NonACD	Some
252	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,apoptosome CA	survival	OFF/Some
253	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,apoptosome CA	CASP3	Some/ON
254	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,apoptosome CA	apoptosis	Some/ON
255	1.0	FADD=1,FASL=1,TNF=0	BAX CA	NonACD	Some
256	1.0	FADD=1,FASL=1,TNF=0	BAX CA	survival	OFF
257	1.0	FADD=1,FASL=1,TNF=0	BAX CA	apoptosis	Some
258	1.0	FADD=1,FASL=1,TNF=0	BAX CA	RIP1k	OFF
259	1.0	FADD=0,FASL=1,TNF=1	BAX KO,CASP8 CA	IKK	OFF
260	1.0	FADD=0,FASL=1,TNF=1	BAX KO,CASP8 CA	survival	OFF
261	1.0	FADD=0,FASL=1,TNF=1	BAX KO,CASP8 CA	apoptosis	OFF
262	1.0	FADD=0,FASL=1,TNF=1	BAX KO,CASP8 CA	NonACD	Some
263	1.0	FADD=0,FASL=1,TNF=1	BAX KO,CASP8 CA	DISC_TNF	OFF
264	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,NFkB KO,TNFR CA	IKK	OFF
265	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,NFkB KO,TNFR CA	survival	OFF
266	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,NFkB KO,TNFR CA	apoptosis	Some
267	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,NFkB KO,TNFR CA	NonACD	Some
268	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,NFkB KO,TNFR CA	DISC_TNF	ON
269	1.0	FADD=1,FASL=0,TNF=0	IKK KO	NonACD	OFF/Some
270	1.0	FADD=1,FASL=0,TNF=0	IKK KO	survival	OFF
271	1.0	FADD=1,FASL=0,TNF=0	IKK KO	CASP8	OFF/Some
272	1.0	FADD=1,FASL=0,TNF=0	IKK KO	apoptosis	OFF/Some
273	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,RIP1k CA	NonACD	Some
274	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,RIP1k CA	survival	Some
275	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,RIP1k CA	apoptosis	OFF
276	1.0	FADD=1,FASL=0,TNF=0	BCL2 KO,IKK KO,RIP1k KO	NonACD	OFF/Some
277	1.0	FADD=1,FASL=0,TNF=0	BCL2 KO,IKK KO,RIP1k KO	survival	OFF
278	1.0	FADD=1,FASL=0,TNF=0	BCL2 KO,IKK KO,RIP1k KO	apoptosis	OFF/Some
279	1.0	FADD=1,FASL=1,TNF=0	SMAC CA	NonACD	Some
280	1.0	FADD=1,FASL=1,TNF=0	SMAC CA	survival	OFF
