ID	Score	Source	Perturbation	Observed node	Categorization
72	1.0		sFas KO	SMAD	Some
73	1.0		sFas KO	Ceramide	OFF
74	1.0		sFas KO	CTLA4	Some
75	1.0		sFas KO	CREB	OFF
76	1.0		Apoptosis KO,MCL1 KO	CREB	OFF
77	1.0		Apoptosis CA	FLIP	OFF
78	1.0		Apoptosis CA	CREB	OFF
79	1.0		Apoptosis CA	Ceramide	OFF
80	1.0		Ceramide CA	IAP	OFF
81	1.0		Ceramide CA	TCR	OFF
82	1.0		Ceramide CA	sFas	OFF
83	1.0		Ceramide CA	CREB	OFF
84	1.0		BID CA,Caspase KO,S1P CA	IAP	OFF
85	1.0		BID CA,Caspase KO,S1P CA	CREB	OFF
86	1.0		Ceramide KO,DISC CA,SMAD CA	TCR	OFF
87	1.0		Ceramide KO,DISC CA,SMAD CA	CREB	OFF
88	1.0		BID KO	Ceramide	OFF
89	1.0		BID KO	SMAD	Some
90	1.0		BID KO	CREB	OFF
91	1.0		BID KO	Caspase	OFF
92	1.0		Ceramide KO,FLIP KO,IFNG CA	S1P	Some
93	1.0		Ceramide KO,FLIP KO,IFNG CA	SMAD	Some
94	1.0		Ceramide KO,FLIP KO,IFNG CA	CREB	Some
95	1.0		GPCR CA,SMAD KO	CREB	OFF
96	1.0		FLIP KO,P2 CA	CREB	OFF
97	1.0		Apoptosis CA,P2 KO	CREB	OFF
98	1.0		Apoptosis CA,P2 KO	Ceramide	OFF
99	1.0		S1P CA,SMAD CA	Apoptosis	Some
100	1.0		S1P CA,SMAD CA	CREB	OFF
101	1.0		DISC KO,GPCR KO,IAP KO	SMAD	OFF
102	1.0		DISC KO,GPCR KO,IAP KO	CREB	OFF
103	1.0		DISC KO,GPCR KO,IAP KO	Caspase	OFF
104	1.0		Caspase CA	CREB	OFF
105	1.0		DISC KO,MCL1 CA	CREB	OFF
106	1.0		FLIP CA,S1P KO	CTLA4	OFF
107	1.0		FLIP CA,S1P KO	CREB	OFF
108	1.0		sFas CA	CREB	OFF
109	1.0		MCL1 KO	CREB	OFF
110	1.0		CTLA4 KO	CREB	OFF
111	1.0		CTLA4 KO	Ceramide	OFF
112	1.0		CTLA4 KO,DISC CA,MCL1 CA	BID	OFF
113	1.0		CTLA4 KO,DISC CA,MCL1 CA	CREB	OFF
114	1.0		Apoptosis KO	S1P	Some
115	1.0		Apoptosis KO	CREB	OFF
116	1.0		DISC CA,sFas CA	CREB	OFF
117	1.0		Apoptosis KO,TCR CA	CREB	OFF
118	1.0		TCR CA	Caspase	OFF
119	1.0		TCR CA	BID	OFF
120	1.0		TCR CA	MCL1	Some
121	1.0		TCR CA	CREB	OFF
122	1.0		TCR CA	GPCR	Some
123	1.0		TCR CA,sFas CA	SMAD	Some
124	1.0		TCR CA,sFas CA	CREB	OFF
125	1.0		Caspase CA,GPCR KO	P2	OFF
126	1.0		Caspase CA,GPCR KO	S1P	OFF
127	1.0		Caspase CA,GPCR KO	SMAD	OFF
128	1.0		Caspase CA,GPCR KO	CREB	OFF
129	1.0		CTLA4 KO,FLIP CA	CREB	OFF
130	1.0		Ceramide CA,Fas KO	IAP	OFF
131	1.0		Ceramide CA,Fas KO	FLIP	OFF
132	1.0		Ceramide CA,Fas KO	CREB	OFF
133	1.0		CTLA4 CA	CREB	OFF
134	1.0		BID CA,S1P KO	CREB	OFF
135	1.0		Ceramide CA,sFas KO	CREB	OFF
136	1.0		Caspase KO,SMAD CA	CREB	OFF
137	1.0		GPCR KO	TCR	OFF/Some
138	1.0		GPCR KO	CREB	OFF
139	1.0		MCL1 CA,sFas KO	CREB	OFF
140	1.0		FLIP CA,GPCR CA,P2 KO	SMAD	Some
141	1.0		FLIP CA,GPCR CA,P2 KO	Apoptosis	Some
142	1.0		FLIP CA,GPCR CA,P2 KO	CREB	OFF
143	1.0		FLIP CA,GPCR CA,P2 KO	Caspase	OFF
144	1.0		DISC KO	IAP	Some/ON
145	1.0		DISC KO	Fas	OFF/Some
146	1.0		DISC KO	CREB	OFF
147	1.0		CTLA4 KO,sFas KO	CREB	OFF
148	1.0		TCR KO	CREB	OFF
149	1.0		S1P CA	MCL1	Some
150	1.0		S1P CA	P2	Some
151	1.0		S1P CA	IFNG	OFF
152	1.0		S1P CA	CREB	OFF
153	1.0		IFNG KO,MCL1 CA,S1P KO	SMAD	OFF
154	1.0		IFNG KO,MCL1 CA,S1P KO	CREB	OFF
155	1.0		GPCR KO,SMAD KO	Fas	OFF
156	1.0		GPCR KO,SMAD KO	CREB	OFF
157	1.0		Caspase KO,DISC CA,TCR CA	CREB	OFF
158	1.0		Caspase KO,DISC CA,TCR CA	GPCR	Some
159	1.0		Caspase KO,FLIP CA,MCL1 CA	CREB	OFF
160	1.0		Caspase KO,FLIP CA,MCL1 CA	GPCR	Some
161	1.0		CTLA4 CA,Ceramide CA	CREB	OFF
162	1.0		CTLA4 CA,Ceramide CA	GPCR	OFF
163	1.0		GPCR CA	CREB	OFF
164	1.0		GPCR CA	Caspase	OFF
165	1.0		IAP KO	MCL1	Some
166	1.0		IAP KO	CTLA4	Some
167	1.0		IAP KO	BID	OFF
168	1.0		IAP KO	CREB	OFF
169	1.0		Apoptosis KO,MCL1 CA	IAP	ON
170	1.0		Apoptosis KO,MCL1 CA	P2	Some
171	1.0		Apoptosis KO,MCL1 CA	SMAD	Some
172	1.0		Apoptosis KO,MCL1 CA	CREB	OFF
173	1.0		CTLA4 CA,TCR KO,sFas KO	CREB	OFF
174	1.0		CTLA4 CA,TCR KO,sFas KO	GPCR	Some
175	1.0		IFNG KO,TCR CA,sFas KO	Apoptosis	Some
176	1.0		IFNG KO,TCR CA,sFas KO	CREB	OFF
177	1.0		IAP CA,MCL1 CA,P2 KO	IFNG	OFF
178	1.0		IAP CA,MCL1 CA,P2 KO	CREB	OFF
179	1.0		Ceramide KO	FLIP	Some
180	1.0		Ceramide KO	CREB	OFF
