ID	Score	Source	Perturbation	Observed node	Categorization
138	1.0		Cdc20 KO,S CA,SMBF CA	Clb2	ON
139	1.0		B KO,CKI KO	Cln2	ON
140	1.0		B KO,CKI KO	SMBF	ON
141	1.0		M CA,SMBF KO	CKI	Some
142	1.0		B CA,Cdh1 CA,Cln3 CA,FEAR CA	Clb5	Some
143	1.0		FEAR KO,SMBF KO	SFF	OFF/Some
144	1.0		CD KO	FEAR	Some
145	1.0		CD KO	Swi5	Some
146	1.0		CD KO	B	ON
147	1.0		Cln3 CA	B	Some
148	1.0		Cln3 CA	SMBF	Some
149	1.0		Cdh1 KO,Cln2 KO,FEAR KO	Cdc14	OFF
150	1.0		FEAR CA	SFF	Some
151	1.0		FEAR CA	CD	Some
152	1.0		CD KO,SMBF CA	Cdc20	Some
153	1.0		Yhp1 CA	Cln2	OFF
154	1.0		Clb5 CA,SMBF CA	Cln3	OFF
155	1.0		CKI KO,MEN CA	S	Some
156	1.0		FEAR KO	CD	OFF
157	1.0		Swi5 CA	Cdc14	Some
158	1.0		Swi5 CA	S	Some
159	1.0		Swi5 CA	Clb5	Some
160	1.0		Swi5 CA	Cln3	Some
161	1.0		CKI CA,M KO,SFF KO	Cln2	ON
162	1.0		CKI CA,M KO,SFF KO	Cdc20	OFF
163	1.0		CKI CA,M KO,SFF KO	S	ON
164	1.0		Cdc14 CA,FEAR CA	SFF	Some
165	1.0		Cdh1 CA,SMBF KO	Cln2	OFF
166	1.0		Cdh1 CA,SMBF KO	CKI	Some
167	1.0		Cln3 KO,Yhp1 CA	CKI	Some
168	1.0		Cln3 KO,Yhp1 CA	Clb2	OFF
169	1.0		Cln3 KO,Yhp1 CA	Clb5	OFF
170	1.0		Cln3 KO,Yhp1 CA	CD	OFF
171	1.0		Cln3 KO,Yhp1 CA	Swi5	OFF
172	1.0		B CA,Cln3 CA	M	Some
173	1.0		B CA,Cln3 CA	MEN	Some
174	1.0		M CA,SFF KO,Yhp1 KO	Cdc14	OFF
175	1.0		Cdh1 CA	SMBF	Some
176	1.0		Cdh1 CA	Cln3	Some
177	1.0		Cdc14 CA,Cdh1 CA,Clb2 KO	SMBF	ON
178	1.0		CD CA,Cln3 KO,M KO	Clb5	OFF/Some
179	1.0		MEN KO	Cln2	OFF
180	1.0		Clb2 KO,M KO	CKI	OFF
