ID	Score	Source	Perturbation	Observed node	Categorization
93	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Clb5 CA	Swi5	OFF
94	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Clb5 CA	Whi5	ON
95	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Clb5 CA	Yhp1	OFF
96	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cln2 CA	FEAR	OFF
97	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cln2 CA	Swi5	OFF
98	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1	Cln2 KO	SFF	OFF
99	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1	Cln2 KO	MEN	OFF
100	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	SFF KO	Swe1	OFF
101	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Yhp1 KO	Clb2	ON
102	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Yhp1 KO	Swe1	OFF
103	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	MEN KO	Swe1	ON
104	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		FEAR	OFF
105	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		SFF	OFF
106	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Sic1	ON
107	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Cln3	OFF
108	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Clb2	OFF
109	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Clb5	OFF
110	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Swe1	ON
111	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Swi5 KO	FEAR	Some
112	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Swi5 KO	MEN	Some
113	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Swi5 KO	SMBF	Some
114	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdc14 KO,FEAR KO,Swe1 KO	Cln2	OFF
115	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdc14 KO,FEAR KO,Swe1 KO	Cdc20	Some
116	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdc14 KO,FEAR KO,Swe1 KO	SMBF	OFF
117	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Yhp1 CA	FEAR	OFF
118	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Cdh1 KO	Swe1	OFF
119	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Cdh1 KO,Yhp1 KO	Swi5	OFF
120	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Cdh1 KO,Yhp1 KO	Sic1	ON
121	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 CA,Cln2 CA	FEAR	OFF
122	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 CA,Cln2 CA	SMBF	OFF
123	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cln3 KO	Cdc20	OFF
124	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Swi5 CA	Cdh1	OFF
125	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Swi5 CA	Clb5	OFF
126	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Sic1 CA	Swi5	OFF
127	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Sic1 CA	Clb5	OFF
128	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		MEN	OFF
129	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Sic1	OFF
130	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Cdc20	OFF
131	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Clb2	OFF
132	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Cln2	ON
133	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cln3 KO,Swi5 CA	Clb2	Some
134	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cln3 CA	MEN	OFF
135	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Yhp1 CA	SFF	OFF
136	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Yhp1 CA	MEN	OFF
137	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Whi5 KO	Clb2	OFF
138	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Whi5 KO	Cdc20	OFF
139	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Whi5 KO	MEN	OFF
140	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Clb5 CA,Yhp1 KO	Whi5	ON
141	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Clb5 CA,Yhp1 KO	Sic1	OFF
142	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Yhp1 KO	FEAR	OFF
143	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Cdc20 CA	Sic1	ON
144	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Whi5 KO	FEAR	OFF
145	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cdc14 CA,Sic1 CA	Clb2	Some
146	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cdc14 CA,Sic1 CA	Swi5	OFF
147	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	FEAR CA,Whi5 CA	Cln2	OFF
148	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	FEAR CA,Whi5 CA	SFF	OFF
149	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	FEAR CA,Whi5 CA	MEN	OFF
150	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	MEN KO,Whi5 KO	Sic1	OFF
151	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cdh1 CA,Clb5 CA	Whi5	ON
152	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Sic1 CA,Yhp1 KO	SFF	OFF
153	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc14 CA	Cdc20	OFF
154	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc14 CA	Swe1	OFF
155	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc14 CA	Yhp1	Some
156	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	SMBF CA	FEAR	OFF
157	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	SMBF CA	Swe1	ON
158	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cln3 KO	Swi5	OFF
159	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Cln3 KO,Yhp1 KO	Swi5	OFF
160	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Cln3 KO,Yhp1 KO	Clb5	Some
161	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	FEAR KO	Cdc14	OFF
162	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Clb5 CA	Cln2	Some
163	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Clb5 CA	SFF	OFF
164	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Clb5 CA	Cdh1	OFF
165	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Clb5 CA	Cln3	OFF
166	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Clb2 KO,MEN CA	Swe1	ON
167	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	SFF KO	Sic1	Some
168	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cln3 KO,MEN CA,Yhp1 CA	Swi5	OFF
169	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Swe1 CA	Sic1	Some
170	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	SMBF CA	Whi5	ON
171	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Cdh1 KO,Clb5 CA,Cln3 KO	FEAR	OFF
172	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Clb5 CA	Clb2	OFF
173	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Clb5 CA	Whi5	OFF
174	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Clb5 CA	Sic1	OFF
175	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 CA,SMBF CA	Clb2	Some
176	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 CA,SMBF CA	Sic1	Some
177	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Clb2 CA	Swi5	OFF
178	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	SMBF CA,Sic1 CA	Cln2	ON
179	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	SMBF CA,Sic1 CA	Swi5	OFF
180	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	SMBF CA,Sic1 CA	Swe1	OFF
181	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc20 CA	FEAR	ON
182	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Cln3 KO	Cdc14	OFF
183	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Cln3 KO	Cdc20	OFF
184	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	FEAR KO,SMBF CA,Swe1 CA,Whi5 CA	Cdc14	OFF
185	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	FEAR KO,SMBF CA,Swe1 CA,Whi5 CA	Swi5	OFF
186	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Cdc14 CA,SMBF CA	Yhp1	ON
187	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	SFF CA,Swe1 CA	Swi5	OFF
188	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	SFF CA,Swe1 CA	Yhp1	OFF
189	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Cdc14 KO,Whi5 CA	Cln2	OFF
190	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Cdc14 KO,Whi5 CA	Clb5	OFF
191	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Clb2 CA	Whi5	ON
192	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Clb2 CA	Clb5	OFF
193	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 KO,SMBF CA	Cln2	OFF
194	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 KO,SMBF CA	Cdc14	OFF
195	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 KO,SMBF CA	SFF	OFF
196	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	MEN CA,Whi5 CA	Swi5	OFF
197	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdc20 KO,Clb5 KO	Cln2	Some
198	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	SFF KO	Swe1	ON
199	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Cdc14 CA,Swe1 KO	Cdc20	OFF
200	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	SFF CA	Cln2	OFF
