ID	Score	Source	Perturbation	Observed node	Categorization
132	1.0	Stress=1	GSK3b CA	Bcl2	OFF
133	1.0	Stress=1	ARE CA	PKC	OFF
134	1.0	Stress=1	ARE CA	Bcl2	OFF
135	1.0	Stress=1	ARE CA	Mdm2	OFF
136	1.0	Stress=0	Nrf2 CA	p53	OFF
137	1.0	Stress=0	Nrf2 CA	Bcl2	OFF
138	1.0	Stress=0	Bach1 CA,Keap1 CA,PIP3 KO,ROS CA	Bcl2	OFF
139	1.0	Stress=1	ROS KO	PKC	OFF
140	1.0	Stress=1	ROS KO	Bcl2	OFF
141	1.0	Stress=1	Keap1 KO	GSK3b	Some
142	1.0	Stress=1	Keap1 KO	Bcl2	Some
143	1.0	Stress=1	Mdm2 CA,p53 CA	ARE	Some
144	1.0	Stress=1	Mdm2 CA,p53 CA	Bcl2	OFF
145	1.0	Stress=1	Mdm2 CA,p53 CA	PIP2	Some
146	1.0	Stress=1	Akt KO,PTEN CA	Bcl2	OFF
147	1.0	Stress=1	Akt KO,PTEN CA	Bad	ON
148	1.0	Stress=1	ATM CA,GSK3b CA,p53 KO	Bach1	OFF
149	1.0	Stress=1	ATM CA,GSK3b CA,p53 KO	Bcl2	ON
150	1.0	Stress=1	PKC CA,PTEN CA	PI3K	ON
151	1.0	Stress=1	PKC CA,PTEN CA	Bcl2	OFF
152	1.0	Stress=1	PTEN KO	p53	Some
153	1.0	Stress=1	PTEN KO	Bcl2	Some
154	1.0	Stress=1	PTEN KO	Mdm2	Some
155	1.0	Stress=1	PIP2 CA	Bcl2	Some
156	1.0	Stress=0	Akt CA	Bcl2	ON
157	1.0	Stress=1	GSK3b CA,Keap1 KO	Ras	ON
158	1.0	Stress=1	GSK3b CA,Keap1 KO	PIP3	ON
159	1.0	Stress=1	GSK3b CA,Keap1 KO	Bcl2	OFF
160	1.0	Stress=1	GSK3b CA,Keap1 KO	Bad	OFF
161	1.0	Stress=1	PIP3 CA,PKC CA	PTEN	Some
162	1.0	Stress=1	PIP3 CA,PKC CA	ARE	Some
163	1.0	Stress=1	PIP3 CA,PKC CA	Bcl2	Some
164	1.0	Stress=1	PIP3 CA,PKC CA	GSK3b	OFF
165	1.0	Stress=1	Keap1 CA,PIP2 KO	GSK3b	ON
166	1.0	Stress=1	Keap1 CA,PIP2 KO	Bcl2	OFF
167	1.0	Stress=1	ATM KO	ROS	Some
168	1.0	Stress=1	ATM KO	Bcl2	Some
169	1.0	Stress=0	Keap1 CA,PI3K CA	PTEN	ON
170	1.0	Stress=0	Keap1 CA,PI3K CA	ARE	OFF
171	1.0	Stress=0	Keap1 CA,PI3K CA	PKC	OFF
172	1.0	Stress=0	Keap1 CA,PI3K CA	Bcl2	OFF
173	1.0	Stress=1	Akt CA,Keap1 KO	Bcl2	Some
174	1.0	Stress=0	Keap1 CA	Bcl2	OFF
175	1.0	Stress=1	PI3K CA,PKC KO,ROS CA	ATM	ON
176	1.0	Stress=1	PI3K CA,PKC KO,ROS CA	Bcl2	OFF
177	1.0	Stress=0	Ras KO,p53 KO	Bcl2	OFF
178	1.0	Stress=0	Ras KO,p53 KO	PIP2	OFF
179	1.0	Stress=0	PI3K CA	GSK3b	ON
180	1.0	Stress=0	PI3K CA	Bcl2	OFF
181	1.0	Stress=1	GSK3b CA,PTEN KO	Bcl2	OFF
182	1.0	Stress=0	ATM KO,Keap1 KO	Bcl2	OFF
183	1.0	Stress=1	Bad KO	Bcl2	Some
184	1.0	Stress=1	Ras KO,p53 CA	Nrf2	ON
185	1.0	Stress=1	Ras KO,p53 CA	Bcl2	OFF
186	1.0	Stress=1	Bach1 KO,PTEN CA	Bcl2	OFF
187	1.0	Stress=1	Bach1 KO,PTEN CA	Bad	ON
188	1.0	Stress=0	PTEN KO,ROS KO	Bcl2	OFF
189	1.0	Stress=1	PIP2 KO	Bach1	OFF
190	1.0	Stress=1	PIP2 KO	Bcl2	OFF
