ID	Score	Source	Perturbation	Observed node	Categorization
91	1.0		BID CA	Caspase	OFF
92	1.0		S1P CA,SMAD CA	CREB	OFF
93	1.0		DISC KO	MCL1	Some/ON
94	1.0		DISC KO	CREB	OFF
95	1.0		DISC KO	Ceramide	OFF/Some
96	1.0		Ceramide KO	IFNG	OFF
97	1.0		Ceramide KO	BID	OFF
98	1.0		Ceramide KO	MCL1	Some
99	1.0		Ceramide KO	CREB	OFF
100	1.0		Ceramide KO	DISC	OFF
101	1.0		Ceramide KO	GPCR	Some
102	1.0		CTLA4 KO,SMAD KO	CREB	OFF
103	1.0		sFas KO	IFNG	OFF
104	1.0		sFas KO	DISC	OFF
105	1.0		sFas KO	CREB	OFF
106	1.0		CTLA4 KO	sFas	Some
107	1.0		CTLA4 KO	CREB	OFF
108	1.0		Fas CA,S1P KO	sFas	OFF
109	1.0		Fas CA,S1P KO	FLIP	OFF
110	1.0		Fas CA,S1P KO	Apoptosis	ON
111	1.0		Fas CA,S1P KO	CREB	OFF
112	1.0		BID KO,FLIP CA,IAP KO	CREB	OFF
113	1.0		BID KO,FLIP CA,IAP KO	Caspase	OFF
114	1.0		IAP KO	BID	OFF
115	1.0		IAP KO	CREB	OFF
116	1.0		BID KO	CREB	OFF
117	1.0		FLIP KO,sFas KO	IFNG	OFF
118	1.0		FLIP KO,sFas KO	CREB	OFF
119	1.0		Fas KO,TCR CA	CREB	OFF
120	1.0		GPCR CA,IFNG CA,SMAD KO	CREB	Some
121	1.0		Apoptosis CA	CREB	OFF
122	1.0		CTLA4 CA,DISC KO,GPCR KO	IAP	Some
123	1.0		CTLA4 CA,DISC KO,GPCR KO	SMAD	OFF
124	1.0		CTLA4 CA,DISC KO,GPCR KO	sFas	Some
125	1.0		CTLA4 CA,DISC KO,GPCR KO	CREB	OFF
126	1.0		TCR CA	BID	OFF
127	1.0		TCR CA	CREB	OFF
128	1.0		BID KO,DISC CA,IFNG CA	CREB	OFF
129	1.0		MCL1 KO	IFNG	OFF
130	1.0		MCL1 KO	Apoptosis	ON
131	1.0		MCL1 KO	CREB	OFF
132	1.0		MCL1 KO,sFas KO	CTLA4	OFF
133	1.0		MCL1 KO,sFas KO	CREB	OFF
134	1.0		Caspase CA,sFas CA	DISC	OFF
135	1.0		Caspase CA,sFas CA	CREB	OFF
136	1.0		Apoptosis KO,sFas KO	P2	Some
137	1.0		Apoptosis KO,sFas KO	CREB	OFF
138	1.0		FLIP CA,GPCR KO,IAP CA	MCL1	Some
139	1.0		FLIP CA,GPCR KO,IAP CA	DISC	OFF
140	1.0		FLIP CA,GPCR KO,IAP CA	CREB	OFF
141	1.0		Caspase KO,Ceramide CA	sFas	OFF
142	1.0		Caspase KO,Ceramide CA	CREB	OFF
143	1.0		CTLA4 CA	IAP	Some
144	1.0		CTLA4 CA	CREB	OFF
145	1.0		BID KO,DISC KO	SMAD	Some
146	1.0		BID KO,DISC KO	CREB	OFF
147	1.0		Ceramide CA,DISC CA	P2	OFF
148	1.0		Ceramide CA,DISC CA	SMAD	OFF
149	1.0		Ceramide CA,DISC CA	BID	OFF
150	1.0		Ceramide CA,DISC CA	CTLA4	OFF
151	1.0		Ceramide CA,DISC CA	CREB	OFF
152	1.0		DISC CA,P2 KO	Apoptosis	ON
153	1.0		DISC CA,P2 KO	CREB	OFF
154	1.0		DISC CA,P2 KO	BID	OFF
155	1.0		IFNG CA	CTLA4	OFF/Some
156	1.0		IFNG CA	TCR	OFF/Some
157	1.0		IFNG CA	CREB	Some
158	1.0		Ceramide KO,IAP CA	DISC	OFF
159	1.0		Ceramide KO,IAP CA	CREB	OFF
160	1.0		Caspase CA,IAP KO	MCL1	OFF
161	1.0		Caspase CA,IAP KO	P2	OFF
162	1.0		Caspase CA,IAP KO	CREB	OFF
163	1.0		TCR KO	CREB	OFF
164	1.0		TCR KO	Ceramide	OFF
165	1.0		GPCR KO,S1P KO	CREB	OFF
166	1.0		Apoptosis CA,P2 KO,TCR KO	CREB	OFF
167	1.0		Apoptosis CA,P2 KO,TCR KO	Ceramide	OFF
168	1.0		Fas KO,TCR KO	CREB	OFF
169	1.0		DISC CA,sFas KO	SMAD	OFF
170	1.0		DISC CA,sFas KO	CREB	OFF
171	1.0		Fas CA,P2 KO,SMAD CA	IAP	Some
172	1.0		Fas CA,P2 KO,SMAD CA	S1P	Some
173	1.0		Fas CA,P2 KO,SMAD CA	Caspase	OFF
174	1.0		Fas CA,P2 KO,SMAD CA	Ceramide	OFF
175	1.0		Fas CA,P2 KO,SMAD CA	CREB	OFF
176	1.0		Apoptosis KO,FLIP CA,sFas KO	CREB	OFF
177	1.0		Ceramide CA,Fas CA,sFas KO	CREB	OFF
178	1.0		Ceramide CA,Fas CA,sFas KO	GPCR	OFF
179	1.0		Ceramide CA,IFNG CA	CREB	OFF
180	1.0		Apoptosis CA,BID KO	CREB	OFF
