ID	Score	Source	Perturbation	Observed node	Categorization
83	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_4R CA	Bcl6	OFF
84	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bcl6 CA	XBP1	OFF
85	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bcl6 CA	AID	ON
86	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Irf4 CA,Pax5 KO	XBP1	ON
87	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Irf4 CA,Pax5 KO	AID	OFF
88	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		XBP1	ON
89	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		IL_2R	OFF
90	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		AID	OFF
91	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		ERK	ON
92	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Blimp1 KO,STAT3 CA	STAT6	ON
93	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Blimp1 KO,STAT3 CA	XBP1	OFF
94	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Blimp1 KO,STAT3 CA	AID	ON
95	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	ERK CA	XBP1	ON
96	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	ERK CA	AID	OFF
97	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	ERK CA	STAT3	ON
98	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0	BCR CA,STAT5 CA	XBP1	ON
99	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0	BCR CA,STAT5 CA	AID	OFF
100	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0	BCR CA,STAT5 CA	IL_2R	ON
101	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		Pax5	OFF
102	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		XBP1	ON
103	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		CD40	OFF
104	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		AID	OFF
105	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_4R CA	XBP1	ON
106	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	IL_4R CA	AID	OFF
107	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	IL_21R KO	XBP1	Some
108	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	IL_21R KO	AID	Some
109	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Bach2 CA	XBP1	OFF
110	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Bach2 CA	AID	ON
111	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		AID	OFF
112	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		Bach2	Some/ON
113	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		NF_kB	OFF
114	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		Pax5	Some/ON
115	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		XBP1	OFF/Some
116	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	IL_21R CA	XBP1	Some
117	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	IL_21R CA	AID	Some
118	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	IL_21R CA	IL_2R	OFF
119	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_2R KO,Irf4 CA,NF_kB CA	BCR	OFF
120	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_2R KO,Irf4 CA,NF_kB CA	XBP1	Some
121	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_2R KO,Irf4 CA,NF_kB CA	AID	Some
122	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_21R CA,STAT3 KO	XBP1	ON
123	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_21R CA,STAT3 KO	AID	OFF
124	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Blimp1 KO	XBP1	OFF
125	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Blimp1 KO	AID	ON
126	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 CA,STAT5 CA,STAT6 CA	XBP1	OFF
127	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 CA,STAT5 CA,STAT6 CA	IL_21R	OFF
128	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 CA,STAT5 CA,STAT6 CA	AID	ON
129	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 CA,STAT5 CA,STAT6 CA	Bach2	ON
130	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Bach2 CA,IL_4R CA	XBP1	OFF
131	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Bach2 CA,IL_4R CA	AID	ON
132	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Bach2 CA,IL_4R CA	Bcl6	Some
133	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	IL_2R KO,NF_kB CA,STAT3 KO	XBP1	Some
134	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	IL_2R KO,NF_kB CA,STAT3 KO	AID	Some
135	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_4R CA,Pax5 CA	XBP1	OFF
136	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	IL_4R CA,Pax5 CA	AID	ON
137	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	CD40 KO	XBP1	ON
138	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	CD40 KO	AID	OFF
139	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	CD40 KO	Blimp1	ON
140	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_4R KO	XBP1	ON
141	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_4R KO	AID	OFF
142	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_4R KO	STAT3	OFF
143	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		XBP1	ON
144	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		AID	OFF
145	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		Bcl6	OFF
146	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		Irf4	Some
147	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		XBP1	Some
148	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		AID	Some
149	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		Bach2	Some
150	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Bach2 CA,Blimp1 CA,IL_2R KO	XBP1	ON
151	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Bach2 CA,Blimp1 CA,IL_2R KO	AID	OFF
152	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Bach2 CA,Blimp1 CA,IL_2R KO	ERK	ON
153	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Pax5 CA	XBP1	OFF
154	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Pax5 CA	AID	ON
155	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 CA	STAT5	ON
156	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 CA	XBP1	Some
157	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 CA	AID	Some
158	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 CA	IL_2R	ON
159	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_4R KO	XBP1	ON
160	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_4R KO	AID	OFF
161	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_4R KO	Bach2	OFF
162	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT6 KO	XBP1	ON
163	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT6 KO	AID	OFF
164	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	CD40 CA,STAT5 KO	XBP1	Some
165	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	CD40 CA,STAT5 KO	IL_21R	ON
166	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	CD40 CA,STAT5 KO	AID	Some
167	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR CA,IL_2R KO	XBP1	ON
168	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR CA,IL_2R KO	AID	OFF
169	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR CA,IL_2R KO	Bcl6	OFF
170	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Irf4 CA	XBP1	ON
171	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Irf4 CA	AID	OFF
172	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_21R KO	XBP1	ON
173	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_21R KO	AID	OFF
174	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_21R KO	Bach2	OFF
175	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR KO,IL_21R CA,IL_4R KO	XBP1	Some
176	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR KO,IL_21R CA,IL_4R KO	AID	Some
177	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR KO,IL_21R CA,IL_4R KO	ERK	OFF
178	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		XBP1	Some
179	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		AID	Some
180	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		STAT3	OFF
181	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Bcl6 KO,IL_21R CA,IL_2R CA,STAT3 CA	XBP1	ON
182	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Bcl6 KO,IL_21R CA,IL_2R CA,STAT3 CA	AID	OFF
183	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Bcl6 CA,STAT5 KO,STAT6 KO	Irf4	OFF
184	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Bcl6 CA,STAT5 KO,STAT6 KO	XBP1	OFF
185	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Bcl6 CA,STAT5 KO,STAT6 KO	AID	OFF
186	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Irf4 CA	IL_4R	ON
187	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Irf4 CA	XBP1	Some
188	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Irf4 CA	AID	Some
189	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Irf4 CA	Blimp1	Some
190	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR KO,IL_2R CA	XBP1	Some
191	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR KO,IL_2R CA	AID	Some
192	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	BCR KO,IL_2R CA	STAT3	OFF
193	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	IL_2R CA,STAT6 CA	XBP1	Some
194	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	IL_2R CA,STAT6 CA	AID	Some
195	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	ERK KO	STAT6	OFF
196	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	ERK KO	STAT5	OFF
197	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	ERK KO	XBP1	OFF/Some
198	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	ERK KO	AID	OFF
199	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
200	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		IL_21R	ON
201	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		AID	OFF
202	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	NF_kB KO	XBP1	OFF/Some
203	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	NF_kB KO	AID	OFF
204	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA	XBP1	ON
205	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA	AID	OFF
206	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	Irf4	ON
207	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	XBP1	ON
208	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	AID	OFF
209	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	STAT5	OFF
210	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	STAT3 KO	Pax5	OFF
211	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	STAT3 KO	XBP1	ON
212	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	STAT3 KO	AID	OFF
213	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	STAT3 KO	Blimp1	ON
214	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	CD40 KO	STAT6	ON
215	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	CD40 KO	XBP1	Some
216	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	CD40 KO	AID	Some
217	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	CD40 KO	IL_2R	OFF
218	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,IL_4R KO,Pax5 KO	XBP1	ON
219	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,IL_4R KO,Pax5 KO	AID	OFF
220	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,IL_4R KO,Pax5 KO	Bach2	OFF
