ID	Score	Source	Perturbation	Observed node	Categorization
130	1.0	cdk_H=0,cdk_L=0	scd1 KO	plo1	ON
131	1.0	cdk_H=0,cdk_L=0	scd1 KO	flp1	ON
132	1.0	cdk_H=0,cdk_L=1	CK1 CA,byr4_cdc16 KO,pak1 KO	sid2	ON
133	1.0	cdk_H=0,cdk_L=1	CK1 CA,byr4_cdc16 KO,pak1 KO	SIP	OFF
134	1.0	cdk_H=0,cdk_L=1	CK1 CA,byr4_cdc16 KO,pak1 KO	plo1	OFF
135	1.0	cdk_H=0,cdk_L=1	CK1 CA,byr4_cdc16 KO,pak1 KO	flp1	ON
136	1.0	cdk_H=1,cdk_L=1	cdc7 CA,pak1 KO	sid2	ON
137	1.0	cdk_H=1,cdk_L=1	cdc7 CA,pak1 KO	SIP	ON
138	1.0	cdk_H=1,cdk_L=1	cdc7 CA,pak1 KO	plo1	ON
139	1.0	cdk_H=1,cdk_L=1	cdc7 CA,pak1 KO	flp1	OFF
140	1.0	cdk_H=0,cdk_L=0	pmo25 CA	flp1	ON
141	1.0	cdk_H=0,cdk_L=0	pmo25 CA	orb6	ON
142	1.0	cdk_H=0,cdk_L=0	pmo25 CA	sid2	ON
143	1.0	cdk_H=0,cdk_L=0	pmo25 CA	SIP	OFF
144	1.0	cdk_H=0,cdk_L=0	pmo25 CA	nak1	ON
145	1.0	cdk_H=0,cdk_L=0	pmo25 CA	plo1	ON
146	1.0	cdk_H=1,cdk_L=0	ras1 KO,spg1 KO	flp1	OFF
147	1.0	cdk_H=1,cdk_L=0	ras1 KO,spg1 KO	byr4	OFF
148	1.0	cdk_H=1,cdk_L=0	ras1 KO,spg1 KO	sid2	OFF
149	1.0	cdk_H=1,cdk_L=0	ras1 KO,spg1 KO	SIP	ON
150	1.0	cdk_H=1,cdk_L=0	ras1 KO,spg1 KO	plo1	ON
151	1.0	cdk_H=1,cdk_L=0	ras1 KO,spg1 KO	byr4_cdc16	OFF
152	1.0	cdk_H=1,cdk_L=0	ras1 KO,spg1 KO	gef1	Some
153	1.0	cdk_H=1,cdk_L=1	dma1 CA	flp1	OFF
154	1.0	cdk_H=1,cdk_L=1	dma1 CA	byr4	OFF
155	1.0	cdk_H=1,cdk_L=1	dma1 CA	sid2	ON
156	1.0	cdk_H=1,cdk_L=1	dma1 CA	SIP	ON
157	1.0	cdk_H=1,cdk_L=1	dma1 CA	plo1	OFF
158	1.0	cdk_H=0,cdk_L=1	gef1 KO,pom1 CA	sid2	OFF
159	1.0	cdk_H=0,cdk_L=1	gef1 KO,pom1 CA	SIP	OFF
160	1.0	cdk_H=0,cdk_L=1	gef1 KO,pom1 CA	plo1	ON
161	1.0	cdk_H=0,cdk_L=1	gef1 KO,pom1 CA	flp1	OFF
162	1.0	cdk_H=1,cdk_L=0	CK1 CA,cdc11 KO	cdc16	OFF
163	1.0	cdk_H=1,cdk_L=0	CK1 CA,cdc11 KO	pmo25	OFF
164	1.0	cdk_H=1,cdk_L=0	CK1 CA,cdc11 KO	flp1	OFF
165	1.0	cdk_H=1,cdk_L=0	CK1 CA,cdc11 KO	sid2	OFF
166	1.0	cdk_H=1,cdk_L=0	CK1 CA,cdc11 KO	SIP	ON
167	1.0	cdk_H=1,cdk_L=0	CK1 CA,cdc11 KO	plo1	OFF
168	1.0	cdk_H=0,cdk_L=0	nak1 CA	pak1	Some
169	1.0	cdk_H=0,cdk_L=0	nak1 CA	flp1	ON
170	1.0	cdk_H=0,cdk_L=0	nak1 CA	cdc11	ON
171	1.0	cdk_H=0,cdk_L=0	nak1 CA	sid2	ON
172	1.0	cdk_H=0,cdk_L=0	nak1 CA	SIP	OFF
173	1.0	cdk_H=0,cdk_L=0	nak1 CA	plo1	ON
174	1.0	cdk_H=0,cdk_L=1	byr4 KO	sid2	ON
175	1.0	cdk_H=0,cdk_L=1	byr4 KO	SIP	OFF
176	1.0	cdk_H=0,cdk_L=1	byr4 KO	plo1	ON
177	1.0	cdk_H=0,cdk_L=1	byr4 KO	flp1	ON
178	1.0	cdk_H=0,cdk_L=1	etd1 CA	pmo25	Some
179	1.0	cdk_H=0,cdk_L=1	etd1 CA	flp1	Some
180	1.0	cdk_H=0,cdk_L=1	etd1 CA	sid2	Some
181	1.0	cdk_H=0,cdk_L=1	etd1 CA	SIP	OFF
182	1.0	cdk_H=0,cdk_L=1	etd1 CA	plo1	ON
183	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc16 CA,sid2_mob1 CA	sid2	Some
184	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc16 CA,sid2_mob1 CA	SIP	OFF
185	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc16 CA,sid2_mob1 CA	plo1	ON
186	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc16 CA,sid2_mob1 CA	flp1	ON
187	1.0	cdk_H=0,cdk_L=1	pom1 KO	sid2	OFF
188	1.0	cdk_H=0,cdk_L=1	pom1 KO	SIP	OFF
189	1.0	cdk_H=0,cdk_L=1	pom1 KO	plo1	ON
190	1.0	cdk_H=0,cdk_L=1	pom1 KO	flp1	OFF
191	1.0	cdk_H=1,cdk_L=1	sid4 KO	pak1	Some
192	1.0	cdk_H=1,cdk_L=1	sid4 KO	flp1	OFF
193	1.0	cdk_H=1,cdk_L=1	sid4 KO	sid2	Some
194	1.0	cdk_H=1,cdk_L=1	sid4 KO	SIP	ON
195	1.0	cdk_H=1,cdk_L=1	sid4 KO	plo1	ON
196	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,pom1 CA	flp1	ON
197	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,pom1 CA	spg1	ON
198	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,pom1 CA	sid2	ON
199	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,pom1 CA	SIP	OFF
200	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,pom1 CA	plo1	ON
201	1.0	cdk_H=0,cdk_L=1	byr4_cdc16 KO,pom1 CA	cdc14_sid1	ON
202	1.0	cdk_H=1,cdk_L=0	cdc42 CA	pmo25	ON
203	1.0	cdk_H=1,cdk_L=0	cdc42 CA	flp1	OFF
204	1.0	cdk_H=1,cdk_L=0	cdc42 CA	sid2	ON
205	1.0	cdk_H=1,cdk_L=0	cdc42 CA	SIP	ON
206	1.0	cdk_H=1,cdk_L=0	cdc42 CA	scd1	OFF
207	1.0	cdk_H=1,cdk_L=0	cdc42 CA	plo1	ON
208	1.0	cdk_H=1,cdk_L=0	cdc42 CA	gef1	ON
209	1.0	cdk_H=1,cdk_L=0	dma1 CA	flp1	OFF
210	1.0	cdk_H=1,cdk_L=0	dma1 CA	sid2	ON
211	1.0	cdk_H=1,cdk_L=0	dma1 CA	SIP	ON
212	1.0	cdk_H=1,cdk_L=0	dma1 CA	plo1	OFF
213	1.0	cdk_H=1,cdk_L=0	dma1 CA	gef1	ON
214	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc7 CA,ras1 CA	flp1	ON
215	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc7 CA,ras1 CA	sid2	ON
216	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc7 CA,ras1 CA	SIP	OFF
217	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc7 CA,ras1 CA	scd1	ON
218	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc7 CA,ras1 CA	plo1	ON
219	1.0	cdk_H=1,cdk_L=1	Rga4 KO,ras1 CA	flp1	OFF
220	1.0	cdk_H=1,cdk_L=1	Rga4 KO,ras1 CA	sid2	ON
221	1.0	cdk_H=1,cdk_L=1	Rga4 KO,ras1 CA	SIP	ON
222	1.0	cdk_H=1,cdk_L=1	Rga4 KO,ras1 CA	plo1	ON
223	1.0	cdk_H=1,cdk_L=1	Rga4 KO,ras1 CA	gef1	ON
224	1.0	cdk_H=0,cdk_L=1	cdc7 KO,scd1 KO	cdc16	ON
225	1.0	cdk_H=0,cdk_L=1	cdc7 KO,scd1 KO	flp1	OFF
226	1.0	cdk_H=0,cdk_L=1	cdc7 KO,scd1 KO	cdc11	ON
227	1.0	cdk_H=0,cdk_L=1	cdc7 KO,scd1 KO	sid2	OFF
228	1.0	cdk_H=0,cdk_L=1	cdc7 KO,scd1 KO	Rga4	Some
229	1.0	cdk_H=0,cdk_L=1	cdc7 KO,scd1 KO	SIP	OFF
230	1.0	cdk_H=0,cdk_L=1	cdc7 KO,scd1 KO	plo1	ON
231	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 KO	pmo25	ON
232	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 KO	flp1	OFF
233	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 KO	sid2	ON
234	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 KO	SIP	ON
235	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 KO	dma1	OFF
236	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 KO	plo1	ON
237	1.0	cdk_H=1,cdk_L=0	orb6 KO	cdc16	OFF
238	1.0	cdk_H=1,cdk_L=0	orb6 KO	flp1	OFF
239	1.0	cdk_H=1,cdk_L=0	orb6 KO	cdc7	ON
240	1.0	cdk_H=1,cdk_L=0	orb6 KO	sid2	ON
241	1.0	cdk_H=1,cdk_L=0	orb6 KO	SIP	ON
242	1.0	cdk_H=1,cdk_L=0	orb6 KO	plo1	ON
243	1.0	cdk_H=1,cdk_L=0	byr4 KO	pak1	Some
244	1.0	cdk_H=1,cdk_L=0	byr4 KO	flp1	OFF
245	1.0	cdk_H=1,cdk_L=0	byr4 KO	sid2	ON
246	1.0	cdk_H=1,cdk_L=0	byr4 KO	SIP	ON
247	1.0	cdk_H=1,cdk_L=0	byr4 KO	nak1	ON
248	1.0	cdk_H=1,cdk_L=0	byr4 KO	plo1	ON
249	1.0	cdk_H=0,cdk_L=0	scd1 CA	sid2	ON
250	1.0	cdk_H=0,cdk_L=0	scd1 CA	SIP	OFF
251	1.0	cdk_H=0,cdk_L=0	scd1 CA	plo1	ON
252	1.0	cdk_H=0,cdk_L=0	scd1 CA	flp1	ON
253	1.0	cdk_H=0,cdk_L=1	fin1 KO	pak1	Some
254	1.0	cdk_H=0,cdk_L=1	fin1 KO	flp1	Some
255	1.0	cdk_H=0,cdk_L=1	fin1 KO	sid2	Some
256	1.0	cdk_H=0,cdk_L=1	fin1 KO	Rga4	Some
257	1.0	cdk_H=0,cdk_L=1	fin1 KO	SIP	OFF
258	1.0	cdk_H=0,cdk_L=1	fin1 KO	plo1	ON
259	1.0	cdk_H=1,cdk_L=0	cdc11 CA,spg1 CA	cdc16	OFF
260	1.0	cdk_H=1,cdk_L=0	cdc11 CA,spg1 CA	flp1	OFF
261	1.0	cdk_H=1,cdk_L=0	cdc11 CA,spg1 CA	sid2	ON
262	1.0	cdk_H=1,cdk_L=0	cdc11 CA,spg1 CA	SIP	ON
263	1.0	cdk_H=1,cdk_L=0	cdc11 CA,spg1 CA	plo1	ON
264	1.0	cdk_H=1,cdk_L=1	cdc7 CA	sid2	ON
265	1.0	cdk_H=1,cdk_L=1	cdc7 CA	SIP	ON
266	1.0	cdk_H=1,cdk_L=1	cdc7 CA	plo1	ON
267	1.0	cdk_H=1,cdk_L=1	cdc7 CA	flp1	OFF
268	1.0	cdk_H=1,cdk_L=0	Rga4 KO,dma1 KO,gef1 CA	pmo25	ON
269	1.0	cdk_H=1,cdk_L=0	Rga4 KO,dma1 KO,gef1 CA	flp1	OFF
270	1.0	cdk_H=1,cdk_L=0	Rga4 KO,dma1 KO,gef1 CA	sid2	ON
271	1.0	cdk_H=1,cdk_L=0	Rga4 KO,dma1 KO,gef1 CA	SIP	ON
272	1.0	cdk_H=1,cdk_L=0	Rga4 KO,dma1 KO,gef1 CA	plo1	ON
273	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 CA	cdc42	ON
274	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 CA	flp1	OFF
275	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 CA	sid2	ON
276	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 CA	SIP	ON
277	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 CA	plo1	ON
278	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA,scd1 KO	sid2	OFF
279	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA,scd1 KO	SIP	OFF
280	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA,scd1 KO	plo1	ON
281	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA,scd1 KO	flp1	ON
282	1.0	cdk_H=0,cdk_L=0	byr4 CA	sid2	OFF
283	1.0	cdk_H=0,cdk_L=0	byr4 CA	SIP	OFF
284	1.0	cdk_H=0,cdk_L=0	byr4 CA	plo1	ON
285	1.0	cdk_H=0,cdk_L=0	byr4 CA	flp1	ON
286	1.0	cdk_H=0,cdk_L=0	dma1 CA,pak1 KO	flp1	ON
287	1.0	cdk_H=0,cdk_L=0	dma1 CA,pak1 KO	sid2	ON
288	1.0	cdk_H=0,cdk_L=0	dma1 CA,pak1 KO	SIP	OFF
289	1.0	cdk_H=0,cdk_L=0	dma1 CA,pak1 KO	plo1	OFF
290	1.0	cdk_H=0,cdk_L=0	dma1 CA,pak1 KO	gef1	ON
291	1.0	cdk_H=1,cdk_L=1	scd1 KO	flp1	OFF
292	1.0	cdk_H=1,cdk_L=1	scd1 KO	sid2	ON
293	1.0	cdk_H=1,cdk_L=1	scd1 KO	SIP	ON
294	1.0	cdk_H=1,cdk_L=1	scd1 KO	plo1	ON
295	1.0	cdk_H=1,cdk_L=1	scd1 KO	sid2_mob1	ON
296	1.0	cdk_H=1,cdk_L=0	pak1 KO	sid2	ON
297	1.0	cdk_H=1,cdk_L=0	pak1 KO	SIP	ON
298	1.0	cdk_H=1,cdk_L=0	pak1 KO	plo1	ON
299	1.0	cdk_H=1,cdk_L=0	pak1 KO	flp1	OFF
300	1.0	cdk_H=0,cdk_L=0	CK1 CA	pak1	Some
