ID	Score	Source	Perturbation	Observed node	Categorization
44	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx5	OFF
45	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Nkx2_5	ON
46	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		canWnt	ON
47	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		GATAs	ON
48	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Mesp1	OFF
49	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Dkk1	OFF
50	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Bmp2	OFF
51	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 KO,exogen_canWnt_II KO	Isl1	OFF
52	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Tbx1	ON
53	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Isl1	ON
54	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Tbx5	OFF
55	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	exogen_BMP2_II	OFF
56	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Bmp2	OFF
57	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx1	OFF
58	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Isl1	OFF
59	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Foxc1_2	OFF
60	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx5	Some
61	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		canWnt	OFF
62	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Nkx2_5	Some
63	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		GATAs	Some
64	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Mesp1	OFF
65	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Dkk1	OFF
66	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_canWnt_II	OFF
67	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Bmp2	ON
68	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
69	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA,canWnt KO	Nkx2_5	Some
70	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA,canWnt KO	Bmp2	ON
71	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Mesp1 KO	Foxc1_2	ON
72	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 CA,canWnt CA,exogen_canWnt_II KO	GATAs	Some
73	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx5 KO	exogen_canWnt_II	OFF
74	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	Tbx5	OFF
75	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	Fgf8	OFF
76	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	canWnt	ON
77	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO	Fgf8	OFF
78	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO	canWnt	ON
79	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO,Isl1 KO	Tbx1	OFF
80	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs KO,Tbx5 CA,exogen_canWnt_II KO	Bmp2	OFF
81	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	Tbx5	Some
82	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	Isl1	OFF
83	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	GATAs	Some
84	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,Foxc1_2 KO,Tbx1 CA	exogen_BMP2_II	OFF
85	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 KO	Dkk1	OFF
86	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs KO,exogen_canWnt_II CA	Foxc1_2	ON
87	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO	exogen_BMP2_II	OFF
88	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,Tbx5 KO	Tbx1	OFF
89	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,Tbx5 KO	Fgf8	OFF
90	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,GATAs CA,Mesp1 KO	Isl1	ON
91	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA,Foxc1_2 KO	Nkx2_5	Some
92	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II KO	Fgf8	OFF
93	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II KO	canWnt	OFF
94	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs KO	Tbx5	OFF
95	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs KO	Bmp2	OFF
96	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 CA	Isl1	ON
97	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II CA	Foxc1_2	OFF
98	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA,Nkx2_5 KO,exogen_BMP2_II CA	canWnt	OFF
99	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 KO,canWnt KO	Tbx5	Some
100	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 KO,canWnt KO	Fgf8	OFF
101	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 KO,Isl1 CA	Mesp1	OFF
102	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 KO	exogen_BMP2_II	ON
103	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 KO	canWnt	ON
104	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 KO,Nkx2_5 CA	exogen_canWnt_II	ON
105	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 KO,Nkx2_5 CA	GATAs	ON
106	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 CA	exogen_BMP2_II	ON
107	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 CA	canWnt	ON
108	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 KO,exogen_canWnt_II KO	Tbx5	Some
109	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs CA,Tbx1 CA	Mesp1	OFF
110	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 CA	Foxc1_2	ON
111	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx1 KO	Foxc1_2	OFF
112	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	canWnt KO	GATAs	Some
113	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	canWnt KO	exogen_BMP2_II	ON
114	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	canWnt KO	Fgf8	OFF
115	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 CA	GATAs	Some
116	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 CA,exogen_BMP2_II CA	exogen_canWnt_II	OFF
117	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 CA,exogen_BMP2_II CA	Dkk1	OFF
118	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs CA,exogen_canWnt_II KO	exogen_BMP2_II	ON
119	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs CA,exogen_canWnt_II KO	Isl1	OFF
120	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 CA	exogen_canWnt_II	ON
121	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 CA	Tbx1	ON
122	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 CA	Foxc1_2	ON
123	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 CA	Bmp2	OFF
124	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO	Tbx1	OFF
125	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO,Isl1 CA,Mesp1 CA	exogen_BMP2_II	ON
126	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO,Isl1 CA,Mesp1 CA	Bmp2	ON
127	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 KO	Dkk1	OFF
128	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 CA,Isl1 KO,Mesp1 KO	Fgf8	ON
129	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 CA,exogen_BMP2_II KO	Fgf8	OFF
130	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 KO,Mesp1 CA	Bmp2	OFF
131	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs CA,Isl1 CA	Dkk1	OFF
132	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 CA,Mesp1 KO	Tbx5	OFF
133	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO	Foxc1_2	OFF
134	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA,exogen_BMP2_II CA	Tbx5	OFF
135	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 CA	exogen_canWnt_II	ON
136	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 CA	Tbx1	ON
137	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 CA	canWnt	ON
138	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,canWnt CA	Tbx5	OFF
139	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,canWnt CA	Mesp1	ON
140	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 CA	Fgf8	OFF
141	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO,canWnt KO	Mesp1	OFF
142	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO	Mesp1	OFF
143	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 KO	Nkx2_5	Some
144	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	exogen_BMP2_II	ON
145	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	Tbx5	OFF
146	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 CA,exogen_canWnt_II KO	Bmp2	ON
147	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 CA,exogen_canWnt_II KO	Dkk1	OFF
148	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 CA	Mesp1	ON
149	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 CA,Isl1 CA	GATAs	ON
150	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx5 CA	Nkx2_5	ON
