ID	Score	Source	Perturbation	Observed node	Categorization
101	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB1 KO,RPS6 CA,cRAF KO	CyclinD1	Some/ON
102	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB2 CA	RPS6	Some
103	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB2 CA	GSKa_b	OFF/Some
104	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	PTEN KO	CyclinB1	OFF
105	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	PTEN KO	ERK1_2	OFF/Some
106	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	PTEN KO	ERBB2	OFF
107	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	ERK1_2 KO	CyclinD1	Some
108	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	ERK1_2 KO	PTEN	Some/ON
109	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	ERK1_2 KO	cJUN	OFF/Some
110	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	CyclinB1 CA	cRAF	OFF
111	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinB1 CA	cRAF	OFF
112	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinB1 CA	ERBB1	OFF
113	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		FOXO1_3a	Some
114	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		RB	OFF/Some
115	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB2	OFF
116	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	FOXO1_3a CA,GSKa_b CA	cRAF	OFF
117	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 CA	PRAS	Some/ON
118	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	p38 CA	ERBB2	OFF
119	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinD1 CA	PRAS	Some
120	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinD1 CA	p53	OFF/Some
121	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinD1 KO	AKT	OFF/Some
122	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		RPS6	Some
123	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		GSKa_b	Some
124	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		p38	OFF/Some
125	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	CyclinB1 KO,p53 KO	ERBB2	OFF
126	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		ERBB3	OFF
127	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		p70S6K	OFF/Some
128	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		ERBB1	OFF
129	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		PRAS	Some
130	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		RPS6	Some
131	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	p53 KO	PRAS	Some/ON
132	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	p53 KO	PTEN	Some/ON
133	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinD1 CA	cRAF	OFF
134	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB2 CA	cRAF	OFF
135	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERBB1 CA	ERK1_2	ON
136	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		cJUN	OFF/Some
137	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
138	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		PTEN	Some
139	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		AKT	OFF/Some
140	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		PRAS	Some
141	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		CyclinB1	OFF
142	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,PRAS CA	p70S6K	OFF
143	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,PRAS CA	ERK1_2	OFF/Some
144	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	AKT KO	PTEN	OFF/Some
145	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB1 CA	GSKa_b	OFF/Some
146	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	p70S6K CA	CyclinD1	ON
147	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	p70S6K CA	PRAS	Some
148	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	p70S6K CA	p53	OFF/Some
149	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,GSKa_b KO,PTEN KO	CyclinB1	OFF
150	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	TSC2 CA	PTEN	OFF/Some
151	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	TSC2 CA	ERK1_2	Some
152	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO	GSKa_b	Some
153	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	RB CA	CyclinD1	Some/ON
154	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	RB CA	CyclinB1	OFF
155	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	TSC2 CA	RPS6	Some
156	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	TSC2 CA	ERBB3	ON
157	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	p53 KO	PRAS	Some/ON
158	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	PRAS KO	cJUN	OFF/Some
159	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERK1_2 KO	cRAF	Some
160	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERK1_2 KO	PTEN	Some
161	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERK1_2 KO	p38	OFF/Some
162	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	cRAF CA	PRAS	Some/ON
163	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	AKT CA,p38 CA	ERBB2	OFF
164	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	p38 CA	PTEN	OFF
165	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	AKT CA	TSC2	OFF
166	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	p53 CA	TSC2	OFF
167	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB2 CA,RB KO	ERK1_2	ON
168	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p53 KO	TSC2	Some
169	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	cJUN KO	p53	Some
170	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	RPS6 KO	FOXO1_3a	Some
171	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	p53 CA	RPS6	Some
172	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	p53 CA	cJUN	OFF
173	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	PTEN KO	TSC2	OFF/Some
174	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	PTEN KO	ERK1_2	OFF/Some
175	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	RPS6 KO	ERK1_2	OFF/Some
176	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	RPS6 KO	ERBB3	OFF
177	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	GSKa_b CA	p70S6K	OFF/Some
178	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	FOXO1_3a KO	AKT	OFF/Some
179	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	FOXO1_3a KO	ERBB1	ON
180	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinB1 KO,PRAS CA,PTEN KO,RPS6 CA	ERBB1	ON
181	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	cRAF CA	ERBB1	OFF
182	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	RPS6 KO	RB	OFF/Some
183	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	RPS6 KO	TSC2	OFF/Some
184	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN KO	FOXO1_3a	Some
185	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	cJUN CA,cRAF CA	PRAS	Some/ON
186	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	cJUN CA,cRAF CA	ERBB1	OFF
187	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinB1 KO,p70S6K CA	CyclinD1	ON
188	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinB1 KO,p70S6K CA	RB	OFF/Some
189	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB1 CA	PRAS	Some/ON
190	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB1 CA	PTEN	Some/ON
191	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinD1 KO,FOXO1_3a KO,PTEN CA	p38	OFF/Some
192	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 CA	FOXO1_3a	Some
193	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	PRAS CA	p70S6K	OFF
194	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	PRAS CA	PTEN	OFF/Some
195	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA	FOXO1_3a	OFF
196	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA	PRAS	OFF
197	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA	cJUN	OFF
198	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA	ERBB2	OFF
199	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	p53 KO	ERBB3	OFF/Some
200	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	TSC2 KO	RB	Some
201	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB1 CA,ERBB3 CA,PTEN KO	p70S6K	ON
202	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB1 CA,ERBB3 CA,PTEN KO	TSC2	OFF
203	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA	CyclinD1	ON
204	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB1 CA,PTEN KO,cJUN KO,cRAF CA	AKT	ON
205	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	TSC2 KO	PRAS	Some
206	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	GSKa_b KO	CyclinD1	Some/ON
207	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	GSKa_b KO	p70S6K	OFF/Some
208	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	GSKa_b KO	ERBB2	OFF
209	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB3 KO,TSC2 KO	RPS6	Some
210	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB3 KO	CyclinD1	Some/ON
211	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA,ERBB3 CA,RPS6 CA	RB	OFF
212	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	p53 KO	RB	OFF/Some
213	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERK1_2 KO,RB CA	p53	ON
214	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERK1_2 KO,RB CA	AKT	OFF/Some
215	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERK1_2 KO,RB CA	TSC2	OFF
216	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERK1_2 KO,RB CA	cRAF	Some
217	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	p38 CA	FOXO1_3a	OFF
218	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	p38 CA	TSC2	OFF
219	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinD1 KO	p70S6K	OFF/Some
220	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	ERK1_2 KO	FOXO1_3a	Some
221	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	p53 CA	PRAS	Some
222	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,ERK1_2 CA	GSKa_b	Some
223	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,ERK1_2 CA	ERBB3	OFF
224	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	p53 CA,p70S6K KO	AKT	OFF/Some
225	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB2 KO	CyclinD1	Some/ON
226	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB1 KO,PTEN CA,p38 CA	FOXO1_3a	Some
227	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS KO,cRAF KO	p53	OFF/Some
228	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS KO,cRAF KO	ERBB3	OFF
229	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinD1 KO	AKT	OFF/Some
230	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinD1 KO	PTEN	Some
