ID	Score	Source	Perturbation	Observed node	Categorization
72	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		CDC25B	OFF/Some
73	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		SpindleAssembly	OFF/Some
74	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	MT CA,NEDD9 KO	CDK1CCNBComplex	Some
75	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAActive CA,CDK1CCNBComplex CA	GWL_MASTL	ON
76	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B KO,PP2A KO	NEDD9	ON
77	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B KO,PP2A KO	hCPEB	ON
78	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		GWL_MASTL	OFF/Some
79	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		CentrosomeMat	OFF/Some
80	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT KO	Cytokinesis	OFF/Some
81	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		PLK1	Some
82	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		WEE1	Some
83	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		ENSA	OFF/Some
84	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		hCPEB	Some
85	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	AURKAActive KO,AURKAPresent KO,PP1 CA	WEE1	ON
86	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		MT	Some
87	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		ENSA	OFF/Some
88	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
89	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		BORA	Some/ON
90	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		PP1	Some
91	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		Cytokinesis	OFF/Some
92	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		hCPEB	Some
93	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	ENSA KO	GWL_MASTL	OFF/Some
94	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDC25B KO	GWL_MASTL	OFF/Some
95	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		PLK1	Some
96	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		ENSA	OFF/Some
97	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		SpindleAssembly	OFF/Some
98	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
99	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
100	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		CentrosomeMat	OFF/Some
101	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	GWL_MASTL CA,MT CA	CDK1CCNBComplex	Some
102	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	GWL_MASTL CA,MT CA	PP1	OFF
103	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA,ENSA KO,NEDD9 CA	PLK1	ON
104	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA,ENSA KO,NEDD9 CA	AURKAPresent	ON
105	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA,ENSA KO,NEDD9 CA	BORA	OFF
106	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO,ENSA CA	TPX2	Some
107	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	TPX2 CA	NEDD9	Some
108	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	TPX2 CA	Cytokinesis	OFF/Some
109	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	PLK1 KO	PP1	ON
110	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A KO,TPX2 CA	ENSA	Some
111	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A KO,TPX2 CA	CDC25B	Some
112	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	NEDD9 KO	CDC25B	OFF/Some
113	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	Cytokinesis CA,GWL_MASTL CA,SpindleAssembly CA	AURKAPresent	ON
114	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat KO,SpindleAssembly KO,hCPEB CA	PLK1	Some
115	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	GWL_MASTL CA	CDK1CCNBComplex	Some
116	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		STMN	Some
117	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		CentrosomeMat	OFF/Some
118	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAActive KO,CDC25B CA	NEDD9	OFF
119	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PLK1 CA,PP2A CA	MT	OFF
120	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PLK1 CA,PP2A CA	NEDD9	OFF
121	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PLK1 CA,PP2A CA	CDK1CCNBComplex	Some
122	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PLK1 CA,PP2A CA	PP1	Some
123	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PLK1 KO	WEE1	ON
124	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA	AURKAActive	Some
125	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	NEDD9	Some
126	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	WEE1	Some
127	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA	PLK1	ON
128	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA	STMN	OFF
129	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA	BORA	OFF
130	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA,Cytokinesis KO,GWL_MASTL CA	CDK1CCNBComplex	ON
131	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	TPX2	Some
132	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	SpindleAssembly	ON
133	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDC25B KO,ENSA CA,GWL_MASTL CA,PP1 KO,STMN KO	CDK1CCNBComplex	Some
134	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO,CentrosomeMat KO	Cytokinesis	OFF
135	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDK1CCNBComplex CA	TPX2	Some
136	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	STMN CA	AURKAPresent	Some
137	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PP2A KO	hCPEB	Some
138	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	SpindleAssembly CA	TPX2	Some
139	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	SpindleAssembly CA	CentrosomeMat	OFF
140	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		PP2A	Some
141	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
142	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		STMN	Some
143	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA KO,STMN KO	hCPEB	ON
144	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO	CDC25B	OFF/Some
145	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDC25B CA,WEE1 KO	PP2A	OFF/Some
146	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDC25B CA,WEE1 KO	Cytokinesis	Some
147	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent CA,PP1 KO,STMN CA	TPX2	Some
148	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA,GWL_MASTL CA	PP2A	OFF
149	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA,GWL_MASTL CA	CentrosomeMat	Some
150	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	ENSA KO,STMN KO,SpindleAssembly CA	PLK1	ON
151	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	STMN CA,SpindleAssembly KO	CDK1CCNBComplex	Some
152	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat KO,PP2A KO	STMN	Some
153	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	WEE1 KO	STMN	OFF
154	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		MT	Some
155	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		PP1	Some
156	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		CentrosomeMat	OFF/Some
157	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		PLK1	Some
158	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		AURKAActive	Some
159	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	STMN KO	CDK1CCNBComplex	Some
160	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive KO	NEDD9	OFF
161	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B CA,CDK1CCNBComplex CA	GWL_MASTL	ON
162	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B CA,CDK1CCNBComplex CA	CentrosomeMat	Some
163	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,CentrosomeMat CA,GWL_MASTL KO	PLK1	OFF
164	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	Cytokinesis CA	TPX2	ON
165	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	Cytokinesis CA	PP2A	OFF
166	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	Cytokinesis CA	CentrosomeMat	OFF
167	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	hCPEB KO	NEDD9	Some
168	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	PP1 KO	NEDD9	Some
169	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	PP1 KO	AURKAActive	Some
170	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO	TPX2	OFF
171	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	hCPEB KO	AURKAPresent	Some
172	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PLK1 CA,STMN CA	PP1	OFF
173	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PLK1 CA,STMN CA	BORA	OFF
174	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	PP2A CA	WEE1	ON
175	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis CA,PLK1 CA	PP2A	OFF
176	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PLK1 CA,PP1 KO,PP2A KO	SpindleAssembly	Some
177	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PLK1 CA,PP1 KO,PP2A KO	BORA	OFF
178	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDC25B CA	PP1	OFF
179	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent KO,Cytokinesis CA	BORA	OFF
180	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	NEDD9	Some
181	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	AURKAActive	Some
182	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat KO	AURKAPresent	Some
183	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat KO	BORA	OFF
184	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDC25B KO,CDK1CCNBComplex KO	WEE1	Some
185	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDC25B KO,CDK1CCNBComplex KO	AURKAPresent	Some
186	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDC25B KO,CDK1CCNBComplex KO	CentrosomeMat	OFF
187	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PP1 KO	AURKAPresent	ON
188	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PP1 KO	BORA	Some
189	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 CA	CDK1CCNBComplex	OFF/Some
190	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent KO	Cytokinesis	OFF
191	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	BORA KO,PP1 CA	Cytokinesis	OFF
192	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,MT KO,PLK1 CA	AURKAActive	OFF
193	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex CA	GWL_MASTL	ON
194	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	CentrosomeMat KO,SpindleAssembly CA	ENSA	OFF
195	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	CentrosomeMat KO,SpindleAssembly CA	Cytokinesis	ON
196	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO	AURKAPresent	Some
197	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	PP2A KO	AURKAActive	Some
198	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDC25B CA,STMN CA	WEE1	Some
199	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDC25B CA,STMN CA	AURKAPresent	Some/ON
200	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent KO,CentrosomeMat KO	PP2A	ON
201	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PP2A CA	STMN	ON
202	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,hCPEB KO	WEE1	ON
203	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,hCPEB KO	CDC25B	OFF
204	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP2A KO,STMN CA	PLK1	Some
205	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP2A KO,STMN CA	AURKAActive	Some
206	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	GWL_MASTL CA,hCPEB KO	WEE1	Some
207	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	GWL_MASTL CA,hCPEB KO	AURKAPresent	ON
208	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	Cytokinesis CA	hCPEB	Some
209	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	Cytokinesis CA	PP2A	OFF
210	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	Cytokinesis CA	CentrosomeMat	OFF
211	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	hCPEB CA	AURKAPresent	ON
212	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDC25B CA	WEE1	Some
213	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDC25B CA	CDK1CCNBComplex	Some
214	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA	ENSA	OFF/Some
215	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	NEDD9 KO	MT	Some
216	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	NEDD9 KO	WEE1	Some
217	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	NEDD9 KO	AURKAPresent	Some
218	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	NEDD9 KO	PP2A	Some
219	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	BORA KO,MT KO,NEDD9 CA	ENSA	OFF/Some
220	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	Cytokinesis CA,TPX2 KO	hCPEB	Some
221	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	STMN CA	NEDD9	Some
222	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive CA	TPX2	ON
223	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	BORA CA,ENSA KO,SpindleAssembly CA	NEDD9	Some
224	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	SpindleAssembly	ON
225	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	WEE1	Some
226	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	AURKAPresent	Some
227	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	CDC25B	Some
228	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP2A KO,hCPEB KO	AURKAPresent	ON
