ID	Score	Source	Perturbation	Observed node	Categorization
72	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 CA,ERBB3 KO	PDK1	ON
73	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO	PDK1	OFF/Some
74	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO	AKT	Some
75	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO	mTOR	Some
76	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO	ERK1_2	Some
77	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERK1_2 KO,PDK1 CA	PKCa	Some
78	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa CA	PLCg	Some
79	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA	PLCg	ON
80	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 KO,PKCa KO	AKT	Some
81	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 KO,PKCa KO	ERBB3	OFF
82	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	ON
83	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PKCa CA	ERBB1	OFF
84	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 KO	PKCa	Some
85	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 KO	ERK1_2	Some
86	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 KO	ERBB3	OFF
87	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 KO	PDK1	OFF/Some
88	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	Some/ON
89	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		MEK1_2	Some
90	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PKCa	Some
91	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERK1_2 KO	PDK1	ON
92	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB2	OFF
93	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,p70S6K CA	ERBB2	OFF
94	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,ERBB3 CA	ERBB2	OFF
95	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,ERBB3 CA	PKCa	ON
96	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 KO,PLCg CA	mTOR	Some
97	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 KO,PLCg CA	PKCa	ON
98	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa KO	ERBB2	OFF
99	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa KO	ERK1_2	Some
100	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA,MEK1_2 CA	PKCa	ON
101	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA,MEK1_2 CA	ERK1_2	ON
102	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,PDK1 KO	AKT	Some
103	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,PDK1 KO	MEK1_2	ON
104	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 KO	MEK1_2	OFF/Some
105	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA	ERK1_2	ON
106	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,ERBB3 KO,p70S6K CA	PKCa	ON
107	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,ERBB3 KO,p70S6K CA	ERK1_2	ON
108	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg CA	ERK1_2	Some
109	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa KO,PLCg CA	AKT	ON
110	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA	MEK1_2	Some
111	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	AKT KO,ERBB1 CA,ERK1_2 CA,p70S6K CA	PDK1	ON
112	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	p70S6K CA	MEK1_2	ON
113	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	mTOR CA	p70S6K	ON
114	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	mTOR CA	MEK1_2	Some
115	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 CA	mTOR	ON
116	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 CA	MEK1_2	ON
117	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR CA,p70S6K KO	ERBB3	OFF
118	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA	ERBB1	ON
119	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT CA,ERBB1 KO	MEK1_2	Some
120	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 KO	ERBB2	OFF
121	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA,MEK1_2 KO,p70S6K CA	PDK1	ON
122	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA,MEK1_2 KO,p70S6K CA	AKT	ON
123	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA,MEK1_2 KO,p70S6K CA	ERBB3	ON
124	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	AKT KO	PDK1	Some
125	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PLCg	Some
126	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	Some
127	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 KO,mTOR CA	AKT	ON
128	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 KO,mTOR CA	PKCa	ON
129	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		AKT	Some
130	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		PLCg	Some
131	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB1	OFF
132	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT CA	mTOR	ON
133	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT CA	ERBB3	OFF
134	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 CA	PDK1	ON
135	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PLCg	Some
136	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
137	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 CA	mTOR	ON
138	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA,PLCg KO	p70S6K	ON
139	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA	PKCa	ON
140	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA,ERBB2 CA,p70S6K KO	MEK1_2	ON
141	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA,ERBB2 CA,p70S6K KO	PKCa	ON
142	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO,ERK1_2 CA,PKCa CA	PLCg	Some
143	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO,ERK1_2 CA,PKCa CA	p70S6K	ON
144	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,ERK1_2 KO	p70S6K	ON
145	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,ERK1_2 KO	MEK1_2	ON
146	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa CA	ERK1_2	Some
147	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	ERBB3	OFF
148	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA	PDK1	ON
149	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA	MEK1_2	ON
150	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA	PLCg	ON
151	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA	ERBB2	OFF
152	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 KO,p70S6K KO	mTOR	Some
153	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 KO,p70S6K KO	ERBB2	OFF
154	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 KO,p70S6K KO	ERBB1	OFF
155	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PLCg KO	mTOR	Some
156	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA	ERBB3	ON
157	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA	MEK1_2	ON
158	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA	ERK1_2	ON
159	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 CA	PLCg	ON
160	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	mTOR KO	ERBB3	OFF
