ID	Score	Source	Perturbation	Observed node	Categorization
73	1.0	EGF=0	ErbB2 CA	MEK1	Some
74	1.0	EGF=0	ErbB2 CA	pRB	Some
75	1.0	EGF=0	ErbB2 CA,IGF1R CA	pRB	ON
76	1.0	EGF=0	p21 CA	pRB	OFF
77	1.0	EGF=0	ErbB1 CA,MEK1 CA	pRB	ON
78	1.0	EGF=0	ErbB1 CA	pRB	ON
79	1.0	EGF=1	ErbB1 CA,ErbB2_3 KO	pRB	ON
80	1.0	EGF=1	ErbB1 CA,ErbB2_3 KO	CDK6	ON
81	1.0	EGF=1	p21 KO	p27	OFF
82	1.0	EGF=1	p21 KO	pRB	ON
83	1.0	EGF=1	p21 KO	CDK6	ON
84	1.0	EGF=1	p21 KO	CDK2	ON
85	1.0	EGF=0	ErbB3 KO,IGF1R CA	pRB	ON
86	1.0	EGF=0	CDK4 CA,CDK6 KO	pRB	OFF
87	1.0	EGF=1	CycE1 CA	pRB	ON
88	1.0	EGF=1	cMYC KO,p21 CA	pRB	OFF
89	1.0	EGF=1	CDK2 KO,ErbB1_2 CA	p21	OFF
90	1.0	EGF=1	CDK2 KO,ErbB1_2 CA	pRB	ON
91	1.0	EGF=0	CycE1 KO	pRB	Some
92	1.0	EGF=0	CycE1 KO	CycD1	Some
93	1.0	EGF=0	CycE1 KO	IGF1R	Some
94	1.0	EGF=0	Akt1 KO,ErbB2_3 CA,p21 KO	pRB	ON
95	1.0	EGF=0	Akt1 KO,ErbB2_3 CA,p21 KO	CDK4	ON
96	1.0	EGF=1	p21 CA,p27 KO	ERa	ON
97	1.0	EGF=1	p21 CA,p27 KO	pRB	OFF
98	1.0	EGF=1	p21 CA,p27 KO	CycD1	ON
99	1.0	EGF=1	CDK4 CA,CycD1 KO,ErbB2 KO	pRB	OFF
100	1.0	EGF=1	CDK4 KO,MEK1 CA	Akt1	ON
101	1.0	EGF=1	CDK4 KO,MEK1 CA	pRB	OFF
102	1.0	EGF=1	CDK4 KO,MEK1 CA	CycE1	ON
103	1.0	EGF=1	CDK2 KO	pRB	ON
104	1.0	EGF=0	p27 KO	pRB	Some
105	1.0	EGF=0	ErbB2_3 CA	pRB	ON
106	1.0	EGF=0	CDK6 KO	Akt1	Some
107	1.0	EGF=0	CDK6 KO	pRB	OFF
108	1.0	EGF=0	CDK6 KO	ErbB1_2	OFF
109	1.0	EGF=0	CDK6 KO	CDK2	Some
110	1.0	EGF=0	CDK6 KO	MEK1	Some
111	1.0	EGF=0	CDK6 KO	CycE1	Some
112	1.0	EGF=1	Akt1 CA	pRB	ON
113	1.0	EGF=1	Akt1 CA	ERa	ON
114	1.0	EGF=0	ErbB1 KO,IGF1R KO	p21	OFF
115	1.0	EGF=0	ErbB1 KO,IGF1R KO	pRB	OFF
116	1.0	EGF=0	CycD1 CA,ErbB1_3 CA	p21	OFF
117	1.0	EGF=0	CycD1 CA,ErbB1_3 CA	pRB	ON
118	1.0	EGF=1	ErbB1_3 CA	p27	OFF
119	1.0	EGF=1	ErbB1_3 CA	pRB	ON
120	1.0	EGF=1	ErbB1_3 CA	CDK4	ON
121	1.0	EGF=1	ErbB1_3 CA	cMYC	ON
122	1.0	EGF=1	ErbB1_3 CA	ErbB2	ON
123	1.0	EGF=1	ErbB1_3 CA	IGF1R	OFF
124	1.0	EGF=1	ErbB1 CA,MEK1 CA,cMYC KO	pRB	OFF
125	1.0	EGF=0	ERa KO,cMYC KO	pRB	OFF
126	1.0	EGF=0	ERa KO	pRB	OFF
127	1.0	EGF=0	ERa KO	CDK6	OFF
128	1.0	EGF=0	CDK2 KO,CycE1 KO	pRB	Some
129	1.0	EGF=0	CDK2 KO,CycE1 KO	ErbB2	OFF
130	1.0	EGF=0	ErbB2 KO	pRB	Some
131	1.0	EGF=0	CDK6 CA,ErbB1_3 CA	pRB	ON
132	1.0	EGF=0	CDK6 CA,ErbB1_3 CA	CycD1	ON
133	1.0	EGF=1	CDK2 CA	pRB	ON
134	1.0	EGF=1	CDK2 CA	ErbB2_3	ON
135	1.0	EGF=0	Akt1 KO,ErbB1_3 KO,cMYC KO	p27	Some
136	1.0	EGF=0	Akt1 KO,ErbB1_3 KO,cMYC KO	pRB	OFF
137	1.0	EGF=0	MEK1 KO,cMYC KO	pRB	OFF
138	1.0	EGF=0	ErbB1_2 CA	pRB	ON
139	1.0	EGF=1	ErbB2 CA	pRB	ON
140	1.0	EGF=1	ErbB2 CA	ErbB1_2	ON
141	1.0	EGF=1	ErbB2 CA,p21 CA	pRB	OFF
142	1.0	EGF=1	ErbB1_3 KO	MEK1	ON
143	1.0	EGF=1	ErbB1_3 KO	pRB	ON
144	1.0	EGF=1	ErbB1_3 KO	CycE1	ON
145	1.0	EGF=1	ErbB1_3 KO	ErbB2	ON
146	1.0	EGF=0	ErbB2 CA,p27 KO	pRB	Some
147	1.0	EGF=0	ErbB2 CA,p27 KO	CycE1	Some
148	1.0	EGF=1	CDK6 CA	pRB	ON
149	1.0	EGF=1	CDK6 CA	IGF1R	OFF
150	1.0	EGF=1	IGF1R CA	pRB	ON
151	1.0	EGF=1	cMYC KO	p27	OFF
152	1.0	EGF=1	cMYC KO	pRB	OFF
153	1.0	EGF=1	cMYC KO	ERa	ON
154	1.0	EGF=1	cMYC KO	CDK4	OFF
155	1.0	EGF=1	cMYC KO	IGF1R	OFF
156	1.0	EGF=1	CDK4 KO,ErbB1 KO,ErbB1_3 KO,IGF1R KO,cMYC KO,p21 KO	pRB	OFF
157	1.0	EGF=1	ErbB1_2 KO	pRB	ON
158	1.0	EGF=1	ErbB1_2 KO	CycD1	ON
159	1.0	EGF=1	ErbB1_2 KO	ErbB1_3	ON
160	1.0	EGF=1	ErbB1_2 KO	ErbB2	ON
161	1.0	EGF=1	ErbB1_2 KO	CDK6	ON
162	1.0	EGF=0	ErbB1_2 KO,MEK1 CA	pRB	ON
163	1.0	EGF=0	cMYC CA,p21 CA	pRB	OFF
164	1.0	EGF=1	ERa KO	MEK1	ON
165	1.0	EGF=1	ERa KO	pRB	OFF
166	1.0	EGF=0	ErbB1 KO,p27 KO	pRB	Some
167	1.0	EGF=0	ErbB1 KO,p27 KO	ErbB1_2	OFF
168	1.0	EGF=0	ErbB1 KO,p27 KO	CDK2	Some
169	1.0	EGF=1	CDK6 CA,ErbB1 KO,ErbB3 KO,p21 KO	pRB	Some
170	1.0	EGF=1	p27 CA	pRB	OFF
171	1.0	EGF=1	p27 CA	CycE1	ON
172	1.0	EGF=0	ErbB1_3 CA,IGF1R KO,p27 KO	pRB	ON
173	1.0	EGF=0	ErbB1_3 CA,IGF1R KO,p27 KO	cMYC	ON
174	1.0	EGF=0	CDK4 KO	p21	OFF
175	1.0	EGF=0	CDK4 KO	pRB	OFF
176	1.0	EGF=0	CDK4 KO	IGF1R	Some
177	1.0	EGF=1	CycE1 KO,ErbB1_2 KO	pRB	ON
178	1.0	EGF=1	CycE1 KO,ErbB1_2 KO	ERa	ON
179	1.0	EGF=0	ErbB3 CA	ErbB1	OFF
180	1.0	EGF=0	ErbB3 CA	IGF1R	Some
181	1.0	EGF=0	ErbB3 CA	pRB	Some
182	1.0	EGF=0	ErbB3 CA	CDK2	Some
183	1.0	EGF=0	ErbB2 KO,p27 KO	pRB	Some
184	1.0	EGF=0	ErbB2 KO,p27 KO	CDK2	Some
185	1.0	EGF=0	IGF1R CA	pRB	ON
186	1.0	EGF=0	IGF1R CA	CDK4	ON
187	1.0	EGF=0	CDK4 KO,p21 KO	Akt1	Some
188	1.0	EGF=0	CDK4 KO,p21 KO	pRB	OFF
189	1.0	EGF=0	cMYC CA	pRB	Some
190	1.0	EGF=0	cMYC CA	ErbB1_3	OFF
191	1.0	EGF=0	cMYC CA	ErbB2	OFF
192	1.0	EGF=0	CDK4 KO,ERa CA	p21	OFF
193	1.0	EGF=0	CDK4 KO,ERa CA	pRB	OFF
194	1.0	EGF=0	CDK4 KO,ERa CA	cMYC	ON
195	1.0	EGF=0	CDK4 KO,ERa CA	ErbB2	OFF
196	1.0	EGF=1	ErbB2_3 KO,p27 KO	pRB	ON
197	1.0	EGF=1	ErbB2_3 KO,p27 KO	CycE1	ON
198	1.0	EGF=1	ErbB2_3 KO,p27 KO	ErbB1_2	ON
199	1.0	EGF=0	p21 KO	pRB	Some
200	1.0	EGF=0	p21 KO	CycD1	Some
