ID	Score	Source	Perturbation	Observed node	Categorization
174	1.0	Stress=1	ARE KO,Bach1 KO,Mdm2 KO	Bcl2	OFF
175	1.0	Stress=1	ARE KO,Bach1 KO,Mdm2 KO	Akt	ON
176	1.0	Stress=0	ARE KO,Nrf2 CA,PKC CA	p53	OFF
177	1.0	Stress=0	ARE KO,Nrf2 CA,PKC CA	Bcl2	OFF
178	1.0	Stress=1	Bad KO,p53 KO	GSK3b	Some
179	1.0	Stress=1	Bad KO,p53 KO	PIP3	Some
180	1.0	Stress=1	Bad KO,p53 KO	Bcl2	ON
181	1.0	Stress=1	ARE CA	ROS	OFF
182	1.0	Stress=1	ARE CA	Bcl2	OFF
183	1.0	Stress=1	ATM CA,GSK3b KO,Keap1 CA,Nrf2 CA	PKC	Some
184	1.0	Stress=1	ATM CA,GSK3b KO,Keap1 CA,Nrf2 CA	Bcl2	OFF
185	1.0	Stress=1	Keap1 CA,PIP3 KO	Bcl2	OFF
186	1.0	Stress=1	Bach1 KO,PTEN CA	Bcl2	OFF
187	1.0	Stress=1	Bach1 KO,PTEN CA	Bad	ON
188	1.0	Stress=0	Nrf2 KO,Ras KO	Bcl2	OFF
189	1.0	Stress=1	Akt CA,Keap1 KO,Ras CA	Bcl2	Some
190	1.0	Stress=1	Akt CA,Keap1 KO,Ras CA	PIP2	ON
