ID	Score	Source	Perturbation	Observed node	Categorization
71	1.0	Ge=0,Le=1,Lem=1		Rm	OFF
72	1.0	Ge=0,Le=1,Lem=1		A	ON
73	1.0	Ge=0,Le=1,Lem=1		L	ON
74	1.0	Ge=0,Le=1,Lem=1		M	ON
75	1.0	Ge=1,Le=1,Lem=1	A KO	L	OFF
76	1.0	Ge=0,Le=0,Lem=1	B KO	R	Some
77	1.0	Ge=0,Le=0,Lem=1	B KO	C	ON
78	1.0	Ge=1,Le=1,Lem=0	B CA,C CA	P	OFF
79	1.0	Ge=1,Le=0,Lem=1	P CA	Lm	OFF
80	1.0	Ge=0,Le=1,Lem=1	R KO	B	ON
81	1.0	Ge=0,Le=1,Lem=1	R KO	M	ON
82	1.0	Ge=0,Le=1,Lem=1	Lm CA	L	ON
83	1.0	Ge=0,Le=1,Lem=1	Lm CA	R	OFF
84	1.0	Ge=0,Le=1,Lem=1	Lm CA	Am	ON
85	1.0	Ge=0,Le=1,Lem=1	Lm CA	C	ON
86	1.0	Ge=1,Le=1,Lem=1	M KO	Rm	ON
87	1.0	Ge=0,Le=1,Lem=0	R CA	M	OFF
88	1.0	Ge=1,Le=1,Lem=0	M CA	P	ON
89	1.0	Ge=0,Le=0,Lem=1	P CA	A	OFF
90	1.0	Ge=1,Le=1,Lem=0	R CA	P	OFF
91	1.0	Ge=1,Le=1,Lem=0	R CA	B	OFF
92	1.0	Ge=1,Le=0,Lem=1	L KO,Lm KO	P	OFF
93	1.0	Ge=1,Le=0,Lem=1	L KO,Lm KO	R	ON
94	1.0	Ge=1,Le=0,Lem=1	L KO,Lm KO	Rm	ON
95	1.0	Ge=0,Le=1,Lem=0	A KO	P	ON
96	1.0	Ge=0,Le=1,Lem=0	A KO	R	OFF
97	1.0	Ge=0,Le=1,Lem=0	A KO	C	ON
98	1.0	Ge=0,Le=1,Lem=0	A KO	Lm	ON
99	1.0	Ge=0,Le=1,Lem=0	A KO	M	ON
100	1.0	Ge=1,Le=1,Lem=0	A KO	Am	OFF
101	1.0	Ge=1,Le=1,Lem=0	A KO	L	OFF
102	1.0	Ge=0,Le=0,Lem=0	C KO	P	OFF
103	1.0	Ge=0,Le=0,Lem=0	C KO	Am	OFF
104	1.0	Ge=1,Le=0,Lem=0	Rm CA	P	OFF
105	1.0	Ge=1,Le=1,Lem=1	L CA	A	OFF
106	1.0	Ge=1,Le=1,Lem=0	Lm KO	Am	OFF
107	1.0	Ge=1,Le=0,Lem=0	Lm CA,P CA	Rm	OFF
108	1.0	Ge=1,Le=0,Lem=0	R CA	A	OFF
109	1.0	Ge=1,Le=0,Lem=1	B CA,M CA	Rm	ON
110	1.0	Ge=0,Le=1,Lem=0	C KO	B	OFF
111	1.0	Ge=1,Le=0,Lem=1	Am KO	M	OFF
112	1.0	Ge=1,Le=1,Lem=1	Am KO,L CA	A	OFF
113	1.0	Ge=0,Le=1,Lem=0	A KO,P KO	B	ON
114	1.0	Ge=0,Le=1,Lem=0	A KO,P KO	M	ON
115	1.0	Ge=0,Le=1,Lem=0	M CA,Rm KO	P	ON
116	1.0	Ge=0,Le=1,Lem=0	C CA,R KO,Rm CA	A	OFF
117	1.0	Ge=1,Le=0,Lem=1	Lm CA	P	OFF
118	1.0	Ge=1,Le=0,Lem=1	Lm CA	B	OFF
119	1.0	Ge=0,Le=0,Lem=0	Rm KO	A	OFF
120	1.0	Ge=1,Le=0,Lem=0	P CA	Rm	ON
121	1.0	Ge=0,Le=0,Lem=1	Am CA	L	OFF
122	1.0	Ge=0,Le=0,Lem=0	Am KO	Lm	OFF
123	1.0	Ge=0,Le=0,Lem=1	A KO,R KO	M	Some
124	1.0	Ge=1,Le=1,Lem=0	R KO	L	OFF
125	1.0	Ge=0,Le=1,Lem=0	C CA,R CA	P	OFF
126	1.0	Ge=0,Le=1,Lem=0	C CA,R CA	L	OFF
127	1.0	Ge=1,Le=0,Lem=0	C KO	P	OFF
128	1.0	Ge=1,Le=0,Lem=0	C KO	Am	OFF
129	1.0	Ge=1,Le=0,Lem=0	B CA,P CA	Rm	ON
130	1.0	Ge=1,Le=0,Lem=0	B CA,P CA	C	OFF
