ID	Score	Source	Perturbation	Observed node	Categorization
35	1.0	Iron=1,Superoxide=1	CccA KO	sreA	Some
36	1.0	Iron=1,Superoxide=1	CccA KO	ICP	Some
37	1.0	Iron=1,Superoxide=1	CccA KO	RIA	Some
38	1.0	Iron=0,Superoxide=1		Cat1_2	Some
39	1.0	Iron=0,Superoxide=1		CccA	Some
40	1.0	Iron=0,Superoxide=1		EstB	Some
41	1.0	Iron=0,Superoxide=1		LIP	Some
42	1.0	Iron=0,Superoxide=1		ICP	Some
43	1.0	Iron=0,Superoxide=1		SidA	Some
44	1.0	Iron=0,Superoxide=1		Yap1	Some
45	1.0	Iron=0,Superoxide=1		sreA	Some
46	1.0	Iron=0,Superoxide=1		ROS	Some
47	1.0	Iron=1,Superoxide=1		Yap1	Some
48	1.0	Iron=1,Superoxide=1		LIP	Some
49	1.0	Iron=1,Superoxide=1		ICP	Some
50	1.0	Iron=1,Superoxide=1		HapX	Some
51	1.0	Iron=1,Superoxide=1	LIP KO	hapX	ON
52	1.0	Iron=1,Superoxide=1	LIP KO	Yap1	ON
53	1.0	Iron=1,Superoxide=1	LIP KO	ICP	OFF
54	1.0	Iron=1,Superoxide=1	LIP KO	HapX	ON
55	1.0	Iron=1,Superoxide=0	SOD2_3 CA	ICP	Some
56	1.0	Iron=0,Superoxide=0	ROS CA,TAFC CA	VAC	Some
57	1.0	Iron=0,Superoxide=0	ROS CA,TAFC CA	ICP	Some
58	1.0	Iron=0,Superoxide=0	ROS CA,TAFC CA	hapX	Some
59	1.0	Iron=0,Superoxide=1	FCminusFe CA,MirB CA,sreA CA	TAFC	Some
60	1.0	Iron=0,Superoxide=1	FCminusFe CA,MirB CA,sreA CA	ICP	Some
61	1.0	Iron=0,Superoxide=1	SidA KO	ICP	OFF
62	1.0	Iron=0,Superoxide=1	Yap1 CA	ICP	Some
63	1.0	Iron=0,Superoxide=0	TAFC CA	ICP	Some
64	1.0	Iron=0,Superoxide=0	TAFC CA	ROS	Some
65	1.0	Iron=0,Superoxide=1	ROS CA,TAFC KO	ICP	OFF
66	1.0	Iron=0,Superoxide=1	ThP CA	ICP	Some
67	1.0	Iron=1,Superoxide=1	SidA KO	ICP	Some
68	1.0	Iron=1,Superoxide=1	SidA KO	ThP	Some
69	1.0	Iron=0,Superoxide=1	RIA KO,hapX CA	ICP	Some
70	1.0	Iron=0,Superoxide=1	RIA KO,hapX CA	ThP	Some
71	1.0	Iron=1,Superoxide=1	LIP CA,TAFC CA	ICP	ON
72	1.0	Iron=1,Superoxide=1	FCplusFe CA	ICP	Some
73	1.0	Iron=1,Superoxide=1	FCplusFe CA	RIA	Some
74	1.0	Iron=1,Superoxide=0	FCminusFe KO,TAFC CA,VAC CA	ICP	Some
75	1.0	Iron=1,Superoxide=0	FCminusFe KO,TAFC CA,VAC CA	SOD2_3	Some
76	1.0	Iron=1,Superoxide=0	SidA KO,hapX KO	ICP	Some
77	1.0	Iron=1,Superoxide=0	SidA KO,hapX KO	SreA	Some
78	1.0	Iron=0,Superoxide=0	HapX CA	ICP	OFF
79	1.0	Iron=0,Superoxide=0	SreA KO	ICP	Some
80	1.0	Iron=1,Superoxide=0	VAC KO	ICP	Some
81	1.0	Iron=1,Superoxide=0	VAC KO	hapX	Some
82	1.0	Iron=1,Superoxide=0	VAC KO	RIA	Some
83	1.0	Iron=1,Superoxide=0	Yap1 KO	ICP	Some
84	1.0	Iron=1,Superoxide=1	TAFC KO	ICP	Some
85	1.0	Iron=1,Superoxide=1	TAFC KO	HapX	Some
86	1.0	Iron=1,Superoxide=1	FCplusFe KO,SidA CA	ICP	Some
87	1.0	Iron=0,Superoxide=1	Cat1_2 KO	ICP	Some
88	1.0	Iron=0,Superoxide=1	Cat1_2 KO	ROS	ON
89	1.0	Iron=1,Superoxide=1	Cat1_2 CA,FCplusFe CA,sreA CA	ICP	Some
90	1.0	Iron=1,Superoxide=1	Cat1_2 CA,FCplusFe CA,sreA CA	MirB	Some
91	1.0	Iron=1,Superoxide=0	Cat1_2 CA	Yap1	Some
92	1.0	Iron=1,Superoxide=0	Cat1_2 CA	sreA	Some
93	1.0	Iron=1,Superoxide=0	Cat1_2 CA	ICP	Some
94	1.0	Iron=1,Superoxide=1	sreA KO	ICP	ON
95	1.0	Iron=1,Superoxide=0	CccA KO	ICP	Some
96	1.0	Iron=0,Superoxide=1	FCminusFe KO	FCplusFe	OFF
97	1.0	Iron=0,Superoxide=1	FCminusFe KO	sreA	Some
98	1.0	Iron=0,Superoxide=1	FCminusFe KO	ICP	Some
99	1.0	Iron=0,Superoxide=1	FCminusFe KO	SOD2_3	Some
100	1.0	Iron=1,Superoxide=0	CccA CA,hapX CA	ICP	Some
101	1.0	Iron=0,Superoxide=1	Cat1_2 KO,CccA KO,EstB KO,ThP KO	TAFC	ON
102	1.0	Iron=0,Superoxide=1	Cat1_2 KO,CccA KO,EstB KO,ThP KO	ICP	OFF
103	1.0	Iron=0,Superoxide=1	EstB KO,TAFC KO	Yap1	ON
104	1.0	Iron=0,Superoxide=1	EstB KO,TAFC KO	ICP	OFF
105	1.0	Iron=1,Superoxide=1	VAC CA,hapX CA	ICP	Some
106	1.0	Iron=0,Superoxide=1	MirB CA,SreA KO	ICP	Some
107	1.0	Iron=0,Superoxide=1	LIP CA,RIA CA,SidA KO	VAC	ON
108	1.0	Iron=0,Superoxide=1	LIP CA,RIA CA,SidA KO	ICP	ON
109	1.0	Iron=1,Superoxide=0	FCminusFe CA	ICP	Some
110	1.0	Iron=1,Superoxide=0	FCminusFe CA	SOD2_3	Some
111	1.0	Iron=0,Superoxide=1	FCplusFe CA,LIP CA	ICP	ON
112	1.0	Iron=0,Superoxide=0	EstB KO	ICP	OFF
113	1.0	Iron=0,Superoxide=0	EstB KO	hapX	ON
114	1.0	Iron=1,Superoxide=0	LIP KO	ICP	OFF
115	1.0	Iron=0,Superoxide=1	ROS CA	ICP	Some
116	1.0	Iron=0,Superoxide=1	ROS CA	ThP	ON
117	1.0	Iron=1,Superoxide=0	SreA KO	ICP	ON
118	1.0	Iron=1,Superoxide=0	EstB KO,SidA KO,Yap1 KO	CccA	Some
119	1.0	Iron=1,Superoxide=0	EstB KO,SidA KO,Yap1 KO	ICP	Some
120	1.0	Iron=1,Superoxide=0	EstB KO,SidA KO,Yap1 KO	TAFC	OFF
121	1.0	Iron=0,Superoxide=1	Yap1 CA,sreA KO	hapX	ON
122	1.0	Iron=0,Superoxide=1	Yap1 CA,sreA KO	ICP	Some
123	1.0	Iron=0,Superoxide=1	Yap1 CA,sreA KO	SOD2_3	ON
124	1.0	Iron=1,Superoxide=1	LIP CA	ICP	ON
125	1.0	Iron=1,Superoxide=1	LIP CA	ThP	ON
126	1.0	Iron=1,Superoxide=0	SidA CA	ICP	Some
127	1.0	Iron=1,Superoxide=0	SidA CA	hapX	Some
128	1.0	Iron=0,Superoxide=1	FCplusFe KO	ICP	Some
129	1.0	Iron=0,Superoxide=1	FCplusFe KO	ROS	Some
130	1.0	Iron=1,Superoxide=0	RIA KO,SOD2_3 CA	ICP	Some
131	1.0	Iron=1,Superoxide=0	RIA KO,SOD2_3 CA	MirB	Some
132	1.0	Iron=1,Superoxide=0	LIP CA	ICP	ON
133	1.0	Iron=1,Superoxide=0	LIP CA	HapX	OFF
134	1.0	Iron=0,Superoxide=0	CccA CA	ICP	Some
135	1.0	Iron=0,Superoxide=0	CccA CA	ROS	Some
136	1.0	Iron=0,Superoxide=0	SreA CA,TAFC KO,Yap1 CA	ICP	OFF
137	1.0	Iron=0,Superoxide=0	SreA CA,TAFC KO,Yap1 CA	ROS	OFF
138	1.0	Iron=1,Superoxide=1	EstB KO,sreA KO	ICP	ON
139	1.0	Iron=1,Superoxide=1	Yap1 CA	ICP	Some
140	1.0	Iron=0,Superoxide=0	MirB KO,SreA KO	ICP	OFF
141	1.0	Iron=0,Superoxide=0	MirB KO,SreA KO	EstB	ON
142	1.0	Iron=0,Superoxide=0	TAFC KO	ICP	OFF
143	1.0	Iron=0,Superoxide=0	TAFC KO	MirB	ON
144	1.0	Iron=1,Superoxide=1	SreA KO,VAC KO	ICP	OFF
145	1.0	Iron=1,Superoxide=1	SreA KO,VAC KO	HapX	OFF
146	1.0	Iron=1,Superoxide=1	SreA KO,VAC KO	MirB	OFF
147	1.0	Iron=0,Superoxide=0	hapX CA	sreA	Some
148	1.0	Iron=0,Superoxide=0	hapX CA	ICP	Some
149	1.0	Iron=0,Superoxide=0	hapX CA	EstB	Some
150	1.0	Iron=0,Superoxide=0	CccA KO,MirB CA	FCplusFe	Some
151	1.0	Iron=0,Superoxide=0	CccA KO,MirB CA	LIP	Some
152	1.0	Iron=0,Superoxide=0	CccA KO,MirB CA	ICP	Some
153	1.0	Iron=0,Superoxide=0	CccA KO,MirB CA	RIA	Some
154	1.0	Iron=0,Superoxide=1	CccA CA,SreA CA,ThP CA	ICP	OFF
155	1.0	Iron=0,Superoxide=1	VAC KO	TAFC	Some
156	1.0	Iron=0,Superoxide=1	VAC KO	ICP	Some
157	1.0	Iron=0,Superoxide=0	FCplusFe CA,HapX CA	ICP	OFF
158	1.0	Iron=0,Superoxide=0	FCplusFe CA,HapX CA	SOD2_3	ON
159	1.0	Iron=0,Superoxide=0	FCplusFe CA,HapX CA	Cat1_2	OFF
160	1.0	Iron=0,Superoxide=1	CccA CA,FCminusFe KO,Yap1 CA	ICP	Some
161	1.0	Iron=0,Superoxide=1	SOD2_3 CA,VAC CA	ICP	Some
162	1.0	Iron=0,Superoxide=1	SOD2_3 CA,VAC CA	SidA	Some
163	1.0	Iron=1,Superoxide=1	Cat1_2 KO,MirB CA	ICP	Some
164	1.0	Iron=1,Superoxide=1	sreA CA	CccA	Some
165	1.0	Iron=1,Superoxide=1	sreA CA	LIP	Some
166	1.0	Iron=1,Superoxide=1	sreA CA	ICP	Some
167	1.0	Iron=0,Superoxide=0	SidA CA	VAC	Some
168	1.0	Iron=0,Superoxide=0	SidA CA	ICP	Some
169	1.0	Iron=1,Superoxide=1	SidA CA,ThP KO	ICP	Some
170	1.0	Iron=0,Superoxide=1	hapX CA	ICP	Some
171	1.0	Iron=0,Superoxide=1	hapX CA	SOD2_3	Some
172	1.0	Iron=0,Superoxide=1	CccA CA,HapX CA	ICP	OFF
173	1.0	Iron=1,Superoxide=0	LIP CA,SreA KO	VAC	ON
174	1.0	Iron=1,Superoxide=0	LIP CA,SreA KO	TAFC	OFF
175	1.0	Iron=1,Superoxide=0	LIP CA,SreA KO	ICP	ON
176	1.0	Iron=1,Superoxide=0	LIP CA,SreA KO	HapX	OFF
177	1.0	Iron=1,Superoxide=0	MirB KO,ThP CA,hapX KO	ICP	Some
178	1.0	Iron=0,Superoxide=0	ROS CA,SOD2_3 KO	LIP	Some
179	1.0	Iron=0,Superoxide=0	ROS CA,SOD2_3 KO	ICP	Some
180	1.0	Iron=1,Superoxide=0	FCplusFe CA	ICP	Some
181	1.0	Iron=1,Superoxide=0	FCplusFe CA	SidA	Some
182	1.0	Iron=0,Superoxide=0	FCminusFe CA,VAC CA	ICP	Some
183	1.0	Iron=1,Superoxide=0	HapX KO	ICP	Some
184	1.0	Iron=0,Superoxide=0	RIA KO,SidA KO	ICP	OFF
185	1.0	Iron=1,Superoxide=0	EstB CA,SreA CA,TAFC CA	ICP	OFF
186	1.0	Iron=1,Superoxide=1	ThP KO	hapX	Some
187	1.0	Iron=1,Superoxide=1	ThP KO	Yap1	ON
188	1.0	Iron=1,Superoxide=1	ThP KO	ICP	Some
189	1.0	Iron=1,Superoxide=1	ThP KO	HapX	Some
190	1.0	Iron=0,Superoxide=1	TAFC CA	ICP	Some
191	1.0	Iron=1,Superoxide=1	EstB KO	ICP	Some
192	1.0	Iron=1,Superoxide=1	EstB KO	SreA	Some
193	1.0	Iron=0,Superoxide=0	FCminusFe CA	ICP	Some
194	1.0	Iron=0,Superoxide=0	FCminusFe CA	EstB	Some
195	1.0	Iron=1,Superoxide=0	HapX CA,hapX KO	TAFC	ON
196	1.0	Iron=1,Superoxide=0	HapX CA,hapX KO	ICP	OFF
197	1.0	Iron=1,Superoxide=0	HapX CA,hapX KO	ROS	ON
198	1.0	Iron=1,Superoxide=1	FCminusFe KO	ICP	Some
199	1.0	Iron=1,Superoxide=1	FCminusFe KO	EstB	Some
200	1.0	Iron=1,Superoxide=1	EstB CA	ICP	Some
201	1.0	Iron=1,Superoxide=1	Yap1 KO	ICP	Some
202	1.0	Iron=1,Superoxide=0	CccA KO,EstB CA,HapX KO	TAFC	OFF
203	1.0	Iron=1,Superoxide=0	CccA KO,EstB CA,HapX KO	ICP	OFF
204	1.0	Iron=1,Superoxide=0	CccA KO,EstB CA,HapX KO	SidA	OFF
205	1.0	Iron=0,Superoxide=0	HapX KO,LIP KO,VAC CA,sreA KO	FCminusFe	OFF
206	1.0	Iron=0,Superoxide=0	HapX KO,LIP KO,VAC CA,sreA KO	ICP	ON
207	1.0	Iron=1,Superoxide=1	MirB KO,RIA KO	ICP	OFF
208	1.0	Iron=0,Superoxide=1	CccA CA	ICP	Some
209	1.0	Iron=1,Superoxide=0	RIA CA	ICP	ON
210	1.0	Iron=1,Superoxide=0	RIA CA	HapX	OFF
211	1.0	Iron=1,Superoxide=1	EstB CA,RIA KO	ICP	Some
212	1.0	Iron=1,Superoxide=1	EstB CA,RIA KO	SOD2_3	Some
213	1.0	Iron=1,Superoxide=0	CccA CA,Yap1 KO	ICP	Some
214	1.0	Iron=1,Superoxide=1	SreA CA	LIP	OFF
215	1.0	Iron=1,Superoxide=1	SreA CA	ICP	OFF
216	1.0	Iron=0,Superoxide=0	HapX CA,ThP CA	ICP	OFF
217	1.0	Iron=1,Superoxide=0	EstB CA	ICP	Some
218	1.0	Iron=0,Superoxide=1	CccA CA,FCplusFe CA,ROS KO	ICP	Some
219	1.0	Iron=0,Superoxide=0	Yap1 CA	ICP	Some
220	1.0	Iron=1,Superoxide=0	FCplusFe CA,ROS KO,SidA KO	ICP	Some
