ID	Score	Source	Perturbation	Observed node	Categorization
93	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IFNG	OFF/Some
94	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL21	OFF
95	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IL21	OFF/Some
96	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		RORGT	OFF/Some
97	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		IL10	ON
98	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IFNG CA	IL9	OFF
99	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IFNG CA,TBET KO	IL4	OFF
100	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		TGFB	ON
101	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL2	OFF
102	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	GATA3 KO	FOXP3	OFF
103	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL21 CA	IL9	OFF
104	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL21 CA	IL10	Some
105	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IFNG KO	IL2	OFF
106	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL9 CA	IL21	OFF
107	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL21 KO,RORGT KO	IL9	Some
108	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL21 KO,RORGT KO	IFNG	OFF
109	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL9 KO	TBET	OFF/Some
110	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL9 KO	GATA3	Some
111	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IL21 CA,IL9 CA	IL10	ON
112	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		TBET	OFF
113	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	FOXP3 KO	TBET	Some
114	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	FOXP3 KO	IL4	OFF
115	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	FOXP3 CA	BCL6	OFF
116	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	FOXP3 CA	IL2	OFF
117	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	FOXP3 CA	IFNG	OFF
118	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL9 KO	GATA3	Some
119	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL4 KO	IL21	OFF
120	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL4 KO	IL2	OFF
121	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL10 CA	TGFB	ON
122	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL10 CA	IFNG	OFF
123	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL10 KO,IL9 KO,TGFB CA	IL2	Some
124	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL10 KO	IL4	OFF
125	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL21 KO	FOXP3	OFF
126	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL21 KO	IL9	OFF
127	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL9	OFF
128	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		TBET	Some
129	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL2	OFF/Some
130	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		BCL6	OFF/Some
131	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IFNG	OFF/Some
132	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL10	ON
133	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL4 KO,IL9 CA,TGFB CA	TBET	OFF
134	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL10 CA	IL4	ON
135	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IFNG CA,IL4 KO	IL10	Some
136	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	RORGT KO	TBET	OFF
137	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	RORGT KO	IL4	ON
138	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL9 CA,RORGT KO	FOXP3	OFF/Some
139	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	FOXP3 KO	IFNG	OFF/Some
140	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IFNG	OFF
141	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL10 KO	TGFB	ON
142	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	BCL6 CA	IFNG	OFF
143	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL2 CA	IL9	OFF
144	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL2 CA	TBET	Some
145	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL2 CA	RORGT	OFF
146	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	RORGT KO,TBET CA	FOXP3	OFF
147	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	RORGT KO,TBET CA	IL9	Some
148	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	BCL6 CA	TGFB	Some
149	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		GATA3	OFF
150	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL2 CA,TBET KO	FOXP3	ON
151	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	IL21	Some
152	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	IL2	Some
153	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	TGFB	ON
154	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IFNG CA,TGFB CA	IL4	OFF
155	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 KO	IL9	OFF
156	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 KO	IL21	Some
157	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	BCL6 CA,IFNG CA,IL9 KO,RORGT KO	TGFB	Some
158	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1		IL9	ON
159	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	FOXP3 CA,RORGT KO	IL9	OFF
160	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	FOXP3 CA,RORGT KO	IL2	OFF
161	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	FOXP3 CA,RORGT KO	IFNG	OFF/Some
162	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL21 KO	IFNG	Some
163	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	BCL6 KO,GATA3 KO,IL10 KO	FOXP3	OFF
164	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	BCL6 CA	IFNG	OFF
165	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IFNG CA,IL10 KO	BCL6	OFF
166	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL4 CA	FOXP3	OFF/Some
167	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL4 CA	TGFB	Some
168	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL4 CA	IL10	Some
169	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	GATA3 KO,TBET KO	BCL6	OFF
170	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	TBET KO	IL2	OFF
171	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	GATA3 CA,IL2 CA,IL21 CA,IL4 CA	IL10	ON
172	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL21 KO	BCL6	OFF
173	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL21 KO	IL2	OFF
174	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL21 KO	RORGT	OFF
175	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	FOXP3 KO,IL4 KO	IL9	OFF
176	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL10 CA	FOXP3	OFF
177	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL10 CA	RORGT	OFF
178	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	TBET KO	IL21	OFF/Some
179	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	TBET KO	IL4	Some
180	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL4 CA,TBET CA	RORGT	OFF
