ID	Score	Source	Perturbation	Observed node	Categorization
61	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA,PKCa KO,PLCg KO	mTOR	ON
62	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 KO,ERK1_2 KO	ERBB3	OFF
63	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PLCg	ON
64	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERK1_2	ON
65	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB2	OFF
66	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERK1_2	ON
67	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		mTOR	ON
68	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PLCg KO	ERBB1	OFF
69	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA,ERBB3 KO,PLCg KO	PKCa	Some
70	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERK1_2	ON
71	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB3 CA	PKCa	ON
72	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA,PLCg KO	MEK1_2	Some
73	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT KO,p70S6K KO	ERBB2	OFF/Some
74	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT KO,p70S6K KO	ERBB1	OFF/Some
75	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PDK1 KO,PKCa CA	ERBB3	OFF
76	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,ERBB2 KO,ERK1_2 CA,PKCa CA	PLCg	ON
77	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,ERBB2 KO,ERK1_2 CA,PKCa CA	mTOR	ON
78	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 KO	AKT	ON
79	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 KO	PKCa	ON
80	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 KO	ERBB1	OFF
81	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR CA	ERBB3	OFF
82	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PKCa CA	AKT	ON
83	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PKCa CA	p70S6K	ON
84	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 KO,mTOR CA	PDK1	ON
85	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 KO,mTOR CA	PLCg	ON
86	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 KO,mTOR CA	ERBB3	ON
87	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 KO,mTOR CA	ERBB2	ON
88	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA,mTOR CA	AKT	ON
89	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA,mTOR CA	p70S6K	ON
90	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA,mTOR CA	MEK1_2	ON
91	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	PDK1	Some
92	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	p70S6K	Some/ON
93	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	ERBB2	OFF
94	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 KO	AKT	ON
95	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		PKCa	Some
96	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PLCg KO	AKT	ON
97	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PLCg KO	ERBB1	OFF
98	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA,p70S6K CA	PLCg	ON
99	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA,p70S6K CA	mTOR	ON
100	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		PLCg	ON
101	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		AKT	ON
102	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA	p70S6K	ON
103	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA	PLCg	ON
104	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT CA	MEK1_2	Some
105	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT CA	PKCa	ON
106	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PLCg CA	PKCa	ON
107	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT KO	ERBB2	OFF
108	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,mTOR CA,p70S6K CA	ERBB3	OFF
109	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR KO	PDK1	Some
110	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,p70S6K CA	AKT	ON
111	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,p70S6K CA	PDK1	ON
112	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,p70S6K CA	ERK1_2	ON
113	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO	PLCg	ON
114	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA,PKCa KO,mTOR KO	ERK1_2	ON
115	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA,PKCa KO,mTOR KO	ERBB3	OFF
116	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 KO	MEK1_2	Some
117	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA	MEK1_2	ON
118	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa CA	ERBB2	OFF
119	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 CA	MEK1_2	ON
120	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 KO,PDK1 CA,p70S6K KO	MEK1_2	Some
121	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 KO,PDK1 CA,p70S6K KO	ERBB3	OFF
122	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 KO,PDK1 CA,p70S6K KO	ERBB1	OFF
123	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA,ERK1_2 CA,PLCg KO	MEK1_2	ON
124	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA,ERK1_2 CA,PLCg KO	mTOR	ON
125	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO	PLCg	ON
126	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO	ERBB2	OFF
127	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA	p70S6K	ON
128	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 CA	PLCg	Some
129	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERK1_2 KO	MEK1_2	OFF/Some
130	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR KO	AKT	Some/ON
131	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR KO	ERBB1	OFF
132	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg CA	ERK1_2	ON
133	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO	AKT	ON
134	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO	PKCa	ON
135	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		mTOR	Some/ON
136	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 KO,PLCg KO,p70S6K KO	ERBB1	ON
137	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA,PDK1 KO	mTOR	ON
138	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA	PKCa	ON
139	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT CA,PDK1 CA,PLCg CA,mTOR KO	ERBB3	OFF
140	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT CA,PDK1 CA,PLCg CA,mTOR KO	ERBB2	OFF
141	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB1	OFF
142	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERK1_2 KO	ERBB2	OFF
143	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 CA,ERK1_2 KO	PKCa	ON
144	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT KO,ERBB3 CA	ERK1_2	ON
145	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO	PLCg	ON
146	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO	ERBB3	OFF
147	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO	ERBB1	OFF
148	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	ON
149	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERK1_2	ON
150	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		mTOR	Some/ON
151	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	MEK1_2	OFF/Some
152	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 CA	AKT	ON
153	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 CA	AKT	ON
154	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 CA	PLCg	ON
155	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR CA	ERBB1	OFF
156	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 KO,PLCg KO	ERK1_2	ON
157	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT CA,ERBB1 KO	ERK1_2	ON
158	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	AKT	ON
159	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	PKCa	ON
160	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	ERBB1	OFF
