ID	Score	Source	Perturbation	Observed node	Categorization
47	1.0	Cx43_M=1,lTLR=1		CXCR4_H	OFF
48	1.0	Cx43_M=1,lTLR=1		TLR_H	ON
49	1.0	Cx43_M=1,lTLR=1		NfkB_M	ON
50	1.0	Cx43_M=1,lTLR=1		ROS_M	OFF
51	1.0	Cx43_M=1,lTLR=1		VLA4_H	OFF
52	1.0	Cx43_M=1,lTLR=1		GCSF	OFF
53	1.0	Cx43_M=1,lTLR=1		VCAM1_M	ON
54	1.0	Cx43_M=1,lTLR=1		ERK_M	ON
55	1.0	Cx43_M=1,lTLR=1		ERK_H	Some
56	1.0	Cx43_M=1,lTLR=1		GSK3B_H	OFF
57	1.0	Cx43_M=1,lTLR=1		CXCL12_M	OFF
58	1.0	Cx43_M=1,lTLR=1		PI3KAkt_H	ON
59	1.0	Cx43_M=0,lTLR=1		IL1	OFF
60	1.0	Cx43_M=0,lTLR=1		CXCR7_H	OFF
61	1.0	Cx43_M=0,lTLR=1		GSK3B_M	OFF
62	1.0	Cx43_M=0,lTLR=1		Bcatenin_H	ON
63	1.0	Cx43_M=0,lTLR=1		FoxO3a_M	OFF
64	1.0	Cx43_M=0,lTLR=1		CXCR4_H	OFF
65	1.0	Cx43_M=0,lTLR=1		TLR_H	ON
66	1.0	Cx43_M=0,lTLR=1		NfkB_M	ON
67	1.0	Cx43_M=0,lTLR=1		VCAM1_M	ON
68	1.0	Cx43_M=0,lTLR=1		ROS_M	OFF
69	1.0	Cx43_M=0,lTLR=1		GCSF	OFF
70	1.0	Cx43_M=0,lTLR=1		NfkB_H	ON
71	1.0	Cx43_M=0,lTLR=1		FoxO3a_H	OFF
72	1.0	Cx43_M=0,lTLR=1		ERK_M	ON
73	1.0	Cx43_M=0,lTLR=1		PI3KAkt_M	ON
74	1.0	Cx43_M=0,lTLR=1		GSK3B_H	OFF
75	1.0	Cx43_M=0,lTLR=1		CXCL12_M	OFF
76	1.0	Cx43_M=0,lTLR=1		PI3KAkt_H	ON
77	1.0	Cx43_M=1,lTLR=1	CXCL12_M KO,Gfi1_H KO	IL1	OFF
78	1.0	Cx43_M=1,lTLR=1	CXCL12_M KO,Gfi1_H KO	PI3KAkt_M	ON
79	1.0	Cx43_M=0,lTLR=1	CXCL12_M KO	CXCR4_H	OFF
80	1.0	Cx43_M=0,lTLR=1	CXCL12_M KO	TLR_H	ON
81	1.0	Cx43_M=0,lTLR=1	CXCL12_M KO	ERK_H	Some
82	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA,Gfi1_H KO,IL1 CA,ROS_H KO,ROS_M CA,TLR_M KO	VLA4_H	OFF
83	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA,Gfi1_H KO,IL1 CA,ROS_H KO,ROS_M CA,TLR_M KO	VCAM1_M	ON
84	1.0	Cx43_M=0,lTLR=1	FoxO3a_M KO	Bcatenin_M	OFF
85	1.0	Cx43_M=1,lTLR=0	ERK_H KO,FoxO3a_M KO,PI3KAkt_H CA	CXCR4_H	ON
86	1.0	Cx43_M=1,lTLR=0	ERK_H KO,FoxO3a_M KO,PI3KAkt_H CA	Gfi1_H	OFF
87	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA	IL1	OFF
88	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA	PI3KAkt_M	OFF
89	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA	FoxO3a_M	OFF
90	1.0	Cx43_M=0,lTLR=0	FoxO3a_M CA	VCAM1_M	ON
91	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M CA	ERK_M	OFF
92	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M CA	TLR_H	OFF
93	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M CA	TLR_M	OFF
94	1.0	Cx43_M=0,lTLR=1	FoxO3a_M CA	PI3KAkt_M	ON
95	1.0	Cx43_M=0,lTLR=1	FoxO3a_M CA	VCAM1_M	ON
96	1.0	Cx43_M=0,lTLR=1	FoxO3a_M CA	Bcatenin_H	ON
97	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,ERK_H KO,PI3KAkt_H KO	ROS_M	OFF
98	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,ERK_H KO,PI3KAkt_H KO	Bcatenin_H	OFF
99	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA	ERK_H	OFF
100	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA	Gfi1_H	OFF
101	1.0	Cx43_M=0,lTLR=0	TLR_H CA	PI3KAkt_M	OFF
102	1.0	Cx43_M=0,lTLR=0	TLR_H CA	VCAM1_M	ON
103	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H CA	CXCR4_H	ON
104	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H CA	NfkB_M	OFF
105	1.0	Cx43_M=0,lTLR=1	ERK_M CA	FoxO3a_H	OFF
106	1.0	Cx43_M=0,lTLR=0	TLR_M CA	Bcatenin_M	OFF
107	1.0	Cx43_M=0,lTLR=0	TLR_M CA	ROS_M	OFF
108	1.0	Cx43_M=0,lTLR=0	TLR_M CA	FoxO3a_H	OFF
109	1.0	Cx43_M=0,lTLR=0	TLR_M CA	CXCL12_M	OFF
110	1.0	Cx43_M=0,lTLR=0	TLR_M CA	PI3KAkt_H	OFF
111	1.0	Cx43_M=1,lTLR=1	NfkB_M KO	TLR_H	ON
112	1.0	Cx43_M=1,lTLR=1	NfkB_M KO	FoxO3a_H	OFF
113	1.0	Cx43_M=1,lTLR=0	IL1 KO	ERK_H	ON
114	1.0	Cx43_M=1,lTLR=0	IL1 KO	GSK3B_M	ON
115	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA,ROS_M KO	FoxO3a_H	OFF
116	1.0	Cx43_M=0,lTLR=0	VLA4_H CA	FoxO3a_M	OFF
117	1.0	Cx43_M=0,lTLR=1	TLR_H KO	CXCR4_H	OFF
118	1.0	Cx43_M=0,lTLR=1	TLR_H KO	PI3KAkt_H	OFF
119	1.0	Cx43_M=0,lTLR=1	TLR_H KO	FoxO3a_H	OFF
120	1.0	Cx43_M=0,lTLR=0	ERK_M CA	IL1	OFF
121	1.0	Cx43_M=0,lTLR=0	ERK_M CA	PI3KAkt_H	OFF
122	1.0	Cx43_M=1,lTLR=1	ERK_H KO	ERK_M	ON
123	1.0	Cx43_M=1,lTLR=1	ERK_H KO	GCSF	OFF
124	1.0	Cx43_M=1,lTLR=1	ROS_M KO	VCAM1_M	ON
125	1.0	Cx43_M=0,lTLR=1	ROS_M KO	CXCR7_H	OFF
126	1.0	Cx43_M=0,lTLR=1	ROS_M KO	NfkB_M	ON
127	1.0	Cx43_M=0,lTLR=1	ROS_M KO	NfkB_H	ON
128	1.0	Cx43_M=0,lTLR=1	ROS_M KO	GSK3B_M	OFF
129	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M CA	CXCR7_H	OFF
130	1.0	Cx43_M=1,lTLR=1	TLR_M CA,VCAM1_M KO	TLR_H	ON
131	1.0	Cx43_M=1,lTLR=1	TLR_M CA,VCAM1_M KO	FoxO3a_M	OFF
132	1.0	Cx43_M=1,lTLR=1	GCSF KO,NfkB_M CA	Gfi1_H	Some
133	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA,NfkB_M KO,PI3KAkt_M KO	VLA4_H	ON
134	1.0	Cx43_M=0,lTLR=0	IL1 CA	TLR_M	OFF
135	1.0	Cx43_M=0,lTLR=0	IL1 CA	VCAM1_M	ON
136	1.0	Cx43_M=1,lTLR=1	NfkB_M CA,PI3KAkt_M KO	TLR_M	ON
137	1.0	Cx43_M=1,lTLR=1	NfkB_M CA,PI3KAkt_M KO	FoxO3a_M	OFF
138	1.0	Cx43_M=1,lTLR=0	Bcatenin_M KO,GSK3B_H CA,GSK3B_M KO,ROS_M KO,VLA4_H CA	NfkB_H	OFF
139	1.0	Cx43_M=1,lTLR=0	Bcatenin_M KO,GSK3B_H CA,GSK3B_M KO,ROS_M KO,VLA4_H CA	Bcatenin_H	OFF
140	1.0	Cx43_M=1,lTLR=0	GCSF CA,GSK3B_M KO	CXCR4_H	OFF
141	1.0	Cx43_M=0,lTLR=1	TLR_M CA	ERK_H	Some
142	1.0	Cx43_M=1,lTLR=1	CXCR4_H KO	ROS_H	OFF
143	1.0	Cx43_M=1,lTLR=1	CXCR4_H KO	FoxO3a_M	OFF
144	1.0	Cx43_M=0,lTLR=1	Gfi1_H KO	GSK3B_H	OFF
145	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO	ROS_M	OFF
146	1.0	Cx43_M=1,lTLR=1	GCSF CA	GSK3B_M	OFF
147	1.0	Cx43_M=0,lTLR=1	TLR_M KO	PI3KAkt_H	ON
148	1.0	Cx43_M=1,lTLR=0	ERK_M CA	FoxO3a_H	OFF
149	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO	PI3KAkt_H	OFF
150	1.0	Cx43_M=1,lTLR=0	IL1 CA	ROS_M	OFF
151	1.0	Cx43_M=1,lTLR=0	IL1 CA	FoxO3a_M	OFF
152	1.0	Cx43_M=1,lTLR=0	CXCL12_M KO,CXCR4_H CA,NfkB_M KO	GSK3B_M	ON
153	1.0	Cx43_M=1,lTLR=0	CXCL12_M KO,CXCR4_H CA,NfkB_M KO	Bcatenin_H	ON
154	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO,GSK3B_M CA	IL1	OFF
155	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO,GSK3B_M CA	FoxO3a_M	OFF
156	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO,GSK3B_M CA	Gfi1_H	OFF
157	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO,GSK3B_M CA	NfkB_H	OFF
158	1.0	Cx43_M=1,lTLR=0	TLR_H CA	CXCR7_H	ON
159	1.0	Cx43_M=1,lTLR=0	TLR_H CA	FoxO3a_M	OFF
160	1.0	Cx43_M=1,lTLR=1	CXCL12_M CA,ERK_H KO,Gfi1_H KO,ROS_M CA	PI3KAkt_M	ON
161	1.0	Cx43_M=0,lTLR=1	Bcatenin_H KO	PI3KAkt_H	ON
162	1.0	Cx43_M=0,lTLR=1	ERK_M CA,FoxO3a_H KO,GSK3B_H CA	CXCR7_H	OFF
163	1.0	Cx43_M=1,lTLR=1	GSK3B_H CA,NfkB_H CA	PI3KAkt_M	ON
164	1.0	Cx43_M=1,lTLR=1	GSK3B_H CA,NfkB_H CA	GCSF	OFF
165	1.0	Cx43_M=1,lTLR=0	CXCL12_M KO	Bcatenin_M	OFF
166	1.0	Cx43_M=1,lTLR=1	Bcatenin_M CA,ERK_H CA	Gfi1_H	Some
167	1.0	Cx43_M=1,lTLR=1	NfkB_H KO	CXCR7_H	OFF
168	1.0	Cx43_M=1,lTLR=1	NfkB_H KO	IL1	OFF
169	1.0	Cx43_M=0,lTLR=1	ROS_M CA	PI3KAkt_M	ON
170	1.0	Cx43_M=0,lTLR=1	ROS_M CA	VLA4_H	OFF
171	1.0	Cx43_M=0,lTLR=1	ROS_M CA	Bcatenin_H	ON
172	1.0	Cx43_M=1,lTLR=0	NfkB_M KO	Gfi1_H	OFF
173	1.0	Cx43_M=1,lTLR=1	GCSF KO,TLR_H KO,VLA4_H CA	ERK_H	ON
174	1.0	Cx43_M=1,lTLR=1	IL1 KO	PI3KAkt_M	ON
175	1.0	Cx43_M=1,lTLR=1	NfkB_H CA,TLR_H KO	CXCR7_H	OFF
176	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO	CXCR7_H	OFF
177	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO	ROS_M	OFF
178	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO	VLA4_H	OFF
179	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO	Gfi1_H	Some
180	1.0	Cx43_M=0,lTLR=1	NfkB_M CA,TLR_M CA	CXCR7_H	OFF
181	1.0	Cx43_M=0,lTLR=1	NfkB_M CA,TLR_M CA	PI3KAkt_M	ON
182	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA	GSK3B_M	ON
183	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA	FoxO3a_H	OFF
184	1.0	Cx43_M=1,lTLR=0	Bcatenin_M CA,CXCR4_H KO,Gfi1_H KO	PI3KAkt_M	OFF
185	1.0	Cx43_M=0,lTLR=1	ERK_H KO	CXCR4_H	OFF
186	1.0	Cx43_M=0,lTLR=1	ERK_H KO	CXCL12_M	OFF
187	1.0	Cx43_M=1,lTLR=0	GCSF KO	ERK_M	OFF
188	1.0	Cx43_M=1,lTLR=0	GCSF KO	Bcatenin_M	OFF
189	1.0	Cx43_M=1,lTLR=0	GCSF KO	VLA4_H	ON
190	1.0	Cx43_M=0,lTLR=0	NfkB_M KO	IL1	OFF
191	1.0	Cx43_M=0,lTLR=0	NfkB_M KO	VLA4_H	OFF
192	1.0	Cx43_M=0,lTLR=0	NfkB_M KO	GSK3B_M	ON
193	1.0	Cx43_M=1,lTLR=0	TLR_M KO	PI3KAkt_M	OFF
194	1.0	Cx43_M=1,lTLR=0	TLR_M KO	FoxO3a_H	OFF
195	1.0	Cx43_M=0,lTLR=0	ERK_M KO,PI3KAkt_H KO	PI3KAkt_M	OFF
196	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA,TLR_H CA	VLA4_H	OFF
197	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA,TLR_H CA	GCSF	OFF
198	1.0	Cx43_M=0,lTLR=1	NfkB_M CA,PI3KAkt_H CA	PI3KAkt_M	ON
199	1.0	Cx43_M=0,lTLR=1	NfkB_M CA,PI3KAkt_H CA	NfkB_H	ON
200	1.0	Cx43_M=1,lTLR=0	NfkB_M CA	PI3KAkt_M	Some
201	1.0	Cx43_M=1,lTLR=0	VCAM1_M KO	CXCR4_H	ON
202	1.0	Cx43_M=1,lTLR=0	VCAM1_M KO	NfkB_M	OFF
203	1.0	Cx43_M=1,lTLR=0	VCAM1_M KO	NfkB_H	OFF
204	1.0	Cx43_M=1,lTLR=0	VCAM1_M KO	ROS_H	OFF
205	1.0	Cx43_M=1,lTLR=0	VCAM1_M KO	PI3KAkt_H	OFF
206	1.0	Cx43_M=1,lTLR=0	TLR_M CA	NfkB_M	ON
207	1.0	Cx43_M=0,lTLR=0	CXCR7_H CA	Bcatenin_H	OFF
208	1.0	Cx43_M=1,lTLR=1	CXCR7_H CA	Bcatenin_H	ON
209	1.0	Cx43_M=1,lTLR=0	Bcatenin_M CA,ERK_H KO	CXCR4_H	OFF
210	1.0	Cx43_M=1,lTLR=0	Bcatenin_M CA,ERK_H KO	GSK3B_H	ON
211	1.0	Cx43_M=1,lTLR=1	VCAM1_M CA	GSK3B_M	OFF
212	1.0	Cx43_M=1,lTLR=1	GSK3B_H CA	ROS_H	OFF
213	1.0	Cx43_M=1,lTLR=1	GSK3B_H CA	Gfi1_H	Some
214	1.0	Cx43_M=0,lTLR=1	ERK_M KO,NfkB_M KO	ROS_M	OFF
215	1.0	Cx43_M=0,lTLR=0	GSK3B_M KO,VCAM1_M KO	PI3KAkt_M	OFF
216	1.0	Cx43_M=0,lTLR=0	GSK3B_M KO,VCAM1_M KO	VLA4_H	OFF
217	1.0	Cx43_M=0,lTLR=0	GSK3B_M KO,VCAM1_M KO	GCSF	OFF
218	1.0	Cx43_M=1,lTLR=1	ROS_M KO,VLA4_H KO	CXCR7_H	OFF
219	1.0	Cx43_M=1,lTLR=1	ROS_H KO	GCSF	OFF
220	1.0	Cx43_M=0,lTLR=1	NfkB_H CA	CXCR7_H	OFF
221	1.0	Cx43_M=0,lTLR=1	NfkB_H CA	TLR_H	ON
222	1.0	Cx43_M=0,lTLR=1	GSK3B_H CA,PI3KAkt_H KO	PI3KAkt_M	ON
223	1.0	Cx43_M=0,lTLR=1	PI3KAkt_M KO,ROS_M CA	CXCR4_H	OFF
224	1.0	Cx43_M=0,lTLR=1	PI3KAkt_M KO,ROS_M CA	VLA4_H	OFF
225	1.0	Cx43_M=1,lTLR=0	GCSF KO,PI3KAkt_M KO	CXCL12_M	ON
226	1.0	Cx43_M=1,lTLR=0	GCSF KO,PI3KAkt_M KO	FoxO3a_H	OFF
227	1.0	Cx43_M=0,lTLR=0	NfkB_M CA,PI3KAkt_M CA,TLR_H CA	FoxO3a_M	OFF
228	1.0	Cx43_M=1,lTLR=1	FoxO3a_M KO,ROS_H CA	VLA4_H	OFF
229	1.0	Cx43_M=1,lTLR=1	FoxO3a_M KO,ROS_H CA	FoxO3a_H	Some
230	1.0	Cx43_M=1,lTLR=1	TLR_M CA	NfkB_M	ON
231	1.0	Cx43_M=1,lTLR=1	TLR_M CA	GSK3B_H	OFF
232	1.0	Cx43_M=1,lTLR=1	TLR_M CA	GSK3B_M	OFF
233	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA,NfkB_M CA	PI3KAkt_M	Some
234	1.0	Cx43_M=1,lTLR=1	CXCL12_M KO	CXCR4_H	OFF
235	1.0	Cx43_M=1,lTLR=1	CXCL12_M KO	ERK_M	ON
236	1.0	Cx43_M=0,lTLR=0	VCAM1_M KO	TLR_M	OFF
237	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,CXCR4_H CA	VLA4_H	ON
238	1.0	Cx43_M=1,lTLR=1	CXCR7_H KO,ERK_H CA,NfkB_H CA	PI3KAkt_H	ON
239	1.0	Cx43_M=1,lTLR=0	NfkB_H CA	TLR_H	OFF
240	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H CA	PI3KAkt_M	ON
241	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H CA	GSK3B_H	OFF
242	1.0	Cx43_M=0,lTLR=1	ERK_M KO	CXCR4_H	OFF
243	1.0	Cx43_M=0,lTLR=1	ERK_M KO	TLR_M	ON
244	1.0	Cx43_M=1,lTLR=1	CXCR4_H KO,VLA4_H KO	IL1	OFF
245	1.0	Cx43_M=0,lTLR=0	Bcatenin_H KO,CXCR4_H KO	PI3KAkt_M	OFF
246	1.0	Cx43_M=0,lTLR=0	Bcatenin_H KO,CXCR4_H KO	FoxO3a_M	OFF
247	1.0	Cx43_M=1,lTLR=1	FoxO3a_H KO,TLR_M KO	IL1	OFF
248	1.0	Cx43_M=1,lTLR=1	GCSF KO,NfkB_H CA	PI3KAkt_H	ON
249	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA,CXCR4_H KO,VLA4_H CA	GSK3B_H	Some
250	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO	ROS_H	OFF
251	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO	PI3KAkt_M	OFF
252	1.0	Cx43_M=1,lTLR=1	TLR_M KO,VCAM1_M KO	ERK_M	OFF
253	1.0	Cx43_M=1,lTLR=1	TLR_M KO,VCAM1_M KO	PI3KAkt_M	OFF
254	1.0	Cx43_M=1,lTLR=1	ERK_H CA,TLR_M KO	CXCR4_H	OFF
255	1.0	Cx43_M=1,lTLR=1	ERK_H CA,TLR_M KO	Gfi1_H	Some
256	1.0	Cx43_M=1,lTLR=0	ERK_M CA,GCSF CA	PI3KAkt_H	ON
257	1.0	Cx43_M=1,lTLR=0	ERK_M CA,FoxO3a_H KO,ROS_M KO	NfkB_M	OFF
258	1.0	Cx43_M=1,lTLR=0	CXCL12_M KO,CXCR7_H CA,TLR_M CA	CXCR4_H	OFF
259	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA,Gfi1_H CA	ERK_H	ON
260	1.0	Cx43_M=0,lTLR=1	ROS_M KO,VLA4_H CA	GSK3B_M	OFF
