ID	Score	Source	Perturbation	Observed node	Categorization
18	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PDK1 CA	PKCa	Some
19	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
20	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg CA	AKT	ON
21	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO	ERK1_2	Some
22	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB2	OFF
23	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
24	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		mTOR	Some
25	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		MEK1_2	Some
26	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERK1_2	Some
27	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO,ERK1_2 KO,mTOR CA	ERBB3	OFF
28	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO,ERK1_2 KO,mTOR CA	PKCa	Some
29	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
30	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB1	OFF/Some
31	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	ERBB2	OFF
32	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	MEK1_2	Some
33	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	mTOR	ON
34	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	ERK1_2	ON
35	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
36	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		PLCg	Some
37	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 CA,PKCa CA,PLCg CA	MEK1_2	Some
38	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO,PLCg CA,p70S6K KO	PDK1	OFF/Some
39	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
40	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERK1_2	Some
41	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 KO,ERBB3 CA	ERK1_2	ON
42	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 KO	PKCa	Some
43	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERBB2	OFF
44	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERBB3	OFF
45	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA,p70S6K KO	MEK1_2	ON
46	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		PDK1	ON
47	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		AKT	ON
48	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB1	ON
49	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA	mTOR	Some
50	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 KO	mTOR	Some
51	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERK1_2 CA	p70S6K	ON
52	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 CA	PLCg	Some
53	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 CA	PKCa	Some
54	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 KO,ERK1_2 KO	p70S6K	Some/ON
55	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 CA,PLCg CA	mTOR	ON
56	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 CA,PLCg CA	ERK1_2	ON
57	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB2 KO	MEK1_2	Some
58	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		AKT	ON
59	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		p70S6K	ON
60	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 KO,MEK1_2 KO	ERBB3	ON
61	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 KO,MEK1_2 KO	PKCa	ON
62	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
63	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		AKT	Some
64	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
65	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PKCa	Some
66	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	Some
67	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
68	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB2	OFF
69	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA	p70S6K	ON
70	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		AKT	ON
71	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PLCg	ON
72	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB3	Some
73	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PDK1	ON
74	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		mTOR	ON
75	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		AKT	Some
76	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		mTOR	Some
77	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
78	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
79	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	Some
80	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB2	OFF
81	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
82	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg KO	PDK1	OFF/Some
83	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg KO	MEK1_2	Some
84	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA	ERBB2	OFF
85	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,ERBB2 KO,ERK1_2 CA,PKCa KO	PLCg	ON
86	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,ERBB2 KO,ERK1_2 CA,PKCa KO	mTOR	ON
87	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA,PLCg CA,mTOR KO	PKCa	ON
88	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA,PLCg CA,mTOR KO	ERK1_2	ON
89	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 CA	PDK1	ON
90	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR CA	AKT	ON
91	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA	AKT	ON
92	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA	ERK1_2	ON
93	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO	mTOR	Some
94	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA,PKCa KO	AKT	Some
95	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA,PKCa KO	ERBB3	OFF
96	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		mTOR	Some
97	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB3	OFF
98	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PKCa CA	ERBB2	OFF
99	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO,PKCa KO	p70S6K	ON
100	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR CA	ERBB2	OFF
101	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		AKT	Some
102	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB3	OFF
103	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		MEK1_2	Some
104	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA	ERK1_2	ON
105	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA	mTOR	ON
106	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 KO	ERBB2	OFF
107	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	ERBB2	OFF
108	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	ERK1_2	Some
109	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO	ERK1_2	Some
110	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO	mTOR	Some
111	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO	ERBB2	OFF
112	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO	ERBB3	OFF/Some
113	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO	ERK1_2	Some/ON
114	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 KO	p70S6K	Some/ON
115	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 KO	ERBB2	OFF
116	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 KO	ERBB1	OFF
117	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA	p70S6K	ON
118	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO,PDK1 CA	ERBB3	OFF
119	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 CA,ERK1_2 KO	PLCg	ON
120	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 CA,ERK1_2 KO	MEK1_2	ON
121	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR KO	AKT	Some
122	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PKCa KO	ERBB2	OFF
123	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA	p70S6K	ON
124	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA	ERBB3	OFF
125	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA	PDK1	Some
126	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA	ERBB2	OFF
127	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB1	ON
128	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	ON
129	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		mTOR	ON
130	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	ON
131	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 KO	PLCg	Some
132	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa KO	MEK1_2	Some
133	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa KO	ERK1_2	Some
134	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		mTOR	ON
135	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 KO,PKCa KO	PDK1	ON
136	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PKCa CA,mTOR CA	ERBB1	OFF
137	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 KO	PKCa	Some
138	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg CA	ERBB2	OFF
139	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	Some/ON
140	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		MEK1_2	Some
141	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA	AKT	ON
142	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 CA,PDK1 KO,PLCg CA	mTOR	Some
143	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 KO	PLCg	ON
144	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 KO,ERK1_2 CA	PLCg	Some
145	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg KO	p70S6K	Some/ON
146	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg KO	ERBB3	OFF
147	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	ON
148	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		MEK1_2	ON
149	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 KO,MEK1_2 CA	PKCa	Some
150	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	Some
151	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERK1_2	Some
152	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
153	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	AKT KO	p70S6K	Some/ON
154	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	AKT KO	ERK1_2	Some/ON
155	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	mTOR KO	p70S6K	Some/ON
156	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	PDK1 CA	MEK1_2	ON
157	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	mTOR CA	ERBB1	OFF
158	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PDK1 CA,PLCg CA	ERK1_2	ON
159	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 CA	AKT	Some
160	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA,PLCg CA	ERBB3	OFF
