ID	Score	Source	Perturbation	Observed node	Categorization
73	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,Fgf8 CA	Mesp1	OFF
74	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 KO,Isl1 KO	Tbx5	OFF
75	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 CA	Dkk1	OFF
76	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II KO	Foxc1_2	OFF
77	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,Mesp1 KO,Tbx5 CA	exogen_canWnt_II	OFF
78	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA,Tbx1 CA	exogen_canWnt_II	ON
79	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA,Tbx1 CA	GATAs	ON
80	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,Fgf8 CA	exogen_canWnt_II	OFF
81	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,Fgf8 CA	Tbx1	OFF
82	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_canWnt_II KO	Fgf8	OFF
83	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO	Nkx2_5	Some
84	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs CA,exogen_canWnt_II CA	Bmp2	OFF
85	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	exogen_canWnt_II	OFF
86	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	Tbx1	OFF
87	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 KO	Nkx2_5	ON
88	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs CA,Mesp1 CA,Nkx2_5 CA,Tbx1 CA	Tbx5	OFF
89	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs CA,Mesp1 CA,Nkx2_5 CA,Tbx1 CA	Foxc1_2	OFF
90	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs CA,Mesp1 CA,Nkx2_5 CA,Tbx1 CA	Bmp2	OFF
91	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO,canWnt KO	GATAs	Some
92	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO,canWnt KO	Bmp2	OFF
93	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 KO,GATAs CA	Tbx5	Some
94	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 KO,GATAs CA	Dkk1	OFF
95	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	Tbx5	Some
96	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 KO	Nkx2_5	Some
97	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 CA	canWnt	OFF
98	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 CA	Foxc1_2	OFF
99	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 CA	Mesp1	OFF
100	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 CA	Dkk1	OFF
101	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA	Dkk1	ON
102	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 KO	Mesp1	OFF
103	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 CA	Nkx2_5	ON
104	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 CA	canWnt	OFF
105	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO,Fgf8 KO,GATAs CA	canWnt	OFF
106	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA	Nkx2_5	Some
107	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA	Tbx1	OFF
108	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt KO,exogen_canWnt_II KO	Tbx5	Some
109	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA	GATAs	ON
110	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA,Foxc1_2 CA,canWnt CA	Fgf8	ON
111	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA,Foxc1_2 CA,canWnt CA	Mesp1	OFF
112	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,exogen_canWnt_II CA	Fgf8	ON
113	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,Fgf8 KO,Isl1 CA,exogen_BMP2_II CA	Tbx5	Some
114	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO,Mesp1 KO,Tbx5 KO,exogen_BMP2_II KO	Tbx1	ON
115	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_canWnt_II KO	Nkx2_5	Some
116	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_canWnt_II KO	Tbx5	Some
117	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_canWnt_II KO	Tbx1	OFF
118	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_canWnt_II KO	Bmp2	ON
119	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 KO,GATAs CA,Nkx2_5 CA,Tbx1 CA	Mesp1	OFF
120	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 KO	canWnt	OFF
121	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 KO	Tbx5	Some
122	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 KO	Mesp1	OFF
123	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 CA	exogen_BMP2_II	ON
124	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 CA	Foxc1_2	ON
125	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,Isl1 KO	exogen_canWnt_II	ON
126	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,Isl1 KO	Tbx1	OFF
127	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO,Fgf8 CA	Mesp1	OFF
128	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO,Fgf8 CA	Bmp2	OFF
129	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO,exogen_BMP2_II CA	exogen_canWnt_II	OFF
130	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO,exogen_BMP2_II CA	GATAs	Some
131	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs CA,Isl1 CA	Foxc1_2	ON
132	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA	Fgf8	OFF
133	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 CA,Tbx5 CA,canWnt KO	Mesp1	OFF
134	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO,exogen_BMP2_II CA	canWnt	ON
135	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt KO	exogen_canWnt_II	OFF
136	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA,GATAs KO,Isl1 CA	Tbx1	OFF
137	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA,GATAs KO,Isl1 CA	Foxc1_2	OFF
138	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Mesp1 KO,Tbx1 CA,exogen_canWnt_II CA	exogen_BMP2_II	OFF
139	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Mesp1 KO,Tbx1 CA,exogen_canWnt_II CA	Isl1	ON
140	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Mesp1 KO,Tbx1 CA,exogen_canWnt_II CA	canWnt	ON
141	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO	exogen_canWnt_II	OFF
142	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO	Foxc1_2	OFF
143	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 CA	exogen_BMP2_II	OFF
144	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 CA	exogen_BMP2_II	ON
145	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 CA	Isl1	OFF
146	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 CA	GATAs	ON
147	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,Dkk1 CA	GATAs	ON
148	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 KO,exogen_BMP2_II KO	Fgf8	OFF
149	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx1 CA	Fgf8	ON
150	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 CA	Dkk1	OFF
