ID	Score	Source	Perturbation	Observed node	Categorization
57	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 KO,PKCa KO	PDK1	OFF/Some
58	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERBB2	OFF
59	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 CA,ERBB3 CA	PLCg	ON
60	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB3 KO	AKT	ON
61	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PLCg	Some
62	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB1	OFF
63	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
64	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERK1_2	OFF/Some
65	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 CA	MEK1_2	ON
66	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 CA	PLCg	ON
67	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 CA	mTOR	ON
68	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
69	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	Some
70	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
71	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO	ERK1_2	Some/ON
72	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO	ERBB2	OFF
73	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 KO,p70S6K CA	PLCg	Some
74	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA,MEK1_2 CA	p70S6K	ON
75	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA,ERK1_2 KO,PDK1 CA,PKCa KO	mTOR	ON
76	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PLCg	Some
77	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA,ERK1_2 KO	MEK1_2	ON
78	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT KO,ERBB2 KO,ERBB3 KO	PKCa	Some
79	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA	p70S6K	ON
80	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 KO,mTOR CA	p70S6K	ON
81	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 KO,mTOR CA	ERBB1	OFF
82	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 CA	PLCg	ON
83	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,MEK1_2 CA,PDK1 CA	PKCa	ON
84	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA	ERBB2	ON
85	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 KO,MEK1_2 KO	ERBB3	OFF
86	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K KO	PDK1	Some
87	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERK1_2 KO	MEK1_2	Some
88	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg KO	p70S6K	Some/ON
89	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg KO	mTOR	Some/ON
90	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB3 CA,PKCa CA,PLCg KO	ERBB2	OFF
91	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERK1_2 CA	mTOR	ON
92	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO,mTOR KO	PDK1	OFF/Some
93	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO,mTOR KO	p70S6K	ON
94	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa CA	PDK1	OFF/Some
95	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa CA	MEK1_2	Some
96	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa CA	p70S6K	Some/ON
97	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA	AKT	ON
98	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA	mTOR	ON
99	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa KO	ERBB1	ON
100	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa KO	AKT	ON
101	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa KO	ERBB2	OFF
102	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa KO	ERBB1	OFF
103	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA,MEK1_2 CA,PDK1 KO	ERK1_2	ON
104	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA,MEK1_2 CA,PDK1 KO	mTOR	ON
105	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA	AKT	ON
106	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA	ERBB1	OFF
107	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
108	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	ON
109	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		mTOR	ON
110	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB3	ON
111	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR KO	PDK1	OFF/Some
112	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR KO	ERBB3	OFF
113	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB3	OFF
114	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
115	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
116	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	ON
117	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
118	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		MEK1_2	Some
119	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		AKT	ON
120	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		p70S6K	ON
121	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		MEK1_2	ON
122	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO	ERBB2	OFF
123	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 CA,mTOR KO	PDK1	ON
124	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 KO,MEK1_2 KO,mTOR KO	ERBB3	OFF
125	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PLCg	Some
126	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB3	OFF
127	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		mTOR	Some/ON
128	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB2	OFF
129	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PDK1	OFF/Some
130	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		AKT	Some/ON
131	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PDK1 CA,p70S6K KO	ERK1_2	ON
132	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		p70S6K	ON
133	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERK1_2	Some/ON
134	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO	ERBB2	OFF
135	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 KO	p70S6K	ON
136	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 KO	PKCa	Some
137	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 KO,PKCa KO	ERK1_2	Some
138	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA	AKT	ON
139	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 KO,ERBB2 CA,ERBB3 KO,PDK1 KO	AKT	ON
140	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO	mTOR	ON
141	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO	ERBB1	OFF
142	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO	ERBB2	OFF
143	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO	MEK1_2	ON
144	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO	ERBB1	ON
145	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PDK1 CA,PLCg KO	AKT	ON
146	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 KO	ERK1_2	Some
147	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 KO	MEK1_2	Some
148	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 KO	PLCg	Some
149	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 KO	ERBB1	OFF
150	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB2 CA	PKCa	ON
151	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PDK1 CA,p70S6K KO	PKCa	ON
152	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO	ERBB3	OFF
153	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO	ERBB1	OFF
154	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 CA,PKCa CA	ERBB3	OFF
155	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT KO,ERBB1 KO,ERBB3 CA	PDK1	ON
156	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO,PKCa CA	ERBB1	OFF/Some
157	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PDK1 CA	ERK1_2	ON
158	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PDK1 CA	ERBB3	ON
159	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO	PLCg	Some
160	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,ERK1_2 KO,PKCa KO	p70S6K	Some
