ID	Score	Source	Perturbation	Observed node	Categorization
94	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO	exogen_canWnt_II	OFF
95	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO	Tbx1	OFF
96	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,canWnt KO,exogen_canWnt_II KO	Isl1	OFF
97	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,canWnt KO,exogen_canWnt_II KO	Foxc1_2	OFF
98	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA,Tbx5 KO	Tbx1	OFF
99	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA,Tbx5 KO	exogen_BMP2_II	OFF
100	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA,Tbx5 KO	Mesp1	OFF
101	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 CA,Tbx5 KO,exogen_BMP2_II KO	Dkk1	ON
102	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA,Tbx1 KO,Tbx5 KO,exogen_canWnt_II KO	Nkx2_5	Some
103	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Bmp2	OFF
104	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 CA	Tbx5	OFF
105	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs CA	Foxc1_2	OFF
106	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 CA	Foxc1_2	ON
107	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	Nkx2_5	OFF
108	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	GATAs	OFF
109	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,Dkk1 CA	Fgf8	OFF
110	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 CA	Nkx2_5	ON
111	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 CA	Foxc1_2	OFF
112	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 CA	Mesp1	OFF
113	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs KO,Isl1 CA,Tbx5 KO	exogen_canWnt_II	OFF
114	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs KO,Isl1 CA,Tbx5 KO	Fgf8	OFF
115	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II CA,exogen_canWnt_II CA	Isl1	ON
116	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 CA	Nkx2_5	ON
117	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,Dkk1 CA,Tbx1 CA	exogen_canWnt_II	OFF
118	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,Dkk1 CA,Tbx1 CA	Isl1	ON
119	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 CA	exogen_BMP2_II	OFF
120	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 CA	Isl1	ON
121	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 CA	Tbx5	OFF
122	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 KO	GATAs	ON
123	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO,exogen_canWnt_II KO	canWnt	OFF
124	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	exogen_canWnt_II	OFF
125	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 KO,Isl1 CA	Nkx2_5	Some
126	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 KO,Isl1 CA	canWnt	ON
127	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Nkx2_5 CA,Tbx1 KO	Foxc1_2	ON
128	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO,Tbx1 CA	exogen_BMP2_II	ON
129	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO,exogen_BMP2_II CA	Dkk1	OFF
130	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx1 KO	Foxc1_2	OFF
131	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 CA	GATAs	ON
132	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 CA	Foxc1_2	ON
133	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO,Foxc1_2 CA	Mesp1	ON
134	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA,Dkk1 CA,Nkx2_5 CA	exogen_canWnt_II	OFF
135	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA,Dkk1 CA,Nkx2_5 CA	Mesp1	OFF
136	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO,Tbx5 KO	Mesp1	ON
137	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO,Tbx5 KO	Dkk1	ON
138	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO	exogen_canWnt_II	ON
139	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO	Fgf8	OFF
140	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 CA,canWnt CA	Nkx2_5	ON
141	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 CA,canWnt CA	GATAs	ON
142	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 CA,canWnt CA	Tbx1	ON
143	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO,Foxc1_2 CA	canWnt	OFF
144	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 KO,canWnt CA	exogen_canWnt_II	ON
145	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	Tbx1	ON
146	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	exogen_BMP2_II	OFF
147	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	Dkk1	ON
148	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO,Nkx2_5 CA,Tbx1 CA	Dkk1	ON
149	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA,Dkk1 KO	exogen_canWnt_II	OFF
150	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA,Dkk1 KO	Tbx5	Some
