ID	Score	Source	Perturbation	Observed node	Categorization
34	1.0	Glutamate=0,Tryosine_hydroxylase=1		DARPP32	Some
35	1.0	Glutamate=0,Tryosine_hydroxylase=1		Phospholipase_C	Some
36	1.0	Glutamate=0,Tryosine_hydroxylase=1		COMT	Some
37	1.0	Glutamate=0,Tryosine_hydroxylase=1		Packaging_Proteins	OFF
38	1.0	Glutamate=0,Tryosine_hydroxylase=1		Glutamate_Receptor	OFF
39	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Calcineurin	Some
40	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Dopamine	Some
41	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Protein_Kinase_A	Some
42	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Protein_Phosphatase_1	Some
43	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Exocytosis	OFF
44	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	COMT	Some
45	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine_Receptor_1	Some
46	1.0	Glutamate=1,Tryosine_hydroxylase=1		Protein_Kinase_A	Some
47	1.0	Glutamate=1,Tryosine_hydroxylase=1		Protein_Phosphatase_1	Some
48	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine_Receptor_2	Some
49	1.0	Glutamate=1,Tryosine_hydroxylase=1		Exocytosis	Some
50	1.0	Glutamate=1,Tryosine_hydroxylase=1		DARPP32	Some
51	1.0	Glutamate=1,Tryosine_hydroxylase=1		COMT	Some
52	1.0	Glutamate=1,Tryosine_hydroxylase=1		Packaging_Proteins	Some
53	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 KO	Dopamine_Receptor_2	OFF
54	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 KO	Exocytosis	OFF
55	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin KO,Dopamine KO	Exocytosis	OFF
56	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT KO,Calcium CA	Protein_Phosphatase_1	ON
57	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT KO,Calcium CA	Exocytosis	OFF
58	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin KO,Calcium CA	Glutamate_Receptor	OFF
59	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin KO,Calcium CA	Exocytosis	OFF
60	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Calcineurin KO,Dopamine_Receptor_1 KO	COMT	Some
61	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Calcineurin KO,Dopamine_Receptor_1 KO	Packaging_Proteins	OFF
62	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Calcineurin KO,Dopamine_Receptor_1 KO	Exocytosis	OFF
63	1.0	Glutamate=0,Tryosine_hydroxylase=1	Packaging_Proteins CA	Exocytosis	ON
64	1.0	Glutamate=0,Tryosine_hydroxylase=0	DARPP32 CA	Dopamine	OFF
65	1.0	Glutamate=0,Tryosine_hydroxylase=0	DARPP32 CA	Exocytosis	OFF
66	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor KO	Protein_Phosphatase_1	ON
67	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor KO	Exocytosis	OFF
68	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C CA	DARPP32	OFF
69	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C CA	Packaging_Proteins	OFF
70	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C CA	Exocytosis	OFF
71	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT KO	Adenylate_cyclase	OFF
72	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT KO	Exocytosis	OFF
73	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	Adenylate_cyclase	Some
74	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	Exocytosis	Some
75	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO	Glutamate_Receptor	Some
76	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO	Exocytosis	Some
77	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 KO	Adenylate_cyclase	OFF
78	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 KO	Exocytosis	OFF
79	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Packaging_Proteins	ON
80	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Exocytosis	ON
81	1.0	Glutamate=1,Tryosine_hydroxylase=1	Glutamate_Receptor KO	Exocytosis	OFF
82	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Phosphatase_1 CA	Phospholipase_C	OFF
83	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Phosphatase_1 CA	Protein_Kinase_A	OFF
84	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Phosphatase_1 CA	Exocytosis	OFF
85	1.0	Glutamate=1,Tryosine_hydroxylase=1	DARPP32 CA,Protein_Kinase_A CA,Protein_Phosphatase_1 CA	Exocytosis	OFF
86	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine CA	Adenylate_cyclase	OFF
87	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine CA	Exocytosis	OFF
88	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin KO	Dopamine	OFF
89	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin KO	Protein_Kinase_A	OFF
90	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin KO	Exocytosis	OFF
91	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 CA	Exocytosis	OFF
92	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Exocytosis	ON
93	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT KO,Dopamine_Receptor_1 CA,Dopamine_Receptor_2 KO	Exocytosis	OFF
94	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Exocytosis	Some
95	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine KO,Dopamine_Receptor_2 KO	Exocytosis	OFF
96	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine CA	Phospholipase_C	ON
97	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine CA	Protein_Kinase_A	OFF
98	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine CA	Exocytosis	OFF
99	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin CA,Glutamate_Receptor CA,Protein_Phosphatase_1 KO	Dopamine	OFF
100	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin CA,Glutamate_Receptor CA,Protein_Phosphatase_1 KO	Exocytosis	ON
101	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,Calcineurin KO	Protein_Phosphatase_1	OFF
102	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,Calcineurin KO	Phospholipase_C	OFF
103	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,Calcineurin KO	Exocytosis	OFF
104	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine CA,Protein_Phosphatase_1 CA	Adenylate_cyclase	OFF
105	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine CA,Protein_Phosphatase_1 CA	Exocytosis	OFF
106	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Exocytosis	Some
107	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 KO	Protein_Kinase_A	OFF
108	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 KO	Exocytosis	OFF
109	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA	Calcineurin	ON
110	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA	Exocytosis	OFF
111	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Protein_Phosphatase_1 KO	COMT	OFF
112	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Protein_Phosphatase_1 KO	Packaging_Proteins	OFF
113	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Protein_Phosphatase_1 KO	Exocytosis	OFF
114	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT CA,Calcium CA,Dopamine KO,Protein_Phosphatase_1 KO	Calcineurin	ON
115	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT CA,Calcium CA,Dopamine KO,Protein_Phosphatase_1 KO	Glutamate_Receptor	OFF
116	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT CA,Calcium CA,Dopamine KO,Protein_Phosphatase_1 KO	Exocytosis	OFF
117	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA,Dopamine KO	Exocytosis	Some
118	1.0	Glutamate=1,Tryosine_hydroxylase=1	Glutamate_Receptor CA,Protein_Phosphatase_1 KO	Exocytosis	ON
119	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine KO,Glutamate_Receptor KO	Exocytosis	OFF
120	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA,Protein_Phosphatase_1 CA	COMT	OFF
121	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA,Protein_Phosphatase_1 CA	Exocytosis	OFF
122	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA,Calcium KO	Calcineurin	OFF
123	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA,Calcium KO	Protein_Phosphatase_1	ON
124	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA,Calcium KO	Phospholipase_C	OFF
125	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA,Calcium KO	Exocytosis	OFF
126	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A KO	Glutamate_Receptor	OFF
127	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A KO	Exocytosis	OFF
128	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Calcineurin	Some
129	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Phospholipase_C	Some
130	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Protein_Kinase_A	OFF
131	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Exocytosis	OFF
132	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,Packaging_Proteins CA	Exocytosis	ON
133	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA	Exocytosis	OFF
134	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO	Dopamine_Receptor_2	Some
135	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO	Adenylate_cyclase	Some
136	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO	Protein_Phosphatase_1	Some
137	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO	Exocytosis	Some
138	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine CA	Protein_Phosphatase_1	ON
139	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine CA	Glutamate_Receptor	OFF
140	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine CA	Exocytosis	OFF
141	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA,Glutamate_Receptor CA,Phospholipase_C KO	COMT	Some
142	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA,Glutamate_Receptor CA,Phospholipase_C KO	Exocytosis	ON
143	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine KO	Exocytosis	OFF
144	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA,Dopamine_Receptor_1 KO,Dopamine_Receptor_2 CA	Protein_Phosphatase_1	ON
145	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA,Dopamine_Receptor_1 KO,Dopamine_Receptor_2 CA	Dopamine	OFF
146	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA,Dopamine_Receptor_1 KO,Dopamine_Receptor_2 CA	Exocytosis	OFF
147	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT KO	DARPP32	OFF
148	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT KO	Glutamate_Receptor	OFF
149	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT KO	Exocytosis	OFF
150	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA	DARPP32	ON
151	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA	Exocytosis	OFF
152	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA,Dopamine_Receptor_1 CA,Protein_Phosphatase_1 CA	DARPP32	Some
153	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA,Dopamine_Receptor_1 CA,Protein_Phosphatase_1 CA	Exocytosis	OFF
154	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Protein_Kinase_A KO	Dopamine_Receptor_2	OFF
155	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Protein_Kinase_A KO	Dopamine_Receptor_1	OFF
156	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Protein_Kinase_A KO	Exocytosis	OFF
157	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA,Protein_Phosphatase_1 CA	Exocytosis	OFF
158	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT KO	Phospholipase_C	ON
159	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT KO	Exocytosis	OFF
160	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A KO,Protein_Phosphatase_1 CA	Adenylate_cyclase	OFF
