ID	Score	Source	Perturbation	Observed node	Categorization
54	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		WEE1	Some
55	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		ENSA	OFF/Some
56	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		CDC25B	OFF/Some
57	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		AURKAPresent	Some
58	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		CentrosomeMat	OFF/Some
59	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		NEDD9	Some
60	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		GWL_MASTL	OFF/Some
61	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		hCPEB	Some
62	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDC25B KO	PLK1	Some
63	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDC25B KO	CentrosomeMat	OFF/Some
64	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		WEE1	Some
65	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		CDC25B	OFF/Some
66	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		PP2A	Some
67	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		CentrosomeMat	OFF/Some
68	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent CA,Cytokinesis CA,PLK1 KO,PP2A KO,STMN CA	WEE1	ON
69	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO,MT CA	STMN	OFF
70	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO,MT CA	SpindleAssembly	Some
71	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO,MT CA	PP2A	OFF
72	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		STMN	Some
73	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		TPX2	Some
74	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
75	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		BORA	Some/ON
76	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		PP1	Some
77	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		PP2A	Some
78	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat KO,MT KO,PP1 KO	BORA	ON
79	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent KO	hCPEB	OFF
80	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent KO	Cytokinesis	OFF
81	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA CA	SpindleAssembly	OFF/Some
82	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA CA	CentrosomeMat	OFF/Some
83	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		STMN	Some
84	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		TPX2	Some
85	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		AURKAPresent	Some
86	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		CentrosomeMat	OFF/Some
87	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		PLK1	Some
88	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		NEDD9	Some
89	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		GWL_MASTL	OFF/Some
90	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		Cytokinesis	OFF/Some
91	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	TPX2 CA	CDK1CCNBComplex	OFF/Some
92	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex CA	TPX2	Some
93	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex CA	AURKAPresent	ON
94	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent KO,PP1 CA	GWL_MASTL	OFF
95	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP1 KO	PLK1	Some
96	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP1 KO	CDK1CCNBComplex	OFF/Some
97	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive KO,CDK1CCNBComplex KO	hCPEB	OFF
98	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive KO,CDK1CCNBComplex KO	AURKAPresent	OFF
99	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive KO,CDK1CCNBComplex KO	CentrosomeMat	OFF
100	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		hCPEB	Some
101	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		AURKAPresent	Some
102	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		BORA	OFF
103	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		SpindleAssembly	OFF/Some
104	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		PLK1	Some
105	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		NEDD9	Some
106	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		STMN	Some
107	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		AURKAActive	Some
108	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	ENSA CA	AURKAActive	Some
109	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAActive CA,WEE1 KO	BORA	Some
110	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL CA	CDC25B	OFF/Some
111	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	hCPEB KO	TPX2	Some
112	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	hCPEB KO	SpindleAssembly	OFF/Some
113	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	hCPEB KO	AURKAActive	Some
114	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	BORA KO,GWL_MASTL CA,WEE1 CA	AURKAActive	Some
115	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		MT	Some
116	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		AURKAPresent	Some
117	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		ENSA	OFF/Some
118	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		SpindleAssembly	OFF/Some
119	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	PP1	Some
120	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA,NEDD9 CA	PP1	Some
121	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA,NEDD9 CA	BORA	OFF
122	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A CA,WEE1 KO	PLK1	OFF
123	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A CA,WEE1 KO	STMN	ON
124	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		WEE1	Some
125	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		TPX2	Some
126	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		PP2A	Some
127	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B KO,STMN CA,hCPEB CA	WEE1	OFF
128	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B KO,STMN CA,hCPEB CA	AURKAPresent	ON
129	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		CentrosomeMat	OFF/Some
130	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		AURKAActive	Some
131	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		BORA	Some/ON
132	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	ENSA CA	GWL_MASTL	OFF/Some
133	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PLK1 KO	PP2A	Some
134	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PLK1 KO	PP1	Some
135	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	ENSA CA,TPX2 CA	BORA	OFF
136	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	ENSA CA,TPX2 CA	AURKAActive	ON
137	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO	PP2A	Some
138	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDC25B KO	STMN	Some
139	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex CA,PLK1 CA	BORA	Some
140	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO	MT	Some
141	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO	CDC25B	OFF/Some
142	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	CDC25B KO	MT	Some
143	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	CDC25B KO	SpindleAssembly	OFF/Some
144	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	CDC25B KO	ENSA	OFF/Some
145	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	CDC25B KO	Cytokinesis	OFF/Some
146	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	NEDD9 KO	TPX2	Some
147	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	NEDD9 KO	PP1	Some
148	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	NEDD9 KO	AURKAActive	Some
149	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A CA	PLK1	OFF
150	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA,GWL_MASTL KO	MT	Some
151	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA,GWL_MASTL KO	CDC25B	Some
152	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA,GWL_MASTL KO	Cytokinesis	OFF
153	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP1 CA	PP2A	ON
154	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 CA	ENSA	OFF/Some
155	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 CA	GWL_MASTL	OFF/Some
156	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 CA	CentrosomeMat	OFF/Some
157	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO,NEDD9 CA,WEE1 CA	AURKAPresent	Some
158	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		MT	Some
159	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
160	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		GWL_MASTL	OFF/Some
161	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		Cytokinesis	OFF/Some
162	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	GWL_MASTL CA	AURKAPresent	ON
163	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	ENSA CA	PLK1	ON
164	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	WEE1 KO	SpindleAssembly	Some
165	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		WEE1	Some
166	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		TPX2	Some
167	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
168	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	Cytokinesis CA,SpindleAssembly CA	STMN	OFF
169	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	NEDD9 KO	PP2A	Some
170	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	NEDD9 KO	GWL_MASTL	OFF/Some
171	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent KO,CentrosomeMat KO	AURKAActive	OFF
172	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDC25B CA,CentrosomeMat KO,hCPEB CA	PLK1	ON
173	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDC25B CA,CentrosomeMat KO,hCPEB CA	BORA	ON
174	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent CA,GWL_MASTL CA	PLK1	Some
175	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,ENSA KO,PLK1 CA	CDC25B	Some
176	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	BORA CA	PLK1	Some
177	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	BORA CA	GWL_MASTL	OFF/Some
178	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B KO,PP2A CA	Cytokinesis	OFF
179	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly CA	TPX2	ON
180	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly CA	CentrosomeMat	OFF
181	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,TPX2 CA	PP2A	ON
182	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,TPX2 CA	hCPEB	OFF
183	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	SpindleAssembly KO	hCPEB	Some
184	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA KO,PP1 KO	MT	Some
185	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA KO,PP1 KO	ENSA	OFF/Some
186	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA KO,PP1 KO	GWL_MASTL	OFF/Some
187	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	MT KO	CentrosomeMat	OFF/Some
188	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	CentrosomeMat CA,PLK1 CA	PP1	OFF
189	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent CA	CDK1CCNBComplex	Some
190	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent CA	PP1	OFF
191	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	MT KO	STMN	Some
192	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	MT KO	AURKAActive	Some
193	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	Cytokinesis CA	SpindleAssembly	OFF
194	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	ENSA CA	MT	Some
195	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	MT KO,TPX2 CA	BORA	Some/ON
196	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,CentrosomeMat KO	PLK1	OFF
197	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,CentrosomeMat KO	ENSA	OFF
198	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,CentrosomeMat KO	AURKAActive	OFF
199	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis CA	CDK1CCNBComplex	OFF
200	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis CA	CentrosomeMat	OFF
201	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	MT KO	BORA	Some/ON
202	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAPresent CA	SpindleAssembly	OFF/Some
203	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA CA	TPX2	Some
204	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA CA	hCPEB	Some
205	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	BORA KO,STMN KO	MT	ON
206	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,hCPEB CA	CentrosomeMat	Some
207	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,hCPEB CA	NEDD9	OFF
208	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,hCPEB CA	BORA	OFF
209	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	STMN CA	TPX2	Some
210	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	STMN CA	PP1	Some
211	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA	MT	Some
212	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	AURKAPresent CA	CDC25B	OFF/Some
213	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	GWL_MASTL KO	AURKAPresent	Some
214	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	GWL_MASTL KO	PP1	Some
215	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO	BORA	OFF
216	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP2A KO	MT	Some
217	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP2A KO	Cytokinesis	OFF/Some
218	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	PLK1	Some
219	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	AURKAPresent	Some
220	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	PP2A	Some
221	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A KO	BORA	Some
222	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	MT CA	Cytokinesis	Some
223	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	STMN CA	MT	OFF
224	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	STMN CA	GWL_MASTL	OFF/Some
225	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDK1CCNBComplex KO,GWL_MASTL CA	MT	ON
226	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	TPX2	OFF
227	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	GWL_MASTL	OFF
228	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	GWL_MASTL CA	MT	Some
229	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO	CDC25B	OFF/Some
230	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA,PLK1 KO	AURKAPresent	OFF
