ID	Score	Source	Perturbation	Observed node	Categorization
25	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	A CA	Am	OFF
26	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	A CA	L	OFF
27	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	A CA	MT	OFF
28	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	MS CA,MT KO	E	ON
29	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	MS CA,MT KO	L	OFF
30	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	Am CA	A	OFF
31	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	Am CA	E	OFF
32	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	Am CA	L	OFF
33	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ CA	E	OFF
34	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ CA	Am	ON
35	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ CA	L	OFF
36	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ CA	MT	OFF
37	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	C KO	A	OFF
38	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	C KO	E	OFF
39	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	C KO	MS	OFF
40	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	C KO	Am	OFF
41	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	C KO	T	OFF
42	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	C KO	L	OFF
43	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		E	ON
44	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		L	OFF
45	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		E	OFF
46	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		Am	OFF
47	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		L	ON
48	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		MT	OFF
49	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	A CA,C KO	E	OFF
50	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	A CA,C KO	Am	ON
51	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	A CA,C KO	L	OFF
52	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	A KO,MT KO	E	OFF
53	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	A KO,MT KO	L	OFF
54	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Ara_plus_ CA,MT CA	E	ON
55	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Ara_plus_ CA,MT CA	T	ON
56	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Ara_plus_ CA,MT CA	L	OFF
57	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,Am KO,MT KO	E	OFF
58	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,Am KO,MT KO	T	OFF
59	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,Am KO,MT KO	L	ON
60	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,Am KO,MT KO	MS	OFF
61	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	Am CA	E	OFF
62	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	Am CA	Ara_plus_	OFF
63	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	Am CA	L	OFF
64	1.0	Ae=0,Aem=1,Ara_=0,Ge=0		A	OFF
65	1.0	Ae=0,Aem=1,Ara_=0,Ge=0		E	OFF
66	1.0	Ae=0,Aem=1,Ara_=0,Ge=0		L	OFF
67	1.0	Ae=0,Aem=1,Ara_=0,Ge=0	Ara_plus_ CA	E	ON
68	1.0	Ae=0,Aem=1,Ara_=0,Ge=0	Ara_plus_ CA	L	OFF
69	1.0	Ae=0,Aem=1,Ara_=0,Ge=0	Ara_plus_ CA	MT	ON
70	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	Ara_plus_ CA	E	OFF
71	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	Ara_plus_ CA	L	OFF
72	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	A CA	E	ON
73	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	A CA	Ara_plus_	ON
74	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	A CA	L	OFF
75	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	C CA	MT	ON
76	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	C CA	E	ON
77	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	C CA	L	OFF
78	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	C CA	MS	ON
79	1.0	Ae=1,Aem=1,Ara_=1,Ge=1		E	OFF
80	1.0	Ae=1,Aem=1,Ara_=1,Ge=1		L	OFF
81	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	C CA,MT CA	E	OFF
82	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	C CA,MT CA	Am	ON
83	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	C CA,MT CA	L	OFF
84	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	C KO	E	OFF
85	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	C KO	L	OFF
86	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	A CA	E	OFF
87	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	A CA	L	OFF
88	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	A CA	MS	OFF
89	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	T KO	E	OFF
90	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	T KO	L	ON
91	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	C CA	E	OFF
92	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	C CA	L	ON
93	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	Ara_plus_ CA,MS KO,T KO	E	OFF
94	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	Ara_plus_ CA,MS KO,T KO	L	OFF
95	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	MS KO,MT CA	E	OFF
96	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	MS KO,MT CA	T	ON
97	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	MS KO,MT CA	L	ON
98	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	Am CA	E	OFF
99	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	Am CA	L	OFF
100	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	Am CA	MS	OFF
101	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	T KO	E	OFF
102	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	T KO	L	ON
103	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	Am KO	E	Some
104	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	Am KO	Ara_plus_	Some
105	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	Am KO	L	Some
106	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		E	OFF
107	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		T	OFF
108	1.0	Ae=0,Aem=0,Ara_=0,Ge=1		L	OFF
109	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	T KO	A	OFF
110	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	T KO	E	OFF
111	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	T KO	Ara_plus_	OFF
112	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	T KO	L	OFF
113	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		E	OFF
114	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		L	OFF
115	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	MS CA	E	ON
116	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	MS CA	Am	ON
117	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	MS CA	L	OFF
118	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	T CA	A	ON
119	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	T CA	E	OFF
120	1.0	Ae=1,Aem=1,Ara_=0,Ge=0	T CA	L	OFF
121	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	Am KO,C CA	E	OFF
122	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	Am KO,C CA	L	OFF
123	1.0	Ae=0,Aem=0,Ara_=1,Ge=1		E	OFF
124	1.0	Ae=0,Aem=0,Ara_=1,Ge=1		L	ON
125	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	MS KO	E	OFF
126	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	MS KO	C	OFF
127	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	MS KO	L	OFF
128	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO	E	ON
129	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO	L	OFF
130	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO	MT	ON
