ID	Score	Source	Perturbation	Observed node	Categorization
39	1.0	Cx43_M=0,lTLR=1	CXCR7_H KO,PI3KAkt_H CA	NfkB_M	ON
40	1.0	Cx43_M=0,lTLR=0	GCSF CA	ROS_H	OFF
41	1.0	Cx43_M=1,lTLR=1		VCAM1_M	ON
42	1.0	Cx43_M=1,lTLR=1		FoxO3a_M	OFF
43	1.0	Cx43_M=1,lTLR=1		GSK3B_M	OFF
44	1.0	Cx43_M=1,lTLR=1		ERK_M	ON
45	1.0	Cx43_M=1,lTLR=1		ROS_M	OFF
46	1.0	Cx43_M=1,lTLR=1		CXCL12_M	OFF
47	1.0	Cx43_M=1,lTLR=1		NfkB_H	ON
48	1.0	Cx43_M=1,lTLR=1		CXCR7_H	OFF
49	1.0	Cx43_M=1,lTLR=1		Bcatenin_H	ON
50	1.0	Cx43_M=1,lTLR=1		TLR_H	ON
51	1.0	Cx43_M=1,lTLR=1		IL1	OFF
52	1.0	Cx43_M=1,lTLR=1		ROS_H	OFF
53	1.0	Cx43_M=1,lTLR=1		GCSF	OFF
54	1.0	Cx43_M=1,lTLR=1		VLA4_H	OFF
55	1.0	Cx43_M=1,lTLR=1		Bcatenin_M	OFF
56	1.0	Cx43_M=1,lTLR=1		Gfi1_H	Some
57	1.0	Cx43_M=1,lTLR=1		NfkB_M	ON
58	1.0	Cx43_M=0,lTLR=1	NfkB_M CA	IL1	OFF
59	1.0	Cx43_M=0,lTLR=1	NfkB_M CA	PI3KAkt_H	ON
60	1.0	Cx43_M=1,lTLR=0	CXCR7_H CA,ERK_M CA,ROS_M CA	VCAM1_M	ON
61	1.0	Cx43_M=0,lTLR=0	ERK_H CA,GSK3B_M KO,VLA4_H KO	PI3KAkt_H	OFF
62	1.0	Cx43_M=0,lTLR=0	ERK_H CA,GSK3B_M KO,VLA4_H KO	TLR_H	OFF
63	1.0	Cx43_M=1,lTLR=0		VCAM1_M	ON
64	1.0	Cx43_M=1,lTLR=0		FoxO3a_M	OFF
65	1.0	Cx43_M=1,lTLR=0		GSK3B_M	ON
66	1.0	Cx43_M=1,lTLR=0		ERK_M	OFF
67	1.0	Cx43_M=1,lTLR=0		PI3KAkt_M	OFF
68	1.0	Cx43_M=1,lTLR=0		CXCL12_M	ON
69	1.0	Cx43_M=1,lTLR=0		NfkB_H	OFF
70	1.0	Cx43_M=1,lTLR=0		CXCR7_H	OFF
71	1.0	Cx43_M=1,lTLR=0		Bcatenin_H	ON
72	1.0	Cx43_M=1,lTLR=0		TLR_H	OFF
73	1.0	Cx43_M=1,lTLR=0		IL1	OFF
74	1.0	Cx43_M=1,lTLR=0		ROS_H	OFF
75	1.0	Cx43_M=1,lTLR=0		FoxO3a_H	OFF
76	1.0	Cx43_M=1,lTLR=0		GCSF	OFF
77	1.0	Cx43_M=1,lTLR=0		Bcatenin_M	OFF
78	1.0	Cx43_M=1,lTLR=0		PI3KAkt_H	ON
79	1.0	Cx43_M=1,lTLR=0		Gfi1_H	OFF
80	1.0	Cx43_M=1,lTLR=0		NfkB_M	OFF
81	1.0	Cx43_M=1,lTLR=0	TLR_M CA	VCAM1_M	ON
82	1.0	Cx43_M=1,lTLR=0	TLR_M CA	CXCR4_H	OFF
83	1.0	Cx43_M=1,lTLR=0	TLR_M CA	NfkB_M	ON
84	1.0	Cx43_M=0,lTLR=1	GSK3B_H KO,Gfi1_H KO	Bcatenin_H	ON
85	1.0	Cx43_M=1,lTLR=1	Bcatenin_M CA	CXCR7_H	OFF
86	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA,ROS_M CA	PI3KAkt_M	ON
87	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO	ROS_M	OFF
88	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO	PI3KAkt_H	ON
89	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA,VLA4_H CA	PI3KAkt_M	ON
90	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA,VLA4_H CA	PI3KAkt_H	ON
91	1.0	Cx43_M=1,lTLR=0	GCSF CA,VCAM1_M KO	ROS_M	OFF
92	1.0	Cx43_M=1,lTLR=0	GCSF CA,VCAM1_M KO	NfkB_M	OFF
93	1.0	Cx43_M=0,lTLR=1	CXCR4_H CA	NfkB_H	ON
94	1.0	Cx43_M=0,lTLR=1	CXCR4_H CA	ROS_H	OFF
95	1.0	Cx43_M=1,lTLR=1	GSK3B_H KO,PI3KAkt_M KO	CXCR7_H	OFF
96	1.0	Cx43_M=0,lTLR=1	CXCR7_H KO,GCSF KO,IL1 KO,PI3KAkt_M CA	ERK_H	Some
97	1.0	Cx43_M=0,lTLR=1	CXCR7_H KO,GCSF KO,IL1 KO,PI3KAkt_M CA	NfkB_M	ON
98	1.0	Cx43_M=0,lTLR=1	PI3KAkt_M KO	VLA4_H	OFF
99	1.0	Cx43_M=0,lTLR=1	PI3KAkt_M KO	GSK3B_H	OFF
100	1.0	Cx43_M=0,lTLR=1	GCSF CA	Bcatenin_M	OFF
101	1.0	Cx43_M=0,lTLR=1	GCSF CA	CXCL12_M	OFF
102	1.0	Cx43_M=0,lTLR=1	GCSF CA	NfkB_M	ON
103	1.0	Cx43_M=0,lTLR=1	PI3KAkt_M CA	Bcatenin_H	ON
104	1.0	Cx43_M=1,lTLR=0	GSK3B_H KO	ERK_M	OFF
105	1.0	Cx43_M=1,lTLR=0	GSK3B_H KO	CXCL12_M	ON
106	1.0	Cx43_M=1,lTLR=0	GSK3B_H KO	Bcatenin_H	ON
107	1.0	Cx43_M=1,lTLR=0	GSK3B_H KO	ROS_H	OFF
108	1.0	Cx43_M=1,lTLR=0	GSK3B_H KO	Bcatenin_M	OFF
109	1.0	Cx43_M=1,lTLR=0	CXCR4_H KO,VLA4_H KO	ROS_M	OFF
110	1.0	Cx43_M=1,lTLR=1	ERK_M KO	PI3KAkt_M	ON
111	1.0	Cx43_M=1,lTLR=1	ERK_M KO	ERK_H	Some
112	1.0	Cx43_M=0,lTLR=1	ROS_M KO	PI3KAkt_M	ON
113	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H CA	PI3KAkt_M	ON
114	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H CA	Bcatenin_M	OFF
115	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H CA	FoxO3a_M	OFF
116	1.0	Cx43_M=0,lTLR=0	CXCR7_H KO	FoxO3a_H	OFF
117	1.0	Cx43_M=0,lTLR=0	CXCR7_H KO	Bcatenin_H	OFF
118	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,Gfi1_H CA	IL1	OFF
119	1.0	Cx43_M=0,lTLR=1	ROS_H CA	GCSF	Some
120	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H KO,ROS_M CA	PI3KAkt_M	ON
121	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H KO,ROS_M CA	VCAM1_M	ON
122	1.0	Cx43_M=0,lTLR=0	ERK_M CA	VLA4_H	OFF
123	1.0	Cx43_M=0,lTLR=0	ERK_M CA	ERK_H	OFF
124	1.0	Cx43_M=0,lTLR=0	ERK_M CA	GSK3B_H	ON
125	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO	ROS_M	OFF
126	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO	NfkB_M	ON
127	1.0	Cx43_M=1,lTLR=1	FoxO3a_H KO,GSK3B_M CA	ROS_M	OFF
128	1.0	Cx43_M=1,lTLR=1	FoxO3a_H KO,GSK3B_M CA	Bcatenin_H	ON
129	1.0	Cx43_M=1,lTLR=1	FoxO3a_H KO,GSK3B_M CA	TLR_M	ON
130	1.0	Cx43_M=1,lTLR=1	Bcatenin_H CA,GSK3B_M CA,VCAM1_M KO	GCSF	OFF
131	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO	PI3KAkt_H	ON
132	1.0	Cx43_M=1,lTLR=0	Gfi1_H CA	VLA4_H	OFF
133	1.0	Cx43_M=1,lTLR=1	ERK_H CA	VCAM1_M	ON
134	1.0	Cx43_M=1,lTLR=1	ERK_H CA	GSK3B_M	OFF
135	1.0	Cx43_M=1,lTLR=1	VLA4_H KO	IL1	OFF
136	1.0	Cx43_M=1,lTLR=1	VLA4_H KO	CXCR4_H	OFF
137	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA,TLR_M KO	ROS_M	OFF
138	1.0	Cx43_M=1,lTLR=1	CXCR7_H KO,VCAM1_M CA	IL1	OFF
139	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA,GSK3B_H KO,VLA4_H KO	PI3KAkt_H	OFF
140	1.0	Cx43_M=1,lTLR=1	Bcatenin_M CA,FoxO3a_M CA	GSK3B_H	OFF
141	1.0	Cx43_M=1,lTLR=1	GSK3B_M KO,VCAM1_M KO	ERK_H	Some
142	1.0	Cx43_M=1,lTLR=0	GSK3B_H CA	FoxO3a_H	OFF
143	1.0	Cx43_M=1,lTLR=0	GSK3B_H CA	NfkB_H	OFF
144	1.0	Cx43_M=1,lTLR=0	GSK3B_H CA	GSK3B_M	ON
145	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO	Bcatenin_H	OFF
146	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO	TLR_M	OFF
147	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO	CXCL12_M	OFF
148	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO	ERK_M	OFF
149	1.0	Cx43_M=1,lTLR=1	GCSF CA,ROS_H CA	CXCR4_H	OFF
150	1.0	Cx43_M=0,lTLR=0	VLA4_H CA	PI3KAkt_H	ON
151	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA	NfkB_M	ON
152	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA	ERK_H	Some
153	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA	ERK_M	ON
154	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA	CXCR4_H	OFF
155	1.0	Cx43_M=1,lTLR=0	Bcatenin_M CA	ROS_H	OFF
156	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA	PI3KAkt_M	OFF
157	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA	TLR_H	OFF
158	1.0	Cx43_M=1,lTLR=0	ERK_H KO,Gfi1_H CA	ROS_M	OFF
159	1.0	Cx43_M=1,lTLR=1	ROS_M KO	Bcatenin_M	OFF
160	1.0	Cx43_M=1,lTLR=1	ROS_M KO	TLR_H	ON
161	1.0	Cx43_M=0,lTLR=0	IL1 CA,TLR_M KO	VCAM1_M	ON
162	1.0	Cx43_M=1,lTLR=0	VCAM1_M KO	PI3KAkt_H	OFF
163	1.0	Cx43_M=1,lTLR=0	VCAM1_M KO	NfkB_M	OFF
164	1.0	Cx43_M=1,lTLR=1	Gfi1_H KO	CXCR4_H	OFF
165	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA,TLR_H KO	ERK_M	OFF
166	1.0	Cx43_M=0,lTLR=1	ERK_H KO,GCSF CA	CXCL12_M	OFF
167	1.0	Cx43_M=1,lTLR=1	Bcatenin_M KO	PI3KAkt_M	ON
168	1.0	Cx43_M=1,lTLR=1	Bcatenin_M KO	GSK3B_M	OFF
169	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H KO	FoxO3a_H	Some
170	1.0	Cx43_M=0,lTLR=1	ROS_M KO,VCAM1_M CA	GSK3B_H	OFF
171	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H KO	CXCR7_H	OFF
172	1.0	Cx43_M=1,lTLR=0	Gfi1_H KO	VLA4_H	ON
173	1.0	Cx43_M=1,lTLR=0	Gfi1_H KO	NfkB_M	OFF
174	1.0	Cx43_M=0,lTLR=1	GSK3B_M CA,ROS_M CA	ERK_H	Some
175	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H CA,PI3KAkt_M KO	FoxO3a_H	OFF
176	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H CA,PI3KAkt_M KO	VLA4_H	OFF
177	1.0	Cx43_M=0,lTLR=1	IL1 KO,NfkB_H KO	ERK_M	ON
178	1.0	Cx43_M=1,lTLR=0	Gfi1_H KO,TLR_M CA	VCAM1_M	ON
179	1.0	Cx43_M=1,lTLR=0	Gfi1_H KO,TLR_M CA	ERK_H	OFF
180	1.0	Cx43_M=1,lTLR=0	Gfi1_H KO,TLR_M CA	NfkB_M	ON
181	1.0	Cx43_M=1,lTLR=1	NfkB_M KO	Gfi1_H	Some
182	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO,ROS_H CA	VLA4_H	OFF
183	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO,ROS_H CA	IL1	OFF
184	1.0	Cx43_M=1,lTLR=1	Bcatenin_M CA,IL1 CA	Bcatenin_H	ON
185	1.0	Cx43_M=1,lTLR=1	FoxO3a_M KO	Bcatenin_H	ON
186	1.0	Cx43_M=1,lTLR=1	FoxO3a_M KO	ERK_M	ON
187	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO,CXCR7_H KO,FoxO3a_M CA,GSK3B_M KO,VLA4_H CA	CXCL12_M	OFF
188	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO,CXCR7_H KO,FoxO3a_M CA,GSK3B_M KO,VLA4_H CA	NfkB_H	OFF
189	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,CXCR7_H CA,Gfi1_H CA	Bcatenin_H	OFF
190	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,CXCR7_H CA,Gfi1_H CA	ERK_H	OFF
191	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,CXCR7_H CA,Gfi1_H CA	TLR_H	OFF
192	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,CXCR7_H CA,Gfi1_H CA	ROS_H	OFF
193	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	FoxO3a_M	OFF
194	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	ERK_M	OFF
195	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	IL1	OFF
196	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	VLA4_H	OFF
197	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	NfkB_M	OFF
198	1.0	Cx43_M=0,lTLR=1	IL1 CA,PI3KAkt_M KO	TLR_H	ON
199	1.0	Cx43_M=0,lTLR=1	IL1 CA,PI3KAkt_M KO	GSK3B_H	OFF
200	1.0	Cx43_M=0,lTLR=0	NfkB_M CA,PI3KAkt_H KO	VLA4_H	OFF
201	1.0	Cx43_M=1,lTLR=1	VLA4_H CA	IL1	OFF
202	1.0	Cx43_M=0,lTLR=0	GSK3B_M CA,PI3KAkt_M KO	VLA4_H	OFF
203	1.0	Cx43_M=0,lTLR=0	GSK3B_M CA,PI3KAkt_M KO	GCSF	OFF
204	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO	NfkB_H	ON
205	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO	GCSF	ON
206	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO	GSK3B_H	OFF
207	1.0	Cx43_M=0,lTLR=1	IL1 CA	TLR_H	ON
208	1.0	Cx43_M=0,lTLR=0	VLA4_H KO	NfkB_M	OFF
209	1.0	Cx43_M=0,lTLR=1	CXCL12_M KO,GCSF KO	VLA4_H	OFF
210	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA	CXCL12_M	OFF
211	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA	GSK3B_H	OFF
212	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H KO,VCAM1_M KO	IL1	OFF
213	1.0	Cx43_M=1,lTLR=0	VLA4_H CA	ERK_H	ON
214	1.0	Cx43_M=1,lTLR=0	GSK3B_M KO	CXCR7_H	OFF
215	1.0	Cx43_M=1,lTLR=0	GSK3B_M KO	FoxO3a_M	Some
216	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO,ERK_M CA,FoxO3a_H CA	VCAM1_M	ON
217	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO,ERK_M CA,FoxO3a_H CA	TLR_M	ON
218	1.0	Cx43_M=0,lTLR=0	ROS_M CA	FoxO3a_H	OFF
219	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	NfkB_H	ON
220	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	PI3KAkt_H	ON
221	1.0	Cx43_M=0,lTLR=1	CXCR4_H KO	FoxO3a_M	OFF
222	1.0	Cx43_M=0,lTLR=0	CXCR7_H CA	ERK_H	OFF
223	1.0	Cx43_M=0,lTLR=0	CXCR7_H CA	NfkB_M	OFF
224	1.0	Cx43_M=0,lTLR=0	GCSF CA,ROS_H CA	CXCL12_M	OFF
225	1.0	Cx43_M=0,lTLR=0	GCSF CA,ROS_H CA	CXCR4_H	OFF
226	1.0	Cx43_M=1,lTLR=1	Bcatenin_M KO,GCSF CA,VCAM1_M KO	PI3KAkt_M	ON
227	1.0	Cx43_M=1,lTLR=1	FoxO3a_H KO	CXCR4_H	OFF
228	1.0	Cx43_M=0,lTLR=1	CXCL12_M KO,NfkB_M KO	IL1	OFF
229	1.0	Cx43_M=0,lTLR=0	CXCL12_M CA,Gfi1_H CA,VCAM1_M KO	ERK_M	OFF
230	1.0	Cx43_M=0,lTLR=0	ERK_M CA,ROS_M KO,VLA4_H CA	Bcatenin_H	ON
231	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA,CXCR7_H KO,FoxO3a_H KO,NfkB_M KO	Gfi1_H	OFF
232	1.0	Cx43_M=1,lTLR=0	IL1 CA	VLA4_H	OFF
233	1.0	Cx43_M=0,lTLR=1	GSK3B_H CA,GSK3B_M CA,Gfi1_H KO,ROS_M KO	VCAM1_M	ON
234	1.0	Cx43_M=0,lTLR=1	NfkB_H KO	GSK3B_H	OFF
235	1.0	Cx43_M=0,lTLR=0	VCAM1_M CA	NfkB_M	OFF
236	1.0	Cx43_M=0,lTLR=0	FoxO3a_H CA,TLR_H CA,VCAM1_M KO	ROS_M	OFF
237	1.0	Cx43_M=0,lTLR=0	FoxO3a_H CA,TLR_H CA,VCAM1_M KO	ERK_H	OFF
238	1.0	Cx43_M=0,lTLR=0	FoxO3a_H CA,TLR_H CA,VCAM1_M KO	NfkB_M	OFF
239	1.0	Cx43_M=0,lTLR=1	CXCR7_H KO,NfkB_M CA	CXCL12_M	OFF
240	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,CXCR7_H CA,FoxO3a_H CA	Gfi1_H	OFF
241	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,CXCR7_H CA,FoxO3a_H CA	GSK3B_H	ON
242	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,CXCR7_H CA,FoxO3a_H CA	CXCR4_H	OFF
243	1.0	Cx43_M=0,lTLR=0	CXCR7_H CA,GCSF CA	NfkB_M	OFF
244	1.0	Cx43_M=1,lTLR=1	CXCR4_H KO	IL1	OFF
245	1.0	Cx43_M=1,lTLR=0	GSK3B_M CA,ROS_M KO	GCSF	OFF
246	1.0	Cx43_M=1,lTLR=0	ERK_M CA,NfkB_M KO	ERK_H	ON
247	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO,GCSF KO	PI3KAkt_M	OFF
248	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO,GCSF KO	VLA4_H	OFF
249	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,FoxO3a_M CA	FoxO3a_H	Some
250	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,FoxO3a_M CA	PI3KAkt_H	Some
251	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,FoxO3a_M CA	GCSF	OFF
252	1.0	Cx43_M=1,lTLR=0	GCSF CA,GSK3B_M KO	GSK3B_H	OFF
253	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA,TLR_H KO	Bcatenin_H	ON
254	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M CA	FoxO3a_H	OFF
255	1.0	Cx43_M=1,lTLR=0	NfkB_H KO	ROS_M	OFF
256	1.0	Cx43_M=0,lTLR=0	ERK_H CA	Bcatenin_H	OFF
257	1.0	Cx43_M=0,lTLR=0	ERK_H CA	CXCL12_M	OFF
258	1.0	Cx43_M=0,lTLR=0	ERK_H CA	NfkB_M	OFF
259	1.0	Cx43_M=0,lTLR=0	VCAM1_M KO	Bcatenin_H	OFF
260	1.0	Cx43_M=0,lTLR=0	Bcatenin_H CA,CXCR7_H KO	GCSF	OFF
