ID	Score	Source	Perturbation	Observed node	Categorization
62	1.0	IS=0	DCI KO	Th2I	OFF
63	1.0	IS=0	DCI KO	TEL	Some
64	1.0	IS=0	IFNgI KO,Th1II CA	TEL	Some
65	1.0	IS=0	IL4I KO	IFNgI	OFF
66	1.0	IS=0	IL4I KO	TEL	Some
67	1.0	IS=0	Th2II CA	T0	OFF
68	1.0	IS=0	Th2II CA	TEL	ON
69	1.0	IS=1	Th2II KO	IgG	ON
70	1.0	IS=1	Th2II KO	IgE	ON
71	1.0	IS=1	Th2II KO	TEL	ON
72	1.0	IS=1	EC KO	IL12II	OFF
73	1.0	IS=1	EC KO	TEL	ON
74	1.0	IS=1	EC KO	IL5	Some
75	1.0	IS=1	IL12II CA	DCI	OFF
76	1.0	IS=1	IL12II CA	TEL	ON
77	1.0	IS=1	BC KO	Th2I	OFF/Some
78	1.0	IS=1	BC KO	IFNgI	Some/ON
79	1.0	IS=1	BC KO	TEL	ON
80	1.0	IS=1	BC CA,DCII KO	TEL	ON
81	1.0	IS=1	DCI KO	IgG	Some
82	1.0	IS=1	DCI KO	DCII	OFF
83	1.0	IS=1	DCI KO	TEL	ON
84	1.0	IS=0	T0 KO,Th1II CA	IgE	OFF/Some
85	1.0	IS=0	T0 KO,Th1II CA	IgA	OFF
86	1.0	IS=0	T0 KO,Th1II CA	TEL	Some
87	1.0	IS=1	T0 KO	TEL	ON
88	1.0	IS=1	PIC KO,Th2I KO	IgG	Some
89	1.0	IS=1	PIC KO,Th2I KO	BC	Some
90	1.0	IS=1	PIC KO,Th2I KO	TEL	ON
91	1.0	IS=0	IL10I CA,IL13 KO	TEL	Some
92	1.0	IS=0	BC KO	TEL	Some
93	1.0	IS=0	IL10I CA	Th1II	OFF
94	1.0	IS=0	IL10I CA	TEL	Some
95	1.0	IS=0	T0 KO	PIC	Some
96	1.0	IS=0	T0 KO	EL	OFF
97	1.0	IS=0	T0 KO	TEL	Some
98	1.0	IS=1	BC KO,T0 KO	TEL	ON
99	1.0	IS=0	IgA CA	DCII	OFF
100	1.0	IS=0	IgA CA	Th1II	OFF
101	1.0	IS=0	IgA CA	EL2	Some
102	1.0	IS=0	IgA CA	IL12II	OFF
103	1.0	IS=0	IgA CA	IgG	Some
104	1.0	IS=0	IgA CA	TEL	Some
105	1.0	IS=0	EL KO,IgE CA	IL4II	Some
106	1.0	IS=0	EL KO,IgE CA	TEL	Some
107	1.0	IS=1	IFNgI CA	TEL	ON
108	1.0	IS=1	IL4II KO,Th2I CA	PIC	OFF
109	1.0	IS=1	IL4II KO,Th2I CA	IL12II	OFF
110	1.0	IS=1	IL4II KO,Th2I CA	T0	OFF
111	1.0	IS=1	IL4II KO,Th2I CA	TEL	ON
112	1.0	IS=0	BC KO,IL13 CA	TEL	Some
113	1.0	IS=1	IL13 KO	TEL	ON
114	1.0	IS=1	DCII CA	BC	ON
115	1.0	IS=1	DCII CA	TEL	ON
116	1.0	IS=0	PIC CA	IgA	OFF
117	1.0	IS=0	PIC CA	DCI	ON
118	1.0	IS=0	PIC CA	IL12II	Some
119	1.0	IS=0	PIC CA	TEL	Some
120	1.0	IS=0	Th2I KO	TEL	Some
121	1.0	IS=1	EL KO	PIC	OFF
122	1.0	IS=1	EL KO	Th2II	OFF
123	1.0	IS=1	EL KO	DCI	OFF
124	1.0	IS=1	EL KO	T0	OFF
125	1.0	IS=1	EL KO	TEL	Some
126	1.0	IS=0	IL4II CA,PIC KO	Th2I	OFF
127	1.0	IS=0	IL4II CA,PIC KO	TEL	Some
128	1.0	IS=1	DCI KO,EC KO	IL4I	Some
129	1.0	IS=1	DCI KO,EC KO	TEL	ON
130	1.0	IS=0	DCII CA,IgG CA	Th2I	Some
131	1.0	IS=0	DCII CA,IgG CA	TEL	Some
132	1.0	IS=1	PIC KO	EL	Some
133	1.0	IS=1	PIC KO	TEL	ON
134	1.0	IS=1	EL2 CA,IFNgI CA	TEL	ON
135	1.0	IS=0	IFNgI KO,IL5 KO	Th2I	OFF
136	1.0	IS=0	IFNgI KO,IL5 KO	EC	OFF
137	1.0	IS=0	IFNgI KO,IL5 KO	IL10I	OFF
138	1.0	IS=0	IFNgI KO,IL5 KO	TEL	OFF
139	1.0	IS=0	Th2I CA	IL13	ON
140	1.0	IS=0	Th2I CA	TEL	ON
141	1.0	IS=0	BC CA,IL13 CA	Th1II	OFF
142	1.0	IS=0	BC CA,IL13 CA	TEL	Some
143	1.0	IS=0	IgA KO	TEL	Some
144	1.0	IS=1	IL5 CA,T0 KO	TEL	ON
145	1.0	IS=0	DCII KO	IgG	Some
146	1.0	IS=0	DCII KO	TEL	Some
147	1.0	IS=0	DCII KO	AD	Some
148	1.0	IS=0	EL CA	IL10I	OFF/Some
149	1.0	IS=0	EL CA	TEL	ON
150	1.0	IS=0	DCI CA,DCII CA	IL4I	Some
151	1.0	IS=0	DCI CA,DCII CA	TEL	Some
152	1.0	IS=0	IgE CA	Th2II	OFF/Some
153	1.0	IS=0	IgE CA	TEL	Some
154	1.0	IS=0	EC CA,T0 CA	EL	OFF
155	1.0	IS=0	EC CA,T0 CA	TEL	Some
156	1.0	IS=0	EC CA,T0 CA	IL5	Some
157	1.0	IS=0	DCI CA,T0 CA	TEL	Some
158	1.0	IS=0	IFNgI KO,IgA KO	IL4I	Some
159	1.0	IS=0	IFNgI KO,IgA KO	IgE	Some
160	1.0	IS=0	IFNgI KO,IgA KO	Th2II	OFF/Some
161	1.0	IS=0	IFNgI KO,IgA KO	TEL	Some
162	1.0	IS=1	IFNgI KO	IL13	ON
163	1.0	IS=1	IFNgI KO	TEL	ON
164	1.0	IS=1	IFNgI KO,T0 KO,Th2II KO	IL12II	OFF
165	1.0	IS=1	IFNgI KO,T0 KO,Th2II KO	TEL	ON
166	1.0	IS=0	IL4I CA,PIC CA	TEL	Some
167	1.0	IS=0	IFNgI KO	DCII	OFF/Some
168	1.0	IS=0	IFNgI KO	TEL	Some
169	1.0	IS=1	Th1I CA	EC	ON
170	1.0	IS=1	Th1I CA	TEL	ON
171	1.0	IS=0	DCII KO,EL2 CA,IgE KO,T0 CA	DCI	Some
172	1.0	IS=0	DCII KO,EL2 CA,IgE KO,T0 CA	TEL	ON
173	1.0	IS=1	EL2 CA	PIC	OFF
174	1.0	IS=1	EL2 CA	DCII	OFF
175	1.0	IS=1	EL2 CA	IL10I	OFF
176	1.0	IS=1	EL2 CA	Th1I	OFF
177	1.0	IS=1	EL2 CA	Th2I	OFF
178	1.0	IS=1	EL2 CA	IgE	ON
179	1.0	IS=1	EL2 CA	IgA	ON
180	1.0	IS=1	EL2 CA	TEL	ON
181	1.0	IS=1	IgE KO	IgG	ON
182	1.0	IS=1	IgE KO	IgA	ON
183	1.0	IS=1	IgE KO	TEL	ON
184	1.0	IS=1	DCII CA,IL4I CA,IgA CA,Th1II CA	BC	ON
185	1.0	IS=1	DCII CA,IL4I CA,IgA CA,Th1II CA	TEL	ON
186	1.0	IS=1	DCII CA,IL4I CA,IgA CA,Th1II CA	AD	ON
187	1.0	IS=1	IL5 KO	NE	OFF
188	1.0	IS=1	IL5 KO	IgE	ON
189	1.0	IS=1	IL5 KO	IL12II	OFF
190	1.0	IS=1	IL5 KO	TEL	ON
191	1.0	IS=0	EL KO,Th1I KO	IFNgI	OFF/Some
192	1.0	IS=0	EL KO,Th1I KO	TEL	Some
193	1.0	IS=1	Th2I KO	PIC	OFF
194	1.0	IS=1	Th2I KO	EL2	Some
195	1.0	IS=1	Th2I KO	IL12II	OFF
196	1.0	IS=1	Th2I KO	IL13	ON
197	1.0	IS=1	Th2I KO	TEL	ON
198	1.0	IS=0	EL KO,NE KO	Th2I	OFF/Some
199	1.0	IS=0	EL KO,NE KO	EC	Some
200	1.0	IS=0	EL KO,NE KO	TEL	Some
201	1.0	IS=0	IL10I CA,IL12II KO,IgG CA,Th1II CA	TEL	Some
202	1.0	IS=0	IgA CA,T0 KO	Th1II	OFF
203	1.0	IS=0	IgA CA,T0 KO	TEL	Some
204	1.0	IS=0	IgA CA,T0 KO	AD	Some
205	1.0	IS=1	DCII CA,IL13 CA	TEL	ON
206	1.0	IS=0	Th1II KO	DCII	OFF/Some
207	1.0	IS=0	Th1II KO	TEL	Some
208	1.0	IS=0	DCI CA	TEL	Some
209	1.0	IS=0	DCII CA,IL4I KO	IgE	Some
210	1.0	IS=0	DCII CA,IL4I KO	TEL	Some
211	1.0	IS=0	EL KO	Th2I	OFF/Some
212	1.0	IS=0	EL KO	TEL	Some
213	1.0	IS=1	EL CA	Th2I	OFF
214	1.0	IS=1	EL CA	IgA	ON
215	1.0	IS=1	EL CA	TEL	ON
216	1.0	IS=1	EL CA	AD	ON
217	1.0	IS=0	EC KO,NE CA	Th2II	OFF
218	1.0	IS=0	EC KO,NE CA	TEL	Some
219	1.0	IS=1	DCI CA,IgG CA,PIC CA	Th1II	Some
220	1.0	IS=1	DCI CA,IgG CA,PIC CA	EL	Some
221	1.0	IS=1	DCI CA,IgG CA,PIC CA	TEL	ON
222	1.0	IS=1	IgE KO,PIC CA	TEL	ON
223	1.0	IS=1	IL12II KO	TEL	ON
224	1.0	IS=1	IgE KO,Th1II CA	TEL	ON
225	1.0	IS=1	Th2II CA	EC	ON
226	1.0	IS=1	Th2II CA	TEL	ON
227	1.0	IS=0	BC CA,Th1II KO	TEL	Some
228	1.0	IS=0	IL5 KO	IgA	OFF
229	1.0	IS=0	IL5 KO	EC	OFF
230	1.0	IS=0	IL5 KO	TEL	OFF
231	1.0	IS=1	IL4I KO	TEL	ON
232	1.0	IS=1	BC CA,PIC KO,Th2II CA	Th1I	OFF
233	1.0	IS=1	BC CA,PIC KO,Th2II CA	TEL	ON
234	1.0	IS=0	EC KO	IL4I	Some
235	1.0	IS=0	EC KO	TEL	Some
236	1.0	IS=1	IL12II CA,Th1I KO	EL	Some
237	1.0	IS=1	IL12II CA,Th1I KO	TEL	ON
238	1.0	IS=0	IFNgI CA,IL4I KO,IgA KO,NE CA	Th2I	OFF
239	1.0	IS=0	IFNgI CA,IL4I KO,IgA KO,NE CA	PIC	OFF
240	1.0	IS=0	IFNgI CA,IL4I KO,IgA KO,NE CA	TEL	Some
241	1.0	IS=0	DCII KO,Th2I KO	TEL	Some
242	1.0	IS=0	IL12II CA	TEL	Some
243	1.0	IS=1	IgE KO,T0 CA	TEL	ON
244	1.0	IS=1	IL4II CA	IgA	ON
245	1.0	IS=1	IL4II CA	IFNgI	OFF
246	1.0	IS=1	IL4II CA	TEL	ON
247	1.0	IS=0	NE KO,PIC KO	TEL	Some
248	1.0	IS=0	Th2II KO	IL10I	OFF
249	1.0	IS=0	Th2II KO	TEL	Some
250	1.0	IS=1	DCII CA,EL2 KO	TEL	ON
251	1.0	IS=1	IgG CA	TEL	ON
252	1.0	IS=1	IgA CA	TEL	ON
253	1.0	IS=1	IL10I KO,PIC CA	T0	ON
254	1.0	IS=1	IL10I KO,PIC CA	TEL	ON
255	1.0	IS=1	BC KO,Th1II KO	IL4I	Some
256	1.0	IS=1	BC KO,Th1II KO	TEL	ON
257	1.0	IS=0	Th1II CA	TEL	Some
258	1.0	IS=0	EL2 KO,IL12II CA	TEL	OFF
259	1.0	IS=0	PIC KO,Th2II KO	TEL	Some
260	1.0	IS=0	IL13 CA,IL4I CA,IgE KO	TEL	Some
