ID	Score	Source	Perturbation	Observed node	Categorization
77	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Phospholipase_C CA	Calcium	ON
78	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Phospholipase_C CA	Exocytosis	OFF
79	1.0	Glutamate=1,Tryosine_hydroxylase=0	Phospholipase_C CA	Protein_Phosphatase_1	ON
80	1.0	Glutamate=1,Tryosine_hydroxylase=0	Phospholipase_C CA	Protein_Kinase_A	OFF
81	1.0	Glutamate=1,Tryosine_hydroxylase=0	Phospholipase_C CA	Exocytosis	OFF
82	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA,Packaging_Proteins KO	Dopamine	Some
83	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA,Packaging_Proteins KO	Protein_Kinase_A	Some
84	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA,Packaging_Proteins KO	Exocytosis	OFF
85	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin KO,Phospholipase_C CA	Dopamine_Receptor_2	OFF
86	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin KO,Phospholipase_C CA	Dopamine	OFF
87	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin KO,Phospholipase_C CA	Exocytosis	OFF
88	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA	Adenylate_cyclase	OFF
89	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA	Phospholipase_C	OFF
90	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA	Exocytosis	OFF
91	1.0	Glutamate=0,Tryosine_hydroxylase=1	Packaging_Proteins CA	Exocytosis	ON
92	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT KO,Packaging_Proteins KO	Dopamine_Receptor_2	ON
93	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT KO,Packaging_Proteins KO	Exocytosis	OFF
94	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 KO	Exocytosis	OFF
95	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Phospholipase_C	Some
96	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Exocytosis	OFF
97	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_2 CA,Protein_Phosphatase_1 CA	Calcineurin	ON
98	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_2 CA,Protein_Phosphatase_1 CA	Glutamate_Receptor	OFF
99	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_2 CA,Protein_Phosphatase_1 CA	Exocytosis	OFF
100	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	COMT	Some
101	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	Phospholipase_C	Some
102	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	Exocytosis	OFF
103	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium KO,DARPP32 CA,Glutamate_Receptor KO	Exocytosis	OFF
104	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA,Dopamine_Receptor_2 KO,Protein_Kinase_A KO	Exocytosis	OFF
105	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase CA	Exocytosis	Some
106	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,Dopamine_Receptor_1 KO	Dopamine_Receptor_2	OFF
107	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,Dopamine_Receptor_1 KO	Packaging_Proteins	OFF
108	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,Dopamine_Receptor_1 KO	Exocytosis	OFF
109	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO	DARPP32	Some
110	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO	Exocytosis	OFF
111	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Protein_Kinase_A CA	Dopamine_Receptor_1	Some
112	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Protein_Kinase_A CA	Packaging_Proteins	OFF
113	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Protein_Kinase_A CA	Calcium	ON
114	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Protein_Kinase_A CA	Exocytosis	OFF
115	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Dopamine KO	Dopamine_Receptor_2	OFF
116	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Dopamine KO	Exocytosis	OFF
117	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Dopamine_Receptor_1	OFF
118	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Phospholipase_C	OFF
119	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Calcium	ON
120	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Exocytosis	ON
121	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine CA	Exocytosis	OFF
122	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA,Calcium CA,Dopamine KO	Exocytosis	OFF
123	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcium CA,Dopamine_Receptor_2 CA,Phospholipase_C KO	Exocytosis	OFF
124	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Dopamine_Receptor_2	Some
125	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Phospholipase_C	Some
126	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Exocytosis	OFF
127	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin KO,Glutamate_Receptor KO	COMT	OFF
128	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin KO,Glutamate_Receptor KO	Exocytosis	OFF
129	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A CA	Calcineurin	Some
130	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A CA	Dopamine_Receptor_1	Some
131	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A CA	Dopamine	Some
132	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A CA	Exocytosis	OFF
133	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A CA	Packaging_Proteins	OFF
134	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Phosphatase_1 CA	Exocytosis	OFF
135	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine KO,Dopamine_Receptor_1 KO	Exocytosis	OFF
136	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Kinase_A KO	Exocytosis	OFF
137	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA	Glutamate_Receptor	OFF
138	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA	Exocytosis	OFF
139	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 CA	Calcium	Some
140	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 CA	Exocytosis	OFF
141	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA,Packaging_Proteins CA,Protein_Kinase_A KO	Exocytosis	ON
142	1.0	Glutamate=1,Tryosine_hydroxylase=1	Glutamate_Receptor KO	Exocytosis	OFF
143	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins CA,Protein_Phosphatase_1 KO	Dopamine_Receptor_2	OFF
144	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins CA,Protein_Phosphatase_1 KO	Dopamine_Receptor_1	OFF
145	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins CA,Protein_Phosphatase_1 KO	Exocytosis	ON
146	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO,Protein_Phosphatase_1 CA	Dopamine	OFF
147	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO,Protein_Phosphatase_1 CA	Exocytosis	OFF
148	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Glutamate_Receptor CA	COMT	OFF
149	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Glutamate_Receptor CA	Dopamine_Receptor_1	OFF
150	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Glutamate_Receptor CA	Exocytosis	ON
151	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA	Dopamine	OFF
152	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA	Exocytosis	OFF
153	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO,Packaging_Proteins KO	Dopamine_Receptor_1	Some
154	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO,Packaging_Proteins KO	Glutamate_Receptor	Some
155	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO,Packaging_Proteins KO	Exocytosis	OFF
156	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine KO,Dopamine_Receptor_1 KO	Exocytosis	OFF
157	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Glutamate_Receptor KO	COMT	Some
158	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Glutamate_Receptor KO	Adenylate_cyclase	Some
159	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Glutamate_Receptor KO	Exocytosis	OFF
160	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA,DARPP32 CA	Exocytosis	OFF
