ID	Score	Source	Perturbation	Observed node	Categorization
53	1.0		FOXL2 CA	NR5A1	Some
54	1.0		FOXL2 CA	RSPO1	Some
55	1.0		FOXL2 CA	DHH	OFF
56	1.0		CBX2 KO	FGF9	Some
57	1.0		CBX2 KO	DHH	Some
58	1.0		CBX2 KO	SOX9	Some
59	1.0		WNT4 KO	DHH	OFF/Some
60	1.0		FOXL2 KO,SOX9 KO	DHH	OFF
61	1.0		FOXL2 KO,SOX9 KO	CTNNB1	Some
62	1.0		NR0B1 CA,RSPO1 CA	DHH	Some
63	1.0		NR0B1 CA,RSPO1 CA	CTNNB1	Some
64	1.0		GATA4 KO	CTNNB1	Some
65	1.0		GATA4 KO	AMH	OFF
66	1.0		GATA4 KO	NR5A1	OFF
67	1.0		GATA4 KO	CBX2	OFF
68	1.0		GATA4 KO	DHH	Some
69	1.0		WNT4 CA	NR0B1	ON
70	1.0		WNT4 CA	DHH	OFF
71	1.0		DMRT1 CA,NR0B1 CA	DHH	Some
72	1.0		SOX9 CA	WT1pKTS	ON
73	1.0		SOX9 CA	DHH	ON
74	1.0		SOX9 CA	WNT4	OFF
75	1.0		SOX9 CA	NR5A1	ON
76	1.0		DKK1 KO	SOX9	OFF/Some
77	1.0		DKK1 KO	DHH	OFF/Some
78	1.0		DMRT1 KO,NR0B1 KO	DHH	Some
79	1.0		DMRT1 KO,NR0B1 KO	FOXL2	Some
80	1.0		WT1mKTS CA	DKK1	Some
81	1.0		WT1mKTS CA	WT1pKTS	Some
82	1.0		WT1mKTS CA	DHH	Some
83	1.0		WT1mKTS CA	FOXL2	Some
84	1.0		DMRT1 KO,SRY KO	SOX9	Some
85	1.0		DMRT1 KO,SRY KO	DHH	Some
86	1.0		SRY KO,UGR CA	DHH	Some
87	1.0		SRY KO,UGR CA	RSPO1	Some
88	1.0		AMH CA,FGF9 CA	DHH	OFF/Some
89	1.0		FGF9 CA,PGD2 CA	DHH	Some
90	1.0		CTNNB1 CA,DMRT1 CA	DHH	OFF
91	1.0		CTNNB1 CA,DMRT1 CA	AMH	OFF
92	1.0		CBX2 KO,WT1mKTS CA	DHH	Some
93	1.0		CBX2 KO,WT1mKTS CA	UGR	OFF
94	1.0		NR0B1 CA	NR5A1	Some
95	1.0		NR0B1 CA	FOXL2	Some
96	1.0		NR0B1 CA	GATA4	ON
97	1.0		NR0B1 CA	PGD2	Some
98	1.0		NR0B1 CA	CBX2	OFF
99	1.0		NR0B1 CA	DHH	Some
100	1.0		DMRT1 KO	DHH	Some
101	1.0		WT1pKTS CA	CTNNB1	Some
102	1.0		WT1pKTS CA	PGD2	Some
103	1.0		WT1pKTS CA	UGR	OFF
104	1.0		WT1pKTS CA	DKK1	Some
105	1.0		WT1pKTS CA	DHH	Some
106	1.0		CBX2 CA,SOX9 KO	DHH	OFF
107	1.0		CBX2 CA,SOX9 KO	FOXL2	Some
108	1.0		NR0B1 KO	FGF9	Some
109	1.0		NR0B1 KO	DHH	Some
110	1.0		NR0B1 KO	UGR	OFF
111	1.0		CTNNB1 KO,SOX9 CA,UGR CA	CBX2	ON
112	1.0		CTNNB1 KO,SOX9 CA,UGR CA	DHH	ON
113	1.0		FGF9 CA,NR0B1 KO	DHH	OFF/Some
114	1.0		FGF9 CA,NR0B1 KO	UGR	OFF
115	1.0		FGF9 CA,NR0B1 KO	SRY	OFF/Some
116	1.0		PGD2 KO,SOX9 KO	DHH	OFF
117	1.0		CTNNB1 CA	DHH	OFF
118	1.0		PGD2 KO,SOX9 CA,SRY KO,WT1pKTS CA	DHH	ON
119	1.0		DMRT1 CA	NR0B1	Some
120	1.0		DMRT1 CA	GATA4	Some
121	1.0		DMRT1 CA	DHH	Some
122	1.0		DMRT1 CA	WT1mKTS	Some
123	1.0		WT1mKTS KO	CBX2	OFF
124	1.0		WT1mKTS KO	WT1pKTS	Some
125	1.0		WT1mKTS KO	DHH	Some
126	1.0		NR0B1 CA,SRY KO	DHH	Some
127	1.0		SOX9 KO	FGF9	OFF
128	1.0		SOX9 KO	DHH	OFF
129	1.0		FGF9 KO	DHH	Some
130	1.0		FGF9 KO	CTNNB1	Some
131	1.0		NR5A1 KO,WNT4 KO	DHH	Some
132	1.0		NR5A1 KO,WNT4 KO	DMRT1	Some
133	1.0		PGD2 CA,WT1pKTS CA	DHH	Some
134	1.0		NR5A1 KO,PGD2 KO	CBX2	OFF/Some
135	1.0		NR5A1 KO,PGD2 KO	DHH	Some
136	1.0		NR5A1 CA,SOX9 CA,SRY CA	GATA4	ON
137	1.0		NR5A1 CA,SOX9 CA,SRY CA	DHH	ON
138	1.0		NR0B1 KO,PGD2 CA,RSPO1 CA,SRY CA	WT1pKTS	ON
139	1.0		NR0B1 KO,PGD2 CA,RSPO1 CA,SRY CA	DHH	ON
140	1.0		RSPO1 KO	DKK1	Some
141	1.0		RSPO1 KO	DHH	Some
142	1.0		RSPO1 KO	NR5A1	Some
143	1.0		PGD2 KO	SOX9	Some
144	1.0		PGD2 KO	DHH	Some
145	1.0		CBX2 KO,SRY KO	DHH	Some
146	1.0		CBX2 KO,SRY KO	WNT4	OFF/Some
147	1.0		WT1pKTS KO	PGD2	Some
148	1.0		WT1pKTS KO	DHH	Some
149	1.0		AMH KO	DHH	Some
150	1.0		AMH KO	WNT4	Some
151	1.0		AMH KO	DMRT1	Some
152	1.0		NR5A1 CA	GATA4	ON
153	1.0		NR5A1 CA	DHH	Some
154	1.0		FGF9 CA	DHH	OFF/Some
155	1.0		CBX2 CA,CTNNB1 CA	DHH	OFF
156	1.0		RSPO1 CA,SOX9 KO	CBX2	OFF
157	1.0		RSPO1 CA,SOX9 KO	DHH	OFF
158	1.0		RSPO1 CA,SOX9 KO	WT1mKTS	ON
159	1.0		NR5A1 KO,RSPO1 CA,UGR KO	DHH	Some
160	1.0		AMH KO,SOX9 CA	DHH	ON
161	1.0		AMH KO,SOX9 CA	RSPO1	OFF
162	1.0		GATA4 KO,WT1mKTS KO	DHH	Some
163	1.0		CBX2 CA,DKK1 KO,WT1pKTS CA	DHH	Some
164	1.0		FOXL2 KO,WNT4 KO	CBX2	OFF
165	1.0		FOXL2 KO,WNT4 KO	DHH	OFF/Some
166	1.0		FOXL2 KO,WNT4 KO	AMH	OFF/Some
167	1.0		CBX2 KO,FOXL2 KO,RSPO1 KO,WT1pKTS KO	NR0B1	Some
168	1.0		CBX2 KO,FOXL2 KO,RSPO1 KO,WT1pKTS KO	DHH	Some
169	1.0		NR0B1 CA,PGD2 KO	FGF9	Some
170	1.0		NR0B1 CA,PGD2 KO	DHH	Some
171	1.0		DKK1 KO,FGF9 KO	DHH	OFF
172	1.0		CBX2 CA	DHH	Some
173	1.0		CBX2 CA	SRY	Some
174	1.0		CBX2 CA	FOXL2	Some
175	1.0		CBX2 CA,PGD2 CA,SOX9 KO	DHH	OFF
176	1.0		RSPO1 KO,WT1pKTS KO	CBX2	OFF
177	1.0		RSPO1 KO,WT1pKTS KO	DHH	Some
178	1.0		PGD2 KO,SRY CA	DKK1	ON
179	1.0		PGD2 KO,SRY CA	DHH	ON
180	1.0		SOX9 CA,SRY KO	DHH	ON
181	1.0		SOX9 CA,SRY KO	DMRT1	ON
182	1.0		PGD2 CA	DHH	Some
183	1.0		PGD2 CA	SRY	Some
184	1.0		FOXL2 KO	SOX9	Some
185	1.0		FOXL2 KO	PGD2	Some
186	1.0		FOXL2 KO	DHH	Some
187	1.0		NR0B1 CA,SOX9 CA	DHH	ON
188	1.0		SRY KO,WT1mKTS CA	DKK1	Some
189	1.0		SRY KO,WT1mKTS CA	DHH	Some
190	1.0		CBX2 CA,FGF9 KO	NR0B1	Some
