ID	Score	Source	Perturbation	Observed node	Categorization
38	1.0	cdk_H=1,cdk_L=0		cdc16	OFF
39	1.0	cdk_H=1,cdk_L=0		pom1	Some
40	1.0	cdk_H=1,cdk_L=0		flp1	OFF
41	1.0	cdk_H=1,cdk_L=0		cdc7	ON
42	1.0	cdk_H=1,cdk_L=0		orb6	ON
43	1.0	cdk_H=1,cdk_L=0		sid2	ON
44	1.0	cdk_H=1,cdk_L=0		Rga4	Some
45	1.0	cdk_H=1,cdk_L=0		SIP	ON
46	1.0	cdk_H=1,cdk_L=0		scd1	OFF
47	1.0	cdk_H=1,cdk_L=0		dma1	OFF
48	1.0	cdk_H=1,cdk_L=0		plo1	ON
49	1.0	cdk_H=1,cdk_L=0		nak1	ON
50	1.0	cdk_H=1,cdk_L=0		sid2_mob1	ON
51	1.0	cdk_H=1,cdk_L=0	byr4 CA	sid2	ON
52	1.0	cdk_H=1,cdk_L=0	byr4 CA	SIP	ON
53	1.0	cdk_H=1,cdk_L=0	byr4 CA	plo1	ON
54	1.0	cdk_H=1,cdk_L=0	byr4 CA	flp1	OFF
55	1.0	cdk_H=0,cdk_L=0	pom1 CA	sid2	ON
56	1.0	cdk_H=0,cdk_L=0	pom1 CA	SIP	OFF
57	1.0	cdk_H=0,cdk_L=0	pom1 CA	plo1	ON
58	1.0	cdk_H=0,cdk_L=0	pom1 CA	flp1	ON
59	1.0	cdk_H=0,cdk_L=1	cdc11 CA	flp1	Some
60	1.0	cdk_H=0,cdk_L=1	cdc11 CA	byr4	Some
61	1.0	cdk_H=0,cdk_L=1	cdc11 CA	sid2	Some
62	1.0	cdk_H=0,cdk_L=1	cdc11 CA	SIP	OFF
63	1.0	cdk_H=0,cdk_L=1	cdc11 CA	plo1	ON
64	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 KO	flp1	OFF
65	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 KO	sid2	ON
66	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 KO	SIP	ON
67	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 KO	plo1	ON
68	1.0	cdk_H=1,cdk_L=0	cdc7 CA,pak1 KO	byr4_cdc16	OFF
69	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 KO,scd1 KO	sid2	Some
70	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 KO,scd1 KO	SIP	ON
71	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 KO,scd1 KO	plo1	ON
72	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 KO,scd1 KO	flp1	OFF
73	1.0	cdk_H=1,cdk_L=1	cdc7 CA,orb6 KO	sid4	ON
74	1.0	cdk_H=1,cdk_L=1	cdc7 CA,orb6 KO	flp1	OFF
75	1.0	cdk_H=1,cdk_L=1	cdc7 CA,orb6 KO	spg1	ON
76	1.0	cdk_H=1,cdk_L=1	cdc7 CA,orb6 KO	sid2	ON
77	1.0	cdk_H=1,cdk_L=1	cdc7 CA,orb6 KO	SIP	ON
78	1.0	cdk_H=1,cdk_L=1	cdc7 CA,orb6 KO	plo1	ON
79	1.0	cdk_H=1,cdk_L=1	cdc7 CA,orb6 KO	byr4_cdc16	OFF
80	1.0	cdk_H=1,cdk_L=1	cdc7 CA,orb6 KO	sid2_mob1	ON
81	1.0	cdk_H=1,cdk_L=0	cdc7 CA	sid4	ON
82	1.0	cdk_H=1,cdk_L=0	cdc7 CA	pom1	Some
83	1.0	cdk_H=1,cdk_L=0	cdc7 CA	flp1	OFF
84	1.0	cdk_H=1,cdk_L=0	cdc7 CA	cdc11	ON
85	1.0	cdk_H=1,cdk_L=0	cdc7 CA	sid2	ON
86	1.0	cdk_H=1,cdk_L=0	cdc7 CA	SIP	ON
87	1.0	cdk_H=1,cdk_L=0	cdc7 CA	plo1	ON
88	1.0	cdk_H=0,cdk_L=0	orb6 KO	sid2	ON
89	1.0	cdk_H=0,cdk_L=0	orb6 KO	SIP	OFF
90	1.0	cdk_H=0,cdk_L=0	orb6 KO	plo1	ON
91	1.0	cdk_H=0,cdk_L=0	orb6 KO	flp1	ON
92	1.0	cdk_H=0,cdk_L=1		pak1	Some
93	1.0	cdk_H=0,cdk_L=1		sid4	ON
94	1.0	cdk_H=0,cdk_L=1		flp1	Some
95	1.0	cdk_H=0,cdk_L=1		cdc7	Some
96	1.0	cdk_H=0,cdk_L=1		sid2	Some
97	1.0	cdk_H=0,cdk_L=1		Rga4	Some
98	1.0	cdk_H=0,cdk_L=1		SIP	OFF
99	1.0	cdk_H=0,cdk_L=1		dma1	OFF
100	1.0	cdk_H=0,cdk_L=1		plo1	ON
101	1.0	cdk_H=0,cdk_L=1		nak1	Some
102	1.0	cdk_H=0,cdk_L=1		byr4_cdc16	Some
103	1.0	cdk_H=1,cdk_L=1	Rga4 CA	sid2	ON
104	1.0	cdk_H=1,cdk_L=1	Rga4 CA	SIP	ON
105	1.0	cdk_H=1,cdk_L=1	Rga4 CA	plo1	ON
106	1.0	cdk_H=1,cdk_L=1	Rga4 CA	flp1	OFF
107	1.0	cdk_H=0,cdk_L=1	etd1 CA	sid2	Some
108	1.0	cdk_H=0,cdk_L=1	etd1 CA	SIP	OFF
109	1.0	cdk_H=0,cdk_L=1	etd1 CA	plo1	ON
110	1.0	cdk_H=0,cdk_L=1	etd1 CA	flp1	Some
111	1.0	cdk_H=1,cdk_L=1	ppc89 CA	pak1	Some
112	1.0	cdk_H=1,cdk_L=1	ppc89 CA	flp1	OFF
113	1.0	cdk_H=1,cdk_L=1	ppc89 CA	sid2	ON
114	1.0	cdk_H=1,cdk_L=1	ppc89 CA	SIP	ON
115	1.0	cdk_H=1,cdk_L=1	ppc89 CA	plo1	ON
116	1.0	cdk_H=1,cdk_L=1	ppc89 CA	gef1	ON
117	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 KO,gef1 CA	pak1	Some
118	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 KO,gef1 CA	cdc16	ON
119	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 KO,gef1 CA	pmo25	ON
120	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 KO,gef1 CA	flp1	ON
121	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 KO,gef1 CA	sid2	ON
122	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 KO,gef1 CA	SIP	OFF
123	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 KO,gef1 CA	plo1	ON
124	1.0	cdk_H=0,cdk_L=1	pak1 KO	sid2	OFF
125	1.0	cdk_H=0,cdk_L=1	pak1 KO	SIP	OFF
126	1.0	cdk_H=0,cdk_L=1	pak1 KO	plo1	ON
127	1.0	cdk_H=0,cdk_L=1	pak1 KO	flp1	OFF
128	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 KO	sid2	ON
129	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 KO	SIP	ON
130	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 KO	plo1	ON
131	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 KO	flp1	OFF
132	1.0	cdk_H=1,cdk_L=1	ppc89 KO	cdc16	OFF
133	1.0	cdk_H=1,cdk_L=1	ppc89 KO	flp1	OFF
134	1.0	cdk_H=1,cdk_L=1	ppc89 KO	cdc11	Some
135	1.0	cdk_H=1,cdk_L=1	ppc89 KO	sid2	Some
136	1.0	cdk_H=1,cdk_L=1	ppc89 KO	SIP	ON
137	1.0	cdk_H=1,cdk_L=1	ppc89 KO	plo1	ON
138	1.0	cdk_H=1,cdk_L=1	cdc11 CA,cdc42 KO	sid4	ON
139	1.0	cdk_H=1,cdk_L=1	cdc11 CA,cdc42 KO	flp1	OFF
140	1.0	cdk_H=1,cdk_L=1	cdc11 CA,cdc42 KO	byr4	OFF
141	1.0	cdk_H=1,cdk_L=1	cdc11 CA,cdc42 KO	sid2	ON
142	1.0	cdk_H=1,cdk_L=1	cdc11 CA,cdc42 KO	SIP	ON
143	1.0	cdk_H=1,cdk_L=1	cdc11 CA,cdc42 KO	plo1	ON
144	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 CA	cdc42	OFF
145	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 CA	pom1	OFF
146	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 CA	flp1	OFF
147	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 CA	sid2	ON
148	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 CA	SIP	ON
149	1.0	cdk_H=1,cdk_L=0	gef1 KO,ppc89 CA	plo1	ON
150	1.0	cdk_H=1,cdk_L=1	Rga4 KO	sid2	ON
151	1.0	cdk_H=1,cdk_L=1	Rga4 KO	SIP	ON
152	1.0	cdk_H=1,cdk_L=1	Rga4 KO	plo1	ON
153	1.0	cdk_H=1,cdk_L=1	Rga4 KO	flp1	OFF
154	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA,spg1 CA	sid2	ON
155	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA,spg1 CA	SIP	OFF
156	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA,spg1 CA	plo1	ON
157	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA,spg1 CA	flp1	ON
158	1.0	cdk_H=0,cdk_L=0	etd1 CA	flp1	ON
159	1.0	cdk_H=0,cdk_L=0	etd1 CA	sid2	ON
160	1.0	cdk_H=0,cdk_L=0	etd1 CA	Rga4	Some
161	1.0	cdk_H=0,cdk_L=0	etd1 CA	SIP	OFF
162	1.0	cdk_H=0,cdk_L=0	etd1 CA	plo1	ON
163	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 CA	flp1	OFF
164	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 CA	sid2	ON
165	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 CA	SIP	ON
166	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 CA	dma1	OFF
167	1.0	cdk_H=1,cdk_L=0	cdc14_sid1 CA	plo1	ON
168	1.0	cdk_H=1,cdk_L=1	orb6 CA	flp1	OFF
169	1.0	cdk_H=1,cdk_L=1	orb6 CA	spg1	ON
170	1.0	cdk_H=1,cdk_L=1	orb6 CA	sid2	ON
171	1.0	cdk_H=1,cdk_L=1	orb6 CA	SIP	ON
172	1.0	cdk_H=1,cdk_L=1	orb6 CA	plo1	ON
173	1.0	cdk_H=1,cdk_L=1	orb6 CA	cdc14_sid1	ON
174	1.0	cdk_H=1,cdk_L=0	ras1 KO	fin1	ON
175	1.0	cdk_H=1,cdk_L=0	ras1 KO	flp1	OFF
176	1.0	cdk_H=1,cdk_L=0	ras1 KO	sid2	ON
177	1.0	cdk_H=1,cdk_L=0	ras1 KO	SIP	ON
178	1.0	cdk_H=1,cdk_L=0	ras1 KO	plo1	ON
179	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 CA	cdc42	Some
180	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 CA	flp1	OFF
181	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 CA	sid2	OFF
182	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 CA	SIP	ON
183	1.0	cdk_H=1,cdk_L=1	byr4_cdc16 CA	plo1	ON
184	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA	pak1	Some
185	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA	cdc16	ON
186	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA	flp1	ON
187	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA	sid2	OFF
188	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA	SIP	OFF
189	1.0	cdk_H=0,cdk_L=0	byr4_cdc16 CA	plo1	ON
190	1.0	cdk_H=0,cdk_L=0	scd1 KO	flp1	ON
191	1.0	cdk_H=0,cdk_L=0	scd1 KO	sid2	ON
192	1.0	cdk_H=0,cdk_L=0	scd1 KO	SIP	OFF
193	1.0	cdk_H=0,cdk_L=0	scd1 KO	plo1	ON
194	1.0	cdk_H=0,cdk_L=0	scd1 KO	sid2_mob1	ON
195	1.0	cdk_H=1,cdk_L=0	CK1 CA,orb6 KO,pmo25 KO	flp1	OFF
196	1.0	cdk_H=1,cdk_L=0	CK1 CA,orb6 KO,pmo25 KO	spg1	ON
197	1.0	cdk_H=1,cdk_L=0	CK1 CA,orb6 KO,pmo25 KO	sid2	ON
198	1.0	cdk_H=1,cdk_L=0	CK1 CA,orb6 KO,pmo25 KO	SIP	ON
199	1.0	cdk_H=1,cdk_L=0	CK1 CA,orb6 KO,pmo25 KO	plo1	OFF
200	1.0	cdk_H=1,cdk_L=0	CK1 CA,orb6 KO,pmo25 KO	gef1	OFF
201	1.0	cdk_H=1,cdk_L=1	etd1 KO	sid2	ON
202	1.0	cdk_H=1,cdk_L=1	etd1 KO	SIP	ON
203	1.0	cdk_H=1,cdk_L=1	etd1 KO	plo1	ON
204	1.0	cdk_H=1,cdk_L=1	etd1 KO	flp1	OFF
205	1.0	cdk_H=0,cdk_L=1	CK1 KO,spg1 CA	sid2	ON
206	1.0	cdk_H=0,cdk_L=1	CK1 KO,spg1 CA	SIP	OFF
207	1.0	cdk_H=0,cdk_L=1	CK1 KO,spg1 CA	plo1	ON
208	1.0	cdk_H=0,cdk_L=1	CK1 KO,spg1 CA	flp1	ON
209	1.0	cdk_H=0,cdk_L=0	pak1 CA,scd1 KO	sid2	ON
210	1.0	cdk_H=0,cdk_L=0	pak1 CA,scd1 KO	SIP	OFF
211	1.0	cdk_H=0,cdk_L=0	pak1 CA,scd1 KO	plo1	ON
212	1.0	cdk_H=0,cdk_L=0	pak1 CA,scd1 KO	flp1	ON
213	1.0	cdk_H=1,cdk_L=1	dma1 KO,gef1 CA,pmo25 CA,scd1 KO	cdc16	OFF
214	1.0	cdk_H=1,cdk_L=1	dma1 KO,gef1 CA,pmo25 CA,scd1 KO	flp1	OFF
215	1.0	cdk_H=1,cdk_L=1	dma1 KO,gef1 CA,pmo25 CA,scd1 KO	sid2	ON
216	1.0	cdk_H=1,cdk_L=1	dma1 KO,gef1 CA,pmo25 CA,scd1 KO	SIP	ON
217	1.0	cdk_H=1,cdk_L=1	dma1 KO,gef1 CA,pmo25 CA,scd1 KO	plo1	ON
218	1.0	cdk_H=1,cdk_L=0	sid2_mob1 CA	sid2	ON
219	1.0	cdk_H=1,cdk_L=0	sid2_mob1 CA	SIP	ON
220	1.0	cdk_H=1,cdk_L=0	sid2_mob1 CA	plo1	ON
221	1.0	cdk_H=1,cdk_L=0	sid2_mob1 CA	flp1	OFF
222	1.0	cdk_H=1,cdk_L=0	cdc42 CA	fin1	ON
223	1.0	cdk_H=1,cdk_L=0	cdc42 CA	flp1	OFF
224	1.0	cdk_H=1,cdk_L=0	cdc42 CA	sid2	ON
225	1.0	cdk_H=1,cdk_L=0	cdc42 CA	SIP	ON
226	1.0	cdk_H=1,cdk_L=0	cdc42 CA	scd1	OFF
227	1.0	cdk_H=1,cdk_L=0	cdc42 CA	plo1	ON
228	1.0	cdk_H=0,cdk_L=0	cdc11 KO	pom1	Some
229	1.0	cdk_H=0,cdk_L=0	cdc11 KO	flp1	ON
230	1.0	cdk_H=0,cdk_L=0	cdc11 KO	sid2	OFF
231	1.0	cdk_H=0,cdk_L=0	cdc11 KO	SIP	OFF
232	1.0	cdk_H=0,cdk_L=0	cdc11 KO	plo1	ON
233	1.0	cdk_H=0,cdk_L=0	cdc11 KO	byr4_cdc16	OFF
234	1.0	cdk_H=0,cdk_L=1	CK1 CA	sid2	Some
235	1.0	cdk_H=0,cdk_L=1	CK1 CA	SIP	OFF
236	1.0	cdk_H=0,cdk_L=1	CK1 CA	plo1	OFF
237	1.0	cdk_H=0,cdk_L=1	CK1 CA	flp1	Some
238	1.0	cdk_H=1,cdk_L=0	nak1 CA	cdc7	ON
239	1.0	cdk_H=1,cdk_L=0	nak1 CA	flp1	OFF
240	1.0	cdk_H=1,cdk_L=0	nak1 CA	orb6	ON
241	1.0	cdk_H=1,cdk_L=0	nak1 CA	sid2	ON
242	1.0	cdk_H=1,cdk_L=0	nak1 CA	SIP	ON
243	1.0	cdk_H=1,cdk_L=0	nak1 CA	plo1	ON
244	1.0	cdk_H=1,cdk_L=0	sid2_mob1 KO	sid2	ON
245	1.0	cdk_H=1,cdk_L=0	sid2_mob1 KO	SIP	ON
246	1.0	cdk_H=1,cdk_L=0	sid2_mob1 KO	plo1	ON
247	1.0	cdk_H=1,cdk_L=0	sid2_mob1 KO	flp1	OFF
248	1.0	cdk_H=0,cdk_L=0	scd1 CA	sid4	ON
249	1.0	cdk_H=0,cdk_L=0	scd1 CA	flp1	ON
250	1.0	cdk_H=0,cdk_L=0	scd1 CA	sid2	ON
251	1.0	cdk_H=0,cdk_L=0	scd1 CA	SIP	OFF
252	1.0	cdk_H=0,cdk_L=0	scd1 CA	plo1	ON
253	1.0	cdk_H=1,cdk_L=0	Rga4 KO,cdc16 KO,pmo25 KO	cdc42	ON
254	1.0	cdk_H=1,cdk_L=0	Rga4 KO,cdc16 KO,pmo25 KO	flp1	OFF
255	1.0	cdk_H=1,cdk_L=0	Rga4 KO,cdc16 KO,pmo25 KO	sid2	ON
256	1.0	cdk_H=1,cdk_L=0	Rga4 KO,cdc16 KO,pmo25 KO	SIP	ON
257	1.0	cdk_H=1,cdk_L=0	Rga4 KO,cdc16 KO,pmo25 KO	plo1	ON
258	1.0	cdk_H=0,cdk_L=1	pmo25 KO	cdc42	Some
259	1.0	cdk_H=0,cdk_L=1	pmo25 KO	flp1	Some
260	1.0	cdk_H=0,cdk_L=1	pmo25 KO	sid2	Some
261	1.0	cdk_H=0,cdk_L=1	pmo25 KO	SIP	OFF
262	1.0	cdk_H=0,cdk_L=1	pmo25 KO	plo1	ON
263	1.0	cdk_H=0,cdk_L=1	ppc89 KO	pmo25	Some
264	1.0	cdk_H=0,cdk_L=1	ppc89 KO	flp1	Some
265	1.0	cdk_H=0,cdk_L=1	ppc89 KO	sid2	Some
266	1.0	cdk_H=0,cdk_L=1	ppc89 KO	Rga4	Some
267	1.0	cdk_H=0,cdk_L=1	ppc89 KO	SIP	OFF
268	1.0	cdk_H=0,cdk_L=1	ppc89 KO	plo1	OFF
269	1.0	cdk_H=0,cdk_L=1	ppc89 KO	nak1	Some
270	1.0	cdk_H=1,cdk_L=1	byr4 CA	pom1	Some
271	1.0	cdk_H=1,cdk_L=1	byr4 CA	pmo25	ON
272	1.0	cdk_H=1,cdk_L=1	byr4 CA	flp1	OFF
273	1.0	cdk_H=1,cdk_L=1	byr4 CA	sid2	ON
274	1.0	cdk_H=1,cdk_L=1	byr4 CA	SIP	ON
275	1.0	cdk_H=1,cdk_L=1	byr4 CA	plo1	ON
276	1.0	cdk_H=0,cdk_L=0	cdc7 KO	cdc16	ON
277	1.0	cdk_H=0,cdk_L=0	cdc7 KO	flp1	ON
278	1.0	cdk_H=0,cdk_L=0	cdc7 KO	sid2	OFF
279	1.0	cdk_H=0,cdk_L=0	cdc7 KO	SIP	OFF
280	1.0	cdk_H=0,cdk_L=0	cdc7 KO	plo1	ON
281	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA	sid4	ON
282	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA	flp1	ON
283	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA	spg1	ON
284	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA	sid2	ON
285	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA	SIP	OFF
286	1.0	cdk_H=0,cdk_L=0	sid2_mob1 CA	plo1	ON
287	1.0	cdk_H=1,cdk_L=1	byr4 CA,spg1 CA	sid2	ON
288	1.0	cdk_H=1,cdk_L=1	byr4 CA,spg1 CA	SIP	ON
289	1.0	cdk_H=1,cdk_L=1	byr4 CA,spg1 CA	plo1	ON
290	1.0	cdk_H=1,cdk_L=1	byr4 CA,spg1 CA	flp1	OFF
291	1.0	cdk_H=0,cdk_L=1	ppc89 CA	sid2	Some
292	1.0	cdk_H=0,cdk_L=1	ppc89 CA	SIP	OFF
293	1.0	cdk_H=0,cdk_L=1	ppc89 CA	plo1	ON
294	1.0	cdk_H=0,cdk_L=1	ppc89 CA	flp1	Some
295	1.0	cdk_H=1,cdk_L=0	dma1 CA,spg1 KO	flp1	OFF
296	1.0	cdk_H=1,cdk_L=0	dma1 CA,spg1 KO	sid2	OFF
297	1.0	cdk_H=1,cdk_L=0	dma1 CA,spg1 KO	SIP	ON
298	1.0	cdk_H=1,cdk_L=0	dma1 CA,spg1 KO	plo1	OFF
299	1.0	cdk_H=1,cdk_L=0	dma1 CA,spg1 KO	gef1	Some
300	1.0	cdk_H=1,cdk_L=1	pmo25 CA	flp1	OFF
