ID	Score	Source	Perturbation	Observed node	Categorization
41	1.0	Cx43_M=1,lTLR=0	CXCR4_H KO	NfkB_H	OFF
42	1.0	Cx43_M=1,lTLR=0	CXCR4_H KO	TLR_H	OFF
43	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	Bcatenin_M	OFF
44	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	FoxO3a_M	OFF
45	1.0	Cx43_M=0,lTLR=0		CXCR4_H	OFF
46	1.0	Cx43_M=0,lTLR=0		ROS_M	OFF
47	1.0	Cx43_M=0,lTLR=0		NfkB_H	OFF
48	1.0	Cx43_M=0,lTLR=0		Bcatenin_M	OFF
49	1.0	Cx43_M=0,lTLR=0		ERK_H	OFF
50	1.0	Cx43_M=0,lTLR=0		PI3KAkt_H	OFF
51	1.0	Cx43_M=0,lTLR=0		GSK3B_H	ON
52	1.0	Cx43_M=0,lTLR=0		TLR_M	OFF
53	1.0	Cx43_M=0,lTLR=0		GSK3B_M	ON
54	1.0	Cx43_M=0,lTLR=0		TLR_H	OFF
55	1.0	Cx43_M=0,lTLR=0		IL1	OFF
56	1.0	Cx43_M=0,lTLR=0		VLA4_H	OFF
57	1.0	Cx43_M=0,lTLR=0		NfkB_M	OFF
58	1.0	Cx43_M=0,lTLR=0		VCAM1_M	ON
59	1.0	Cx43_M=0,lTLR=0		PI3KAkt_M	OFF
60	1.0	Cx43_M=0,lTLR=0		GCSF	OFF
61	1.0	Cx43_M=0,lTLR=0		ROS_H	OFF
62	1.0	Cx43_M=0,lTLR=0		CXCL12_M	OFF
63	1.0	Cx43_M=0,lTLR=0		Gfi1_H	OFF
64	1.0	Cx43_M=0,lTLR=1	ROS_H CA,ROS_M KO	PI3KAkt_H	Some
65	1.0	Cx43_M=1,lTLR=0	IL1 KO,NfkB_H KO,ROS_H CA	PI3KAkt_H	Some
66	1.0	Cx43_M=1,lTLR=0	IL1 KO,NfkB_H KO,ROS_H CA	GSK3B_H	Some
67	1.0	Cx43_M=1,lTLR=1	CXCR4_H KO,ERK_M KO	GCSF	OFF
68	1.0	Cx43_M=1,lTLR=1	CXCR4_H KO,ERK_M KO	NfkB_M	ON
69	1.0	Cx43_M=1,lTLR=0	FoxO3a_H CA,Gfi1_H KO	GSK3B_M	ON
70	1.0	Cx43_M=0,lTLR=0	FoxO3a_H KO	ERK_H	OFF
71	1.0	Cx43_M=0,lTLR=0	FoxO3a_H KO	PI3KAkt_H	OFF
72	1.0	Cx43_M=0,lTLR=0	Gfi1_H KO,VCAM1_M CA	GSK3B_M	ON
73	1.0	Cx43_M=0,lTLR=0	VCAM1_M KO	NfkB_H	OFF
74	1.0	Cx43_M=0,lTLR=0	VCAM1_M KO	CXCL12_M	OFF
75	1.0	Cx43_M=0,lTLR=0	VCAM1_M KO	ERK_H	OFF
76	1.0	Cx43_M=0,lTLR=0	ERK_H KO,GSK3B_H CA	IL1	OFF
77	1.0	Cx43_M=0,lTLR=1	NfkB_H KO,PI3KAkt_H KO	ROS_M	OFF
78	1.0	Cx43_M=0,lTLR=1	NfkB_H KO,PI3KAkt_H KO	VCAM1_M	ON
79	1.0	Cx43_M=0,lTLR=1	NfkB_H KO,PI3KAkt_H KO	Bcatenin_H	OFF
80	1.0	Cx43_M=0,lTLR=1	GSK3B_H KO,PI3KAkt_M KO	FoxO3a_H	Some
81	1.0	Cx43_M=0,lTLR=1	GSK3B_H KO,PI3KAkt_M KO	CXCL12_M	OFF
82	1.0	Cx43_M=0,lTLR=1	GSK3B_H KO,PI3KAkt_M KO	TLR_M	ON
83	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA,VCAM1_M KO	TLR_H	OFF
84	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO,ERK_M KO	IL1	OFF
85	1.0	Cx43_M=0,lTLR=0	NfkB_H CA	VLA4_H	OFF
86	1.0	Cx43_M=0,lTLR=0	NfkB_H CA	PI3KAkt_H	Some
87	1.0	Cx43_M=1,lTLR=0	TLR_H CA	Bcatenin_M	OFF
88	1.0	Cx43_M=1,lTLR=0	TLR_H CA	ERK_H	ON
89	1.0	Cx43_M=0,lTLR=1	GSK3B_H CA	NfkB_H	ON
90	1.0	Cx43_M=0,lTLR=1	GSK3B_H CA	TLR_H	ON
91	1.0	Cx43_M=0,lTLR=0	ERK_H CA,GSK3B_H KO,PI3KAkt_M CA	CXCL12_M	OFF
92	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M KO	FoxO3a_H	OFF
93	1.0	Cx43_M=1,lTLR=1	ROS_M CA	CXCR7_H	OFF
94	1.0	Cx43_M=1,lTLR=1	ROS_M CA	GSK3B_M	OFF
95	1.0	Cx43_M=1,lTLR=0	ERK_H CA	CXCL12_M	ON
96	1.0	Cx43_M=1,lTLR=0	ERK_H CA	GCSF	OFF
97	1.0	Cx43_M=1,lTLR=0	ERK_H CA	GSK3B_H	OFF
98	1.0	Cx43_M=1,lTLR=0	GSK3B_M KO,TLR_H KO	FoxO3a_H	Some
99	1.0	Cx43_M=1,lTLR=0	GSK3B_M KO,TLR_H KO	ROS_H	OFF
100	1.0	Cx43_M=0,lTLR=1	NfkB_H CA	GSK3B_M	OFF
101	1.0	Cx43_M=0,lTLR=1	NfkB_H CA	TLR_H	ON
102	1.0	Cx43_M=0,lTLR=0	GSK3B_M KO	GSK3B_H	ON
103	1.0	Cx43_M=1,lTLR=1	CXCL12_M CA,ERK_M KO,PI3KAkt_M KO,TLR_H KO,VCAM1_M KO	FoxO3a_M	Some
104	1.0	Cx43_M=1,lTLR=0	Bcatenin_H KO	ROS_M	OFF
105	1.0	Cx43_M=0,lTLR=0	VCAM1_M CA	Bcatenin_H	OFF
106	1.0	Cx43_M=0,lTLR=0	VCAM1_M CA	ERK_H	OFF
107	1.0	Cx43_M=0,lTLR=0	Bcatenin_H KO	VCAM1_M	ON
108	1.0	Cx43_M=0,lTLR=0	Bcatenin_H KO	VLA4_H	OFF
109	1.0	Cx43_M=1,lTLR=1	GSK3B_H KO,IL1 KO	NfkB_M	ON
110	1.0	Cx43_M=0,lTLR=1	CXCR4_H CA	Bcatenin_M	OFF
111	1.0	Cx43_M=0,lTLR=1	CXCR4_H CA	Gfi1_H	Some
112	1.0	Cx43_M=0,lTLR=1	Gfi1_H KO	ROS_M	OFF
113	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA,IL1 CA,TLR_H CA	FoxO3a_H	OFF
114	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA,IL1 CA,TLR_H CA	Bcatenin_H	ON
115	1.0	Cx43_M=0,lTLR=1	TLR_H CA	NfkB_H	ON
116	1.0	Cx43_M=0,lTLR=1	TLR_H CA	TLR_M	ON
117	1.0	Cx43_M=0,lTLR=1	ROS_H CA	ROS_M	Some
118	1.0	Cx43_M=0,lTLR=1	ROS_H CA	CXCR7_H	OFF
119	1.0	Cx43_M=0,lTLR=1	ROS_H CA	NfkB_M	ON
120	1.0	Cx43_M=1,lTLR=1	TLR_M CA	FoxO3a_M	OFF
121	1.0	Cx43_M=1,lTLR=0	GCSF CA,IL1 KO,NfkB_H KO,PI3KAkt_H CA	TLR_M	OFF
122	1.0	Cx43_M=1,lTLR=0	GCSF CA,IL1 KO,NfkB_H KO,PI3KAkt_H CA	FoxO3a_M	OFF
123	1.0	Cx43_M=1,lTLR=1		VCAM1_M	ON
124	1.0	Cx43_M=1,lTLR=1		GSK3B_M	OFF
125	1.0	Cx43_M=1,lTLR=1		CXCR4_H	OFF
126	1.0	Cx43_M=1,lTLR=1		NfkB_M	ON
127	1.0	Cx43_M=1,lTLR=1		CXCR7_H	OFF
128	1.0	Cx43_M=1,lTLR=1		Bcatenin_H	ON
129	1.0	Cx43_M=1,lTLR=1		TLR_M	ON
130	1.0	Cx43_M=1,lTLR=1		TLR_H	ON
131	1.0	Cx43_M=1,lTLR=1		GCSF	OFF
132	1.0	Cx43_M=1,lTLR=1		VLA4_H	OFF
133	1.0	Cx43_M=1,lTLR=1		ERK_H	Some
134	1.0	Cx43_M=1,lTLR=1		PI3KAkt_H	ON
135	1.0	Cx43_M=1,lTLR=1		FoxO3a_M	OFF
136	1.0	Cx43_M=1,lTLR=1	Bcatenin_M KO,VCAM1_M KO	VLA4_H	OFF
137	1.0	Cx43_M=1,lTLR=1	NfkB_M KO	VCAM1_M	ON
138	1.0	Cx43_M=0,lTLR=1	FoxO3a_M KO	VLA4_H	OFF
139	1.0	Cx43_M=1,lTLR=1	GSK3B_M KO,Gfi1_H CA	NfkB_H	ON
140	1.0	Cx43_M=1,lTLR=1	GSK3B_M KO,Gfi1_H CA	GSK3B_H	OFF
141	1.0	Cx43_M=1,lTLR=0	Bcatenin_M CA	VCAM1_M	OFF
142	1.0	Cx43_M=0,lTLR=0	FoxO3a_M KO	TLR_H	OFF
143	1.0	Cx43_M=1,lTLR=1	ERK_H KO,IL1 CA,NfkB_M KO	Bcatenin_H	ON
144	1.0	Cx43_M=1,lTLR=1	ERK_H KO,IL1 CA,NfkB_M KO	PI3KAkt_H	ON
145	1.0	Cx43_M=0,lTLR=1	Bcatenin_H KO,CXCR4_H KO,GSK3B_H CA,TLR_H CA	ROS_H	OFF
146	1.0	Cx43_M=1,lTLR=0	FoxO3a_H CA,GSK3B_M CA	CXCR7_H	OFF
147	1.0	Cx43_M=1,lTLR=1	Bcatenin_H KO,NfkB_H KO	NfkB_M	ON
148	1.0	Cx43_M=1,lTLR=0	GSK3B_H KO	ERK_H	Some
149	1.0	Cx43_M=1,lTLR=0	GSK3B_H KO	GSK3B_M	ON
150	1.0	Cx43_M=1,lTLR=0	GSK3B_H KO	ERK_M	OFF
151	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	VCAM1_M	ON
152	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	Bcatenin_M	OFF
153	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	CXCL12_M	OFF
154	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	VLA4_H	OFF
155	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA	PI3KAkt_H	ON
156	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,ROS_H CA	GCSF	Some
157	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA,ROS_H CA	NfkB_M	Some
158	1.0	Cx43_M=1,lTLR=0	GCSF CA	Bcatenin_M	ON
159	1.0	Cx43_M=1,lTLR=0	GCSF CA	CXCR7_H	OFF
160	1.0	Cx43_M=1,lTLR=0	GCSF CA	GSK3B_M	OFF
161	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA,IL1 CA,PI3KAkt_H CA,ROS_M CA,TLR_M CA,VLA4_H KO	TLR_H	ON
162	1.0	Cx43_M=1,lTLR=0	GSK3B_H CA,VLA4_H KO	Gfi1_H	OFF
163	1.0	Cx43_M=0,lTLR=0	ERK_M KO	PI3KAkt_M	OFF
164	1.0	Cx43_M=1,lTLR=0	Bcatenin_M KO,CXCL12_M CA	GCSF	OFF
165	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO	ROS_M	OFF
166	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO	PI3KAkt_H	ON
167	1.0	Cx43_M=1,lTLR=0	CXCL12_M KO	IL1	OFF
168	1.0	Cx43_M=1,lTLR=0	CXCL12_M KO	FoxO3a_M	OFF
169	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA	ERK_H	ON
170	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA	GSK3B_H	OFF
171	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA	TLR_M	ON
172	1.0	Cx43_M=1,lTLR=0	ERK_H CA,PI3KAkt_M CA	IL1	OFF
173	1.0	Cx43_M=1,lTLR=1	PI3KAkt_H KO,VLA4_H CA	ROS_M	Some
174	1.0	Cx43_M=1,lTLR=1	PI3KAkt_H KO,VLA4_H CA	IL1	Some
175	1.0	Cx43_M=1,lTLR=1	PI3KAkt_H KO,VLA4_H CA	ERK_M	ON
176	1.0	Cx43_M=0,lTLR=0	FoxO3a_H CA	TLR_H	OFF
177	1.0	Cx43_M=1,lTLR=0	VLA4_H CA	ROS_M	OFF
178	1.0	Cx43_M=1,lTLR=0	VLA4_H CA	GCSF	OFF
179	1.0	Cx43_M=1,lTLR=0	VLA4_H CA	ROS_H	OFF
180	1.0	Cx43_M=1,lTLR=0	VLA4_H CA	FoxO3a_H	OFF
181	1.0	Cx43_M=1,lTLR=0	VLA4_H CA	GSK3B_H	OFF
182	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,GCSF CA,TLR_M KO	TLR_H	OFF
183	1.0	Cx43_M=0,lTLR=0	Bcatenin_M KO,GCSF CA,TLR_M KO	FoxO3a_M	OFF
184	1.0	Cx43_M=1,lTLR=0	ERK_H CA,PI3KAkt_H CA	TLR_M	OFF
185	1.0	Cx43_M=1,lTLR=0	ERK_H CA,PI3KAkt_H CA	CXCR7_H	OFF
186	1.0	Cx43_M=1,lTLR=0	ERK_H CA,PI3KAkt_H CA	ERK_M	OFF
187	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA,ROS_M CA	VLA4_H	OFF
188	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA,ROS_M CA	ROS_H	OFF
189	1.0	Cx43_M=1,lTLR=0	GSK3B_H CA	CXCL12_M	ON
190	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M CA	NfkB_H	OFF
191	1.0	Cx43_M=0,lTLR=1	VLA4_H CA	Gfi1_H	Some
192	1.0	Cx43_M=0,lTLR=1	VLA4_H CA	GSK3B_H	OFF
193	1.0	Cx43_M=0,lTLR=1	VLA4_H CA	NfkB_M	ON
194	1.0	Cx43_M=1,lTLR=0	GSK3B_M CA	CXCR4_H	ON
195	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA,PI3KAkt_H KO,TLR_H KO	Bcatenin_M	OFF
196	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA,PI3KAkt_H KO,TLR_H KO	GCSF	OFF
197	1.0	Cx43_M=0,lTLR=0	Bcatenin_H CA,GCSF CA,IL1 CA	GSK3B_H	Some
198	1.0	Cx43_M=1,lTLR=1	GSK3B_M KO	TLR_M	ON
199	1.0	Cx43_M=0,lTLR=0	Gfi1_H KO	FoxO3a_H	OFF
200	1.0	Cx43_M=0,lTLR=0	Gfi1_H KO	CXCR7_H	OFF
201	1.0	Cx43_M=0,lTLR=0	CXCR7_H CA	GSK3B_H	ON
202	1.0	Cx43_M=0,lTLR=0	Bcatenin_M CA,GSK3B_M CA,VLA4_H KO	VCAM1_M	OFF
203	1.0	Cx43_M=1,lTLR=1	VLA4_H KO	ERK_M	ON
204	1.0	Cx43_M=1,lTLR=1	TLR_H KO	CXCR7_H	OFF
205	1.0	Cx43_M=1,lTLR=1	TLR_H KO	NfkB_M	ON
206	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO	ROS_M	OFF
207	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO	NfkB_H	OFF
208	1.0	Cx43_M=0,lTLR=1	CXCL12_M CA	VLA4_H	OFF
209	1.0	Cx43_M=0,lTLR=1	CXCL12_M CA	ERK_H	ON
210	1.0	Cx43_M=0,lTLR=1	CXCL12_M KO,CXCR7_H CA,IL1 KO	Gfi1_H	Some
211	1.0	Cx43_M=0,lTLR=0	TLR_H CA	TLR_M	OFF
212	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H KO,ROS_M CA	Bcatenin_M	OFF
213	1.0	Cx43_M=1,lTLR=1	VLA4_H CA	ROS_M	OFF
214	1.0	Cx43_M=1,lTLR=1	VLA4_H CA	NfkB_H	ON
215	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO,VCAM1_M CA	ERK_H	OFF
216	1.0	Cx43_M=0,lTLR=1	NfkB_H CA,PI3KAkt_M KO	VCAM1_M	ON
217	1.0	Cx43_M=0,lTLR=1	NfkB_H CA,PI3KAkt_M KO	TLR_H	ON
218	1.0	Cx43_M=0,lTLR=1	PI3KAkt_M KO	FoxO3a_H	OFF
219	1.0	Cx43_M=0,lTLR=1	PI3KAkt_M KO	VLA4_H	OFF
220	1.0	Cx43_M=0,lTLR=0	TLR_M CA	PI3KAkt_M	ON
221	1.0	Cx43_M=1,lTLR=0	ERK_M KO	CXCR7_H	OFF
222	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA,ROS_M KO	VLA4_H	OFF
223	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA,ROS_M KO	FoxO3a_M	OFF
224	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA,ROS_M KO	IL1	OFF
225	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA,ROS_M KO	ERK_M	OFF
226	1.0	Cx43_M=0,lTLR=1	IL1 CA	Bcatenin_H	ON
227	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	FoxO3a_H	OFF
228	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	ROS_M	OFF
229	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	Bcatenin_M	OFF
230	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	NfkB_M	ON
231	1.0	Cx43_M=0,lTLR=1	CXCR7_H KO,NfkB_M KO	VCAM1_M	ON
232	1.0	Cx43_M=0,lTLR=1	CXCR7_H KO,NfkB_M KO	ERK_M	ON
233	1.0	Cx43_M=1,lTLR=1	NfkB_M KO,ROS_M CA	ROS_H	OFF
234	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA,CXCL12_M KO	VCAM1_M	ON
235	1.0	Cx43_M=0,lTLR=1	CXCL12_M CA,PI3KAkt_M KO	Bcatenin_M	OFF
236	1.0	Cx43_M=0,lTLR=0	NfkB_M CA	Bcatenin_H	Some
237	1.0	Cx43_M=0,lTLR=0	NfkB_M CA	TLR_H	OFF
238	1.0	Cx43_M=0,lTLR=0	Bcatenin_H CA,GCSF KO	CXCR7_H	OFF
239	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO,PI3KAkt_H KO	Bcatenin_M	OFF
240	1.0	Cx43_M=0,lTLR=0	GSK3B_M CA	GCSF	OFF
241	1.0	Cx43_M=0,lTLR=0	GSK3B_M CA	Gfi1_H	OFF
242	1.0	Cx43_M=0,lTLR=1	CXCL12_M CA,Gfi1_H KO	VLA4_H	OFF
243	1.0	Cx43_M=0,lTLR=0	ERK_M CA,GCSF KO,NfkB_H CA	VLA4_H	OFF
244	1.0	Cx43_M=0,lTLR=0	ERK_M CA,GCSF KO,NfkB_H CA	CXCL12_M	OFF
245	1.0	Cx43_M=0,lTLR=1	TLR_H KO	TLR_M	ON
246	1.0	Cx43_M=0,lTLR=1	FoxO3a_M CA	VLA4_H	OFF
247	1.0	Cx43_M=0,lTLR=1	FoxO3a_M CA	CXCL12_M	OFF
248	1.0	Cx43_M=0,lTLR=1	FoxO3a_M CA	TLR_M	ON
249	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA	Gfi1_H	Some
250	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA	GCSF	OFF
251	1.0	Cx43_M=1,lTLR=1	FoxO3a_M CA	GSK3B_H	OFF
252	1.0	Cx43_M=0,lTLR=1	ROS_M KO	PI3KAkt_H	ON
253	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO,IL1 KO,VLA4_H CA	NfkB_H	ON
254	1.0	Cx43_M=0,lTLR=1	FoxO3a_H CA,GCSF CA	Gfi1_H	Some
255	1.0	Cx43_M=0,lTLR=1	FoxO3a_H CA,GCSF CA	TLR_M	ON
256	1.0	Cx43_M=1,lTLR=0	TLR_M CA,VCAM1_M KO	Bcatenin_H	OFF
257	1.0	Cx43_M=1,lTLR=0	TLR_M CA,VCAM1_M KO	CXCL12_M	OFF
258	1.0	Cx43_M=0,lTLR=0	CXCR7_H CA,IL1 CA	FoxO3a_H	OFF
259	1.0	Cx43_M=1,lTLR=0	ROS_M CA	FoxO3a_M	OFF
260	1.0	Cx43_M=1,lTLR=0	ROS_M KO	FoxO3a_H	OFF
