ID	Score	Source	Perturbation	Observed node	Categorization
49	1.0	Cx43_M=1,lTLR=0		Gfi1_H	OFF
50	1.0	Cx43_M=1,lTLR=0		GSK3B_M	ON
51	1.0	Cx43_M=1,lTLR=0		FoxO3a_M	OFF
52	1.0	Cx43_M=1,lTLR=0		CXCR4_H	ON
53	1.0	Cx43_M=1,lTLR=0		VCAM1_M	ON
54	1.0	Cx43_M=1,lTLR=0		NfkB_H	OFF
55	1.0	Cx43_M=1,lTLR=0		FoxO3a_H	OFF
56	1.0	Cx43_M=1,lTLR=0		ROS_H	OFF
57	1.0	Cx43_M=1,lTLR=0		ERK_H	ON
58	1.0	Cx43_M=1,lTLR=0		GSK3B_H	OFF
59	1.0	Cx43_M=1,lTLR=1	VCAM1_M CA	FoxO3a_H	OFF
60	1.0	Cx43_M=1,lTLR=0	FoxO3a_H CA	NfkB_M	OFF
61	1.0	Cx43_M=1,lTLR=0	FoxO3a_H CA	PI3KAkt_H	OFF
62	1.0	Cx43_M=1,lTLR=0	FoxO3a_H CA	Bcatenin_H	OFF
63	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO,ERK_H CA,ROS_M KO	CXCL12_M	OFF
64	1.0	Cx43_M=1,lTLR=0	GCSF KO,TLR_H CA	PI3KAkt_M	OFF
65	1.0	Cx43_M=1,lTLR=1		IL1	OFF
66	1.0	Cx43_M=1,lTLR=1		Bcatenin_M	OFF
67	1.0	Cx43_M=1,lTLR=1		GSK3B_M	OFF
68	1.0	Cx43_M=1,lTLR=1		Bcatenin_H	ON
69	1.0	Cx43_M=1,lTLR=1		TLR_M	ON
70	1.0	Cx43_M=1,lTLR=1		FoxO3a_M	OFF
71	1.0	Cx43_M=1,lTLR=1		CXCR4_H	OFF
72	1.0	Cx43_M=1,lTLR=1		TLR_H	ON
73	1.0	Cx43_M=1,lTLR=1		NfkB_M	ON
74	1.0	Cx43_M=1,lTLR=1		VLA4_H	OFF
75	1.0	Cx43_M=1,lTLR=1		GCSF	OFF
76	1.0	Cx43_M=1,lTLR=1		NfkB_H	ON
77	1.0	Cx43_M=1,lTLR=1		FoxO3a_H	OFF
78	1.0	Cx43_M=1,lTLR=1		ROS_H	OFF
79	1.0	Cx43_M=1,lTLR=1		CXCL12_M	OFF
80	1.0	Cx43_M=1,lTLR=1		PI3KAkt_H	ON
81	1.0	Cx43_M=0,lTLR=0	IL1 CA	VLA4_H	OFF
82	1.0	Cx43_M=0,lTLR=0	IL1 CA	CXCL12_M	OFF
83	1.0	Cx43_M=0,lTLR=1	VLA4_H KO	NfkB_M	ON
84	1.0	Cx43_M=1,lTLR=1	IL1 KO,ROS_H CA	Bcatenin_M	OFF
85	1.0	Cx43_M=1,lTLR=1	NfkB_M KO,PI3KAkt_M KO	CXCR4_H	OFF
86	1.0	Cx43_M=1,lTLR=1	NfkB_M KO,PI3KAkt_M KO	FoxO3a_M	OFF
87	1.0	Cx43_M=1,lTLR=1	NfkB_M KO,PI3KAkt_M KO	ROS_H	Some
88	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA,IL1 CA	PI3KAkt_M	ON
89	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA,IL1 CA	NfkB_H	ON
90	1.0	Cx43_M=1,lTLR=0	ERK_M CA,GCSF KO,VLA4_H KO	TLR_H	OFF
91	1.0	Cx43_M=1,lTLR=0	ERK_M CA,GCSF KO,VLA4_H KO	Bcatenin_H	OFF
92	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA	CXCR7_H	OFF
93	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA	Bcatenin_M	OFF
94	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA	CXCR4_H	OFF
95	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA	TLR_H	ON
96	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA	NfkB_M	ON
97	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA	GCSF	OFF
98	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA	ROS_H	OFF
99	1.0	Cx43_M=0,lTLR=1	FoxO3a_H CA	ROS_M	OFF
100	1.0	Cx43_M=0,lTLR=1	FoxO3a_H CA	ERK_H	OFF
101	1.0	Cx43_M=1,lTLR=0	VLA4_H KO	Gfi1_H	OFF
102	1.0	Cx43_M=1,lTLR=0	FoxO3a_M CA,VLA4_H CA	GSK3B_M	ON
103	1.0	Cx43_M=0,lTLR=0	FoxO3a_H CA,GSK3B_M CA,ROS_H KO	NfkB_H	OFF
104	1.0	Cx43_M=1,lTLR=0	ROS_H CA	ERK_H	Some
105	1.0	Cx43_M=1,lTLR=0	ROS_H CA	VCAM1_M	ON
106	1.0	Cx43_M=1,lTLR=0	ROS_H CA	CXCL12_M	Some
107	1.0	Cx43_M=1,lTLR=0	ROS_H CA	NfkB_H	Some
108	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	VLA4_H	OFF
109	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	ERK_H	Some
110	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	FoxO3a_M	OFF
111	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	NfkB_H	ON
112	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO	CXCR7_H	OFF
113	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO	Bcatenin_M	OFF
114	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO	ROS_M	OFF
115	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO	Bcatenin_H	OFF
116	1.0	Cx43_M=1,lTLR=1	Bcatenin_H CA,CXCR4_H CA	ROS_M	OFF
117	1.0	Cx43_M=1,lTLR=1	Bcatenin_H CA,CXCR4_H CA	CXCL12_M	OFF
118	1.0	Cx43_M=0,lTLR=1	IL1 CA	CXCR4_H	OFF
119	1.0	Cx43_M=0,lTLR=1	IL1 CA	TLR_H	ON
120	1.0	Cx43_M=0,lTLR=1	IL1 CA	GCSF	ON
121	1.0	Cx43_M=0,lTLR=1	IL1 CA	NfkB_H	ON
122	1.0	Cx43_M=0,lTLR=1	IL1 CA	PI3KAkt_H	ON
123	1.0	Cx43_M=0,lTLR=0	GCSF KO,ROS_M KO	Bcatenin_M	OFF
124	1.0	Cx43_M=0,lTLR=0	GCSF KO,ROS_M KO	TLR_M	OFF
125	1.0	Cx43_M=0,lTLR=0	GCSF KO,ROS_M KO	TLR_H	OFF
126	1.0	Cx43_M=0,lTLR=1	GSK3B_H CA	Gfi1_H	Some
127	1.0	Cx43_M=0,lTLR=1	GSK3B_H CA	TLR_H	ON
128	1.0	Cx43_M=0,lTLR=1	GSK3B_H CA	GCSF	OFF
129	1.0	Cx43_M=1,lTLR=1	ROS_M CA	CXCR7_H	OFF
130	1.0	Cx43_M=1,lTLR=1	ROS_M CA	NfkB_H	ON
131	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO	ERK_H	Some
132	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO	FoxO3a_H	OFF
133	1.0	Cx43_M=1,lTLR=1	CXCL12_M KO,PI3KAkt_H CA,PI3KAkt_M CA	CXCR4_H	OFF
134	1.0	Cx43_M=1,lTLR=0	NfkB_M CA	NfkB_H	Some
135	1.0	Cx43_M=1,lTLR=0	ROS_M CA,VLA4_H CA	VCAM1_M	ON
136	1.0	Cx43_M=1,lTLR=1	Gfi1_H KO	GSK3B_H	OFF
137	1.0	Cx43_M=1,lTLR=1	Gfi1_H KO	FoxO3a_H	OFF
138	1.0	Cx43_M=1,lTLR=0	FoxO3a_M CA,GSK3B_M KO	ERK_H	ON
139	1.0	Cx43_M=1,lTLR=0	FoxO3a_M CA,GSK3B_M KO	PI3KAkt_H	ON
140	1.0	Cx43_M=1,lTLR=0	TLR_H CA	IL1	OFF
141	1.0	Cx43_M=1,lTLR=0	TLR_H CA	NfkB_M	OFF
142	1.0	Cx43_M=0,lTLR=0	TLR_M KO	Bcatenin_H	OFF
143	1.0	Cx43_M=1,lTLR=0	IL1 CA	TLR_H	OFF
144	1.0	Cx43_M=1,lTLR=0	GSK3B_M CA	GSK3B_H	OFF
145	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA,PI3KAkt_M KO	FoxO3a_H	OFF
146	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA,PI3KAkt_M KO	NfkB_H	ON
147	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA,PI3KAkt_M KO	Bcatenin_H	ON
148	1.0	Cx43_M=0,lTLR=1	ERK_M CA	CXCR7_H	OFF
149	1.0	Cx43_M=0,lTLR=1	ERK_M CA	Gfi1_H	Some
150	1.0	Cx43_M=0,lTLR=1	ERK_M CA	TLR_M	ON
151	1.0	Cx43_M=0,lTLR=1	ERK_M CA	ROS_M	OFF
152	1.0	Cx43_M=0,lTLR=1	ERK_M CA	CXCL12_M	OFF
153	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO,TLR_M CA	ERK_H	ON
154	1.0	Cx43_M=1,lTLR=0	FoxO3a_H KO,TLR_M CA	PI3KAkt_M	ON
155	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO	Bcatenin_M	OFF
156	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO	CXCR4_H	OFF
157	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO	ROS_M	ON
158	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO	VCAM1_M	ON
159	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO	NfkB_H	ON
160	1.0	Cx43_M=0,lTLR=1	NfkB_M CA	FoxO3a_M	OFF
161	1.0	Cx43_M=0,lTLR=0	VLA4_H KO	VCAM1_M	ON
162	1.0	Cx43_M=0,lTLR=1	TLR_H CA	CXCR4_H	OFF
163	1.0	Cx43_M=0,lTLR=1	TLR_H CA	IL1	OFF
164	1.0	Cx43_M=0,lTLR=1	TLR_H CA	FoxO3a_H	OFF
165	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M KO	IL1	OFF
166	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M KO	GSK3B_H	OFF
167	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M KO	GSK3B_M	ON
168	1.0	Cx43_M=0,lTLR=1	CXCR4_H CA	ERK_M	ON
169	1.0	Cx43_M=0,lTLR=1	CXCR4_H CA	ROS_M	OFF
170	1.0	Cx43_M=0,lTLR=1	CXCR4_H CA	CXCL12_M	OFF
171	1.0	Cx43_M=0,lTLR=0	FoxO3a_H KO,VLA4_H KO	ROS_M	OFF
172	1.0	Cx43_M=0,lTLR=0	FoxO3a_H KO,VLA4_H KO	VCAM1_M	ON
173	1.0	Cx43_M=1,lTLR=1	GCSF CA,NfkB_H KO	FoxO3a_H	OFF
174	1.0	Cx43_M=1,lTLR=1	FoxO3a_M KO	PI3KAkt_M	ON
175	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO,CXCR7_H KO,ERK_M CA	PI3KAkt_M	OFF
176	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO,CXCR7_H KO,ERK_M CA	VLA4_H	OFF
177	1.0	Cx43_M=0,lTLR=0	CXCR4_H KO,CXCR7_H KO,ERK_M CA	NfkB_H	OFF
178	1.0	Cx43_M=1,lTLR=0	CXCR4_H KO	PI3KAkt_H	OFF
179	1.0	Cx43_M=1,lTLR=0	CXCR4_H KO	NfkB_H	OFF
180	1.0	Cx43_M=1,lTLR=0	Bcatenin_H KO	TLR_H	OFF
181	1.0	Cx43_M=1,lTLR=1	GSK3B_H KO	ROS_M	OFF
182	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H CA	VCAM1_M	ON
183	1.0	Cx43_M=1,lTLR=1	NfkB_M KO,TLR_H KO	PI3KAkt_M	ON
184	1.0	Cx43_M=0,lTLR=0	FoxO3a_M CA,Gfi1_H CA	TLR_H	OFF
185	1.0	Cx43_M=0,lTLR=0	ERK_H CA,GSK3B_M KO	CXCR7_H	OFF
186	1.0	Cx43_M=1,lTLR=1	Bcatenin_H CA	Bcatenin_M	OFF
187	1.0	Cx43_M=1,lTLR=1	Bcatenin_H CA	GCSF	OFF
188	1.0	Cx43_M=0,lTLR=1	GSK3B_H KO	FoxO3a_M	OFF
189	1.0	Cx43_M=0,lTLR=1	GSK3B_H KO	GCSF	OFF
190	1.0	Cx43_M=0,lTLR=1	GSK3B_H KO	FoxO3a_H	Some
191	1.0	Cx43_M=0,lTLR=1	CXCR4_H KO,Gfi1_H CA,VCAM1_M KO	TLR_M	ON
192	1.0	Cx43_M=0,lTLR=1	CXCR4_H KO,Gfi1_H CA,VCAM1_M KO	CXCL12_M	OFF
193	1.0	Cx43_M=1,lTLR=1	CXCL12_M CA,ERK_M KO	VCAM1_M	ON
194	1.0	Cx43_M=1,lTLR=1	PI3KAkt_M KO,TLR_H CA	NfkB_H	ON
195	1.0	Cx43_M=0,lTLR=1	TLR_M CA	ROS_H	OFF
196	1.0	Cx43_M=0,lTLR=1	TLR_M CA	NfkB_M	ON
197	1.0	Cx43_M=0,lTLR=1	FoxO3a_M KO	CXCR7_H	OFF
198	1.0	Cx43_M=0,lTLR=1	FoxO3a_M KO	IL1	OFF
199	1.0	Cx43_M=1,lTLR=1	ERK_M CA,IL1 CA	GSK3B_M	OFF
200	1.0	Cx43_M=1,lTLR=1	IL1 KO,ROS_H KO	CXCR4_H	OFF
201	1.0	Cx43_M=1,lTLR=1	IL1 KO,ROS_H KO	TLR_M	ON
202	1.0	Cx43_M=0,lTLR=1	VCAM1_M KO	Bcatenin_M	OFF
203	1.0	Cx43_M=0,lTLR=1	VCAM1_M KO	GSK3B_H	OFF
204	1.0	Cx43_M=1,lTLR=1	ERK_H CA,ERK_M CA,TLR_M CA	VCAM1_M	ON
205	1.0	Cx43_M=1,lTLR=1	GCSF KO	FoxO3a_M	OFF
206	1.0	Cx43_M=0,lTLR=0	GSK3B_M CA	CXCL12_M	OFF
207	1.0	Cx43_M=0,lTLR=0	GCSF KO	FoxO3a_M	OFF
208	1.0	Cx43_M=0,lTLR=0	GCSF KO	PI3KAkt_H	OFF
209	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H CA	TLR_H	ON
210	1.0	Cx43_M=0,lTLR=1	Bcatenin_M CA	ERK_M	ON
211	1.0	Cx43_M=0,lTLR=1	Bcatenin_M CA	PI3KAkt_H	ON
212	1.0	Cx43_M=0,lTLR=1	ERK_M KO	VLA4_H	OFF
213	1.0	Cx43_M=0,lTLR=1	ERK_M KO	ERK_H	Some
214	1.0	Cx43_M=0,lTLR=1	ERK_M KO	FoxO3a_M	OFF
215	1.0	Cx43_M=0,lTLR=1	ERK_M KO	FoxO3a_H	OFF
216	1.0	Cx43_M=0,lTLR=1	ERK_H CA,ROS_H KO	NfkB_M	ON
217	1.0	Cx43_M=0,lTLR=0	CXCL12_M CA,VLA4_H KO	Bcatenin_H	OFF
218	1.0	Cx43_M=1,lTLR=0	Gfi1_H CA,NfkB_M KO,ROS_M CA	IL1	OFF
219	1.0	Cx43_M=0,lTLR=1	ERK_H CA,PI3KAkt_M CA,ROS_M CA,VLA4_H KO	ERK_M	ON
220	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA	ROS_M	OFF
221	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA	PI3KAkt_M	OFF
222	1.0	Cx43_M=1,lTLR=1	GCSF CA,PI3KAkt_H KO	FoxO3a_H	Some
223	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M KO	TLR_M	OFF
224	1.0	Cx43_M=0,lTLR=1	CXCL12_M KO,Gfi1_H CA,VCAM1_M CA	ERK_H	ON
225	1.0	Cx43_M=0,lTLR=0	VLA4_H CA	FoxO3a_H	OFF
226	1.0	Cx43_M=1,lTLR=1	Gfi1_H CA	FoxO3a_H	OFF
227	1.0	Cx43_M=0,lTLR=0	ERK_H KO	FoxO3a_M	OFF
228	1.0	Cx43_M=0,lTLR=0	ERK_H KO	PI3KAkt_H	OFF
229	1.0	Cx43_M=0,lTLR=0	ERK_H KO	GSK3B_M	ON
230	1.0	Cx43_M=1,lTLR=0	ERK_H CA	GSK3B_M	ON
231	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA,NfkB_M KO,PI3KAkt_M KO	CXCR4_H	OFF
232	1.0	Cx43_M=0,lTLR=1	Bcatenin_H CA,NfkB_M KO,PI3KAkt_M KO	FoxO3a_M	OFF
233	1.0	Cx43_M=1,lTLR=1	VLA4_H KO	FoxO3a_H	OFF
234	1.0	Cx43_M=1,lTLR=1	ROS_M KO,VLA4_H CA	CXCR7_H	OFF
235	1.0	Cx43_M=0,lTLR=1	NfkB_H KO	GSK3B_H	OFF
236	1.0	Cx43_M=0,lTLR=1	NfkB_H KO	FoxO3a_H	OFF
237	1.0	Cx43_M=1,lTLR=0	GSK3B_H CA,GSK3B_M KO	TLR_H	OFF
238	1.0	Cx43_M=1,lTLR=0	GSK3B_H CA,GSK3B_M KO	PI3KAkt_H	Some
239	1.0	Cx43_M=1,lTLR=1	Bcatenin_M KO	ERK_M	ON
240	1.0	Cx43_M=1,lTLR=0	FoxO3a_M KO	Bcatenin_H	ON
241	1.0	Cx43_M=0,lTLR=0	ERK_M KO	GCSF	OFF
242	1.0	Cx43_M=0,lTLR=0	ERK_M KO	NfkB_H	OFF
243	1.0	Cx43_M=0,lTLR=0	ERK_M KO	FoxO3a_H	OFF
244	1.0	Cx43_M=1,lTLR=0	GCSF CA,VLA4_H CA	PI3KAkt_M	ON
245	1.0	Cx43_M=1,lTLR=0	GCSF CA,VLA4_H CA	GSK3B_M	OFF
246	1.0	Cx43_M=0,lTLR=1	CXCR7_H KO	CXCR4_H	OFF
247	1.0	Cx43_M=0,lTLR=0	ERK_M KO,NfkB_M CA,TLR_M CA	GSK3B_H	ON
248	1.0	Cx43_M=0,lTLR=0	ERK_M KO,NfkB_M CA,TLR_M CA	VCAM1_M	ON
249	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA	GCSF	OFF
250	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA	Bcatenin_H	ON
251	1.0	Cx43_M=0,lTLR=0	Bcatenin_M CA	PI3KAkt_H	OFF
252	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA	Bcatenin_H	ON
253	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA,TLR_M KO	ERK_M	OFF
254	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA,TLR_M KO	PI3KAkt_M	OFF
255	1.0	Cx43_M=1,lTLR=0	ERK_M KO,VLA4_H KO	NfkB_M	OFF
256	1.0	Cx43_M=1,lTLR=0	ERK_M KO,VLA4_H KO	NfkB_H	OFF
257	1.0	Cx43_M=1,lTLR=1	ERK_H KO	ERK_M	ON
258	1.0	Cx43_M=1,lTLR=1	ERK_H KO	ROS_M	OFF
259	1.0	Cx43_M=1,lTLR=1	ERK_H KO	VCAM1_M	ON
260	1.0	Cx43_M=1,lTLR=1	VLA4_H CA	ERK_H	ON
