ID	Score	Source	Perturbation	Observed node	Categorization
78	1.0	EGF=1	CDK6 CA,cMYC CA	ErbB2_3	ON
79	1.0	EGF=1	CDK6 CA,cMYC CA	ErbB1_2	ON
80	1.0	EGF=1	CDK6 CA,cMYC CA	CycD1	ON
81	1.0	EGF=1	ErbB3 KO	pRB	ON
82	1.0	EGF=1	ErbB3 KO	CDK2	ON
83	1.0	EGF=1	ErbB2_3 KO	ERa	ON
84	1.0	EGF=1	ErbB2_3 KO	pRB	ON
85	1.0	EGF=1	ErbB2_3 KO	CDK4	ON
86	1.0	EGF=1	ErbB2 CA	pRB	ON
87	1.0	EGF=1	ErbB2 CA	CycE1	ON
88	1.0	EGF=1	ErbB2 CA	CDK2	ON
89	1.0	EGF=1	CDK6 CA,CycD1 CA	pRB	ON
90	1.0	EGF=1	CycD1 CA	pRB	ON
91	1.0	EGF=1	IGF1R KO	pRB	ON
92	1.0	EGF=1	IGF1R KO	ErbB3	ON
93	1.0	EGF=0	ErbB2 KO,MEK1 CA	p27	OFF
94	1.0	EGF=0	ErbB2 KO,MEK1 CA	pRB	ON
95	1.0	EGF=1	MEK1 KO,p21 CA	p27	OFF
96	1.0	EGF=1	MEK1 KO,p21 CA	pRB	OFF
97	1.0	EGF=1	CDK4 KO,CycD1 CA	pRB	OFF
98	1.0	EGF=0	MEK1 CA	pRB	ON
99	1.0	EGF=0	MEK1 CA	CDK2	ON
100	1.0	EGF=0	ERa CA,ErbB2 CA	pRB	ON
101	1.0	EGF=0	CDK4 KO,ErbB1_3 CA,ErbB2 KO	pRB	OFF
102	1.0	EGF=0	CDK4 KO,ErbB1_3 CA,ErbB2 KO	CycD1	ON
103	1.0	EGF=0	ErbB3 KO	pRB	Some
104	1.0	EGF=0	ErbB3 KO	CDK6	Some
105	1.0	EGF=0	ErbB2_3 CA,ErbB3 CA	MEK1	ON
106	1.0	EGF=0	ErbB2_3 CA,ErbB3 CA	pRB	ON
107	1.0	EGF=1	MEK1 CA	Akt1	ON
108	1.0	EGF=1	MEK1 CA	pRB	ON
109	1.0	EGF=1	ErbB1_3 CA,IGF1R KO	Akt1	ON
110	1.0	EGF=1	ErbB1_3 CA,IGF1R KO	pRB	ON
111	1.0	EGF=0	CycE1 KO	MEK1	Some
112	1.0	EGF=0	CycE1 KO	pRB	Some
113	1.0	EGF=0	CycE1 KO	cMYC	Some
114	1.0	EGF=0	ErbB2 KO	pRB	Some
115	1.0	EGF=0	ErbB2 KO	CDK2	Some
116	1.0	EGF=1	Akt1 KO,ErbB1_3 CA	MEK1	ON
117	1.0	EGF=1	Akt1 KO,ErbB1_3 CA	pRB	ON
118	1.0	EGF=1	Akt1 KO,ErbB1_3 CA	CDK4	ON
119	1.0	EGF=1	Akt1 KO,ErbB1_3 CA	CDK6	ON
120	1.0	EGF=1	ErbB2 CA,ErbB3 KO	MEK1	ON
121	1.0	EGF=1	ErbB2 CA,ErbB3 KO	pRB	ON
122	1.0	EGF=1	ErbB2 CA,ErbB3 KO	CycD1	ON
123	1.0	EGF=1	ErbB2 CA,ErbB3 KO	CDK6	ON
124	1.0	EGF=1	CycD1 KO	pRB	OFF
125	1.0	EGF=1	ERa KO,ErbB1_2 KO,ErbB1_3 CA,ErbB2_3 KO,MEK1 CA	p21	OFF
126	1.0	EGF=1	ERa KO,ErbB1_2 KO,ErbB1_3 CA,ErbB2_3 KO,MEK1 CA	pRB	OFF
127	1.0	EGF=1	ERa KO,ErbB1_2 KO,ErbB1_3 CA,ErbB2_3 KO,MEK1 CA	CDK4	OFF
128	1.0	EGF=1	ERa KO,ErbB1_2 KO,ErbB1_3 CA,ErbB2_3 KO,MEK1 CA	p27	OFF
129	1.0	EGF=0	ErbB2_3 KO,MEK1 CA	p27	OFF
130	1.0	EGF=0	ErbB2_3 KO,MEK1 CA	pRB	ON
131	1.0	EGF=0	ErbB2_3 KO,MEK1 CA	CycE1	ON
132	1.0	EGF=1	ErbB2 KO	pRB	ON
133	1.0	EGF=0	CDK4 KO,CDK6 CA,IGF1R CA	pRB	OFF
134	1.0	EGF=0	CDK4 KO,CDK6 CA,IGF1R CA	ErbB3	OFF
135	1.0	EGF=1	CDK4 KO,IGF1R KO	p27	OFF
136	1.0	EGF=1	CDK4 KO,IGF1R KO	pRB	OFF
137	1.0	EGF=1	CDK4 KO,IGF1R KO	CDK6	ON
138	1.0	EGF=0	ErbB1_2 KO,MEK1 CA,p27 KO	pRB	ON
139	1.0	EGF=0	ErbB1_2 KO,MEK1 CA,p27 KO	ErbB2_3	OFF
140	1.0	EGF=0	ErbB1_2 KO,MEK1 CA,p27 KO	ErbB2	OFF
141	1.0	EGF=1	ErbB3 CA	pRB	ON
142	1.0	EGF=1	p27 KO	pRB	ON
143	1.0	EGF=1	ErbB1_3 CA,ErbB2_3 KO	pRB	ON
144	1.0	EGF=1	ErbB1_3 CA,ErbB2_3 KO	cMYC	ON
145	1.0	EGF=1	ErbB1_3 CA,ErbB2_3 KO	IGF1R	ON
146	1.0	EGF=1	p27 CA	pRB	OFF
147	1.0	EGF=1	MEK1 KO	pRB	ON
148	1.0	EGF=0	ErbB1 CA,p21 KO	pRB	ON
149	1.0	EGF=0	ErbB1 CA,p21 KO	ErbB1_3	OFF
150	1.0	EGF=0	CycD1 CA,ErbB3 KO	pRB	ON
151	1.0	EGF=0	CDK4 CA	pRB	Some
152	1.0	EGF=1	CDK6 CA,ErbB1_3 CA	pRB	ON
153	1.0	EGF=1	CDK6 CA,ErbB1_3 CA	CycD1	ON
154	1.0	EGF=1	CDK6 CA,ErbB1_3 CA	CDK2	ON
155	1.0	EGF=1	CycD1 CA,ErbB2 CA	pRB	ON
156	1.0	EGF=1	CycD1 CA,ErbB2 CA	IGF1R	OFF
157	1.0	EGF=0	cMYC CA	pRB	Some
158	1.0	EGF=1	ErbB1_3 KO	pRB	ON
159	1.0	EGF=0	ErbB1 CA,ErbB1_2 CA	pRB	ON
160	1.0	EGF=0	ErbB1 CA,ErbB1_2 CA	CDK2	ON
161	1.0	EGF=0	CDK6 CA,ErbB1_3 KO	pRB	Some
162	1.0	EGF=0	CDK6 CA,ErbB1_3 KO	CDK2	Some
163	1.0	EGF=0	ErbB1_3 CA,ErbB2 KO,MEK1 CA	pRB	ON
164	1.0	EGF=0	CycD1 CA,ErbB1 KO,ErbB3 KO	pRB	ON
165	1.0	EGF=0	CycD1 CA,ErbB1 KO,ErbB3 KO	CDK6	ON
166	1.0	EGF=1	CycE1 CA	pRB	ON
167	1.0	EGF=1	Akt1 KO,MEK1 KO	pRB	OFF
168	1.0	EGF=0	CDK4 KO,ErbB2 KO,IGF1R KO	pRB	OFF
169	1.0	EGF=0	CDK4 KO,ErbB2 KO,IGF1R KO	CDK6	OFF
170	1.0	EGF=0	IGF1R CA	ErbB1	OFF
171	1.0	EGF=0	IGF1R CA	pRB	ON
172	1.0	EGF=1	CDK2 CA,CDK4 KO,CycD1 KO,ErbB1_3 CA	pRB	OFF
173	1.0	EGF=0	CycD1 CA,IGF1R KO	pRB	ON
174	1.0	EGF=0	CycD1 CA,IGF1R KO	CDK2	OFF
175	1.0	EGF=0	CycD1 CA,IGF1R KO	ErbB3	OFF
176	1.0	EGF=0	CycD1 CA	pRB	ON
177	1.0	EGF=0	CycD1 CA	CDK6	ON
178	1.0	EGF=0	CycD1 CA	CycE1	Some
179	1.0	EGF=0	ErbB2 KO,ErbB2_3 KO,p27 CA	ErbB1	OFF
180	1.0	EGF=0	ErbB2 KO,ErbB2_3 KO,p27 CA	pRB	OFF
181	1.0	EGF=0	ErbB2 KO,ErbB2_3 KO,p27 CA	CycD1	Some
182	1.0	EGF=1	CycE1 KO,ErbB3 KO	pRB	ON
183	1.0	EGF=1	CycE1 KO,ErbB3 KO	ErbB1_3	OFF
184	1.0	EGF=1	CycE1 KO,ErbB3 KO	ErbB2	ON
185	1.0	EGF=0	ErbB1_3 CA,p27 CA	pRB	OFF
186	1.0	EGF=0	ErbB1 CA,ErbB2_3 CA	pRB	ON
187	1.0	EGF=0	ErbB1 CA,ErbB2_3 CA	ErbB3	OFF
188	1.0	EGF=0	Akt1 CA,CDK2 CA	pRB	ON
189	1.0	EGF=0	CDK2 KO,ErbB1 CA	pRB	ON
190	1.0	EGF=0	CycD1 CA,cMYC KO	pRB	ON
191	1.0	EGF=1	Akt1 CA,cMYC CA	pRB	ON
192	1.0	EGF=1	Akt1 CA,cMYC CA	CycE1	ON
193	1.0	EGF=1	Akt1 CA,cMYC CA	ErbB3	ON
194	1.0	EGF=0	CDK2 KO,MEK1 CA	pRB	ON
195	1.0	EGF=0	CDK2 KO,MEK1 CA	cMYC	ON
196	1.0	EGF=0	CDK2 KO,MEK1 CA	CycE1	ON
197	1.0	EGF=0	CDK2 KO,MEK1 CA	ErbB1_3	OFF
198	1.0	EGF=1	ErbB1_2 CA	pRB	ON
199	1.0	EGF=1	ErbB1_2 CA	CycE1	ON
200	1.0	EGF=0	ErbB3 CA	pRB	Some
