ID	Score	Source	Perturbation	Observed node	Categorization
115	1.0		DKK1 CA	UGR	OFF
116	1.0		DKK1 CA	CTNNB1	OFF
117	1.0		DKK1 CA	WT1mKTS	Some
118	1.0		CTNNB1 KO,NR5A1 KO,SRY CA	NR0B1	ON
119	1.0		CTNNB1 KO,NR5A1 KO,SRY CA	DHH	ON
120	1.0		CTNNB1 KO,NR5A1 KO,SRY CA	FOXL2	OFF
121	1.0		NR0B1 KO	PGD2	Some
122	1.0		NR0B1 KO	DHH	Some
123	1.0		FOXL2 KO,GATA4 CA,PGD2 CA	CBX2	OFF
124	1.0		FOXL2 KO,GATA4 CA,PGD2 CA	DHH	Some
125	1.0		FOXL2 KO,GATA4 CA,PGD2 CA	UGR	OFF
126	1.0		UGR CA	CBX2	Some
127	1.0		UGR CA	DHH	Some
128	1.0		SOX9 CA,WT1pKTS CA	FGF9	ON
129	1.0		SOX9 CA,WT1pKTS CA	DHH	ON
130	1.0		SOX9 CA,WT1pKTS CA	NR5A1	ON
131	1.0		AMH KO	FGF9	Some
132	1.0		AMH KO	DHH	Some
133	1.0		AMH KO	WT1mKTS	Some
134	1.0		AMH KO	FOXL2	Some
135	1.0		WT1pKTS KO	FGF9	Some
136	1.0		WT1pKTS KO	CTNNB1	Some
137	1.0		WT1pKTS KO	NR5A1	Some
138	1.0		WT1pKTS KO	DHH	Some
139	1.0		WT1pKTS KO	WT1mKTS	Some
140	1.0		SOX9 KO	NR0B1	Some
141	1.0		SOX9 KO	DHH	OFF
142	1.0		CBX2 KO,SOX9 KO	DHH	OFF
143	1.0		CBX2 KO,SOX9 KO	WT1mKTS	Some
144	1.0		FGF9 CA	DHH	OFF/Some
145	1.0		SRY KO,WT1pKTS KO	CBX2	OFF
146	1.0		SRY KO,WT1pKTS KO	DHH	Some
147	1.0		SRY KO,WT1pKTS KO	UGR	OFF
148	1.0		FGF9 KO,NR0B1 CA	DHH	Some
149	1.0		CTNNB1 KO	DHH	Some
150	1.0		FGF9 KO,FOXL2 CA,UGR CA	DHH	OFF
151	1.0		FGF9 KO,FOXL2 CA,UGR CA	NR5A1	Some
152	1.0		FOXL2 CA,PGD2 KO	FGF9	OFF
153	1.0		FOXL2 CA,PGD2 KO	DHH	OFF
154	1.0		SRY CA	WNT4	OFF
155	1.0		SRY CA	GATA4	ON
156	1.0		SRY CA	SOX9	ON
157	1.0		SRY CA	CBX2	OFF
158	1.0		SRY CA	DHH	ON
159	1.0		CBX2 KO,DKK1 CA	DHH	Some
160	1.0		CBX2 CA	DHH	Some
161	1.0		DMRT1 KO	DHH	Some
162	1.0		DMRT1 KO	WNT4	Some
163	1.0		DMRT1 KO	FOXL2	Some
164	1.0		AMH CA,DKK1 KO,NR5A1 CA,WT1pKTS KO	DHH	Some
165	1.0		NR5A1 CA	DHH	Some
166	1.0		AMH KO,RSPO1 CA	SOX9	Some
167	1.0		AMH KO,RSPO1 CA	DHH	Some
168	1.0		NR5A1 KO,SRY KO,WNT4 KO	FGF9	Some
169	1.0		NR5A1 KO,SRY KO,WNT4 KO	DHH	Some
170	1.0		NR5A1 KO,SRY KO,WNT4 KO	AMH	OFF
171	1.0		NR5A1 KO,SRY KO,WNT4 KO	WT1mKTS	Some
172	1.0		PGD2 CA,WNT4 CA,WT1pKTS CA	DHH	OFF
173	1.0		NR5A1 KO,SOX9 KO	PGD2	OFF
174	1.0		NR5A1 KO,SOX9 KO	DHH	OFF
175	1.0		AMH CA,NR0B1 KO	DHH	Some
176	1.0		NR5A1 KO	CTNNB1	OFF/Some
177	1.0		NR5A1 KO	AMH	OFF
178	1.0		NR5A1 KO	SOX9	Some
179	1.0		NR5A1 KO	NR0B1	Some/ON
180	1.0		NR5A1 KO	WT1pKTS	Some
181	1.0		NR5A1 KO	DHH	Some
182	1.0		WT1mKTS KO,WT1pKTS CA	FGF9	Some
183	1.0		WT1mKTS KO,WT1pKTS CA	DHH	Some
184	1.0		CBX2 KO,FGF9 KO,WT1mKTS KO	WT1pKTS	Some
185	1.0		CBX2 KO,FGF9 KO,WT1mKTS KO	DHH	Some
186	1.0		DKK1 CA,FOXL2 CA,GATA4 KO,NR5A1 KO,RSPO1 KO,UGR KO	DHH	OFF
187	1.0		DKK1 CA,FOXL2 CA,GATA4 KO,NR5A1 KO,RSPO1 KO,UGR KO	WNT4	OFF
188	1.0		GATA4 CA,SRY KO,UGR CA	DHH	Some
189	1.0		CBX2 CA,RSPO1 CA	DHH	Some
190	1.0		CBX2 CA,RSPO1 CA	CTNNB1	Some
