ID	Score	Source	Perturbation	Observed node	Categorization
80	1.0		GATA4 CA	SOX9	Some
81	1.0		GATA4 CA	DHH	Some
82	1.0		GATA4 CA	AMH	Some
83	1.0		GATA4 CA	WNT4	Some
84	1.0		CBX2 CA,NR5A1 CA,WT1mKTS CA	DHH	Some
85	1.0		PGD2 CA,RSPO1 KO,SRY KO	DHH	Some
86	1.0		PGD2 CA,RSPO1 KO,SRY KO	DMRT1	Some
87	1.0		WT1mKTS CA	DHH	Some
88	1.0		WT1mKTS CA	CTNNB1	Some
89	1.0		SOX9 CA	CTNNB1	OFF
90	1.0		SOX9 CA	WNT4	OFF
91	1.0		SOX9 CA	UGR	OFF
92	1.0		SOX9 CA	WT1pKTS	ON
93	1.0		SOX9 CA	DHH	ON
94	1.0		GATA4 KO	DHH	Some
95	1.0		AMH KO,CTNNB1 CA,FGF9 KO	DHH	OFF
96	1.0		FOXL2 CA	NR0B1	Some
97	1.0		FOXL2 CA	GATA4	Some
98	1.0		FOXL2 CA	DHH	OFF
99	1.0		CBX2 KO	DMRT1	Some
100	1.0		CBX2 KO	GATA4	Some
101	1.0		CBX2 KO	NR0B1	Some
102	1.0		CBX2 KO	UGR	OFF
103	1.0		CBX2 KO	DHH	Some
104	1.0		DMRT1 CA,PGD2 CA	DHH	Some
105	1.0		WT1pKTS KO	GATA4	Some
106	1.0		WT1pKTS KO	DHH	Some
107	1.0		WT1pKTS KO	CTNNB1	Some
108	1.0		RSPO1 KO	FGF9	Some
109	1.0		RSPO1 KO	DHH	Some
110	1.0		WT1mKTS KO	FGF9	Some
111	1.0		WT1mKTS KO	DHH	Some
112	1.0		WT1mKTS KO	WNT4	Some
113	1.0		DMRT1 CA	DHH	Some
114	1.0		CBX2 KO,FOXL2 CA	NR0B1	Some
115	1.0		CBX2 KO,FOXL2 CA	DHH	OFF
116	1.0		AMH KO	CBX2	OFF
117	1.0		AMH KO	NR0B1	Some
118	1.0		AMH KO	DHH	Some
119	1.0		CTNNB1 CA	DHH	OFF
120	1.0		NR0B1 CA,NR5A1 CA	DHH	Some
121	1.0		FOXL2 KO,RSPO1 CA	DHH	Some
122	1.0		GATA4 CA,UGR CA	FGF9	Some
123	1.0		GATA4 CA,UGR CA	WT1pKTS	Some
124	1.0		GATA4 CA,UGR CA	DHH	Some
125	1.0		GATA4 CA,UGR CA	DMRT1	Some
126	1.0		CBX2 KO,SRY CA	DHH	ON
127	1.0		CBX2 KO,SRY CA	UGR	OFF
128	1.0		FGF9 KO	CBX2	OFF
129	1.0		FGF9 KO	NR0B1	Some
130	1.0		FGF9 KO	DHH	Some
131	1.0		FGF9 KO	WT1mKTS	Some
132	1.0		CBX2 KO,FGF9 CA,WT1pKTS CA	DHH	OFF/Some
133	1.0		WT1pKTS CA	DHH	Some
134	1.0		NR5A1 KO,RSPO1 CA	DKK1	Some
135	1.0		NR5A1 KO,RSPO1 CA	DHH	Some
136	1.0		AMH CA,GATA4 CA,UGR CA	DHH	Some
137	1.0		AMH CA,GATA4 CA,UGR CA	DMRT1	Some
138	1.0		CBX2 KO,DMRT1 CA	DHH	Some
139	1.0		CBX2 KO,DMRT1 CA	UGR	OFF
140	1.0		RSPO1 CA,SRY KO	DHH	Some
141	1.0		RSPO1 CA,SRY KO	CTNNB1	Some
142	1.0		CTNNB1 KO,NR0B1 KO,WT1pKTS CA	DHH	Some
143	1.0		CTNNB1 KO,NR0B1 KO,WT1pKTS CA	FOXL2	OFF
144	1.0		AMH CA,CBX2 CA	WT1pKTS	Some
145	1.0		AMH CA,CBX2 CA	PGD2	Some
146	1.0		AMH CA,CBX2 CA	DHH	Some
147	1.0		DMRT1 KO,SOX9 CA	DHH	ON
148	1.0		FGF9 CA,GATA4 CA	DHH	Some
149	1.0		DKK1 KO	DHH	OFF/Some
150	1.0		PGD2 CA	GATA4	ON
151	1.0		PGD2 CA	DHH	Some
152	1.0		CBX2 CA,RSPO1 KO	DKK1	Some
153	1.0		CBX2 CA,RSPO1 KO	PGD2	Some
154	1.0		CBX2 CA,RSPO1 KO	DHH	Some
155	1.0		CBX2 CA,RSPO1 KO	SOX9	Some
156	1.0		DKK1 CA	FGF9	Some
157	1.0		DKK1 CA	DHH	Some
158	1.0		DKK1 CA	WNT4	OFF
159	1.0		NR0B1 KO,RSPO1 CA,WT1mKTS CA	DKK1	Some
160	1.0		NR0B1 KO,RSPO1 CA,WT1mKTS CA	DHH	Some
161	1.0		AMH KO,CBX2 KO,FGF9 KO,WT1mKTS CA	DHH	Some
162	1.0		CTNNB1 KO,SRY CA,WT1mKTS CA	DHH	ON
163	1.0		CTNNB1 KO,SRY CA,WT1mKTS CA	AMH	ON
164	1.0		CTNNB1 KO,SRY CA,WT1mKTS CA	DMRT1	ON
165	1.0		WNT4 CA	DHH	OFF
166	1.0		WNT4 CA	RSPO1	Some
167	1.0		NR0B1 KO	WT1pKTS	Some
168	1.0		NR0B1 KO	DHH	Some
169	1.0		FOXL2 CA,SRY CA	DHH	OFF
170	1.0		FGF9 CA	DHH	OFF/Some
171	1.0		FGF9 CA	WNT4	OFF
172	1.0		GATA4 CA,RSPO1 CA,WT1mKTS CA	DHH	Some
173	1.0		GATA4 CA,RSPO1 CA,WT1mKTS CA	WNT4	Some
174	1.0		GATA4 KO,NR5A1 KO	DHH	Some
175	1.0		GATA4 KO,NR5A1 KO	WT1mKTS	OFF/Some
176	1.0		DMRT1 CA,WT1mKTS CA	WT1pKTS	Some
177	1.0		DMRT1 CA,WT1mKTS CA	DHH	Some
178	1.0		FOXL2 KO,SOX9 KO	FGF9	OFF
179	1.0		FOXL2 KO,SOX9 KO	GATA4	Some
180	1.0		FOXL2 KO,SOX9 KO	DHH	OFF
181	1.0		FOXL2 KO,SOX9 KO	AMH	OFF
182	1.0		DMRT1 CA,WNT4 KO	DHH	OFF/Some
183	1.0		GATA4 KO,SRY CA	DHH	ON
184	1.0		NR0B1 CA	DHH	Some
185	1.0		NR0B1 CA	RSPO1	Some
186	1.0		DMRT1 KO,PGD2 CA	SOX9	Some
187	1.0		DMRT1 KO,PGD2 CA	DHH	Some
188	1.0		DMRT1 KO,PGD2 CA	RSPO1	Some
189	1.0		AMH CA	DHH	Some
190	1.0		AMH CA	CTNNB1	Some
