ID	Score	Source	Perturbation	Observed node	Categorization
102	1.0	IS=0	EL2 KO,IL10I KO	TEL	OFF
103	1.0	IS=1	NE CA,T0 CA	DCII	OFF
104	1.0	IS=1	NE CA,T0 CA	TEL	ON
105	1.0	IS=1	NE CA	IL4I	Some
106	1.0	IS=1	NE CA	PIC	OFF
107	1.0	IS=1	NE CA	TEL	ON
108	1.0	IS=0	IL10I CA,IL4I KO	TEL	Some
109	1.0	IS=0	PIC CA	DCII	ON
110	1.0	IS=0	PIC CA	TEL	Some
111	1.0	IS=0	IL4I CA	PIC	OFF/Some
112	1.0	IS=0	IL4I CA	DCII	OFF/Some
113	1.0	IS=0	IL4I CA	TEL	Some
114	1.0	IS=0	IL4I CA	AD	Some
115	1.0	IS=0	T0 KO	IFNgI	Some
116	1.0	IS=0	T0 KO	TEL	Some
117	1.0	IS=0	IL13 KO,IL5 KO	PIC	OFF
118	1.0	IS=0	IL13 KO,IL5 KO	TEL	OFF
119	1.0	IS=0	IL12II KO	IL13	Some
120	1.0	IS=0	IL12II KO	T0	OFF/Some
121	1.0	IS=0	IL12II KO	TEL	Some
122	1.0	IS=1	IL5 KO	NE	OFF
123	1.0	IS=1	IL5 KO	DCII	OFF
124	1.0	IS=1	IL5 KO	TEL	ON
125	1.0	IS=0	EL2 CA,Th1I CA	T0	OFF/Some
126	1.0	IS=0	EL2 CA,Th1I CA	EL	OFF
127	1.0	IS=0	EL2 CA,Th1I CA	TEL	ON
128	1.0	IS=0	Th1I KO,Th2II KO	PIC	Some
129	1.0	IS=0	Th1I KO,Th2II KO	IL12II	OFF
130	1.0	IS=0	Th1I KO,Th2II KO	TEL	Some
131	1.0	IS=0	EL CA	T0	OFF/Some
132	1.0	IS=0	EL CA	TEL	ON
133	1.0	IS=0	NE CA	T0	OFF
134	1.0	IS=0	NE CA	TEL	Some
135	1.0	IS=0	NE CA	AD	OFF
136	1.0	IS=1	IL4II KO	IL13	ON
137	1.0	IS=1	IL4II KO	TEL	ON
138	1.0	IS=0	EL2 KO	Th2I	OFF
139	1.0	IS=0	EL2 KO	Th1I	OFF
140	1.0	IS=0	EL2 KO	TEL	OFF
141	1.0	IS=0	AD KO	Th1II	OFF
142	1.0	IS=0	AD KO	IL5	Some
143	1.0	IS=0	AD KO	IgA	OFF
144	1.0	IS=0	AD KO	EL	OFF
145	1.0	IS=0	AD KO	TEL	Some
146	1.0	IS=0	IL5 KO	Th1II	OFF
147	1.0	IS=0	IL5 KO	IL12II	OFF
148	1.0	IS=0	IL5 KO	TEL	OFF
149	1.0	IS=0	AD KO,NE KO	TEL	Some
150	1.0	IS=0	IL10I KO,Th2II CA	IL12II	OFF
151	1.0	IS=0	IL10I KO,Th2II CA	TEL	ON
152	1.0	IS=1	DCI CA,EL CA	TEL	ON
153	1.0	IS=1	DCI CA,EL CA	IL5	Some
154	1.0	IS=0	IL4II CA,IL5 CA,Th1I CA	TEL	Some/ON
155	1.0	IS=0	IL13 KO	TEL	Some
156	1.0	IS=0	EC CA	IgE	Some
157	1.0	IS=0	EC CA	TEL	Some
158	1.0	IS=0	EC CA	AD	Some
159	1.0	IS=1	IL12II CA	TEL	ON
160	1.0	IS=1	EC CA	TEL	ON
161	1.0	IS=1	IL4II CA,IgG KO	TEL	ON
162	1.0	IS=1	BC CA,DCII CA,PIC CA,T0 KO	IL13	ON
163	1.0	IS=1	BC CA,DCII CA,PIC CA,T0 KO	TEL	ON
164	1.0	IS=1	BC CA,DCII CA,PIC CA,T0 KO	IL5	Some
165	1.0	IS=0	BC CA,IL10I KO,IL13 CA	TEL	Some
166	1.0	IS=1	Th1I CA	IgA	ON
167	1.0	IS=1	Th1I CA	DCI	OFF
168	1.0	IS=1	Th1I CA	DCII	OFF
169	1.0	IS=1	Th1I CA	TEL	ON
170	1.0	IS=1	Th1II CA	TEL	ON
171	1.0	IS=1	BC KO,DCII KO	Th2II	OFF
172	1.0	IS=1	BC KO,DCII KO	TEL	ON
173	1.0	IS=0	BC KO	NE	OFF/Some
174	1.0	IS=0	BC KO	Th1II	OFF/Some
175	1.0	IS=0	BC KO	TEL	Some
176	1.0	IS=0	EL2 CA	IL4II	ON
177	1.0	IS=0	EL2 CA	Th1I	OFF
178	1.0	IS=0	EL2 CA	DCII	OFF/Some
179	1.0	IS=0	EL2 CA	TEL	ON
180	1.0	IS=0	IL4I KO	TEL	Some
181	1.0	IS=0	DCII KO	PIC	Some
182	1.0	IS=0	DCII KO	AD	Some
183	1.0	IS=0	DCII KO	NE	OFF/Some
184	1.0	IS=0	DCII KO	IgE	OFF/Some
185	1.0	IS=0	DCII KO	TEL	Some
186	1.0	IS=1	DCII CA,IL12II KO	TEL	ON
187	1.0	IS=1	EL2 CA,Th2I KO	TEL	ON
188	1.0	IS=1	Th1I KO	TEL	ON
189	1.0	IS=1	EL2 KO,IL4II KO	Th2II	OFF
190	1.0	IS=1	EL2 KO,IL4II KO	TEL	ON
191	1.0	IS=1	EL2 KO,IL12II CA,IL5 KO	IL4I	OFF
192	1.0	IS=1	EL2 KO,IL12II CA,IL5 KO	DCI	OFF
193	1.0	IS=1	EL2 KO,IL12II CA,IL5 KO	TEL	ON
194	1.0	IS=0	BC CA	EL2	Some
195	1.0	IS=0	BC CA	TEL	Some
196	1.0	IS=1	EL CA	Th2II	OFF
197	1.0	IS=1	EL CA	T0	OFF
198	1.0	IS=1	EL CA	TEL	ON
199	1.0	IS=1	IL12II KO,IL5 KO	TEL	ON
200	1.0	IS=1	IgA KO	TEL	ON
201	1.0	IS=0	AD CA,NE KO	TEL	Some
202	1.0	IS=1	IL4I KO,Th2II CA	T0	OFF
203	1.0	IS=1	IL4I KO,Th2II CA	TEL	ON
204	1.0	IS=0	EC CA,IgA KO	IgE	Some
205	1.0	IS=0	EC CA,IgA KO	TEL	Some
206	1.0	IS=0	IL12II CA	Th1II	OFF/Some
207	1.0	IS=0	IL12II CA	TEL	Some
208	1.0	IS=1	BC CA,EC CA	IgG	ON
209	1.0	IS=1	BC CA,EC CA	TEL	ON
210	1.0	IS=0	IgG KO	IgE	Some
211	1.0	IS=0	IgG KO	TEL	Some
212	1.0	IS=1	IL4I KO	PIC	OFF
213	1.0	IS=1	IL4I KO	TEL	ON
214	1.0	IS=0	EC CA,Th1II KO	BC	ON
215	1.0	IS=0	EC CA,Th1II KO	TEL	Some
216	1.0	IS=0	Th1I CA	Th2I	OFF/Some
217	1.0	IS=0	Th1I CA	IgA	OFF
218	1.0	IS=0	Th1I CA	TEL	Some
219	1.0	IS=0	Th1I CA	AD	OFF/Some
220	1.0	IS=0	IL4II KO	EL2	Some
221	1.0	IS=0	IL4II KO	IgA	OFF
222	1.0	IS=0	IL4II KO	EL	OFF
223	1.0	IS=0	IL4II KO	TEL	Some
224	1.0	IS=0	IFNgI KO	IL4I	Some
225	1.0	IS=0	IFNgI KO	PIC	OFF/Some
226	1.0	IS=0	IFNgI KO	Th2I	OFF/Some
227	1.0	IS=0	IFNgI KO	TEL	Some
228	1.0	IS=0	IL4II CA	TEL	Some
229	1.0	IS=1	DCII CA,EC CA	TEL	ON
230	1.0	IS=1	IFNgI KO,NE CA,Th2II CA	IL4II	ON
231	1.0	IS=1	IFNgI KO,NE CA,Th2II CA	TEL	ON
232	1.0	IS=1	IFNgI CA	BC	ON
233	1.0	IS=1	IFNgI CA	TEL	ON
234	1.0	IS=0	NE KO	Th2II	OFF/Some
235	1.0	IS=0	NE KO	TEL	Some
236	1.0	IS=1	IgE CA	TEL	ON
237	1.0	IS=0	IL13 KO,IgA KO,Th2I KO	TEL	Some
238	1.0	IS=1	IL10I KO	TEL	ON
239	1.0	IS=0	T0 CA,Th2I CA	TEL	ON
240	1.0	IS=0	T0 CA,Th2I CA	AD	Some
241	1.0	IS=0	AD CA,T0 CA	IgA	OFF
242	1.0	IS=0	AD CA,T0 CA	Th1II	Some
243	1.0	IS=0	AD CA,T0 CA	EL	OFF
244	1.0	IS=0	AD CA,T0 CA	TEL	Some
245	1.0	IS=0	EL2 CA,IgG CA	DCII	OFF/Some
246	1.0	IS=0	EL2 CA,IgG CA	TEL	ON
247	1.0	IS=1	DCI CA,IL10I KO,Th1I CA	TEL	ON
248	1.0	IS=1	T0 KO	TEL	ON
249	1.0	IS=0	Th2I KO	BC	Some
250	1.0	IS=0	Th2I KO	TEL	Some
251	1.0	IS=0	IgA KO	IFNgI	OFF/Some
252	1.0	IS=0	IgA KO	TEL	Some
253	1.0	IS=0	EL CA,PIC CA	TEL	ON
254	1.0	IS=1	EL2 KO	IL13	ON
255	1.0	IS=1	EL2 KO	T0	OFF
256	1.0	IS=1	EL2 KO	TEL	ON
257	1.0	IS=0	AD CA	TEL	Some
258	1.0	IS=1	AD KO,BC KO	Th2II	OFF/Some
259	1.0	IS=1	AD KO,BC KO	TEL	ON
260	1.0	IS=0	IgG KO,PIC KO	TEL	Some
