ID	Score	Source	Perturbation	Observed node	Categorization
17	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL4	ON
18	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL10	ON
19	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		RORGT	OFF
20	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO	TGFB	Some
21	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IFNG KO	FOXP3	OFF
22	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IFNG KO,IL10 CA	TGFB	Some
23	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL9 CA	BCL6	OFF
24	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL9 CA	TGFB	OFF/Some
25	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL9 CA	RORGT	OFF
26	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	BCL6 KO	IL9	OFF
27	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	BCL6 KO	RORGT	OFF/Some
28	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL2	OFF/Some
29	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		TGFB	Some
30	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL10	Some
31	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	RORGT KO	IFNG	OFF
32	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL2 KO	IL21	OFF
33	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		GATA3	Some
34	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL2	OFF
35	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		BCL6	OFF
36	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL21	OFF
37	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL10	ON
38	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL9 CA	GATA3	OFF
39	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL4 KO,TBET CA	TGFB	Some
40	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	FOXP3 CA,IL9 CA	BCL6	OFF
41	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	FOXP3 CA,IL9 CA	IL21	OFF
42	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL9 KO	IL4	OFF/Some
43	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL4	OFF
44	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	FOXP3 KO	IL9	Some
45	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	TGFB KO	IFNG	OFF
46	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	BCL6 CA	FOXP3	OFF
47	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	BCL6 CA,IL2 KO	IL21	Some
48	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL9	OFF
49	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		BCL6	OFF/Some
50	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL21	OFF/Some
51	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL10	Some
52	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		RORGT	OFF
53	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		TGFB	OFF/Some
54	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IFNG	OFF/Some
55	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	RORGT KO,TBET CA	IL10	OFF/Some
56	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TGFB KO	IL2	OFF/Some
57	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TGFB KO	IFNG	OFF
58	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL21 CA	IL2	OFF
59	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL21 CA	IFNG	OFF
60	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL21 KO,TBET KO	IL10	OFF/Some
61	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		FOXP3	OFF
62	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL4	Some
63	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	RORGT KO	TBET	Some
64	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	RORGT KO	GATA3	Some
65	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		BCL6	OFF
66	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		TGFB	Some
67	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	TBET KO	IL10	ON
68	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL21 KO,TBET KO	GATA3	OFF
69	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL9 KO	RORGT	OFF
70	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL9 KO	IL10	ON
71	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		FOXP3	OFF
72	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		TGFB	Some
73	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL4	OFF/Some
74	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		IL21	OFF
75	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		RORGT	OFF
76	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	BCL6 CA,IL2 CA	FOXP3	ON
77	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IL9	Some
78	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IL10	Some
79	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		GATA3	OFF
80	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		FOXP3	Some
81	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	TGFB KO	BCL6	OFF/Some
82	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	TGFB KO	IL21	OFF/Some
83	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	TGFB KO	IL2	Some
84	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL21 CA	RORGT	OFF
85	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL21 CA	TGFB	OFF
86	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL21 CA	IL4	OFF
87	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL21 CA	IFNG	OFF
88	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL2	OFF/Some
89	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL9 CA	IL4	ON
90	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL21 CA,TBET KO	BCL6	OFF
91	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	TBET KO,TGFB CA	BCL6	OFF
92	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	TBET KO,TGFB CA	IFNG	OFF
93	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	TBET CA	IL2	OFF
94	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	TBET CA	TGFB	ON
95	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	TBET CA	IL10	ON
96	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL2 CA,IL9 CA,TBET CA	RORGT	OFF
97	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	BCL6 CA,IL4 KO	IL10	ON
98	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		BCL6	OFF
99	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		IL21	OFF
100	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	BCL6 CA	IL2	OFF
101	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL9 KO	FOXP3	OFF
102	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL2 CA	FOXP3	ON
103	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL2 CA	IL4	ON
104	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	FOXP3 KO,IL21 CA	TGFB	OFF
105	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		FOXP3	OFF
106	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	TBET KO	BCL6	OFF
107	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	TBET KO	IL4	Some
108	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 KO	TBET	OFF
109	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 KO	IL2	Some
110	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	FOXP3 CA	IL21	OFF
111	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	TGFB KO	FOXP3	OFF/Some
112	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	TGFB KO	IL21	OFF/Some
113	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	TGFB KO	GATA3	Some
114	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	TGFB KO	IL2	Some
115	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		RORGT	OFF
116	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		IL4	OFF
117	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	TGFB KO	IL21	OFF
118	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	GATA3 KO,IFNG CA	TBET	ON
119	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	IL21	Some
120	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	IL4	Some
121	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	TGFB CA	IL10	Some
122	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 KO,RORGT KO	FOXP3	Some
123	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 KO,RORGT KO	TBET	OFF
124	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 KO,RORGT KO	TGFB	ON
125	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL4 CA	GATA3	Some
126	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	GATA3 CA	IL21	Some
127	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL2 KO	IL9	Some
128	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL9 CA	IL2	Some
129	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	GATA3 CA,IFNG CA,TGFB KO	IL9	OFF
130	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL2	OFF
131	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	GATA3 KO,IL9 CA	IL4	OFF
132	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	GATA3 KO,IL9 CA	IL10	OFF/Some
133	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	TBET KO	RORGT	OFF
134	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1		IL2	OFF
135	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1		RORGT	OFF
136	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	FOXP3 CA,TBET CA	RORGT	OFF
137	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IFNG CA	TBET	ON
138	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL9 CA,TGFB KO	TBET	OFF
139	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL21 CA	BCL6	OFF
140	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	TGFB CA	BCL6	OFF
141	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	TGFB CA	FOXP3	OFF
142	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		FOXP3	OFF
143	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IFNG	OFF
144	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IL9 KO	RORGT	Some
145	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	BCL6 CA,FOXP3 KO,IL10 CA,RORGT CA	IL21	OFF
146	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG CA	BCL6	OFF
147	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG CA	TBET	ON
148	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	FOXP3 KO	IL10	ON
149	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		BCL6	OFF
150	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		GATA3	OFF
151	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	BCL6 CA,IL21 KO,TGFB KO	IL9	OFF
152	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	BCL6 CA,IL21 KO,TGFB KO	GATA3	OFF
153	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	BCL6 CA,IL21 KO,TGFB KO	RORGT	OFF
154	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL10 CA,TBET KO	BCL6	OFF
155	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 CA	TBET	OFF
156	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	TGFB KO	FOXP3	OFF
157	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	TGFB KO	IFNG	OFF/Some
158	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		GATA3	Some
159	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	BCL6 KO	IFNG	OFF/Some
160	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL4 KO	IL9	OFF
161	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL4 KO	TBET	Some
162	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL4 KO	IL21	OFF/Some
163	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL4 KO	RORGT	OFF/Some
164	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL4 KO	IL10	Some
165	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	TBET KO	BCL6	OFF/Some
166	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	TBET KO	IL9	OFF
167	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL2 CA,TBET CA	BCL6	OFF
168	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL2 CA,TBET CA	RORGT	OFF
169	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL4 CA	RORGT	OFF
170	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL2 KO,TGFB CA	IL4	ON
171	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL4 KO	FOXP3	OFF
172	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IFNG KO,RORGT KO	BCL6	OFF
173	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IFNG KO,RORGT KO	TBET	OFF
174	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		TBET	Some
175	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		TGFB	ON
176	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IFNG	OFF
177	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TBET KO,TGFB KO	BCL6	OFF
178	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IFNG CA	RORGT	OFF
179	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL9 CA	IL2	OFF
180	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL2 KO	IL21	OFF/Some
