ID	Score	Source	Perturbation	Observed node	Categorization
126	1.0		CTLA4 KO,FLIP CA,MCL1 CA	CREB	OFF
127	1.0		Caspase KO,FLIP CA	DISC	OFF/Some
128	1.0		Caspase KO,FLIP CA	CREB	OFF
129	1.0		CTLA4 CA	P2	Some
130	1.0		CTLA4 CA	S1P	Some
131	1.0		CTLA4 CA	Fas	OFF
132	1.0		CTLA4 CA	CREB	OFF
133	1.0		MCL1 KO,TCR KO	CREB	OFF
134	1.0		Ceramide CA	TCR	OFF
135	1.0		Ceramide CA	CREB	OFF
136	1.0		Apoptosis KO	MCL1	Some
137	1.0		Apoptosis KO	CTLA4	Some
138	1.0		Apoptosis KO	CREB	OFF
139	1.0		P2 KO,sFas KO	IAP	Some
140	1.0		P2 KO,sFas KO	Fas	Some
141	1.0		P2 KO,sFas KO	Apoptosis	Some
142	1.0		P2 KO,sFas KO	CREB	OFF
143	1.0		DISC CA,IFNG CA,sFas KO	MCL1	OFF
144	1.0		DISC CA,IFNG CA,sFas KO	CREB	OFF
145	1.0		Ceramide KO,Fas CA,SMAD KO,TCR CA	CREB	OFF
146	1.0		FLIP CA	IAP	Some
147	1.0		FLIP CA	CREB	OFF
148	1.0		IAP KO,P2 CA	CREB	OFF
149	1.0		IFNG KO	S1P	Some
150	1.0		IFNG KO	DISC	OFF
151	1.0		IFNG KO	CREB	OFF
152	1.0		IFNG KO	Caspase	OFF
153	1.0		MCL1 CA	sFas	Some
154	1.0		MCL1 CA	BID	OFF
155	1.0		MCL1 CA	CREB	OFF
156	1.0		Fas CA,MCL1 KO,S1P CA	SMAD	OFF
157	1.0		Fas CA,MCL1 KO,S1P CA	CREB	OFF
158	1.0		BID KO,CTLA4 KO,Ceramide CA,S1P KO	P2	OFF
159	1.0		BID KO,CTLA4 KO,Ceramide CA,S1P KO	CREB	OFF
160	1.0		CTLA4 KO,S1P KO	CREB	OFF
161	1.0		Fas KO	TCR	Some
162	1.0		Fas KO	CREB	OFF
163	1.0		BID CA	FLIP	OFF
164	1.0		BID CA	CREB	OFF
165	1.0		S1P KO,sFas CA	CTLA4	OFF/Some
166	1.0		S1P KO,sFas CA	CREB	OFF
167	1.0		Ceramide CA,IAP KO,S1P KO	sFas	OFF
168	1.0		Ceramide CA,IAP KO,S1P KO	CREB	OFF
169	1.0		BID KO	CREB	OFF
170	1.0		BID KO	GPCR	Some
171	1.0		BID CA,TCR CA	CREB	OFF
172	1.0		BID CA,TCR CA	Ceramide	OFF
173	1.0		IAP KO,SMAD KO	CREB	OFF
174	1.0		Ceramide CA,Fas CA	CREB	OFF
175	1.0		Ceramide KO,Fas CA,IAP CA,S1P KO	CREB	OFF
176	1.0		Caspase KO,S1P KO,TCR KO	CREB	OFF
177	1.0		Apoptosis CA,Ceramide CA	P2	OFF
178	1.0		Apoptosis CA,Ceramide CA	CREB	OFF
179	1.0		Caspase KO,IAP KO	CREB	OFF
180	1.0		BID CA,IAP KO	Apoptosis	ON
