ID	Score	Source	Perturbation	Observed node	Categorization
54	1.0		KU CA	HRR	OFF
55	1.0		KU CA	ADD	OFF
56	1.0		KU CA	p53	Some
57	1.0		FANCD2I CA	CHKREC	Some
58	1.0		FANCD2I CA	FANCJBRCA1	OFF
59	1.0		FANCD2I CA	ATR	OFF
60	1.0		FANCD2I CA	NHEJ	OFF
61	1.0		ssDNARPA KO	RAD51	OFF
62	1.0		ssDNARPA KO	FANCD1N	OFF
63	1.0		BRCA1 KO,MUS81 KO	ATR	Some
64	1.0		H2AX KO,KU KO	PCNATLS	OFF
65	1.0		RAD51 CA	CHKREC	OFF/Some
66	1.0		HRR CA	ICL	Some
67	1.0		HRR CA	ADD	OFF/Some
68	1.0		HRR CA	MUS81	Some
69	1.0		HRR CA	ATR	OFF
70	1.0		CHKREC CA,PCNATLS CA	FANCJBRCA1	OFF
71	1.0		DNAPK KO,FANCM KO,HRR CA,MUS81 CA,RAD51 CA	p53	OFF
72	1.0		DNAPK KO,FANCM KO,HRR CA,MUS81 CA,RAD51 CA	FANCD1N	OFF
73	1.0		DNAPK KO,FANCM KO,HRR CA,MUS81 CA,RAD51 CA	NHEJ	OFF
74	1.0		PCNATLS CA	FANCJBRCA1	OFF
75	1.0		PCNATLS CA	CHKREC	ON
76	1.0		PCNATLS CA	ATM	OFF
77	1.0		PCNATLS CA	CHK2	OFF
78	1.0		PCNATLS CA	DNAPK	OFF
79	1.0		PCNATLS CA	BRCA1	OFF
80	1.0		NHEJ KO	FANCD1N	OFF
81	1.0		NHEJ KO	CHK1	OFF
82	1.0		NHEJ KO	H2AX	OFF
83	1.0		NHEJ KO	CHK2	OFF
84	1.0		NHEJ KO	ADD	OFF
85	1.0		NHEJ KO	FANCJBRCA1	OFF
86	1.0		H2AX KO	PCNATLS	OFF
87	1.0		H2AX KO	HRR	OFF
88	1.0		H2AX KO	XPF	OFF
89	1.0		H2AX KO	CHK1	OFF
90	1.0		BRCA1 CA	ATM	OFF
91	1.0		MRN CA	H2AX	OFF
92	1.0		MRN CA	FANCM	OFF
93	1.0		MRN CA	p53	OFF
94	1.0		ATM CA	DNAPK	OFF
95	1.0		ATM CA	KU	OFF
96	1.0		ATM CA	FAcore	OFF
97	1.0		ATM CA	CHK1	Some
98	1.0		FANCD2I KO,FANCM CA	ssDNARPA	OFF
99	1.0		MUS81 KO	FANCD1N	OFF
100	1.0		MUS81 KO	FAcore	Some
101	1.0		MUS81 KO	FANCD2I	Some
102	1.0		MUS81 KO	CHK2	Some
103	1.0		MUS81 KO	p53	Some
104	1.0		MUS81 KO	ATR	Some
105	1.0		MUS81 KO	FANCJBRCA1	Some
106	1.0		FAcore CA	CHKREC	Some
107	1.0		FAcore CA	XPF	OFF
108	1.0		FAcore CA	ATM	OFF
109	1.0		FAcore CA	ATR	OFF
110	1.0		FAcore CA	BRCA1	OFF
111	1.0		CHK2 KO	ssDNARPA	OFF
112	1.0		CHK2 KO	FANCD2I	OFF
113	1.0		CHKREC CA,DNAPK CA	PCNATLS	OFF
114	1.0		CHKREC CA,DNAPK CA	H2AX	OFF
115	1.0		p53 CA	CHK2	OFF
116	1.0		DNAPK KO	FANCJBRCA1	OFF
117	1.0		DNAPK KO	ssDNARPA	OFF
118	1.0		DNAPK KO	BRCA1	OFF
119	1.0		DNAPK KO	MUS81	OFF
120	1.0		DNAPK KO	FANCM	OFF
121	1.0		FAN1 CA,MRN KO	p53	ON
122	1.0		PCNATLS KO	CHK1	Some
123	1.0		PCNATLS KO	HRR	OFF
124	1.0		PCNATLS KO	KU	OFF
125	1.0		PCNATLS KO	ATM	Some
126	1.0		PCNATLS KO	FAN1	OFF
127	1.0		PCNATLS KO	ATR	Some
128	1.0		CHK2 KO,HRR CA	MUS81	Some
129	1.0		DSB KO,RAD51 KO,p53 KO	ssDNARPA	OFF
130	1.0		USP1 KO	H2AX	OFF
131	1.0		USP1 KO	BRCA1	OFF
132	1.0		USP1 KO	ssDNARPA	OFF
133	1.0		USP1 KO	FANCD1N	OFF
134	1.0		p53 KO	ssDNARPA	OFF
135	1.0		p53 KO	RAD51	OFF
136	1.0		DSB KO,FANCD1N KO,USP1 KO	RAD51	OFF
137	1.0		ATR CA,ICL KO,KU CA	PCNATLS	OFF
138	1.0		ATR CA,ICL KO,KU CA	FANCM	OFF
139	1.0		BRCA1 KO,KU KO,p53 CA	USP1	OFF
140	1.0		BRCA1 KO,KU KO,p53 CA	CHK2	Some
141	1.0		BRCA1 KO,KU KO,p53 CA	FANCD1N	OFF
142	1.0		BRCA1 KO,NHEJ KO	ATM	Some
143	1.0		MRN KO	FANCD1N	OFF
144	1.0		MRN KO	CHK1	Some
145	1.0		ssDNARPA CA	KU	OFF
146	1.0		ICL CA	FANCD1N	Some
147	1.0		ICL CA	USP1	Some
148	1.0		ICL CA	ATM	Some
149	1.0		ICL CA	CHK2	Some
150	1.0		ICL CA	NHEJ	Some
151	1.0		DNAPK KO,FANCD2I CA,ICL CA	XPF	Some
152	1.0		ATM KO	FANCD2I	OFF
153	1.0		ATM KO	NHEJ	OFF
154	1.0		KU CA,RAD51 KO	FANCM	OFF
155	1.0		ATM KO,HRR KO	FANCM	OFF
156	1.0		CHK1 CA	p53	OFF
157	1.0		CHK1 CA	DSB	OFF
158	1.0		CHK1 CA	FANCD1N	OFF
159	1.0		CHK1 KO	FANCJBRCA1	OFF
160	1.0		CHK1 KO	BRCA1	OFF
161	1.0		CHK1 KO	CHK2	OFF
162	1.0		CHK1 KO	DNAPK	OFF
163	1.0		CHK1 KO	DSB	OFF
164	1.0		CHK1 KO	FANCM	OFF
165	1.0		CHK1 KO,FANCM CA,NHEJ KO	CHK2	Some
166	1.0		CHK1 CA,HRR CA	RAD51	OFF
167	1.0		FANCD2I KO	MRN	OFF
168	1.0		FANCD2I KO	ADD	OFF
169	1.0		FANCD2I KO	DSB	OFF
170	1.0		DNAPK CA	ICL	OFF
171	1.0		DNAPK CA	BRCA1	OFF
172	1.0		DNAPK CA	CHK2	Some
173	1.0		DNAPK CA	ATM	OFF
174	1.0		CHKREC KO,FANCM CA,NHEJ CA	DNAPK	OFF
175	1.0		CHKREC KO,FANCM CA,NHEJ CA	CHK1	ON
176	1.0		FAcore KO	CHK1	OFF
177	1.0		ATM CA,PCNATLS CA	ICL	OFF
178	1.0		FANCD1N CA	FANCD2I	OFF
179	1.0		FAcore KO,NHEJ KO	ATM	OFF
180	1.0		DSB CA,p53 CA	FANCM	OFF
181	1.0		DSB CA,p53 CA	FANCJBRCA1	Some
182	1.0		ATM CA,ICL KO	USP1	OFF
183	1.0		ATM KO,CHKREC CA	PCNATLS	OFF
184	1.0		HRR CA,KU KO	MUS81	Some
185	1.0		HRR CA,KU KO	BRCA1	OFF
186	1.0		HRR CA,KU KO	CHK2	OFF
187	1.0		ATR CA,KU CA,p53 KO	ADD	OFF
188	1.0		H2AX KO,MRN CA	HRR	OFF
189	1.0		HRR KO,ssDNARPA KO	PCNATLS	OFF
190	1.0		HRR KO,ssDNARPA KO	RAD51	OFF
191	1.0		RAD51 KO	DSB	Some
192	1.0		RAD51 KO	ATM	Some
193	1.0		FANCD1N KO,ICL KO	ssDNARPA	Some
194	1.0		HRR KO	CHK1	Some
195	1.0		HRR KO	FAN1	OFF
196	1.0		HRR KO	FANCD2I	OFF
197	1.0		HRR KO	p53	Some
198	1.0		HRR KO	ADD	OFF
199	1.0		HRR KO	NHEJ	OFF
200	1.0		CHK2 CA	FANCD2I	OFF
201	1.0		CHK2 CA	ATR	OFF
202	1.0		FAN1 CA,FAcore CA	KU	Some
203	1.0		FANCD2I KO,MUS81 KO	KU	OFF
204	1.0		PCNATLS CA,RAD51 KO	H2AX	Some
205	1.0		MUS81 CA,PCNATLS KO	USP1	OFF
206	1.0		MUS81 CA,PCNATLS KO	ATM	Some
207	1.0		ICL KO,p53 KO	ATR	OFF
208	1.0		MRN CA,XPF KO	FANCJBRCA1	OFF
209	1.0		FANCD1N KO,FANCM KO,HRR CA,USP1 CA	FANCJBRCA1	OFF
210	1.0		FANCD1N KO,FANCM KO,HRR CA,USP1 CA	FAN1	OFF
211	1.0		ADD KO,HRR CA	NHEJ	OFF
212	1.0		BRCA1 CA,FANCD1N CA	RAD51	OFF
213	1.0		BRCA1 CA,FANCD1N CA	H2AX	OFF
214	1.0		BRCA1 CA,FANCD1N CA	NHEJ	OFF
215	1.0		ADD CA,FAcore CA	NHEJ	OFF
216	1.0		ICL KO	ATM	OFF
217	1.0		ICL KO	p53	OFF
218	1.0		ICL KO	ATR	OFF
219	1.0		ICL KO	DSB	OFF
220	1.0		ICL KO	FANCM	OFF
221	1.0		BRCA1 CA,CHK1 CA	FANCM	OFF
222	1.0		FANCM KO,p53 KO	ssDNARPA	OFF
223	1.0		FANCM KO,p53 KO	MUS81	OFF
224	1.0		ADD CA	ssDNARPA	OFF
225	1.0		ADD CA	DSB	OFF
226	1.0		FANCM KO	MRN	OFF
227	1.0		FANCM KO	RAD51	OFF
228	1.0		FANCM KO	ATM	OFF
229	1.0		MUS81 CA,ssDNARPA KO	FANCD2I	OFF
230	1.0		MUS81 CA,ssDNARPA KO	FANCJBRCA1	OFF
231	1.0		MUS81 CA,ssDNARPA KO	CHK1	ON
232	1.0		HRR KO,XPF CA,ssDNARPA KO	ICL	OFF
233	1.0		HRR KO,XPF CA,ssDNARPA KO	RAD51	OFF
234	1.0		HRR KO,XPF CA,ssDNARPA KO	CHK1	ON
235	1.0		FANCD1N KO	PCNATLS	OFF
236	1.0		FANCD2I CA,FANCM KO	ICL	OFF
237	1.0		NHEJ CA,ssDNARPA KO	p53	OFF
238	1.0		ADD CA,CHK1 CA	NHEJ	OFF
239	1.0		ADD KO,HRR KO	H2AX	Some
240	1.0		ADD KO,HRR KO	FAcore	OFF
241	1.0		DNAPK KO,ICL KO	CHKREC	Some
242	1.0		DNAPK KO,ICL KO	ATM	OFF
243	1.0		H2AX CA	RAD51	OFF
244	1.0		H2AX CA	FANCD1N	OFF
245	1.0		H2AX CA	DSB	OFF
246	1.0		H2AX CA	ATR	OFF
247	1.0		H2AX CA	DNAPK	OFF
248	1.0		H2AX CA	ADD	OFF
249	1.0		ATR KO,H2AX CA,RAD51 KO	FANCJBRCA1	Some
250	1.0		PCNATLS KO,USP1 CA	ICL	OFF
251	1.0		FANCM CA	MUS81	OFF
252	1.0		FANCM CA	FAN1	OFF
253	1.0		FAcore KO,ssDNARPA KO	XPF	OFF
254	1.0		RAD51 KO,USP1 KO	KU	OFF
255	1.0		RAD51 KO,USP1 KO	ATR	Some
256	1.0		RAD51 KO,USP1 KO	FAN1	OFF
257	1.0		ADD CA,BRCA1 CA	CHKREC	Some
258	1.0		ADD CA,BRCA1 CA	HRR	OFF
259	1.0		DSB KO,NHEJ CA	CHK2	OFF
260	1.0		FAcore CA,H2AX KO	USP1	OFF
261	1.0		ADD CA,ATM CA	USP1	Some
262	1.0		DSB CA	ADD	OFF
263	1.0		ADD CA,FANCD1N CA,FANCJBRCA1 CA	DNAPK	OFF
264	1.0		DNAPK CA,HRR KO,ssDNARPA CA	MRN	OFF
265	1.0		CHKREC CA,KU KO	DSB	Some
266	1.0		CHKREC CA,KU KO	CHK2	OFF
267	1.0		CHKREC CA,KU KO	ATM	OFF
268	1.0		PCNATLS CA,RAD51 CA	USP1	ON
269	1.0		BRCA1 KO,CHK1 CA,FANCM CA,FAcore CA	PCNATLS	OFF
270	1.0		BRCA1 KO,CHK1 CA,FANCM CA,FAcore CA	FAN1	OFF
271	1.0		FANCD2I CA,KU KO,p53 CA	MUS81	OFF
272	1.0		FANCD2I CA,KU KO,p53 CA	ATR	OFF
273	1.0		ADD KO,ATR KO,FANCD1N KO,RAD51 CA,XPF CA	FANCJBRCA1	OFF
274	1.0		H2AX KO,HRR CA,ICL KO,MUS81 KO	CHKREC	ON
275	1.0		ADD CA,FAN1 CA,MUS81 KO,ssDNARPA CA	FANCD2I	OFF
276	1.0		ADD CA,FAN1 CA,MUS81 KO,ssDNARPA CA	p53	Some
277	1.0		ADD KO,ATM KO,FANCD2I KO	KU	OFF
278	1.0		ADD KO,ATM KO,FANCD2I KO	BRCA1	OFF
279	1.0		ADD KO,ATM KO,FANCD2I KO	p53	OFF
280	1.0		ICL CA,PCNATLS CA	CHKREC	Some
