ID	Score	Source	Perturbation	Observed node	Categorization
27	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	mTOR KO	p70S6K	ON
28	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa KO,mTOR KO	ERBB1	ON
29	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERK1_2	ON
30	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
31	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,PKCa CA	PLCg	ON
32	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,PKCa CA	ERBB2	OFF
33	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	ON
34	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		MEK1_2	ON
35	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	ON
36	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB3	ON
37	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PLCg	Some
38	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB3	OFF
39	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
40	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB2 CA	ERBB3	OFF
41	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO,mTOR CA	PLCg	Some
42	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	p70S6K CA	MEK1_2	Some
43	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	p70S6K CA	PKCa	Some
44	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	p70S6K CA	ERK1_2	ON
45	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 CA	p70S6K	ON
46	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa KO	PDK1	Some
47	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		mTOR	ON
48	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	ON
49	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERK1_2	ON
50	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB1	ON
51	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg KO,mTOR CA	ERBB1	OFF
52	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO	ERBB1	OFF
53	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PLCg KO	mTOR	Some
54	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 KO	AKT	ON
55	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 KO	PDK1	ON
56	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 KO	p70S6K	ON
57	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PDK1	Some
58	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		p70S6K	ON
59	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PLCg	ON
60	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB3	OFF
61	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		MEK1_2	ON
62	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB3	ON
63	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 KO,PLCg KO	PDK1	Some
64	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO,ERBB1 KO	PDK1	Some
65	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT KO,ERBB2 CA	PDK1	ON
66	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 KO	mTOR	ON
67	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB2	OFF
68	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	ON
69	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		AKT	ON
70	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 KO	mTOR	Some
71	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR KO	PDK1	ON
72	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K KO	AKT	Some/ON
73	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K KO	mTOR	Some/ON
74	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,PDK1 KO,PLCg CA	AKT	ON
75	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	p70S6K KO	PDK1	ON
76	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	p70S6K KO	ERBB1	ON
77	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		AKT	ON
78	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO,PLCg KO,mTOR CA	PKCa	Some
79	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR KO	ERK1_2	ON
80	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PLCg	OFF/Some
81	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB2	OFF/Some
82	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	Some/ON
83	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		MEK1_2	OFF/Some
84	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		AKT	Some/ON
85	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PLCg CA	p70S6K	Some/ON
86	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PLCg CA	MEK1_2	OFF/Some
87	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PLCg CA	ERBB2	OFF
88	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA,ERBB2 CA	p70S6K	ON
89	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA,ERBB2 CA	ERBB1	OFF
90	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
91	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
92	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa KO	PDK1	ON
93	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 KO	mTOR	ON
94	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 KO	ERBB2	OFF
95	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg KO	MEK1_2	Some
96	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 KO,p70S6K KO	AKT	ON
97	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 KO,p70S6K KO	PKCa	Some
98	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 KO,p70S6K KO	PLCg	Some
99	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		p70S6K	ON
100	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		MEK1_2	Some
101	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
102	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	ON
103	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR CA	p70S6K	ON
104	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB2	OFF
105	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO,PKCa KO,p70S6K KO	mTOR	ON
106	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO,PKCa KO,p70S6K KO	ERBB2	OFF
107	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO,PKCa KO,p70S6K KO	ERBB3	OFF
108	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO,PKCa KO,p70S6K KO	ERBB1	OFF
109	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		p70S6K	ON
110	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PLCg	ON
111	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	mTOR	Some/ON
112	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR KO	AKT	Some/ON
113	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR KO	PDK1	Some
114	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR KO	ERBB2	OFF
115	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA	PLCg	OFF/Some
116	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA	ERK1_2	Some
117	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA	mTOR	Some/ON
118	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA	ERBB2	OFF
119	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA	p70S6K	Some/ON
120	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA	ERBB1	OFF/Some
121	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PDK1 CA	MEK1_2	Some
122	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PDK1 CA	ERK1_2	ON
123	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PDK1 CA	ERBB2	OFF
124	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO,p70S6K KO	MEK1_2	ON
125	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO,p70S6K KO	ERBB2	OFF
126	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 CA	p70S6K	ON
127	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 CA	PLCg	ON
128	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 CA	ERK1_2	ON
129	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA	ERK1_2	ON
130	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERK1_2 CA	p70S6K	ON
131	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERK1_2 CA	ERBB2	OFF
132	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 CA	PKCa	ON
133	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 KO,MEK1_2 KO,PKCa CA	AKT	ON
134	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	mTOR KO	ERK1_2	ON
135	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		MEK1_2	OFF/Some
136	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		mTOR	Some
137	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PKCa	Some
138	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	ON
139	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 CA,ERK1_2 KO,PDK1 KO,p70S6K KO	ERBB1	ON
140	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 KO	p70S6K	ON
141	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 KO	MEK1_2	ON
142	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR CA	ERK1_2	ON
143	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 KO,ERK1_2 KO	p70S6K	ON
144	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR KO	PKCa	Some
145	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR KO	ERBB3	OFF
146	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
147	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 KO	ERBB1	OFF/Some
148	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB2 KO	MEK1_2	OFF/Some
149	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA,ERBB3 KO	p70S6K	ON
150	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	ON
151	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB3	OFF
152	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		AKT	ON
153	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PLCg CA	AKT	ON
154	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 CA,ERK1_2 CA,MEK1_2 CA,mTOR KO,p70S6K KO	PDK1	ON
155	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		p70S6K	Some/ON
156	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PDK1 CA	ERBB3	OFF
157	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT CA	ERBB3	OFF
158	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 KO	p70S6K	ON
159	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PKCa CA,mTOR KO,p70S6K CA	AKT	Some/ON
160	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	p70S6K CA	AKT	Some/ON
