ID	Score	Source	Perturbation	Observed node	Categorization
42	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	BCL6 CA	IL2	OFF
43	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO	FOXP3	OFF
44	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO	TGFB	Some
45	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO	IL10	Some
46	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL4 CA	BCL6	OFF
47	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 KO	IL21	OFF/Some
48	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		FOXP3	OFF
49	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		TBET	Some
50	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		TGFB	Some
51	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IFNG	OFF
52	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IFNG KO,TBET CA,TGFB CA	BCL6	OFF
53	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		TGFB	ON
54	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		IFNG	OFF
55	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IFNG CA,TGFB KO	IL21	OFF
56	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	BCL6 CA,IL10 CA,IL2 KO,IL9 CA	IL21	OFF
57	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	BCL6 CA,IL10 CA,IL2 KO,IL9 CA	TGFB	ON
58	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1		IL9	Some
59	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1		IL4	Some
60	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL9	OFF
61	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IFNG	OFF/Some
62	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		RORGT	OFF
63	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	TBET CA	BCL6	OFF
64	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL9 CA	GATA3	OFF
65	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IFNG KO	FOXP3	OFF
66	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 KO	IL9	ON
67	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL4 KO,IL9 CA	TGFB	Some
68	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL9 KO	BCL6	OFF
69	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL21 CA,IL9 CA	BCL6	ON
70	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL21 CA,IL9 CA	TGFB	OFF
71	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL10 KO,TBET KO	GATA3	OFF
72	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL10 CA,IL21 KO	IL9	OFF
73	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL10 CA,IL21 KO	GATA3	OFF
74	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IL21 KO	GATA3	OFF
75	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	BCL6 KO	FOXP3	OFF
76	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	BCL6 KO	TBET	OFF
77	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	BCL6 KO	GATA3	OFF
78	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	BCL6 KO	TGFB	ON
79	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		BCL6	OFF
80	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL9	OFF
81	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL10	Some
82	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL10 KO	IL21	OFF/Some
83	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL10 KO	IL4	OFF/Some
84	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	GATA3 CA	IL21	OFF
85	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		BCL6	OFF
86	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		IL21	OFF/Some
87	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		FOXP3	OFF
88	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		TGFB	ON
89	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		TBET	Some
90	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL4	Some
91	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL10 KO	IL21	OFF/Some
92	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	FOXP3 KO,IL2 KO	IL9	ON
93	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	FOXP3 KO,IL2 KO	IL21	OFF
94	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL21 CA	TBET	OFF
95	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL21 CA	IL4	OFF
96	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL2 KO,IL9 KO	GATA3	OFF
97	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL2 KO	FOXP3	OFF
98	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL2 KO	GATA3	OFF
99	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL2 KO	TGFB	ON
100	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG KO	IL21	OFF
101	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG KO	RORGT	OFF
102	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL9 KO,TGFB KO	FOXP3	OFF
103	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL9 KO,TGFB KO	GATA3	Some
104	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IL10 KO	FOXP3	OFF/Some
105	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL2 KO,IL9 KO	FOXP3	OFF
106	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL2 KO,IL9 KO	IL10	OFF/Some
107	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IL21	OFF/Some
108	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	BCL6	OFF
109	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	TGFB	ON
110	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	IL4	ON
111	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TBET CA	IFNG	OFF
112	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	BCL6 KO	IL21	OFF
113	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	BCL6 KO	IL2	OFF
114	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL9	OFF
115	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		TBET	OFF/Some
116	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		RORGT	OFF
117	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IFNG	OFF/Some
118	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL10 CA,IL2 CA	TGFB	ON
119	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		GATA3	OFF
120	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IFNG	OFF
121	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 CA	TBET	OFF
122	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 CA	IFNG	OFF
123	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IL9	Some
124	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL10 KO	TGFB	OFF/Some
125	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	BCL6 KO	IL9	OFF
126	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	FOXP3 KO	BCL6	OFF
127	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL2 KO,IL21 CA	TGFB	ON
128	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	RORGT CA	TBET	OFF
129	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		TBET	Some
130	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		IL4	OFF
131	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	BCL6 KO,IL9 KO,TGFB CA	IL21	OFF
132	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	BCL6 KO,IL9 KO,TGFB CA	IL4	OFF
133	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	BCL6 KO,IL9 KO,TGFB CA	IFNG	OFF
134	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IL2 CA,IL21 CA	BCL6	OFF
135	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IL2 CA,IL21 CA	TBET	OFF
136	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IL2 CA,IL21 CA	GATA3	OFF
137	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IFNG	OFF
138	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IL4	OFF/Some
139	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	TGFB CA	TBET	OFF
140	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL2 CA	IL9	ON
141	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL2 CA	RORGT	OFF
142	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	BCL6 KO,RORGT KO,TBET CA	FOXP3	OFF
143	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		FOXP3	OFF
144	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		IL21	OFF
145	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		GATA3	OFF
146	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL10	ON
147	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL9	OFF/Some
148	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL10	OFF/Some
149	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IFNG	OFF/Some
150	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	FOXP3 KO	IL10	ON
151	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO,IL10 KO	IL21	Some
152	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO,IL10 KO	IFNG	Some
153	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1		IL21	OFF
154	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	BCL6 KO	GATA3	OFF
155	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	BCL6 KO,IL2 KO	FOXP3	OFF
156	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL21 KO,TBET KO,TGFB CA	BCL6	OFF
157	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL21 KO,TBET KO,TGFB CA	RORGT	OFF
158	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		BCL6	OFF
159	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		GATA3	Some
160	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL2	OFF
161	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		BCL6	OFF
162	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		FOXP3	OFF
163	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		IL10	ON
164	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IL21	OFF/Some
165	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		TGFB	ON
166	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL9 CA,RORGT CA	IL4	OFF/Some
167	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL10 KO,TGFB KO	GATA3	Some
168	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL10 CA	IL2	OFF
169	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	FOXP3 KO,IL2 CA,TGFB CA	RORGT	OFF
170	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	FOXP3 KO,IL2 CA,TGFB CA	IFNG	Some
171	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	BCL6 CA,TBET CA	RORGT	OFF
172	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	TGFB CA	IL10	ON
173	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IFNG KO,IL9 KO,TBET KO	IL21	Some
174	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL2 CA	IL4	Some
175	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		TBET	Some
176	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IFNG CA,IL21 CA	TBET	OFF
177	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		FOXP3	Some
178	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		TGFB	ON
179	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	BCL6 KO,FOXP3 CA,IL21 KO	IFNG	OFF
180	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IL2 KO	RORGT	OFF
