ID	Score	Source	Perturbation	Observed node	Categorization
49	1.0	Nec=1,Slmb=1	Toll KO	Cactus	ON
50	1.0	Nec=0,Slmb=0	Dif CA,Toll CA	Targets	ON
51	1.0	Nec=1,Slmb=0	Cactus CA,Dif KO,Spz CA	Targets	OFF
52	1.0	Nec=1,Slmb=1	Spz CA	Targets	ON
53	1.0	Nec=1,Slmb=1	Spz CA	Dorsal	ON
54	1.0	Nec=1,Slmb=0	Tube CA	Targets	OFF
55	1.0	Nec=1,Slmb=0	Dif CA,Dorsal CA,MyD88 CA,Tube KO	Targets	ON
56	1.0	Nec=1,Slmb=0	Dif CA,Dorsal CA,MyD88 CA,Tube KO	Toll	OFF
57	1.0	Nec=0,Slmb=1		MyD88	ON
58	1.0	Nec=0,Slmb=1		Spz	ON
59	1.0	Nec=0,Slmb=1		Cactus	OFF
60	1.0	Nec=0,Slmb=1		Targets	ON
61	1.0	Nec=0,Slmb=1		Dorsal	ON
62	1.0	Nec=1,Slmb=1	MyD88 CA	Targets	ON
63	1.0	Nec=1,Slmb=1	MyD88 CA	Dif	ON
64	1.0	Nec=1,Slmb=1	MyD88 CA	Toll	OFF
65	1.0	Nec=0,Slmb=1	Cactus KO,Spz CA,Tube CA	Targets	ON
66	1.0	Nec=0,Slmb=0	MyD88 KO	Targets	OFF
67	1.0	Nec=1,Slmb=1	Toll CA	Pelle	ON
68	1.0	Nec=1,Slmb=1	Toll CA	Targets	ON
69	1.0	Nec=1,Slmb=1	Toll CA	Tube	ON
70	1.0	Nec=1,Slmb=1	Toll CA	Cactus	OFF
71	1.0	Nec=1,Slmb=0	Pelle KO,Toll KO	Targets	OFF
72	1.0	Nec=1,Slmb=0	Pelle KO,Toll KO	Dif	OFF
73	1.0	Nec=1,Slmb=0	Pelle KO,Toll KO	Tube	OFF
74	1.0	Nec=1,Slmb=0	Pelle KO,Toll KO	Cactus	ON
75	1.0	Nec=0,Slmb=0	Cactus KO,MyD88 CA	Targets	ON
76	1.0	Nec=0,Slmb=0	Cactus KO,MyD88 CA	Dorsal	ON
77	1.0	Nec=1,Slmb=1	Dif CA,MyD88 CA	Pelle	ON
78	1.0	Nec=1,Slmb=1	Dif CA,MyD88 CA	Targets	ON
79	1.0	Nec=1,Slmb=1	Dif CA,MyD88 CA	Dorsal	ON
80	1.0	Nec=1,Slmb=1	Dif CA,MyD88 CA	Cactus	OFF
81	1.0	Nec=0,Slmb=0	MyD88 CA,Tube KO	Targets	OFF
82	1.0	Nec=0,Slmb=0	MyD88 CA,Tube KO	Dif	OFF
83	1.0	Nec=1,Slmb=1	Spz CA,Toll KO	Targets	OFF
84	1.0	Nec=0,Slmb=1	MyD88 CA,Tube KO	Targets	OFF
85	1.0	Nec=0,Slmb=1	Dorsal CA	MyD88	ON
86	1.0	Nec=0,Slmb=1	Dorsal CA	Targets	ON
87	1.0	Nec=0,Slmb=1	Dorsal CA	Tube	ON
88	1.0	Nec=1,Slmb=0	Toll CA	Pelle	ON
89	1.0	Nec=1,Slmb=0	Toll CA	Targets	OFF
90	1.0	Nec=1,Slmb=0	Toll CA	Spz	OFF
91	1.0	Nec=1,Slmb=0	Toll CA	Tube	ON
92	1.0	Nec=0,Slmb=1	MyD88 CA,Toll KO	Targets	ON
93	1.0	Nec=0,Slmb=0	Cactus CA	Targets	OFF
94	1.0	Nec=0,Slmb=1	Pelle CA,Toll CA	Targets	ON
95	1.0	Nec=0,Slmb=1	Cactus KO	MyD88	ON
96	1.0	Nec=0,Slmb=1	Cactus KO	Targets	ON
97	1.0	Nec=1,Slmb=1	Dorsal CA,Pelle KO	Targets	ON
98	1.0	Nec=0,Slmb=0	Dif CA	MyD88	ON
99	1.0	Nec=0,Slmb=0	Dif CA	Targets	ON
100	1.0	Nec=1,Slmb=1	Cactus KO,Toll KO	Targets	ON
101	1.0	Nec=1,Slmb=1	Cactus KO,Toll KO	Dorsal	ON
102	1.0	Nec=0,Slmb=0	Dorsal KO,MyD88 CA	Targets	OFF
103	1.0	Nec=0,Slmb=0	Dorsal KO,MyD88 CA	Toll	ON
104	1.0	Nec=0,Slmb=0	Dorsal KO,MyD88 CA	Cactus	ON
105	1.0	Nec=1,Slmb=0	Cactus CA,Dif KO	Targets	OFF
106	1.0	Nec=1,Slmb=0	Cactus CA,Dif KO	Tube	OFF
107	1.0	Nec=1,Slmb=0	Cactus CA,Dif KO	Toll	OFF
108	1.0	Nec=0,Slmb=1	MyD88 CA	Pelle	ON
109	1.0	Nec=0,Slmb=1	MyD88 CA	Targets	ON
110	1.0	Nec=0,Slmb=1	MyD88 CA	Cactus	OFF
