ID	Score	Source	Perturbation	Observed node	Categorization
24	1.0	Glutamate=1,Tryosine_hydroxylase=0		Dopamine_Receptor_2	OFF
25	1.0	Glutamate=1,Tryosine_hydroxylase=0		Exocytosis	OFF
26	1.0	Glutamate=1,Tryosine_hydroxylase=0		DARPP32	OFF
27	1.0	Glutamate=1,Tryosine_hydroxylase=0		Packaging_Proteins	OFF
28	1.0	Glutamate=1,Tryosine_hydroxylase=0		Glutamate_Receptor	OFF
29	1.0	Glutamate=1,Tryosine_hydroxylase=1		Calcineurin	Some
30	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine_Receptor_1	Some
31	1.0	Glutamate=1,Tryosine_hydroxylase=1		Calcium	Some
32	1.0	Glutamate=1,Tryosine_hydroxylase=1		Protein_Phosphatase_1	Some
33	1.0	Glutamate=1,Tryosine_hydroxylase=1		Exocytosis	Some
34	1.0	Glutamate=1,Tryosine_hydroxylase=1		COMT	Some
35	1.0	Glutamate=1,Tryosine_hydroxylase=1		Packaging_Proteins	Some
36	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA	Adenylate_cyclase	OFF
37	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA	Exocytosis	OFF
38	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_2 KO	Exocytosis	OFF
39	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine CA	Packaging_Proteins	OFF
40	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine CA	Glutamate_Receptor	OFF
41	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine CA	Exocytosis	OFF
42	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT CA	Packaging_Proteins	OFF
43	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT CA	Dopamine	OFF
44	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT CA	Exocytosis	OFF
45	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins KO	Dopamine_Receptor_2	OFF
46	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins KO	Calcium	OFF
47	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins KO	Exocytosis	OFF
48	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA,Protein_Phosphatase_1 CA	Adenylate_cyclase	Some
49	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA,Protein_Phosphatase_1 CA	Exocytosis	OFF
50	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine CA,Dopamine_Receptor_1 KO	Exocytosis	OFF
51	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA	COMT	Some
52	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA	Protein_Kinase_A	Some
53	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA	Exocytosis	OFF
54	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine KO	Glutamate_Receptor	OFF
55	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine KO	Exocytosis	OFF
56	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor CA,Protein_Phosphatase_1 CA	Calcineurin	ON
57	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor CA,Protein_Phosphatase_1 CA	Exocytosis	ON
58	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 KO,Packaging_Proteins KO	Protein_Kinase_A	Some
59	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 KO,Packaging_Proteins KO	Exocytosis	OFF
60	1.0	Glutamate=0,Tryosine_hydroxylase=0		Calcineurin	OFF
61	1.0	Glutamate=0,Tryosine_hydroxylase=0		Protein_Kinase_A	OFF
62	1.0	Glutamate=0,Tryosine_hydroxylase=0		Calcium	OFF
63	1.0	Glutamate=0,Tryosine_hydroxylase=0		Exocytosis	OFF
64	1.0	Glutamate=0,Tryosine_hydroxylase=0		DARPP32	OFF
65	1.0	Glutamate=0,Tryosine_hydroxylase=0		Glutamate_Receptor	OFF
66	1.0	Glutamate=0,Tryosine_hydroxylase=0		Packaging_Proteins	OFF
67	1.0	Glutamate=0,Tryosine_hydroxylase=0		Phospholipase_C	OFF
68	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium CA,Glutamate_Receptor CA,Phospholipase_C CA	DARPP32	OFF
69	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium CA,Glutamate_Receptor CA,Phospholipase_C CA	Exocytosis	ON
70	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Dopamine_Receptor_2	Some
71	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Exocytosis	OFF
72	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins KO,Protein_Phosphatase_1 KO	Exocytosis	OFF
73	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Phosphatase_1 KO	Calcium	OFF
74	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Phosphatase_1 KO	Exocytosis	OFF
75	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine KO,Protein_Phosphatase_1 KO	Exocytosis	OFF
76	1.0	Glutamate=1,Tryosine_hydroxylase=1	DARPP32 KO,Protein_Kinase_A CA	Protein_Phosphatase_1	ON
77	1.0	Glutamate=1,Tryosine_hydroxylase=1	DARPP32 KO,Protein_Kinase_A CA	Exocytosis	OFF
78	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Glutamate_Receptor KO	DARPP32	OFF
79	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Glutamate_Receptor KO	Exocytosis	OFF
80	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_2 KO,Packaging_Proteins CA	Exocytosis	ON
81	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C CA	Exocytosis	OFF
82	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO,Protein_Kinase_A KO	Exocytosis	OFF
83	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin KO,Phospholipase_C KO	Glutamate_Receptor	OFF
84	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin KO,Phospholipase_C KO	Exocytosis	OFF
85	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT KO	Exocytosis	OFF
86	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO,Calcium KO	Exocytosis	OFF
87	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT KO,Protein_Kinase_A CA	Adenylate_cyclase	OFF
88	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT KO,Protein_Kinase_A CA	Glutamate_Receptor	OFF
89	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT KO,Protein_Kinase_A CA	Exocytosis	OFF
90	1.0	Glutamate=1,Tryosine_hydroxylase=0	Packaging_Proteins CA	Calcineurin	OFF
91	1.0	Glutamate=1,Tryosine_hydroxylase=0	Packaging_Proteins CA	Protein_Phosphatase_1	ON
92	1.0	Glutamate=1,Tryosine_hydroxylase=0	Packaging_Proteins CA	Exocytosis	ON
93	1.0	Glutamate=0,Tryosine_hydroxylase=1	Phospholipase_C KO	COMT	Some
94	1.0	Glutamate=0,Tryosine_hydroxylase=1	Phospholipase_C KO	Adenylate_cyclase	Some
95	1.0	Glutamate=0,Tryosine_hydroxylase=1	Phospholipase_C KO	Dopamine_Receptor_2	Some
96	1.0	Glutamate=0,Tryosine_hydroxylase=1	Phospholipase_C KO	Exocytosis	OFF
97	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 KO,Protein_Kinase_A CA	Packaging_Proteins	OFF
98	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 KO,Protein_Kinase_A CA	Exocytosis	OFF
99	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor CA,Protein_Kinase_A CA	Dopamine_Receptor_1	OFF
100	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor CA,Protein_Kinase_A CA	Exocytosis	ON
101	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 CA	Adenylate_cyclase	Some
102	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 CA	Exocytosis	OFF
103	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_2 KO,Packaging_Proteins KO,Protein_Kinase_A KO	Adenylate_cyclase	OFF
104	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_2 KO,Packaging_Proteins KO,Protein_Kinase_A KO	Exocytosis	OFF
105	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Phosphatase_1 CA	Dopamine	Some
106	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Phosphatase_1 CA	Calcium	Some
107	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Phosphatase_1 CA	Exocytosis	OFF
108	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcium CA,Dopamine_Receptor_1 CA	Dopamine_Receptor_2	OFF
109	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcium CA,Dopamine_Receptor_1 CA	Adenylate_cyclase	ON
110	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcium CA,Dopamine_Receptor_1 CA	Glutamate_Receptor	OFF
111	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcium CA,Dopamine_Receptor_1 CA	Exocytosis	OFF
112	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine KO	Packaging_Proteins	OFF
113	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine KO	Exocytosis	OFF
114	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA,Packaging_Proteins KO	Dopamine	Some
115	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA,Packaging_Proteins KO	Exocytosis	OFF
116	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Packaging_Proteins CA	COMT	OFF
117	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Packaging_Proteins CA	DARPP32	OFF
118	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Packaging_Proteins CA	Exocytosis	ON
119	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO	Dopamine_Receptor_2	OFF
120	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO	Packaging_Proteins	OFF
121	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO	Dopamine	OFF
122	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO	Exocytosis	OFF
123	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA	Calcium	OFF
124	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA	Exocytosis	OFF
125	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Dopamine_Receptor_1	Some
126	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Dopamine	Some
127	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Protein_Kinase_A	OFF
128	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Protein_Phosphatase_1	ON
129	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Exocytosis	OFF
130	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Exocytosis	Some
131	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine KO,Phospholipase_C KO	Dopamine_Receptor_1	OFF
132	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine KO,Phospholipase_C KO	Exocytosis	OFF
133	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO,Protein_Kinase_A KO	Protein_Phosphatase_1	ON
134	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO,Protein_Kinase_A KO	Exocytosis	OFF
135	1.0	Glutamate=1,Tryosine_hydroxylase=1	DARPP32 KO,Dopamine_Receptor_1 CA	Exocytosis	OFF
136	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor KO	Adenylate_cyclase	OFF
137	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor KO	Exocytosis	OFF
138	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA	Dopamine_Receptor_1	OFF
139	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA	Protein_Phosphatase_1	ON
140	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA	Glutamate_Receptor	OFF
141	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA	Exocytosis	OFF
142	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT KO,Calcium KO,DARPP32 CA	Dopamine	ON
143	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT KO,Calcium KO,DARPP32 CA	Exocytosis	OFF
144	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C CA	Dopamine_Receptor_1	OFF
145	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C CA	Packaging_Proteins	OFF
146	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C CA	Exocytosis	OFF
147	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Phosphatase_1 CA	Glutamate_Receptor	OFF
148	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Phosphatase_1 CA	Phospholipase_C	OFF
149	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Phosphatase_1 CA	Exocytosis	OFF
150	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A CA	DARPP32	ON
151	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Adenylate_cyclase	OFF
152	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Calcium	OFF
153	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Exocytosis	OFF
154	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine CA,Packaging_Proteins KO,Protein_Phosphatase_1 KO	Exocytosis	OFF
155	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcineurin KO,Dopamine KO	Exocytosis	OFF
156	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A KO	Adenylate_cyclase	OFF
157	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A KO	Calcineurin	OFF
158	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A KO	Calcium	OFF
159	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A KO	Exocytosis	OFF
160	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO,DARPP32 KO	Exocytosis	OFF
