ID	Score	Source	Perturbation	Observed node	Categorization
23	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	IL_21R CA,STAT3 CA	XBP1	ON
24	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	IL_21R CA,STAT3 CA	AID	OFF
25	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		XBP1	OFF/Some
26	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		AID	OFF
27	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		STAT3	ON
28	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		AID	OFF
29	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		STAT5	ON
30	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		Irf4	ON
31	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		NF_kB	OFF
32	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		BCR	ON
33	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
34	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		XBP1	Some
35	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		AID	Some
36	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		IL_2R	OFF
37	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		XBP1	ON
38	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		Bach2	OFF
39	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		AID	OFF
40	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		Blimp1	ON
41	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		AID	OFF
42	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		IL_2R	ON
43	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		NF_kB	OFF
44	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		XBP1	ON
45	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		IL_4R	OFF
46	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	XBP1	ON
47	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	CD40	ON
48	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	AID	OFF
49	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	STAT3	ON
50	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Pax5 KO	XBP1	ON
51	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Pax5 KO	AID	OFF
52	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	ERK KO	Pax5	Some
53	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	ERK KO	XBP1	Some
54	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	ERK KO	AID	Some
55	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	ERK KO	Bach2	Some
56	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bcl6 KO	XBP1	Some
57	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bcl6 KO	AID	Some
58	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		XBP1	ON
59	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		AID	OFF
60	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		AID	Some
61	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		Bach2	Some
62	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		Bcl6	Some
63	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		Irf4	Some
64	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		CD40	OFF
65	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		XBP1	Some
66	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	CD40 KO	XBP1	ON
67	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	CD40 KO	AID	OFF
68	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	NF_kB CA	XBP1	ON
69	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	NF_kB CA	AID	OFF
70	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Pax5 CA	XBP1	OFF
71	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Pax5 CA	AID	ON
72	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	AID	OFF
73	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	Bcl6	OFF
74	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	STAT5	OFF
75	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	Pax5	OFF
76	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	NF_kB CA	XBP1	ON
77	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	Bcl6 CA	XBP1	OFF
78	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	Bcl6 CA	AID	OFF
79	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		STAT6	OFF
80	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		XBP1	Some
81	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		AID	Some
82	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	CD40 CA,STAT3 KO	STAT6	ON
83	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	CD40 CA,STAT3 KO	XBP1	Some
84	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	CD40 CA,STAT3 KO	AID	Some
85	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	STAT3 CA	XBP1	ON
86	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	STAT3 CA	AID	OFF
87	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		XBP1	Some
88	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		AID	Some
89	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		IL_2R	ON
90	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		Bcl6	OFF
91	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Pax5 CA	AID	ON
92	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Pax5 CA	Bach2	ON
93	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Pax5 CA	IL_2R	ON
94	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Pax5 CA	BCR	ON
95	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Pax5 CA	XBP1	OFF
96	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		STAT6	ON
97	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
98	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		AID	OFF
99	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 KO,IL_21R KO,STAT6 KO	XBP1	Some
100	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 KO,IL_21R KO,STAT6 KO	AID	OFF
101	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 KO,IL_21R KO,STAT6 KO	Blimp1	Some
102	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 KO,IL_21R KO,STAT6 KO	STAT3	OFF
103	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	ERK KO,STAT6 CA	XBP1	Some
104	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	ERK KO,STAT6 CA	CD40	ON
105	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	ERK KO,STAT6 CA	AID	Some
106	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		BCR	OFF
107	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		XBP1	Some
108	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		AID	Some
109	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		STAT3	ON
110	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R KO	XBP1	Some
111	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R KO	AID	Some
112	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,Pax5 KO	XBP1	OFF
113	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,Pax5 KO	AID	ON
114	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,Pax5 KO	Bcl6	Some
115	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Blimp1 KO,STAT3 CA	XBP1	OFF
116	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	Blimp1 KO,STAT3 CA	AID	ON
117	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	IL_4R CA	XBP1	ON
118	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	IL_4R CA	AID	OFF
119	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	IL_4R CA	ERK	ON
120	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	IL_4R CA	Bcl6	OFF
121	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	BCR KO,IL_4R KO	XBP1	Some
122	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	BCR KO,IL_4R KO	AID	Some
123	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_4R KO	XBP1	ON
124	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_4R KO	AID	OFF
125	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	IL_4R KO	NF_kB	ON
126	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	STAT6	ON
127	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	XBP1	ON
128	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	AID	OFF
129	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R CA,Pax5 CA	STAT6	ON
130	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R CA,Pax5 CA	AID	ON
131	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R CA,Pax5 CA	Bcl6	OFF
132	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R CA,Pax5 CA	Irf4	Some
133	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R CA,Pax5 CA	XBP1	OFF
134	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Blimp1 CA	XBP1	ON
135	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Blimp1 CA	AID	OFF
136	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Bach2 CA,STAT3 KO	STAT6	ON
137	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Bach2 CA,STAT3 KO	XBP1	OFF
138	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Bach2 CA,STAT3 KO	AID	ON
139	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	ERK KO	XBP1	Some
140	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	ERK KO	AID	Some
141	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	ERK KO	IL_2R	ON
142	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	ERK KO	Bcl6	Some
143	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R CA,Pax5 KO	XBP1	Some
144	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R CA,Pax5 KO	AID	Some
145	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_4R CA,Pax5 KO	IL_2R	ON
146	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bcl6 CA	XBP1	OFF
147	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bcl6 CA	AID	OFF
148	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Bach2 CA,STAT6 CA	XBP1	OFF
149	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Bach2 CA,STAT6 CA	AID	ON
150	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R CA	XBP1	ON
151	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R CA	AID	OFF
152	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	STAT3 CA	Pax5	OFF
153	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	STAT3 CA	XBP1	ON
154	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	STAT3 CA	AID	OFF
155	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	NF_kB KO	XBP1	ON
156	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	NF_kB KO	AID	OFF
157	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	STAT3 KO,STAT5 KO	XBP1	ON
158	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	STAT3 KO,STAT5 KO	CD40	OFF
159	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	STAT3 KO,STAT5 KO	AID	OFF
160	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	STAT3 KO,STAT5 KO	NF_kB	OFF
161	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	BCR KO	XBP1	Some
162	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	BCR KO	AID	Some
163	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	BCR KO	Bcl6	Some
164	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		XBP1	Some
165	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		AID	Some
166	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		IL_2R	OFF
167	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Irf4 KO	XBP1	ON
168	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Irf4 KO	IL_21R	ON
169	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Irf4 KO	AID	OFF
170	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Irf4 KO	Blimp1	ON
171	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R KO,IL_4R KO	STAT6	OFF
172	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R KO,IL_4R KO	AID	OFF
173	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R KO,IL_4R KO	CD40	ON
174	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R KO,IL_4R KO	IL_21R	OFF
175	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R KO,IL_4R KO	XBP1	ON
176	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_4R CA,STAT5 CA	XBP1	Some
177	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_4R CA,STAT5 CA	AID	Some
178	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		Pax5	OFF
179	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		XBP1	ON
180	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		AID	OFF
181	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		Bach2	OFF
182	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT6 KO	Pax5	Some
183	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT6 KO	XBP1	Some
184	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT6 KO	AID	Some
185	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	CD40 KO	XBP1	Some
186	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	CD40 KO	IL_21R	OFF
187	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	CD40 KO	AID	Some
188	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		STAT6	ON
189	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		XBP1	ON
190	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		AID	OFF
191	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_2R KO,STAT3 CA	XBP1	Some
192	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_2R KO,STAT3 CA	AID	Some
193	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,ERK CA,IL_21R CA,IL_2R KO,Pax5 CA	STAT6	OFF
194	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,ERK CA,IL_21R CA,IL_2R KO,Pax5 CA	AID	OFF
195	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,ERK CA,IL_21R CA,IL_2R KO,Pax5 CA	Bach2	OFF
196	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,ERK CA,IL_21R CA,IL_2R KO,Pax5 CA	Bcl6	OFF
197	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,ERK CA,IL_21R CA,IL_2R KO,Pax5 CA	XBP1	OFF
198	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	NF_kB KO	XBP1	ON
199	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	NF_kB KO	CD40	ON
200	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	NF_kB KO	AID	OFF
201	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	CD40 KO	STAT6	ON
202	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	CD40 KO	STAT3	OFF
203	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	CD40 KO	AID	Some
204	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	CD40 KO	Pax5	Some
205	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	CD40 KO	XBP1	Some
206	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	IL_4R KO,STAT6 CA	XBP1	Some
207	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	IL_4R KO,STAT6 CA	AID	Some
208	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	IL_4R KO,STAT6 CA	Blimp1	Some
209	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT5 CA	XBP1	ON
210	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT5 CA	AID	OFF
211	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT5 CA	Bach2	OFF
212	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R KO,STAT6 KO	XBP1	Some
213	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R KO,STAT6 KO	CD40	ON
214	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R KO,STAT6 KO	AID	Some
215	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R KO,STAT6 KO	STAT3	OFF
216	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	BCR	ON
217	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	XBP1	ON
218	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	AID	OFF
219	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	IL_2R	ON
220	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		STAT6	OFF
