ID	Score	Source	Perturbation	Observed node	Categorization
53	1.0	FADD=1,FASL=0,TNF=1	MOMP KO	CASP3	OFF
54	1.0	FADD=1,FASL=0,TNF=1	MOMP KO	survival	OFF/Some
55	1.0	FADD=1,FASL=0,TNF=1	MOMP KO	Cyt_c	OFF
56	1.0	FADD=1,FASL=0,TNF=1	MOMP KO	apoptosis	OFF
57	1.0	FADD=1,FASL=0,TNF=1	MOMP KO	NonACD	Some
58	1.0	FADD=1,FASL=0,TNF=1	MOMP KO	DISC_TNF	ON
59	1.0	FADD=0,FASL=1,TNF=0	RIP1k KO	NonACD	OFF/Some
60	1.0	FADD=0,FASL=1,TNF=0	RIP1k KO	TNFR	OFF
61	1.0	FADD=0,FASL=1,TNF=0	RIP1k KO	survival	OFF
62	1.0	FADD=0,FASL=1,TNF=0	RIP1k KO	apoptosis	OFF/Some
63	1.0	FADD=1,FASL=0,TNF=1	MOMP KO,RIP1k KO	NonACD	Some
64	1.0	FADD=1,FASL=0,TNF=1	MOMP KO,RIP1k KO	survival	OFF/Some
65	1.0	FADD=1,FASL=0,TNF=1	MOMP KO,RIP1k KO	apoptosis	OFF
66	1.0	FADD=1,FASL=1,TNF=1	MPT CA	NonACD	ON
67	1.0	FADD=1,FASL=1,TNF=1	MPT CA	survival	OFF
68	1.0	FADD=1,FASL=1,TNF=1	MPT CA	apoptosis	OFF
69	1.0	FADD=1,FASL=0,TNF=1		apoptosome	Some
70	1.0	FADD=1,FASL=0,TNF=1		survival	Some
71	1.0	FADD=1,FASL=0,TNF=1		apoptosis	Some
72	1.0	FADD=1,FASL=0,TNF=1		NonACD	Some
73	1.0	FADD=1,FASL=0,TNF=1		CASP8	Some
74	1.0	FADD=1,FASL=0,TNF=1		RIP1	Some
75	1.0	FADD=1,FASL=1,TNF=1	Cyt_c KO,MPT CA	NonACD	ON
76	1.0	FADD=1,FASL=1,TNF=1	Cyt_c KO,MPT CA	survival	OFF
77	1.0	FADD=1,FASL=1,TNF=1	Cyt_c KO,MPT CA	DISC_TNF	ON
78	1.0	FADD=1,FASL=1,TNF=1	Cyt_c KO,MPT CA	apoptosis	OFF
79	1.0	FADD=1,FASL=1,TNF=1	CASP8 KO,NFkB KO	NonACD	ON
80	1.0	FADD=1,FASL=1,TNF=1	CASP8 KO,NFkB KO	TNFR	ON
81	1.0	FADD=1,FASL=1,TNF=1	CASP8 KO,NFkB KO	survival	OFF
82	1.0	FADD=1,FASL=1,TNF=1	CASP8 KO,NFkB KO	apoptosis	OFF
83	1.0	FADD=0,FASL=1,TNF=1	RIP1ub KO,TNFR CA	NonACD	Some
84	1.0	FADD=0,FASL=1,TNF=1	RIP1ub KO,TNFR CA	survival	OFF
85	1.0	FADD=0,FASL=1,TNF=1	RIP1ub KO,TNFR CA	ATP	Some
86	1.0	FADD=0,FASL=1,TNF=1	RIP1ub KO,TNFR CA	apoptosis	Some
87	1.0	FADD=1,FASL=0,TNF=0	BAX KO,IKK KO,cIAP CA	NonACD	Some
88	1.0	FADD=1,FASL=0,TNF=0	BAX KO,IKK KO,cIAP CA	survival	OFF
89	1.0	FADD=1,FASL=0,TNF=0	BAX KO,IKK KO,cIAP CA	apoptosis	OFF
90	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	NonACD	OFF/Some
91	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	survival	OFF
92	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	DISC_TNF	OFF
93	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	apoptosis	OFF/Some
94	1.0	FADD=1,FASL=0,TNF=1	IKK KO,XIAP CA	NonACD	Some
95	1.0	FADD=1,FASL=0,TNF=1	IKK KO,XIAP CA	apoptosome	OFF
96	1.0	FADD=1,FASL=0,TNF=1	IKK KO,XIAP CA	survival	OFF
97	1.0	FADD=1,FASL=0,TNF=1	IKK KO,XIAP CA	apoptosis	OFF
98	1.0	FADD=1,FASL=1,TNF=1	NFkB KO,cFLIP CA	NonACD	ON
99	1.0	FADD=1,FASL=1,TNF=1	NFkB KO,cFLIP CA	survival	OFF
100	1.0	FADD=1,FASL=1,TNF=1	NFkB KO,cFLIP CA	apoptosis	OFF
101	1.0	FADD=1,FASL=1,TNF=1	NFkB KO,cFLIP CA	RIP1k	ON
102	1.0	FADD=1,FASL=1,TNF=1	CASP8 KO,DISC_TNF CA	NonACD	Some
103	1.0	FADD=1,FASL=1,TNF=1	CASP8 KO,DISC_TNF CA	survival	Some
104	1.0	FADD=1,FASL=1,TNF=1	CASP8 KO,DISC_TNF CA	apoptosis	OFF
105	1.0	FADD=1,FASL=0,TNF=0	cIAP CA	NonACD	Some
106	1.0	FADD=1,FASL=0,TNF=0	cIAP CA	survival	OFF
107	1.0	FADD=1,FASL=0,TNF=0	cIAP CA	BCL2	OFF
108	1.0	FADD=1,FASL=0,TNF=0	cIAP CA	apoptosis	Some
109	1.0	FADD=1,FASL=0,TNF=0	SMAC CA,TNFR CA,cIAP CA	NonACD	Some
110	1.0	FADD=1,FASL=0,TNF=0	SMAC CA,TNFR CA,cIAP CA	survival	Some
111	1.0	FADD=1,FASL=0,TNF=0	SMAC CA,TNFR CA,cIAP CA	RIP1ub	Some
112	1.0	FADD=1,FASL=0,TNF=0	SMAC CA,TNFR CA,cIAP CA	apoptosis	Some
113	1.0	FADD=1,FASL=1,TNF=1	ATP CA,RIP1k KO	NonACD	OFF
114	1.0	FADD=1,FASL=1,TNF=1	ATP CA,RIP1k KO	cFLIP	Some
115	1.0	FADD=1,FASL=1,TNF=1	ATP CA,RIP1k KO	survival	Some
116	1.0	FADD=1,FASL=1,TNF=1	ATP CA,RIP1k KO	apoptosis	Some
117	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS KO	MOMP	Some
118	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS KO	survival	OFF
119	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS KO	apoptosis	OFF/Some
120	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS KO	NonACD	OFF/Some
121	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS KO	RIP1ub	OFF
122	1.0	FADD=0,FASL=1,TNF=1	CASP3 KO,apoptosome KO	NonACD	Some
123	1.0	FADD=0,FASL=1,TNF=1	CASP3 KO,apoptosome KO	survival	Some
124	1.0	FADD=0,FASL=1,TNF=1	CASP3 KO,apoptosome KO	apoptosis	OFF
125	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF CA,cFLIP KO	NonACD	Some
126	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF CA,cFLIP KO	survival	OFF
127	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF CA,cFLIP KO	apoptosis	Some
128	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF KO,RIP1k CA	NonACD	ON
129	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF KO,RIP1k CA	survival	OFF
130	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF KO,RIP1k CA	MPT	ON
131	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF KO,RIP1k CA	apoptosis	OFF
132	1.0	FADD=1,FASL=0,TNF=1	CASP8 KO	NonACD	Some
133	1.0	FADD=1,FASL=0,TNF=1	CASP8 KO	survival	Some
134	1.0	FADD=1,FASL=0,TNF=1	CASP8 KO	apoptosis	OFF
135	1.0	FADD=0,FASL=1,TNF=0	Cyt_c CA,NFkB KO	NonACD	Some
136	1.0	FADD=0,FASL=1,TNF=0	Cyt_c CA,NFkB KO	survival	OFF
137	1.0	FADD=0,FASL=1,TNF=0	Cyt_c CA,NFkB KO	apoptosis	Some
138	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF CA,MOMP KO	NonACD	Some
139	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF CA,MOMP KO	survival	OFF
140	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF CA,MOMP KO	apoptosis	OFF
141	1.0	FADD=1,FASL=1,TNF=0	BAX CA,CASP8 KO	NonACD	ON
142	1.0	FADD=1,FASL=1,TNF=0	BAX CA,CASP8 KO	survival	OFF
143	1.0	FADD=1,FASL=1,TNF=0	BAX CA,CASP8 KO	DISC_TNF	OFF
144	1.0	FADD=1,FASL=1,TNF=0	BAX CA,CASP8 KO	apoptosis	OFF
145	1.0	FADD=0,FASL=0,TNF=0	NFkB KO	survival	OFF
146	1.0	FADD=0,FASL=0,TNF=0	NFkB KO	apoptosis	OFF/Some
147	1.0	FADD=0,FASL=0,TNF=0	NFkB KO	NonACD	OFF/Some
148	1.0	FADD=0,FASL=0,TNF=0	NFkB KO	ROS	OFF/Some
149	1.0	FADD=0,FASL=0,TNF=0	NFkB KO	RIP1	OFF
150	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA	NonACD	OFF
151	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA	survival	OFF
152	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA	apoptosis	OFF
153	1.0	FADD=0,FASL=1,TNF=0	RIP1k CA	NonACD	ON
154	1.0	FADD=0,FASL=1,TNF=0	RIP1k CA	survival	OFF
155	1.0	FADD=0,FASL=1,TNF=0	RIP1k CA	apoptosis	OFF
156	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,RIP1k CA	IKK	OFF
157	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,RIP1k CA	survival	OFF
158	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,RIP1k CA	apoptosis	OFF
159	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,RIP1k CA	NonACD	ON
160	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,RIP1k CA	RIP1ub	OFF
161	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,RIP1k CA	TNFR	OFF
162	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO,cFLIP KO	NonACD	Some
163	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO,cFLIP KO	survival	OFF
164	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO,cFLIP KO	apoptosis	Some
165	1.0	FADD=0,FASL=0,TNF=0	Cyt_c KO	NonACD	Some
166	1.0	FADD=0,FASL=0,TNF=0	Cyt_c KO	survival	OFF
167	1.0	FADD=0,FASL=0,TNF=0	Cyt_c KO	apoptosis	OFF
168	1.0	FADD=1,FASL=0,TNF=1	RIP1 CA	NonACD	Some
169	1.0	FADD=1,FASL=0,TNF=1	RIP1 CA	survival	Some
170	1.0	FADD=1,FASL=0,TNF=1	RIP1 CA	apoptosis	OFF
171	1.0	FADD=0,FASL=0,TNF=1	NFkB KO	survival	OFF
172	1.0	FADD=0,FASL=0,TNF=1	NFkB KO	Cyt_c	ON
173	1.0	FADD=0,FASL=0,TNF=1	NFkB KO	apoptosis	Some
174	1.0	FADD=0,FASL=0,TNF=1	NFkB KO	NonACD	Some
175	1.0	FADD=0,FASL=0,TNF=1	NFkB KO	RIP1k	Some
176	1.0	FADD=1,FASL=0,TNF=1	CASP3 KO,IKK KO	NonACD	Some
177	1.0	FADD=1,FASL=0,TNF=1	CASP3 KO,IKK KO	survival	OFF
178	1.0	FADD=1,FASL=0,TNF=1	CASP3 KO,IKK KO	CASP8	ON
179	1.0	FADD=1,FASL=0,TNF=1	CASP3 KO,IKK KO	apoptosis	OFF
180	1.0	FADD=1,FASL=0,TNF=0	ATP KO,CASP3 CA,apoptosome KO	NonACD	ON
181	1.0	FADD=1,FASL=0,TNF=0	ATP KO,CASP3 CA,apoptosome KO	survival	OFF
182	1.0	FADD=1,FASL=0,TNF=0	ATP KO,CASP3 CA,apoptosome KO	apoptosis	ON
183	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF CA,MPT CA,TNFR KO	NFkB	OFF
184	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF CA,MPT CA,TNFR KO	XIAP	OFF
185	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF CA,MPT CA,TNFR KO	survival	OFF
186	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF CA,MPT CA,TNFR KO	apoptosis	OFF
187	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF CA,MPT CA,TNFR KO	NonACD	ON
188	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF CA,MPT CA,TNFR KO	ROS	ON
189	1.0	FADD=0,FASL=0,TNF=1		NonACD	Some
190	1.0	FADD=0,FASL=0,TNF=1		survival	Some
191	1.0	FADD=0,FASL=0,TNF=1		Cyt_c	Some
192	1.0	FADD=0,FASL=0,TNF=1		apoptosis	Some
193	1.0	FADD=1,FASL=1,TNF=1	MPT CA,XIAP CA	NonACD	ON
194	1.0	FADD=1,FASL=1,TNF=1	MPT CA,XIAP CA	survival	OFF
195	1.0	FADD=1,FASL=1,TNF=1	MPT CA,XIAP CA	apoptosis	OFF
196	1.0	FADD=0,FASL=0,TNF=0	CASP3 CA	NonACD	Some
197	1.0	FADD=0,FASL=0,TNF=0	CASP3 CA	survival	OFF
198	1.0	FADD=0,FASL=0,TNF=0	CASP3 CA	apoptosis	ON
199	1.0	FADD=1,FASL=1,TNF=0	XIAP KO	SMAC	Some
200	1.0	FADD=1,FASL=1,TNF=0	XIAP KO	survival	Some
201	1.0	FADD=1,FASL=1,TNF=0	XIAP KO	apoptosis	Some
202	1.0	FADD=1,FASL=1,TNF=0	XIAP KO	NonACD	Some
203	1.0	FADD=1,FASL=1,TNF=0	XIAP KO	RIP1k	Some
204	1.0	FADD=0,FASL=1,TNF=0	apoptosome CA	NonACD	Some
205	1.0	FADD=0,FASL=1,TNF=0	apoptosome CA	survival	OFF
206	1.0	FADD=0,FASL=1,TNF=0	apoptosome CA	RIP1ub	OFF
207	1.0	FADD=0,FASL=1,TNF=0	apoptosome CA	apoptosis	ON
208	1.0	FADD=0,FASL=1,TNF=0	XIAP KO	NonACD	OFF/Some
209	1.0	FADD=0,FASL=1,TNF=0	XIAP KO	survival	OFF
210	1.0	FADD=0,FASL=1,TNF=0	XIAP KO	apoptosis	OFF/Some
211	1.0	FADD=0,FASL=0,TNF=0	ATP KO,BAX CA,XIAP KO	NonACD	ON
212	1.0	FADD=0,FASL=0,TNF=0	ATP KO,BAX CA,XIAP KO	survival	OFF
213	1.0	FADD=0,FASL=0,TNF=0	ATP KO,BAX CA,XIAP KO	RIP1ub	OFF
214	1.0	FADD=0,FASL=0,TNF=0	ATP KO,BAX CA,XIAP KO	apoptosis	OFF
215	1.0	FADD=0,FASL=1,TNF=1	RIP1 CA	NonACD	Some
216	1.0	FADD=0,FASL=1,TNF=1	RIP1 CA	survival	Some
217	1.0	FADD=0,FASL=1,TNF=1	RIP1 CA	apoptosis	OFF
218	1.0	FADD=1,FASL=1,TNF=1	apoptosome CA	NonACD	Some
219	1.0	FADD=1,FASL=1,TNF=1	apoptosome CA	survival	Some
220	1.0	FADD=1,FASL=1,TNF=1	apoptosome CA	apoptosis	Some
221	1.0	FADD=1,FASL=0,TNF=0	MPT KO	NonACD	OFF
222	1.0	FADD=1,FASL=0,TNF=0	MPT KO	survival	OFF
223	1.0	FADD=1,FASL=0,TNF=0	MPT KO	apoptosis	Some
224	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO,DISC_FAS CA	survival	Some
225	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO,DISC_FAS CA	apoptosis	OFF
226	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO,DISC_FAS CA	NonACD	Some
227	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO,DISC_FAS CA	RIP1k	Some
228	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO,DISC_FAS CA	RIP1	Some
229	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO,DISC_FAS CA	cFLIP	Some
230	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS KO	NonACD	Some
231	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS KO	survival	Some
232	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS KO	apoptosis	Some
233	1.0	FADD=1,FASL=0,TNF=0	IKK KO,MOMP KO	survival	OFF
234	1.0	FADD=1,FASL=0,TNF=0	IKK KO,MOMP KO	Cyt_c	OFF
235	1.0	FADD=1,FASL=0,TNF=0	IKK KO,MOMP KO	apoptosis	OFF
236	1.0	FADD=1,FASL=0,TNF=0	IKK KO,MOMP KO	NonACD	Some
237	1.0	FADD=1,FASL=0,TNF=0	IKK KO,MOMP KO	CASP8	OFF
238	1.0	FADD=1,FASL=0,TNF=0	IKK KO,MOMP KO	TNFR	OFF
239	1.0	FADD=1,FASL=0,TNF=0	IKK KO,MOMP KO	ATP	Some
240	1.0	FADD=1,FASL=0,TNF=1	ROS CA	NonACD	Some
241	1.0	FADD=1,FASL=0,TNF=1	ROS CA	survival	Some
242	1.0	FADD=1,FASL=0,TNF=1	ROS CA	apoptosis	OFF
243	1.0	FADD=0,FASL=1,TNF=0	cFLIP CA	NonACD	Some
244	1.0	FADD=0,FASL=1,TNF=0	cFLIP CA	survival	OFF
245	1.0	FADD=0,FASL=1,TNF=0	cFLIP CA	NFkB	OFF
246	1.0	FADD=0,FASL=1,TNF=0	cFLIP CA	apoptosis	OFF
247	1.0	FADD=1,FASL=1,TNF=0	BAX CA,MOMP KO	NonACD	Some
248	1.0	FADD=1,FASL=1,TNF=0	BAX CA,MOMP KO	survival	OFF/Some
249	1.0	FADD=1,FASL=1,TNF=0	BAX CA,MOMP KO	apoptosis	OFF
250	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	NFkB	Some
251	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	survival	Some
252	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	Cyt_c	Some
253	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	apoptosis	Some
254	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	NonACD	OFF
255	1.0	FADD=0,FASL=1,TNF=0	XIAP CA	CASP3	OFF
256	1.0	FADD=0,FASL=1,TNF=0	XIAP CA	survival	OFF
257	1.0	FADD=0,FASL=1,TNF=0	XIAP CA	apoptosis	OFF
258	1.0	FADD=0,FASL=1,TNF=0	XIAP CA	NonACD	Some
259	1.0	FADD=0,FASL=1,TNF=0	XIAP CA	apoptosome	OFF
260	1.0	FADD=1,FASL=1,TNF=0	Cyt_c KO,NFkB KO	BAX	ON
261	1.0	FADD=1,FASL=1,TNF=0	Cyt_c KO,NFkB KO	survival	OFF
262	1.0	FADD=1,FASL=1,TNF=0	Cyt_c KO,NFkB KO	apoptosis	OFF
263	1.0	FADD=1,FASL=1,TNF=0	Cyt_c KO,NFkB KO	NonACD	Some
264	1.0	FADD=1,FASL=1,TNF=0	Cyt_c KO,NFkB KO	DISC_TNF	OFF
265	1.0	FADD=1,FASL=1,TNF=0	Cyt_c KO,NFkB KO	ROS	Some
266	1.0	FADD=0,FASL=1,TNF=0	NFkB KO,RIP1k CA,SMAC CA	NonACD	ON
267	1.0	FADD=0,FASL=1,TNF=0	NFkB KO,RIP1k CA,SMAC CA	survival	OFF
268	1.0	FADD=0,FASL=1,TNF=0	NFkB KO,RIP1k CA,SMAC CA	apoptosis	OFF
269	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,TNFR CA,cIAP KO	survival	OFF
270	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,TNFR CA,cIAP KO	apoptosis	OFF
271	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,TNFR CA,cIAP KO	NonACD	ON
272	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,TNFR CA,cIAP KO	RIP1ub	OFF
273	1.0	FADD=0,FASL=0,TNF=0	CASP3 KO,TNFR CA,cIAP KO	DISC_TNF	OFF
274	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	NonACD	Some
275	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	survival	Some
276	1.0	FADD=1,FASL=0,TNF=1	DISC_TNF KO	apoptosis	Some
277	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS KO	NonACD	Some
278	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS KO	survival	Some
279	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS KO	CASP8	Some
280	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS KO	apoptosis	Some
