ID	Score	Source	Perturbation	Observed node	Categorization
90	1.0	Iron=0,Superoxide=1	VAC CA	SreA	Some
91	1.0	Iron=1,Superoxide=1	FCminusFe KO	ICP	Some
92	1.0	Iron=1,Superoxide=1	FCminusFe KO	SidA	Some
93	1.0	Iron=0,Superoxide=1	ROS KO	FCplusFe	Some
94	1.0	Iron=0,Superoxide=1	ROS KO	ICP	Some
95	1.0	Iron=1,Superoxide=0	MirB CA	Yap1	Some
96	1.0	Iron=1,Superoxide=0	MirB CA	ICP	Some
97	1.0	Iron=1,Superoxide=0	MirB CA	hapX	Some
98	1.0	Iron=1,Superoxide=0	MirB CA	SidA	Some
99	1.0	Iron=1,Superoxide=1	MirB KO	Yap1	Some
100	1.0	Iron=1,Superoxide=1	MirB KO	ICP	Some
101	1.0	Iron=1,Superoxide=1	MirB KO	ThP	Some
102	1.0	Iron=1,Superoxide=1	LIP CA	FCplusFe	OFF
103	1.0	Iron=1,Superoxide=1	LIP CA	RIA	OFF
104	1.0	Iron=1,Superoxide=1	LIP CA	ICP	ON
105	1.0	Iron=1,Superoxide=1	LIP CA	Cat1_2	ON
106	1.0	Iron=0,Superoxide=0	RIA CA,SidA CA	ICP	Some
107	1.0	Iron=0,Superoxide=1	Cat1_2 CA,Yap1 KO	ICP	Some
108	1.0	Iron=1,Superoxide=1	FCminusFe CA,ROS KO	TAFC	Some
109	1.0	Iron=1,Superoxide=1	FCminusFe CA,ROS KO	ICP	Some
110	1.0	Iron=1,Superoxide=1	FCminusFe CA,ROS KO	HapX	Some
111	1.0	Iron=1,Superoxide=1	FCminusFe CA,ROS KO	SidA	Some
112	1.0	Iron=0,Superoxide=0	Yap1 CA	CccA	Some
113	1.0	Iron=0,Superoxide=0	Yap1 CA	ICP	Some
114	1.0	Iron=0,Superoxide=0	Yap1 CA	EstB	Some
115	1.0	Iron=1,Superoxide=0	ThP KO	VAC	Some
116	1.0	Iron=1,Superoxide=0	ThP KO	TAFC	Some
117	1.0	Iron=1,Superoxide=0	ThP KO	ICP	Some
118	1.0	Iron=1,Superoxide=0	SidA KO,hapX CA	ICP	Some
119	1.0	Iron=1,Superoxide=1	ROS CA,SidA KO,Yap1 KO	FCminusFe	OFF
120	1.0	Iron=1,Superoxide=1	ROS CA,SidA KO,Yap1 KO	ICP	Some
121	1.0	Iron=1,Superoxide=1	ROS CA,SidA KO,Yap1 KO	SOD2_3	OFF
122	1.0	Iron=1,Superoxide=1	Cat1_2 CA	ICP	Some
123	1.0	Iron=0,Superoxide=1	FCplusFe CA,ThP KO	sreA	Some
124	1.0	Iron=0,Superoxide=1	FCplusFe CA,ThP KO	ICP	Some
125	1.0	Iron=1,Superoxide=0	Cat1_2 KO,SOD2_3 CA	ICP	Some
126	1.0	Iron=1,Superoxide=0	ROS KO	ICP	Some
127	1.0	Iron=1,Superoxide=0	ROS KO	EstB	Some
128	1.0	Iron=1,Superoxide=0	Yap1 KO	ICP	Some
129	1.0	Iron=1,Superoxide=0	Yap1 KO	MirB	Some
130	1.0	Iron=1,Superoxide=1	ThP KO	Yap1	ON
131	1.0	Iron=1,Superoxide=1	ThP KO	LIP	Some
132	1.0	Iron=1,Superoxide=1	ThP KO	ICP	Some
133	1.0	Iron=1,Superoxide=0	ROS KO,Yap1 KO	ICP	Some
134	1.0	Iron=0,Superoxide=0	MirB CA	VAC	Some
135	1.0	Iron=0,Superoxide=0	MirB CA	ICP	Some
136	1.0	Iron=0,Superoxide=1	SreA CA	LIP	OFF
137	1.0	Iron=0,Superoxide=1	SreA CA	ICP	OFF
138	1.0	Iron=0,Superoxide=1	TAFC KO	ICP	OFF
139	1.0	Iron=1,Superoxide=1	hapX KO	ICP	Some
140	1.0	Iron=0,Superoxide=0	ThP CA	Yap1	Some
141	1.0	Iron=0,Superoxide=0	ThP CA	ICP	Some
142	1.0	Iron=0,Superoxide=1	SidA KO	ICP	OFF
143	1.0	Iron=1,Superoxide=0	FCplusFe KO	ICP	Some
144	1.0	Iron=0,Superoxide=1	LIP KO,SOD2_3 KO	FCminusFe	ON
145	1.0	Iron=0,Superoxide=1	LIP KO,SOD2_3 KO	ICP	OFF
146	1.0	Iron=0,Superoxide=1	LIP KO,SOD2_3 KO	ROS	ON
147	1.0	Iron=0,Superoxide=1	LIP KO,SOD2_3 KO	VAC	OFF
148	1.0	Iron=0,Superoxide=0	LIP KO,SOD2_3 KO	FCminusFe	ON
149	1.0	Iron=0,Superoxide=0	LIP KO,SOD2_3 KO	CccA	OFF
150	1.0	Iron=0,Superoxide=0	LIP KO,SOD2_3 KO	ICP	OFF
151	1.0	Iron=0,Superoxide=0	SidA KO	LIP	OFF
152	1.0	Iron=0,Superoxide=0	SidA KO	ICP	OFF
153	1.0	Iron=0,Superoxide=0	SidA KO	RIA	ON
154	1.0	Iron=1,Superoxide=0	FCplusFe CA,SidA CA,TAFC KO,ThP KO	ICP	Some
155	1.0	Iron=1,Superoxide=0	VAC KO,Yap1 KO	ICP	Some
156	1.0	Iron=0,Superoxide=0	CccA CA,RIA KO	ICP	Some
157	1.0	Iron=1,Superoxide=0	SreA CA	CccA	ON
158	1.0	Iron=1,Superoxide=0	SreA CA	ICP	OFF
159	1.0	Iron=1,Superoxide=1	SidA CA	ICP	Some
160	1.0	Iron=1,Superoxide=1	SidA CA	ROS	Some
161	1.0	Iron=1,Superoxide=1	SidA CA	RIA	Some
162	1.0	Iron=1,Superoxide=0	HapX CA	FCminusFe	ON
163	1.0	Iron=1,Superoxide=0	HapX CA	ICP	OFF
164	1.0	Iron=0,Superoxide=0	FCplusFe CA,SidA CA,VAC CA	Yap1	Some
165	1.0	Iron=0,Superoxide=0	FCplusFe CA,SidA CA,VAC CA	ICP	Some
166	1.0	Iron=0,Superoxide=1	TAFC CA	CccA	Some
167	1.0	Iron=0,Superoxide=1	TAFC CA	ICP	Some
168	1.0	Iron=0,Superoxide=1	TAFC CA	EstB	Some
169	1.0	Iron=0,Superoxide=1	HapX CA	VAC	OFF
170	1.0	Iron=0,Superoxide=1	HapX CA	ICP	OFF
171	1.0	Iron=0,Superoxide=1	HapX CA	SidA	ON
172	1.0	Iron=0,Superoxide=1	SreA KO	sreA	Some
173	1.0	Iron=0,Superoxide=1	SreA KO	ICP	Some
174	1.0	Iron=0,Superoxide=1	SreA KO	RIA	ON
175	1.0	Iron=0,Superoxide=1	CccA CA,Yap1 CA,sreA CA	ICP	Some
176	1.0	Iron=0,Superoxide=1	CccA CA,Yap1 CA,sreA CA	SidA	Some
177	1.0	Iron=1,Superoxide=1	VAC KO,sreA CA	ICP	Some
178	1.0	Iron=0,Superoxide=1	SOD2_3 CA,SidA CA,sreA CA	TAFC	ON
179	1.0	Iron=0,Superoxide=1	SOD2_3 CA,SidA CA,sreA CA	ICP	Some
180	1.0	Iron=1,Superoxide=1	RIA KO	ICP	Some
181	1.0	Iron=1,Superoxide=0	EstB CA,ThP KO	ICP	Some
182	1.0	Iron=1,Superoxide=1	SidA KO,SreA CA	Yap1	Some
183	1.0	Iron=1,Superoxide=1	SidA KO,SreA CA	ICP	OFF
184	1.0	Iron=1,Superoxide=1	SidA KO,SreA CA	HapX	OFF
185	1.0	Iron=0,Superoxide=1	FCplusFe CA,TAFC CA	ICP	Some
186	1.0	Iron=0,Superoxide=1	FCplusFe CA,TAFC CA	HapX	Some
187	1.0	Iron=0,Superoxide=0	CccA CA,SidA CA,SreA KO	ICP	Some
188	1.0	Iron=1,Superoxide=1	SidA CA,TAFC KO	ICP	Some
189	1.0	Iron=0,Superoxide=1	LIP CA,RIA KO	VAC	ON
190	1.0	Iron=0,Superoxide=1	LIP CA,RIA KO	ICP	ON
191	1.0	Iron=0,Superoxide=1	LIP CA,RIA KO	SreA	ON
192	1.0	Iron=1,Superoxide=0	CccA CA,SidA KO,VAC CA	ICP	Some
193	1.0	Iron=0,Superoxide=0	FCminusFe CA,HapX KO,VAC KO	ICP	OFF
194	1.0	Iron=0,Superoxide=0	FCminusFe CA,HapX KO,VAC KO	SreA	OFF
195	1.0	Iron=1,Superoxide=0	hapX CA	ICP	Some
196	1.0	Iron=0,Superoxide=0	CccA CA	ICP	Some
197	1.0	Iron=0,Superoxide=0	CccA CA	MirB	Some
198	1.0	Iron=0,Superoxide=0	CccA CA	SreA	Some
199	1.0	Iron=0,Superoxide=0	VAC KO,hapX CA	TAFC	Some
200	1.0	Iron=0,Superoxide=0	VAC KO,hapX CA	sreA	Some
201	1.0	Iron=0,Superoxide=0	VAC KO,hapX CA	ICP	Some
202	1.0	Iron=0,Superoxide=0	VAC KO,hapX CA	RIA	Some
203	1.0	Iron=0,Superoxide=0	EstB KO	ICP	OFF
204	1.0	Iron=0,Superoxide=1	Cat1_2 KO,CccA CA	ICP	Some
205	1.0	Iron=0,Superoxide=1	Cat1_2 KO,CccA CA	SOD2_3	ON
206	1.0	Iron=0,Superoxide=1	Cat1_2 KO,CccA CA	ThP	ON
207	1.0	Iron=0,Superoxide=1	Cat1_2 KO,CccA CA	SidA	Some
208	1.0	Iron=0,Superoxide=0	hapX CA	ICP	Some
209	1.0	Iron=1,Superoxide=1	VAC CA	ICP	Some
210	1.0	Iron=0,Superoxide=1	Cat1_2 KO,LIP KO	ICP	OFF
211	1.0	Iron=0,Superoxide=1	Cat1_2 KO,LIP KO	SOD2_3	ON
212	1.0	Iron=0,Superoxide=1	Cat1_2 KO,LIP KO	ThP	ON
213	1.0	Iron=1,Superoxide=1	SOD2_3 KO	LIP	Some
214	1.0	Iron=1,Superoxide=1	SOD2_3 KO	ICP	Some
215	1.0	Iron=1,Superoxide=1	SOD2_3 KO	MirB	Some
216	1.0	Iron=1,Superoxide=0	SidA CA,Yap1 CA	VAC	Some
217	1.0	Iron=1,Superoxide=0	SidA CA,Yap1 CA	ICP	Some
218	1.0	Iron=1,Superoxide=0	SidA CA,Yap1 CA	SOD2_3	ON
219	1.0	Iron=1,Superoxide=0	ThP CA	ICP	Some
220	1.0	Iron=1,Superoxide=0	FCminusFe CA	ICP	Some
