ID	Score	Source	Perturbation	Observed node	Categorization
24	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		XBP1	OFF/Some
25	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		CD40	OFF
26	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		AID	OFF
27	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		IL_2R	OFF
28	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		XBP1	Some
29	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		AID	Some
30	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		XBP1	Some
31	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		AID	Some
32	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		Blimp1	Some
33	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 KO,IL_21R CA,Irf4 CA	XBP1	ON
34	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bach2 KO,IL_21R CA,Irf4 CA	AID	OFF
35	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		XBP1	ON
36	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		CD40	ON
37	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		AID	OFF
38	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1		STAT3	OFF
39	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 KO,STAT3 CA	XBP1	Some
40	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 KO,STAT3 CA	AID	OFF
41	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 KO,STAT3 CA	NF_kB	OFF
42	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	XBP1	ON
43	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	CD40	ON
44	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Blimp1 CA	AID	OFF
45	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 CA	STAT5	ON
46	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 CA	XBP1	Some
47	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 CA	AID	OFF
48	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 CA	Bcl6	OFF
49	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		STAT3	OFF
50	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		AID	OFF
51	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		Bcl6	OFF
52	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		CD40	OFF
53	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		Irf4	ON
54	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		XBP1	ON
55	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	XBP1	Some
56	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	CD40	OFF
57	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	STAT6 KO	AID	OFF
58	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,IL_21R KO,STAT3 KO	Irf4	Some
59	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,IL_21R KO,STAT3 KO	XBP1	OFF
60	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,IL_21R KO,STAT3 KO	AID	ON
61	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,IL_21R KO,STAT3 KO	IL_2R	ON
62	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0		XBP1	ON
63	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0		AID	OFF
64	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Pax5 CA	XBP1	OFF
65	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Pax5 CA	AID	ON
66	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Pax5 CA	IL_4R	OFF
67	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
68	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		AID	OFF
69	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	CD40 KO	XBP1	Some
70	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	CD40 KO	AID	Some
71	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bcl6 KO	XBP1	ON
72	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bcl6 KO	AID	OFF
73	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R CA,STAT3 KO	XBP1	Some
74	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R CA,STAT3 KO	AID	Some
75	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	CD40 KO,Pax5 CA	XBP1	OFF
76	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	CD40 KO,Pax5 CA	AID	ON
77	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	CD40 KO,Pax5 CA	Blimp1	OFF
78	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT5 CA	XBP1	ON
79	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT5 CA	AID	OFF
80	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	NF_kB KO,STAT5 KO	XBP1	ON
81	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	NF_kB KO,STAT5 KO	AID	OFF
82	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		STAT6	OFF
83	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		XBP1	ON
84	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		AID	OFF
85	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0		Bach2	OFF
86	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	CD40 CA	XBP1	Some
87	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	CD40 CA	AID	Some
88	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	CD40 CA	Bach2	Some
89	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	CD40 CA	STAT3	ON
90	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	BCR KO,Irf4 KO	XBP1	Some
91	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	BCR KO,Irf4 KO	IL_21R	ON
92	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	BCR KO,Irf4 KO	AID	Some
93	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	ERK CA,STAT5 CA	Pax5	OFF
94	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	ERK CA,STAT5 CA	XBP1	ON
95	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	ERK CA,STAT5 CA	AID	OFF
96	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		AID	OFF
97	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		IL_2R	ON
98	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		Pax5	OFF
99	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		ERK	ON
100	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0		XBP1	ON
101	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	ERK KO	XBP1	Some
102	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0	ERK KO	AID	OFF
103	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	BCR CA,Blimp1 KO,NF_kB KO,STAT5 CA	Irf4	Some
104	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	BCR CA,Blimp1 KO,NF_kB KO,STAT5 CA	XBP1	OFF
105	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	BCR CA,Blimp1 KO,NF_kB KO,STAT5 CA	AID	OFF
106	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_4R CA,STAT5 CA	XBP1	Some
107	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_4R CA,STAT5 CA	AID	Some
108	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_4R CA,STAT5 CA	Bach2	Some
109	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		AID	OFF
110	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		IL_2R	ON
111	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		Bcl6	OFF
112	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		STAT5	ON
113	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
114	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bcl6 KO,CD40 KO,IL_2R KO	XBP1	Some
115	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bcl6 KO,CD40 KO,IL_2R KO	AID	Some
116	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bcl6 KO,CD40 KO,IL_2R KO	Blimp1	Some
117	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	BCR KO	Pax5	Some
118	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	BCR KO	XBP1	Some
119	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	BCR KO	AID	Some
120	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		Irf4	Some
121	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		XBP1	Some
122	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		AID	OFF
123	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		STAT5	ON
124	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Irf4 CA	STAT6	ON
125	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Irf4 CA	XBP1	Some
126	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Irf4 CA	AID	Some
127	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		STAT6	OFF
128	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		AID	Some
129	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		STAT5	ON
130	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		Irf4	ON
131	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		XBP1	Some
132	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		IL_4R	OFF
133	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	ERK KO	XBP1	Some
134	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	ERK KO	AID	Some
135	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	ERK KO	Bcl6	OFF
136	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		XBP1	ON
137	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		IL_21R	OFF
138	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		AID	OFF
139	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		STAT3	OFF
140	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	Irf4 KO	XBP1	ON
141	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	Irf4 KO	AID	OFF
142	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0	STAT5 CA	XBP1	ON
143	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0	STAT5 CA	AID	OFF
144	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 CA	XBP1	OFF
145	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 CA	CD40	OFF
146	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Pax5 CA	AID	ON
147	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		XBP1	Some
148	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		AID	Some
149	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		NF_kB	ON
150	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_4R CA,NF_kB CA	XBP1	Some
151	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_4R CA,NF_kB CA	AID	Some
152	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Blimp1 CA,IL_2R CA,Pax5 KO	STAT5	ON
153	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Blimp1 CA,IL_2R CA,Pax5 KO	XBP1	ON
154	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Blimp1 CA,IL_2R CA,Pax5 KO	AID	OFF
155	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	BCR KO	XBP1	Some
156	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	BCR KO	AID	Some
157	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		XBP1	Some
158	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		AID	Some
159	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1		IL_2R	OFF
160	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	IL_21R KO	XBP1	ON
161	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	IL_21R KO	AID	OFF
162	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	STAT6 KO	XBP1	ON
163	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	STAT6 KO	AID	OFF
164	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	XBP1	ON
165	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	CD40	ON
166	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Irf4 KO	AID	OFF
167	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	CD40 CA	XBP1	Some
168	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	CD40 CA	AID	Some
169	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	NF_kB KO	XBP1	ON
170	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	NF_kB KO	AID	OFF
171	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	STAT5 KO	STAT6	ON
172	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	STAT5 KO	XBP1	ON
173	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	STAT5 KO	AID	OFF
174	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	BCR KO,Pax5 KO	STAT6	OFF
175	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	BCR KO,Pax5 KO	XBP1	ON
176	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	BCR KO,Pax5 KO	AID	OFF
177	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bach2 CA	Pax5	OFF
178	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bach2 CA	XBP1	OFF
179	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bach2 CA	AID	ON
180	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Bach2 KO	XBP1	ON
181	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Bach2 KO	IL_21R	ON
182	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	Bach2 KO	AID	OFF
183	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	BCR CA,Bcl6 KO	STAT6	ON
184	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	BCR CA,Bcl6 KO	XBP1	ON
185	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	BCR CA,Bcl6 KO	AID	OFF
186	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		XBP1	ON
187	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=0		AID	OFF
188	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bach2 KO,Bcl6 CA,STAT3 KO	XBP1	OFF
189	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Bach2 KO,Bcl6 CA,STAT3 KO	AID	ON
190	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA,NF_kB CA	AID	OFF
191	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA,NF_kB CA	CD40	ON
192	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA,NF_kB CA	BCR	OFF
193	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA,NF_kB CA	ERK	OFF
194	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 CA,NF_kB CA	XBP1	ON
195	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		XBP1	ON
196	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		AID	OFF
197	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	STAT3 KO,STAT5 CA	XBP1	ON
198	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	STAT3 KO,STAT5 CA	CD40	OFF
199	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1	STAT3 KO,STAT5 CA	AID	OFF
200	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	STAT5 CA	Irf4	ON
201	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	STAT5 CA	XBP1	Some
202	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	STAT5 CA	AID	Some
203	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT6 CA	XBP1	ON
204	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT6 CA	AID	OFF
205	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 CA	Irf4	ON
206	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 CA	XBP1	ON
207	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 CA	AID	OFF
208	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 CA	Blimp1	ON
209	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 CA,STAT5 KO	XBP1	OFF
210	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 CA,STAT5 KO	AID	ON
211	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 CA,STAT5 KO	NF_kB	OFF
212	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 CA,STAT5 KO	STAT3	ON
213	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		XBP1	Some
214	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		AID	Some
215	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		AID	OFF
216	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		Bach2	OFF
217	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		Bcl6	OFF
218	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		STAT5	OFF
219	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		XBP1	ON
220	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	NF_kB CA	STAT3	OFF
