ID	Score	Source	Perturbation	Observed node	Categorization
86	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA	Protein_Kinase_A	Some
87	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA	Exocytosis	OFF
88	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Kinase_A CA,Protein_Phosphatase_1 CA	Calcium	Some
89	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Kinase_A CA,Protein_Phosphatase_1 CA	Exocytosis	OFF
90	1.0	Glutamate=1,Tryosine_hydroxylase=1	DARPP32 CA	Exocytosis	Some
91	1.0	Glutamate=1,Tryosine_hydroxylase=1	DARPP32 KO	Exocytosis	OFF
92	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA	Exocytosis	OFF
93	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO	Phospholipase_C	Some
94	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcium KO	Exocytosis	Some
95	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine CA	Adenylate_cyclase	OFF
96	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine CA	Calcium	ON
97	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine CA	Exocytosis	OFF
98	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA	DARPP32	ON
99	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA	Exocytosis	OFF
100	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins CA	Calcineurin	OFF
101	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins CA	Dopamine	OFF
102	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins CA	Calcium	OFF
103	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins CA	Exocytosis	ON
104	1.0	Glutamate=0,Tryosine_hydroxylase=0	Packaging_Proteins CA	Phospholipase_C	OFF
105	1.0	Glutamate=1,Tryosine_hydroxylase=1	DARPP32 KO,Dopamine CA	Calcium	ON
106	1.0	Glutamate=1,Tryosine_hydroxylase=1	DARPP32 KO,Dopamine CA	Exocytosis	OFF
107	1.0	Glutamate=1,Tryosine_hydroxylase=1	COMT CA,Protein_Kinase_A KO	Exocytosis	OFF
108	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium KO	Exocytosis	OFF
109	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin KO,Glutamate_Receptor CA	Exocytosis	ON
110	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C CA	COMT	Some
111	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C CA	Packaging_Proteins	OFF
112	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C CA	Exocytosis	OFF
113	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,COMT CA,Dopamine_Receptor_1 CA,Glutamate_Receptor KO	DARPP32	ON
114	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA,COMT CA,Dopamine_Receptor_1 CA,Glutamate_Receptor KO	Exocytosis	OFF
115	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA	Dopamine_Receptor_2	OFF
116	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA	Adenylate_cyclase	OFF
117	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT CA	Exocytosis	OFF
118	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA	DARPP32	OFF
119	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA	Phospholipase_C	OFF
120	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA	Exocytosis	OFF
121	1.0	Glutamate=1,Tryosine_hydroxylase=0	Packaging_Proteins CA,Phospholipase_C CA	Exocytosis	ON
122	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	Calcium	Some
123	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	Exocytosis	OFF
124	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A CA	Dopamine_Receptor_2	Some
125	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A CA	Exocytosis	OFF
126	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 KO,Glutamate_Receptor CA	Calcineurin	ON
127	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 KO,Glutamate_Receptor CA	Dopamine_Receptor_1	OFF
128	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 KO,Glutamate_Receptor CA	Calcium	ON
129	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 KO,Glutamate_Receptor CA	Exocytosis	ON
130	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcium CA	Exocytosis	OFF
131	1.0	Glutamate=1,Tryosine_hydroxylase=1	Packaging_Proteins CA	Exocytosis	ON
132	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA,Calcium CA	Exocytosis	OFF
133	1.0	Glutamate=0,Tryosine_hydroxylase=0	DARPP32 KO,Dopamine_Receptor_1 KO	Exocytosis	OFF
134	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Kinase_A KO	DARPP32	OFF
135	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Kinase_A KO	Exocytosis	OFF
136	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcineurin CA,DARPP32 KO,Glutamate_Receptor CA,Packaging_Proteins CA	Dopamine_Receptor_1	Some
137	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcineurin CA,DARPP32 KO,Glutamate_Receptor CA,Packaging_Proteins CA	Exocytosis	ON
138	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Protein_Kinase_A KO	DARPP32	OFF
139	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Protein_Kinase_A KO	Dopamine_Receptor_1	Some
140	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Protein_Kinase_A KO	Calcium	OFF
141	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Protein_Kinase_A KO	Exocytosis	OFF
142	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine CA,Protein_Kinase_A KO	Adenylate_cyclase	OFF
143	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine CA,Protein_Kinase_A KO	Glutamate_Receptor	OFF
144	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine CA,Protein_Kinase_A KO	Exocytosis	OFF
145	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA,Protein_Kinase_A KO	Phospholipase_C	OFF
146	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA,Protein_Kinase_A KO	Exocytosis	OFF
147	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	COMT	OFF
148	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	Dopamine	OFF
149	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	Exocytosis	OFF
150	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Dopamine KO	Calcium	OFF
151	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Dopamine KO	Exocytosis	OFF
152	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA,Packaging_Proteins KO	Exocytosis	OFF
153	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine KO	Calcium	OFF
154	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine KO	Exocytosis	OFF
155	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium CA,Dopamine_Receptor_2 CA,Protein_Kinase_A KO	Exocytosis	OFF
156	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA,Phospholipase_C KO	Exocytosis	OFF
157	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine KO,Packaging_Proteins CA,Phospholipase_C CA	Exocytosis	ON
158	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Phosphatase_1 KO	COMT	OFF
159	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Phosphatase_1 KO	DARPP32	OFF
160	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Phosphatase_1 KO	Exocytosis	OFF
