ID	Score	Source	Perturbation	Observed node	Categorization
191	1.0		FAcore CA	XPF	OFF
192	1.0		HRR CA	p53	OFF
193	1.0		HRR CA	FAcore	OFF
194	1.0		HRR CA	NHEJ	OFF
195	1.0		FAN1 CA,KU KO	FANCJBRCA1	Some
196	1.0		MRN KO,ssDNARPA CA	FAN1	OFF
197	1.0		BRCA1 CA,PCNATLS CA,XPF KO	MRN	OFF
198	1.0		ICL CA,PCNATLS CA,RAD51 CA	HRR	OFF
199	1.0		PCNATLS KO,USP1 KO	HRR	OFF
200	1.0		FANCD2I KO	ICL	OFF
201	1.0		FANCD2I KO	KU	OFF
202	1.0		CHK1 CA,ICL KO	FANCD1N	OFF
203	1.0		CHK2 KO,MUS81 CA	CHK1	Some
204	1.0		DNAPK KO,FAN1 KO,RAD51 CA	PCNATLS	OFF
205	1.0		CHK2 KO,FANCD2I CA	DNAPK	OFF
206	1.0		CHK2 KO,FANCD2I CA	H2AX	OFF
207	1.0		FANCD1N CA,ssDNARPA KO	CHKREC	OFF/Some
208	1.0		FANCD1N CA,ssDNARPA KO	USP1	OFF
209	1.0		FAcore CA,H2AX CA	MRN	OFF
210	1.0		FAcore CA,H2AX CA	HRR	OFF
211	1.0		FAcore CA,H2AX CA	DSB	OFF
212	1.0		FAcore CA,H2AX CA	NHEJ	OFF
213	1.0		MUS81 KO,NHEJ KO	FAcore	Some
214	1.0		MUS81 KO,NHEJ KO	FANCD1N	OFF
215	1.0		FANCJBRCA1 KO	FANCM	OFF
216	1.0		FANCJBRCA1 KO	BRCA1	OFF
217	1.0		FANCJBRCA1 KO	CHK2	OFF
218	1.0		BRCA1 CA,ICL CA,p53 KO	RAD51	Some
219	1.0		BRCA1 CA,FANCJBRCA1 CA	CHK2	OFF
220	1.0		CHK2 CA,FANCD2I KO,FAcore CA	H2AX	OFF
221	1.0		ADD KO,NHEJ KO	KU	OFF
222	1.0		ATR CA	FAN1	OFF
223	1.0		ADD CA,CHK2 KO	BRCA1	OFF
224	1.0		ATM CA,MRN CA,MUS81 KO	p53	Some/ON
225	1.0		CHK2 CA,RAD51 CA	MRN	OFF
226	1.0		CHK2 CA,RAD51 CA	CHKREC	OFF/Some
227	1.0		CHK2 CA,RAD51 CA	p53	Some
228	1.0		CHK2 CA,RAD51 CA	ATR	Some
229	1.0		CHK2 CA,RAD51 CA	DSB	Some
230	1.0		CHK2 CA,MRN CA,MUS81 KO	HRR	OFF
231	1.0		CHK2 CA,MRN CA,MUS81 KO	FANCM	Some
232	1.0		PCNATLS CA,ssDNARPA KO	ADD	OFF
233	1.0		RAD51 KO	USP1	OFF
234	1.0		CHK1 KO,PCNATLS CA	MUS81	OFF
235	1.0		ADD CA,BRCA1 KO	MUS81	OFF
236	1.0		ATR KO	HRR	OFF
237	1.0		ATR KO	DSB	OFF
238	1.0		ATR KO	FAN1	OFF
239	1.0		CHK2 CA,FAN1 KO,MUS81 CA	MRN	Some
240	1.0		ATR KO,BRCA1 KO	RAD51	OFF
241	1.0		KU CA,RAD51 CA	ADD	OFF
242	1.0		KU CA,RAD51 CA	NHEJ	OFF
243	1.0		FAN1 CA,FANCD2I KO	ADD	Some
244	1.0		FAN1 CA,FANCD2I KO	p53	Some
245	1.0		ADD KO,DSB CA	RAD51	Some
246	1.0		CHK1 CA	ICL	OFF
247	1.0		CHK1 CA	XPF	OFF
248	1.0		DSB KO,PCNATLS KO	MUS81	OFF/Some
249	1.0		CHKREC CA,DNAPK KO	KU	OFF
250	1.0		CHKREC CA,DNAPK KO	CHK1	OFF
251	1.0		CHKREC KO,FANCD2I CA,KU KO	USP1	OFF
252	1.0		ADD CA,FAcore CA	HRR	OFF
253	1.0		CHK2 CA,FANCJBRCA1 KO,p53 KO	CHKREC	Some
254	1.0		CHK2 CA,FANCJBRCA1 KO,p53 KO	KU	OFF
255	1.0		CHK2 CA,FANCJBRCA1 KO,p53 KO	ATM	OFF
256	1.0		FANCD1N KO,MRN CA	H2AX	Some
257	1.0		FANCD1N KO,MRN CA	FAcore	OFF
258	1.0		H2AX CA,HRR KO	DNAPK	OFF/Some
259	1.0		DNAPK CA	PCNATLS	OFF
260	1.0		DNAPK CA	CHKREC	Some
261	1.0		DNAPK CA	p53	Some
262	1.0		ATM KO,CHK1 CA,FANCM KO,FAcore CA	ICL	OFF
263	1.0		ATM KO,CHK1 CA,FANCM KO,FAcore CA	BRCA1	OFF
264	1.0		ADD CA,ATM CA,MUS81 CA	USP1	Some
265	1.0		H2AX KO,RAD51 KO	FANCJBRCA1	Some
266	1.0		H2AX KO,RAD51 KO	FANCD1N	Some
267	1.0		H2AX KO,MUS81 CA,PCNATLS CA	BRCA1	Some
268	1.0		ADD KO,BRCA1 CA,H2AX CA,KU KO	USP1	OFF
269	1.0		ADD KO,BRCA1 CA,H2AX CA,KU KO	CHK1	OFF
270	1.0		FANCM KO,FAcore KO	XPF	OFF
271	1.0		KU KO,MRN KO	FANCD1N	OFF
272	1.0		DNAPK CA,KU CA,MUS81 KO	FANCD1N	OFF
273	1.0		NHEJ KO,USP1 CA	PCNATLS	OFF
274	1.0		ATR KO,FANCD2I KO	FANCM	Some
275	1.0		ATR KO,FANCD2I KO	p53	OFF
276	1.0		KU KO,ssDNARPA CA	FANCM	OFF
277	1.0		FANCD1N KO,RAD51 CA,p53 CA	ssDNARPA	OFF
278	1.0		CHK2 CA,XPF CA	USP1	OFF
279	1.0		CHK2 CA,XPF CA	p53	Some
280	1.0		CHKREC CA,DNAPK KO,FAcore CA,XPF KO	ADD	OFF
