ID	Score	Source	Perturbation	Observed node	Categorization
82	1.0	CycD=0	CycE CA	Cdc20	OFF/Some
83	1.0	CycD=0	CycB KO,UbcH10 KO	Cdh1	Some
84	1.0	CycD=0	CycA CA,CycB CA	CycE	OFF
85	1.0	CycD=0	Cdh1 CA	CycE	OFF
86	1.0	CycD=0	Cdh1 CA	UbcH10	OFF
87	1.0	CycD=0	Cdh1 CA	CycA	Some
88	1.0	CycD=1	CycB CA,Rb CA	CycE	OFF
89	1.0	CycD=1	CycB CA	Rb	OFF
90	1.0	CycD=0	Cdc20 KO,CycE CA,E2F KO	CycA	OFF/Some
91	1.0	CycD=1	UbcH10 KO	Cdc20	Some
92	1.0	CycD=1	UbcH10 KO	CycB	Some
93	1.0	CycD=1	UbcH10 KO	E2F	Some
94	1.0	CycD=0	Cdc20 CA,CycB KO	Rb	Some
95	1.0	CycD=0	Cdc20 CA,CycB KO	E2F	Some
96	1.0	CycD=1	CycE KO	p27	OFF
97	1.0	CycD=1	E2F CA,Rb CA,UbcH10 KO	CycA	OFF
98	1.0	CycD=1	CycE CA,E2F CA	Rb	OFF
99	1.0	CycD=0	E2F KO,p27 CA	UbcH10	OFF
100	1.0	CycD=1	CycA KO,CycE KO	p27	OFF
