ID	Score	Source	Perturbation	Observed node	Categorization
113	1.0	FADD=1,FASL=0,TNF=1		NonACD	Some
114	1.0	FADD=1,FASL=0,TNF=1		survival	Some
115	1.0	FADD=1,FASL=0,TNF=1		apoptosis	Some
116	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO,TNFR KO	NonACD	OFF/Some
117	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO,TNFR KO	apoptosome	OFF/Some
118	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO,TNFR KO	survival	OFF
119	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO,TNFR KO	apoptosis	OFF/Some
120	1.0	FADD=0,FASL=1,TNF=1		IKK	Some
121	1.0	FADD=0,FASL=1,TNF=1		MOMP	Some
122	1.0	FADD=0,FASL=1,TNF=1		BAX	Some
123	1.0	FADD=0,FASL=1,TNF=1		survival	Some
124	1.0	FADD=0,FASL=1,TNF=1		apoptosis	Some
125	1.0	FADD=0,FASL=1,TNF=1		NonACD	Some
126	1.0	FADD=0,FASL=1,TNF=1		DISC_TNF	OFF
127	1.0	FADD=0,FASL=1,TNF=1		BCL2	Some
128	1.0	FADD=0,FASL=0,TNF=1	CASP8 KO	NFkB	Some
129	1.0	FADD=0,FASL=0,TNF=1	CASP8 KO	survival	Some
130	1.0	FADD=0,FASL=0,TNF=1	CASP8 KO	apoptosis	OFF
131	1.0	FADD=0,FASL=0,TNF=1	CASP8 KO	NonACD	Some
132	1.0	FADD=0,FASL=0,TNF=1	CASP8 KO	cIAP	Some
133	1.0	FADD=0,FASL=1,TNF=1	SMAC CA	NonACD	Some
134	1.0	FADD=0,FASL=1,TNF=1	SMAC CA	cIAP	OFF
135	1.0	FADD=0,FASL=1,TNF=1	SMAC CA	survival	OFF
136	1.0	FADD=0,FASL=1,TNF=1	SMAC CA	apoptosis	Some
137	1.0	FADD=0,FASL=0,TNF=1	Cyt_c KO	NonACD	Some
138	1.0	FADD=0,FASL=0,TNF=1	Cyt_c KO	survival	Some
139	1.0	FADD=0,FASL=0,TNF=1	Cyt_c KO	BCL2	Some
140	1.0	FADD=0,FASL=0,TNF=1	Cyt_c KO	apoptosis	OFF
141	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO	NonACD	Some
142	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO	survival	OFF
143	1.0	FADD=1,FASL=0,TNF=0	CASP3 KO	apoptosis	OFF
144	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA	NonACD	Some
145	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA	survival	Some
146	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA	apoptosis	Some
147	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS CA	NonACD	Some
148	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS CA	TNFR	OFF
149	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS CA	survival	Some
150	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS CA	apoptosis	Some
151	1.0	FADD=1,FASL=1,TNF=1	Cyt_c KO	NonACD	Some
152	1.0	FADD=1,FASL=1,TNF=1	Cyt_c KO	survival	Some
153	1.0	FADD=1,FASL=1,TNF=1	Cyt_c KO	apoptosis	OFF
154	1.0	FADD=1,FASL=1,TNF=1	Cyt_c KO	MOMP	Some
155	1.0	FADD=0,FASL=0,TNF=1	RIP1k CA,ROS CA	CASP3	OFF
156	1.0	FADD=0,FASL=0,TNF=1	RIP1k CA,ROS CA	survival	Some
157	1.0	FADD=0,FASL=0,TNF=1	RIP1k CA,ROS CA	apoptosis	OFF
158	1.0	FADD=0,FASL=0,TNF=1	RIP1k CA,ROS CA	DISC_FAS	OFF
159	1.0	FADD=0,FASL=0,TNF=1	RIP1k CA,ROS CA	NonACD	Some
160	1.0	FADD=0,FASL=1,TNF=1	CASP8 KO,MPT KO,ROS CA	NonACD	OFF
161	1.0	FADD=0,FASL=1,TNF=1	CASP8 KO,MPT KO,ROS CA	survival	Some
162	1.0	FADD=0,FASL=1,TNF=1	CASP8 KO,MPT KO,ROS CA	BCL2	Some
163	1.0	FADD=0,FASL=1,TNF=1	CASP8 KO,MPT KO,ROS CA	apoptosis	OFF
164	1.0	FADD=1,FASL=1,TNF=1	RIP1 KO	NonACD	Some
165	1.0	FADD=1,FASL=1,TNF=1	RIP1 KO	survival	OFF
166	1.0	FADD=1,FASL=1,TNF=1	RIP1 KO	RIP1ub	OFF
167	1.0	FADD=1,FASL=1,TNF=1	RIP1 KO	apoptosis	Some
168	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	NonACD	Some
169	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	survival	Some
170	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	apoptosis	Some
171	1.0	FADD=1,FASL=0,TNF=0	apoptosome CA	TNFR	OFF
172	1.0	FADD=1,FASL=0,TNF=0	apoptosome CA	survival	OFF
173	1.0	FADD=1,FASL=0,TNF=0	apoptosome CA	apoptosis	ON
174	1.0	FADD=1,FASL=0,TNF=0	apoptosome CA	NonACD	Some
175	1.0	FADD=1,FASL=0,TNF=0	apoptosome CA	ROS	Some
176	1.0	FADD=0,FASL=0,TNF=1	CASP8 CA	NonACD	Some
177	1.0	FADD=0,FASL=0,TNF=1	CASP8 CA	survival	OFF
178	1.0	FADD=0,FASL=0,TNF=1	CASP8 CA	BCL2	OFF
179	1.0	FADD=0,FASL=0,TNF=1	CASP8 CA	apoptosis	Some
180	1.0	FADD=1,FASL=0,TNF=0	RIP1ub CA	NonACD	OFF
181	1.0	FADD=1,FASL=0,TNF=0	RIP1ub CA	survival	Some
182	1.0	FADD=1,FASL=0,TNF=0	RIP1ub CA	Cyt_c	Some
183	1.0	FADD=1,FASL=0,TNF=0	RIP1ub CA	apoptosis	Some
184	1.0	FADD=0,FASL=0,TNF=0	IKK CA	NonACD	OFF
185	1.0	FADD=0,FASL=0,TNF=0	IKK CA	survival	Some
186	1.0	FADD=0,FASL=0,TNF=0	IKK CA	CASP3	Some
187	1.0	FADD=0,FASL=0,TNF=0	IKK CA	apoptosis	Some
188	1.0	FADD=0,FASL=0,TNF=0	RIP1 CA,cIAP KO	NonACD	ON
189	1.0	FADD=0,FASL=0,TNF=0	RIP1 CA,cIAP KO	survival	OFF
190	1.0	FADD=0,FASL=0,TNF=0	RIP1 CA,cIAP KO	apoptosis	OFF
191	1.0	FADD=0,FASL=1,TNF=1	CASP3 CA	NonACD	Some
192	1.0	FADD=0,FASL=1,TNF=1	CASP3 CA	survival	OFF
193	1.0	FADD=0,FASL=1,TNF=1	CASP3 CA	apoptosis	ON
194	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF KO,cFLIP KO	NonACD	Some
195	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF KO,cFLIP KO	survival	Some
196	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF KO,cFLIP KO	MPT	Some
197	1.0	FADD=0,FASL=0,TNF=1	DISC_TNF KO,cFLIP KO	apoptosis	Some
198	1.0	FADD=1,FASL=0,TNF=1	IKK CA,MPT KO	NonACD	OFF
199	1.0	FADD=1,FASL=0,TNF=1	IKK CA,MPT KO	survival	Some
200	1.0	FADD=1,FASL=0,TNF=1	IKK CA,MPT KO	apoptosis	Some
201	1.0	FADD=1,FASL=0,TNF=1	ATP CA,DISC_FAS KO,RIP1k KO	survival	Some
202	1.0	FADD=1,FASL=0,TNF=1	ATP CA,DISC_FAS KO,RIP1k KO	MPT	Some
203	1.0	FADD=1,FASL=0,TNF=1	ATP CA,DISC_FAS KO,RIP1k KO	apoptosis	Some
204	1.0	FADD=1,FASL=0,TNF=1	ATP CA,DISC_FAS KO,RIP1k KO	NonACD	OFF
205	1.0	FADD=1,FASL=0,TNF=1	ATP CA,DISC_FAS KO,RIP1k KO	ROS	Some
206	1.0	FADD=0,FASL=1,TNF=0	IKK CA	NonACD	OFF
207	1.0	FADD=0,FASL=1,TNF=0	IKK CA	survival	Some
208	1.0	FADD=0,FASL=1,TNF=0	IKK CA	apoptosis	Some
209	1.0	FADD=0,FASL=0,TNF=0	TNFR CA,XIAP KO	survival	Some
210	1.0	FADD=0,FASL=0,TNF=0	TNFR CA,XIAP KO	apoptosis	Some
211	1.0	FADD=0,FASL=0,TNF=0	TNFR CA,XIAP KO	NonACD	Some
212	1.0	FADD=0,FASL=0,TNF=0	TNFR CA,XIAP KO	DISC_TNF	OFF
213	1.0	FADD=0,FASL=0,TNF=0	TNFR CA,XIAP KO	apoptosome	Some
214	1.0	FADD=1,FASL=0,TNF=0	MPT CA	survival	OFF
215	1.0	FADD=1,FASL=0,TNF=0	MPT CA	Cyt_c	ON
216	1.0	FADD=1,FASL=0,TNF=0	MPT CA	apoptosis	OFF
217	1.0	FADD=1,FASL=0,TNF=0	MPT CA	NonACD	ON
218	1.0	FADD=1,FASL=0,TNF=0	MPT CA	TNFR	OFF
219	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF KO	NonACD	Some
220	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF KO	survival	Some
221	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF KO	apoptosis	Some
222	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF KO	MOMP	Some
223	1.0	FADD=1,FASL=0,TNF=1	cIAP KO	IKK	OFF
224	1.0	FADD=1,FASL=0,TNF=1	cIAP KO	BAX	ON
225	1.0	FADD=1,FASL=0,TNF=1	cIAP KO	survival	OFF
226	1.0	FADD=1,FASL=0,TNF=1	cIAP KO	apoptosis	Some
227	1.0	FADD=1,FASL=0,TNF=1	cIAP KO	NonACD	Some
228	1.0	FADD=1,FASL=0,TNF=1	cIAP KO	cFLIP	OFF
229	1.0	FADD=1,FASL=1,TNF=1	RIP1 CA,RIP1k CA	survival	Some
230	1.0	FADD=1,FASL=1,TNF=1	RIP1 CA,RIP1k CA	apoptosis	OFF
231	1.0	FADD=1,FASL=1,TNF=1	RIP1 CA,RIP1k CA	NonACD	Some
232	1.0	FADD=1,FASL=1,TNF=1	RIP1 CA,RIP1k CA	CASP8	Some
233	1.0	FADD=1,FASL=1,TNF=1	RIP1 CA,RIP1k CA	TNFR	ON
234	1.0	FADD=0,FASL=1,TNF=0	BAX CA,BCL2 KO,NFkB KO	NonACD	Some
235	1.0	FADD=0,FASL=1,TNF=0	BAX CA,BCL2 KO,NFkB KO	apoptosome	Some
236	1.0	FADD=0,FASL=1,TNF=0	BAX CA,BCL2 KO,NFkB KO	survival	OFF
237	1.0	FADD=0,FASL=1,TNF=0	BAX CA,BCL2 KO,NFkB KO	apoptosis	Some
238	1.0	FADD=0,FASL=0,TNF=0	BCL2 KO,DISC_TNF KO,XIAP CA,cFLIP KO	NonACD	Some
239	1.0	FADD=0,FASL=0,TNF=0	BCL2 KO,DISC_TNF KO,XIAP CA,cFLIP KO	survival	OFF
240	1.0	FADD=0,FASL=0,TNF=0	BCL2 KO,DISC_TNF KO,XIAP CA,cFLIP KO	apoptosis	OFF
241	1.0	FADD=0,FASL=1,TNF=1	BAX CA,CASP8 KO	NonACD	ON
242	1.0	FADD=0,FASL=1,TNF=1	BAX CA,CASP8 KO	survival	OFF
243	1.0	FADD=0,FASL=1,TNF=1	BAX CA,CASP8 KO	RIP1ub	OFF
244	1.0	FADD=0,FASL=1,TNF=1	BAX CA,CASP8 KO	apoptosis	OFF
245	1.0	FADD=0,FASL=1,TNF=0	MOMP KO,MPT KO,XIAP CA	NonACD	OFF
246	1.0	FADD=0,FASL=1,TNF=0	MOMP KO,MPT KO,XIAP CA	survival	OFF
247	1.0	FADD=0,FASL=1,TNF=0	MOMP KO,MPT KO,XIAP CA	Cyt_c	OFF
248	1.0	FADD=0,FASL=1,TNF=0	MOMP KO,MPT KO,XIAP CA	apoptosis	OFF
249	1.0	FADD=0,FASL=0,TNF=0	SMAC KO	NonACD	Some
250	1.0	FADD=0,FASL=0,TNF=0	SMAC KO	survival	OFF
251	1.0	FADD=0,FASL=0,TNF=0	SMAC KO	apoptosis	Some
252	1.0	FADD=0,FASL=0,TNF=0	CASP3 CA,RIP1ub CA	NonACD	Some
253	1.0	FADD=0,FASL=0,TNF=0	CASP3 CA,RIP1ub CA	survival	OFF
254	1.0	FADD=0,FASL=0,TNF=0	CASP3 CA,RIP1ub CA	apoptosis	ON
255	1.0	FADD=0,FASL=0,TNF=1	NFkB CA	MOMP	OFF
256	1.0	FADD=0,FASL=0,TNF=1	NFkB CA	survival	ON
257	1.0	FADD=0,FASL=0,TNF=1	NFkB CA	apoptosis	OFF
258	1.0	FADD=0,FASL=0,TNF=1	NFkB CA	NonACD	OFF
259	1.0	FADD=0,FASL=0,TNF=1	NFkB CA	BCL2	ON
260	1.0	FADD=0,FASL=1,TNF=0	ATP CA,MPT KO	NonACD	OFF
261	1.0	FADD=0,FASL=1,TNF=0	ATP CA,MPT KO	survival	OFF
262	1.0	FADD=0,FASL=1,TNF=0	ATP CA,MPT KO	apoptosis	Some
263	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF CA	survival	OFF
264	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF CA	apoptosis	Some
265	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF CA	NonACD	Some
266	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF CA	TNFR	OFF
267	1.0	FADD=1,FASL=0,TNF=0	DISC_TNF CA	apoptosome	Some
268	1.0	FADD=1,FASL=1,TNF=1	cIAP KO	NonACD	Some
269	1.0	FADD=1,FASL=1,TNF=1	cIAP KO	survival	OFF
270	1.0	FADD=1,FASL=1,TNF=1	cIAP KO	apoptosis	Some
271	1.0	FADD=1,FASL=1,TNF=1	cIAP KO	MOMP	ON
272	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	NonACD	OFF
273	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	survival	Some
274	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	apoptosis	Some
275	1.0	FADD=0,FASL=0,TNF=0	RIP1ub CA,SMAC CA	NonACD	OFF
276	1.0	FADD=0,FASL=0,TNF=0	RIP1ub CA,SMAC CA	survival	Some
277	1.0	FADD=0,FASL=0,TNF=0	RIP1ub CA,SMAC CA	apoptosis	Some
278	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	NonACD	Some
279	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	survival	OFF
280	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	RIP1ub	OFF
